0.020143764,0.012952459,0.029758811,0.029812906,0.08672043,0.059884492,0.24060026,0.017470732,0.02560719,0.030755721,0.023861475,0.041880373,0.060088277,0.19825916,0.14994149,0.28603062,0.3183809,0.021799127,0.2268561,0.1580579,0.02235785,0.113704115,0.18528262,0.13848142,0.014997111
0.03341913,0.021614574,0.030726476,0.022425354,0.046610545,0.07239843,0.2013332,0.02209981,0.03062499,0.07050416,0.06454245,0.057682153,0.11921492,0.25296488,0.14142634,0.25135833,0.258691,0.030554706,0.18629803,0.20168349,0.03882597,0.16465887,0.18327615,0.16397783,0.04465926
0.07352443,0.020507475,0.050334144,0.02959213,0.056716077,0.09293178,0.37649533,0.07737369,0.027817305,0.10385082,0.11714503,0.055741142,0.07002257,0.18754959,0.117094666,0.22909063,0.19087604,0.118355915,0.13432284,0.2849875,0.045695994,0.192666,0.27180782,0.17259078,0.06456198
0.02911492,0.032952864,0.11435961,0.10295682,0.25208557,0.17533578,0.26771027,0.15859556,0.14821471,0.055405628,0.102390334,0.32404655,0.27579525,0.32583994,0.3559515,0.401209,0.49630788,0.29058412,0.4574254,0.40477806,0.06647529,0.1655798,0.27720773,0.23970063,0.101774864
0.72096884,0.11505532,0.18871896,0.16268581,0.18639043,0.20556435,0.14971465,0.15849076,0.15415807,0.27148718,0.11845924,0.12611528,0.15538037,0.25168675,0.24609452,0.21630247,0.22237054,0.23510908,0.26603025,0.24467695,0.15559253,0.27217188,0.20470501,0.23879503,0.13998207
0.09662554,0.081692874,0.048633944,0.049337476,0.06189861,0.040726822,0.053089395,0.046875477,0.04630842,0.053788595,0.093461834,0.04991553,0.04198495,0.062013842,0.04373301,0.04734898,0.062131345,0.0497996,0.043905184,0.044934,0.07355109,0.060909957,0.068670526,0.06523103,0.06792089
0.470423,0.069085315,0.042617083,0.042073082,0.02932151,0.11462592,0.0564562,0.02451525,0.18685347,0.26201224,0.36181942,0.2732131,0.36921516,0.7113845,0.37391442,0.9159961,0.65970427,0.7339357,0.9267931,0.76150495,0.36476833,0.23245814,0.25043777,0.23624747,0.2775758
0.47964355,0.14275041,0.14170332,0.11541681,0.08872947,0.08903012,0.08391743,0.16547811,0.116062574,0.25487396,0.14098038,0.10115594,0.10006249,0.21434467,0.31903562,0.6856302,0.31423464,0.8144134,0.6331533,0.62751496,0.14839879,0.12129966,0.11497329,0.10111577,0.112478964
0.6123663,0.5995275,0.4733245,0.50290704,0.6799627,0.7279905,0.28001314,0.5878052,0.4041293,0.43290758,0.29367605,0.68604374,0.58563524,0.6814199,0.88373446,0.7669818,0.51997834,0.51185715,0.36686108,0.45078483,0.5309197,0.27321655,0.26506796,0.21330623,0.35230038
0.5536849,0.062160723,0.022477722,0.027002232,0.3148722,0.8239938,0.3293851,0.16021107,0.0503561,0.095168985,0.5968936,0.5003153,0.7639445,0.7932736,0.5743054,0.7902209,0.52325076,0.88703954,0.85383475,0.48609936,0.17756096,0.27384162,0.33811477,0.32732686,0.19209325
0.09812592,0.047268916,0.11775126,0.075797945,0.108016096,0.0600607,0.08107064,0.07499306,0.0779571,0.06537503,0.023957215,0.050897066,0.07368766,0.07582804,0.1735946,0.08646376,0.110489964,0.1585295,0.042705614,0.10401422,0.042394508,0.06926653,0.07306964,0.07074529,0.06905577
0.36514184,0.21673588,0.14137241,0.26749814,0.55282086,0.59857494,0.14221928,0.18633991,0.20892493,0.1642688,0.31213903,0.2291686,0.5599005,0.64944685,0.91286826,0.5949475,0.8529091,0.8868232,0.74902993,0.69370747,0.095423914,0.101069696,0.1347977,0.08818992,0.1322679
0.76710415,0.31218934,0.28693908,0.2829937,0.25667128,0.63481075,0.4271947,0.37850654,0.44882667,0.27658185,0.3646531,0.2683859,0.2779753,0.25221214,0.31835654,0.22849019,0.19272321,0.25565976,0.11154867,0.20072728,0.28994855,0.31529957,0.34510592,0.38832164,0.32297048
0.07843984,0.088521846,0.14242011,0.16375504,0.19373351,0.10214481,0.3299997,0.25823885,0.09722562,0.18193357,0.13194042,0.182804,0.19816504,0.24137166,0.13689427,0.19706191,0.2079424,0.52953297,0.22796132,0.3612619,0.10181107,0.40025923,0.47371176,0.27988568,0.09483523
0.28096303,0.06957327,0.0830759,0.07057355,0.102300726,0.28945422,0.21354192,0.057128854,0.10825003,0.05392288,0.290314,0.25529996,0.4538071,0.34829077,0.21743453,0.26566616,0.25135145,0.3960359,0.1813737,0.17145254,0.22206603,0.21874323,0.4087975,0.29373977,0.08982995
