0.6905112,0.11690408,0.13571376,0.13307637,0.16073617,0.16099072,0.1515024,0.14614847,0.15453953,0.18797088,0.15498953,0.1732564,0.20057003,0.15712029,0.22186203,0.16399722,0.253272,0.17107005,0.19449389,0.20126559,0.16977276,0.1922712,0.1636033,0.19437402,0.18867217
-0.008766159,-0.01705771,-0.00031601265,0.0036049373,-0.026947685,0.013613939,0.0149518885,-0.01198798,-0.003148295,0.00945382,0.011553656,0.01369898,0.021933373,0.014205117,0.012007967,0.013929065,0.014970351,0.030320242,0.031383052,0.027771898,0.0058224313,-0.0038456172,0.031317804,0.035851546,0.0041309074
0.070415206,0.09015411,0.07162793,0.080620736,0.07089341,0.09608036,0.10874189,0.04897938,0.10526567,0.16815834,0.15366085,0.11420052,0.13598385,0.13880172,0.12306921,0.17600808,0.1457134,0.16704509,0.16628014,0.15847161,0.10995083,0.09304908,0.14058772,0.13800192,0.122820295
0.07058348,0.08091368,0.11191276,0.12716195,0.113681585,0.13513874,0.13193157,0.124404825,0.13176966,0.13846105,0.14083661,0.13007103,0.12686653,0.13620183,0.1213942,0.13676685,0.149653,0.124426864,0.14943384,0.13777155,0.1161902,0.114783406,0.13537435,0.1396723,0.12591574
0.08644603,0.08412301,0.07349317,0.08378626,0.083605364,0.08959117,0.08691535,0.08996514,0.098406084,0.12393837,0.110221654,0.11157395,0.11629586,0.124775775,0.1126924,0.13569903,0.12526073,0.14861697,0.15731327,0.15274704,0.10669087,0.10518056,0.1333634,0.13471773,0.12417294
0.09107735,0.033650666,0.03699418,0.061260723,0.06145917,0.068845496,0.12315227,0.08648725,0.10049796,0.070721775,0.14632155,0.11182635,0.09017065,0.13408312,0.118217096,0.1302991,0.14562675,0.14320996,0.15124212,0.15279002,0.103968784,0.06397563,0.11521022,0.14649987,0.096618935
0.09805979,0.054717854,0.060856238,0.06932591,0.09974238,0.09820677,0.10439445,0.06463447,0.0748962,0.13323648,0.14863497,0.10116094,0.112234905,0.10567452,0.087192,0.121542074,0.14904024,0.1539291,0.13310501,0.1381241,0.08114789,0.091531,0.10618526,0.13562399,0.09442052
0.098136574,0.010326922,-0.00082825124,0.004765585,0.0415363,0.039904863,0.042741433,-0.011022434,0.05317703,0.17771721,0.08643216,0.09210454,0.12631926,0.14143182,0.11448418,0.20476004,0.20158264,0.3333666,0.29178926,0.22108148,0.09654447,0.058479756,0.13659099,0.18496743,0.09850861
0.021052316,0.0089350045,4.6640635e-05,0.022342533,0.056788243,0.062202856,0.050149865,0.02311699,-0.012850612,0.10042341,0.09340492,0.044191197,0.09465094,0.13382442,0.16640359,0.1917035,0.1482923,0.21547979,0.21342087,0.15477245,0.061017796,0.05288759,0.09944094,0.09853254,0.03469506
0.093710184,-0.083977565,0.0084401965,0.038525358,0.05362475,-0.0029768348,0.028970525,-0.021217287,0.01942426,0.121058255,0.19371572,0.09691417,0.14760362,0.2689538,0.23524612,0.28529215,0.23989922,0.37593538,0.32681173,0.25222674,0.1293925,0.059513763,0.12844074,0.12915573,0.07392378
0.09410812,-0.0950692,-0.07341783,-0.056063257,-0.03522429,-0.048079446,-0.025138527,-0.102195084,-0.057006836,0.011988401,0.07676357,0.05414386,0.027373761,0.08269781,0.14029686,0.11786935,0.04559526,0.22196227,0.18745476,0.03891802,0.016269132,-0.02453883,-0.0018652678,0.020852506,-0.065891534
-0.0100874305,-0.15400718,-0.15223613,-0.13910763,-0.15000615,-0.11672869,0.020482287,-0.1662571,-0.09914318,-0.13036592,0.13986103,0.077865124,0.074319825,0.19894207,0.1254043,0.20860597,0.14990808,0.20218259,0.22235188,0.075241044,0.01330106,-0.003178686,0.064320475,0.090949595,-0.0014780611
