0.17425957,0.09764643,0.08955895,0.13831481,0.11141996,0.11348602,0.19259907,0.07086855,0.13372199,0.1079925,0.098575704,0.14990811,0.13670091,0.15113081,0.12735063,0.1910766,0.17128454,0.09593477,0.18509582,0.13796292,0.09845787,0.13592069,0.27552044,0.249955,0.14768876
0.2989926,0.15239,0.19283304,0.36258534,0.32637414,0.42081514,0.307133,0.28367233,0.29483923,0.31355342,0.36196694,0.42802858,0.5388594,0.22282432,0.32205048,0.53466773,0.52993274,0.5324022,0.70164675,0.3347804,0.23827994,0.26102194,0.32138965,0.31229365,0.34437042
0.15449022,0.1610744,0.18292683,0.21705338,0.24527845,0.18866171,0.33572337,0.24427234,0.25085816,0.25167105,0.22296858,0.27529487,0.29983896,0.2728484,0.2966115,0.2979812,0.38538834,0.34899524,0.35511866,0.3133417,0.20297556,0.277967,0.33680046,0.31321955,0.2525557
0.419308,0.14163043,0.24472761,0.26310596,0.17152889,0.50551534,0.32473344,0.16443299,0.21085413,0.47523215,0.20481914,0.18101703,0.34349826,0.29494143,0.23284486,0.18212415,0.20264666,0.23710838,0.27689356,0.2090311,0.3365006,0.48406357,0.4031548,0.3582513,0.19244659
0.25170857,0.204617,0.21881054,0.2218034,0.2873018,0.26472962,0.31590638,0.306198,0.39794365,0.30939573,0.25846463,0.44489616,0.5048089,0.55400485,0.55226576,0.5450663,0.6025718,0.5264057,0.4357145,0.42664346,0.27099323,0.30454844,0.38109276,0.36282057,0.28420445
0.4012396,0.11248065,0.12608795,0.22580256,0.09007485,0.22747801,0.3458976,0.16016145,0.27875093,0.19881232,0.1632671,0.24124643,0.4393371,0.40085372,0.37187642,0.4203207,0.42185852,0.12269184,0.14905968,0.10794258,0.09478426,0.21893933,0.32818118,0.32731548,0.55432445
0.4314573,0.124464974,0.089133374,0.110104844,0.12646936,0.30605802,0.3966666,0.105463855,0.07699697,0.19288544,0.17003919,0.06858752,0.09968855,0.15333341,0.047088798,0.07581989,0.10100993,0.044135306,0.08866979,0.10194425,0.23951137,0.123766325,0.186887,0.28351372,0.33699095
0.24597907,0.03669577,0.07348543,0.064424336,0.1069345,0.25095695,0.5797707,0.06454595,0.22626907,0.48368594,0.30934456,0.528313,0.5313598,0.403397,0.31313568,0.5311588,0.76680773,0.5663781,0.5218554,0.2745801,0.11454013,0.4245825,0.61339444,0.5602117,0.22385868
0.63182217,0.15930954,0.08903883,0.39731267,0.55400854,0.35821974,0.3116773,0.17903139,0.3192498,0.120418616,0.6692355,0.32005525,0.33242512,0.25421417,0.19319788,0.2847684,0.4562581,0.71772426,0.53823286,0.18526192,0.09080608,0.19993176,0.26010472,0.31299224,0.47910565
0.27137685,0.18854308,0.1636221,0.1567027,0.19303787,0.40386695,0.36240602,0.12442097,0.23945212,0.466553,0.07596398,0.2763012,0.23349258,0.3530837,0.20067018,0.24537195,0.259213,0.20252566,0.35435256,0.1372497,0.2631361,0.41316417,0.49884617,0.54905146,0.34067816
