0.6002209,0.17624208,0.13806078,0.088592015,0.13676447,0.23151623,0.3006913,0.15914252,0.42965645,0.126526,0.20085974,0.45865858,0.38673988,0.56844664,0.36683467,0.591284,0.50727177,0.6566781,0.62463325,0.39544952,0.11544972,0.21777646,0.33168125,0.23458768,0.2550564
0.29673558,0.14296468,0.22118612,0.15069447,0.15289328,0.22306067,0.31421927,0.14746687,0.19145285,0.334259,0.16308425,0.19260836,0.13346367,0.24385782,0.22723676,0.15641113,0.16374598,0.15166189,0.23122744,0.19455315,0.13960402,0.29621688,0.2680881,0.27123302,0.1997815
0.355733,0.3988332,0.30821887,0.31343699,0.3412005,0.593479,0.41031554,0.3213035,0.26206237,0.5104087,0.32242548,0.3977706,0.39889607,0.5164833,0.5300338,0.37335467,0.25834274,0.19505419,0.24307796,0.28806648,0.37647185,0.43259567,0.39642116,0.40003136,0.27731007
0.5449544,0.20087138,0.09972146,0.13566178,0.21373478,0.27471164,0.40400693,0.19801357,0.5863727,0.3082856,0.23517114,0.65661305,0.6366266,0.7516793,0.6259684,0.7071603,0.6545155,0.75868803,0.63706493,0.5279246,0.12374474,0.31169087,0.4498598,0.37859485,0.40814182
0.27793762,0.3050036,0.2995206,0.26057336,0.29777992,0.363657,0.32284284,0.2932013,0.2457374,0.3413492,0.3610553,0.27121428,0.2589755,0.20972334,0.19704144,0.17928338,0.25366932,0.33135486,0.32422087,0.2124205,0.2578756,0.26684886,0.29964253,0.3086907,0.21190481
0.16345306,0.11462619,0.11524841,0.08106257,0.111021906,0.1482653,0.2766822,0.1790337,0.14806864,0.16194619,0.18847555,0.20223552,0.13715887,0.13906118,0.09052917,0.13185015,0.14239216,0.2685509,0.19933315,0.15863901,0.10584683,0.14055842,0.18882218,0.2590971,0.17008533
0.069161445,0.0431266,0.022917831,0.041488178,0.044009287,0.02614852,0.076915726,0.03583703,0.048656486,0.05231636,0.03180845,0.048152287,0.042625267,0.083120115,0.04698875,0.051337656,0.09675389,0.17277664,0.1541751,0.054398187,0.021625845,0.042191137,0.086673476,0.03723204,0.04053474
0.07959116,0.07581529,0.093337856,0.11789875,0.1313934,0.108583234,0.165492,0.13321516,0.089393,0.15803134,0.16654553,0.10660764,0.12358555,0.16130464,0.12020709,0.12146966,0.105754025,0.088449165,0.08334074,0.08760344,0.06295545,0.09380497,0.12077151,0.12451982,0.09072427
0.39770815,0.072462894,0.27030244,0.15001656,0.12751423,0.15052232,0.5371335,0.17259571,0.37467986,0.2975029,0.23412648,0.24882928,0.17043579,0.70308304,0.3269927,0.31753424,0.35967758,0.66440594,0.29596463,0.3092626,0.0715503,0.21874097,0.39916614,0.41856763,0.14854431
0.17139818,0.20707788,0.37073976,0.24504638,0.3277077,0.87834346,0.56036603,0.12625536,0.5420016,0.48198378,0.24552853,0.38844734,0.24578813,0.5962391,0.55435073,0.26929316,0.18426566,0.5491431,0.296808,0.4756513,0.24622557,0.64179015,0.68108785,0.5052599,0.3705045
0.7963037,0.22889183,0.12769014,0.1723276,0.27424544,0.25291792,0.4313234,0.20738624,0.4680149,0.2735482,0.7085201,0.2696131,0.1612646,0.48602834,0.3915557,0.31470132,0.22485293,0.72736776,0.21845372,0.28983346,0.20837781,0.31715786,0.40162522,0.3265184,0.33221138
0.41609117,0.19385952,0.16782506,0.21403588,0.24313681,0.28695542,0.6201866,0.2062299,0.31545082,0.28964406,0.19970573,0.2991076,0.3057733,0.48431072,0.40452966,0.35499766,0.34380025,0.31054604,0.3820197,0.23919342,0.14192285,0.39818692,0.5190492,0.49379265,0.26189187
0.29662466,0.12420683,0.0750361,0.106801175,0.096991114,0.094449535,0.053537637,0.08801348,0.17156248,0.10648832,0.15718326,0.2790593,0.30034024,0.18818235,0.09669971,0.19714105,0.2747761,0.18100755,0.23510192,0.16780749,0.11671568,0.09007277,0.08857953,0.06218922,0.091113396
0.083433576,0.050146267,0.041390527,0.05566242,0.095588684,0.08034707,0.14969316,0.047457125,0.063780755,0.12265902,0.031414952,0.08485125,0.12012765,0.13739936,0.16662008,0.1539955,0.12483401,0.069797136,0.16619241,0.17140146,0.08490996,0.1661653,0.2560289,0.21478043,0.073464856
0.045962565,0.09420215,0.095560044,0.10839631,0.13452782,0.13633823,0.13899541,0.12873529,0.12414648,0.18138216,0.121465236,0.1284736,0.13620123,0.21072985,0.1722112,0.16795205,0.19889536,0.1649659,0.19448587,0.18887201,0.13277571,0.20008537,0.26062343,0.15579164,0.105702385
0.17769118,0.0671482,0.045268137,0.035423413,0.06512077,0.13191004,0.16080321,0.025672069,0.08184576,0.1263316,0.058687903,0.1299269,0.12939051,0.17443131,0.22479773,0.13915074,0.06915963,0.04857502,0.08417152,0.08705625,0.124229155,0.21303412,0.23704161,0.174502,0.08264626
0.07073186,0.07703664,0.098483615,0.14181745,0.16558234,0.13269095,0.13708591,0.13201314,0.13380943,0.24948198,0.1009953,0.157522,0.1162435,0.15986067,0.098537385,0.1196162,0.17285338,0.09355666,0.19207492,0.13807324,0.13265923,0.21262762,0.18147548,0.15326944,0.116326675
0.23546219,0.28928772,0.21672887,0.27889127,0.32920814,0.22962923,0.23580027,0.21236545,0.28712133,0.23802127,0.15865554,0.41941768,0.34613588,0.42282033,0.2640733,0.43173835,0.530045,0.39856797,0.5641095,0.30912375,0.17785281,0.2532073,0.35502386,0.2975392,0.18520449
0.17254792,0.027447943,0.021598458,0.013273573,0.017429067,0.06494916,0.1251751,0.057703663,0.16673264,0.13345575,0.2503484,0.23733671,0.088123284,0.3179126,0.51662177,0.63037413,0.6384297,0.73605,0.89112294,0.347087,0.11842611,0.17222016,0.2666923,0.18835351,0.13081887
0.040554993,0.05536823,0.049618624,0.086355776,0.16419552,0.15937284,0.23603365,0.060502186,0.09362895,0.23839496,0.14758335,0.10156444,0.1215315,0.12329678,0.09961488,0.11433378,0.15108176,0.078387596,0.17434612,0.119511016,0.071015395,0.21000281,0.20524743,0.15922447,0.053868525
0.8279597,0.18437427,0.05687617,0.10514804,0.19205463,0.23908907,0.6746194,0.096489124,0.3202312,0.10835508,0.19292729,0.2579347,0.2752191,0.69786346,0.5560631,0.61409795,0.58049786,0.8820104,0.6700112,0.42454532,0.10117214,0.19180185,0.40948886,0.3814047,0.19574992
0.47571114,0.05983345,0.13204728,0.075690195,0.08230294,0.14382763,0.4265234,0.045079626,0.26836243,0.28422895,0.4359711,0.619657,0.29248676,0.6491329,0.5333271,0.41955668,0.38275358,0.9014425,0.48467734,0.39942402,0.068777174,0.23579527,0.50554794,0.36681116,0.3052123
0.36777496,0.16887829,0.12436651,0.12512891,0.17896464,0.27907708,0.38794935,0.17080724,0.17920513,0.22565416,0.40351337,0.439842,0.4944911,0.5386854,0.46590233,0.49168912,0.4642163,0.715956,0.56504905,0.4830895,0.18524912,0.22761372,0.29184836,0.3299232,0.23706003
0.7734059,0.13179846,0.094881736,0.12587842,0.11594187,0.1934808,0.72016937,0.09132118,0.56709254,0.11072627,0.39425153,0.4797743,0.26983744,0.62518066,0.4509312,0.20682938,0.32472956,0.7056113,0.12739517,0.052207377,0.040047724,0.07202241,0.26427394,0.3683632,0.38330615
0.82093734,0.163428,0.060972106,0.17906378,0.23069367,0.4493683,0.42213213,0.22340247,0.80689543,0.14443734,0.31560534,0.94217294,0.95315605,0.8484559,0.9285654,0.98475975,0.97856885,0.9109389,0.9306766,0.92854095,0.059892587,0.14993034,0.39959306,0.31826752,0.47504336
0.5750249,0.2748723,0.15239418,0.20270889,0.21615785,0.5904586,0.27839234,0.181602,0.30085567,0.29813457,0.2800315,0.33848467,0.45829037,0.4099441,0.71316195,0.50054,0.5036586,0.4710473,0.3495766,0.33603767,0.1988431,0.27978685,0.3916066,0.268356,0.24996567
0.10553286,0.044241052,0.12383551,0.056539748,0.10687521,0.18841167,0.4955925,0.09447303,0.2978777,0.051697403,0.09056339,0.58418524,0.8045351,0.7029573,0.46102694,0.65920776,0.76363105,0.8024753,0.9437735,0.734063,0.05574264,0.1481379,0.57811606,0.43458024,0.12679572
0.28335908,0.06296453,0.054925524,0.08891449,0.083644316,0.070957765,0.23274507,0.06598073,0.16411513,0.0143509945,0.4517278,0.34145388,0.42089912,0.37226316,0.29371157,0.52365243,0.48695478,0.4268854,0.56460613,0.25437817,0.059190422,0.0593983,0.16424276,0.16725878,0.09796278
0.11863268,0.07219901,0.042484947,0.046935692,0.07299451,0.081837766,0.13196482,0.06057381,0.06041158,0.123930894,0.15156914,0.14083953,0.17665608,0.16564398,0.13178527,0.22550097,0.27391592,0.07907989,0.33271447,0.09588759,0.11037243,0.1344656,0.16737136,0.14209203,0.059042364
0.17363836,0.14099494,0.068333074,0.046749447,0.07398968,0.073873885,0.13132347,0.11702054,0.18126853,0.14844033,0.20088463,0.48739773,0.31769916,0.18730718,0.16800357,0.34845075,0.53290826,0.40576768,0.59971184,0.1836865,0.106852196,0.14847833,0.21709348,0.18823884,0.12949823
0.09244484,0.09559546,0.040256355,0.053963102,0.085118786,0.11697348,0.08109033,0.030087037,0.06471923,0.14574242,0.07138349,0.118788436,0.11989568,0.15868002,0.12537365,0.15114993,0.30393028,0.06376626,0.19625476,0.12037995,0.04907536,0.101906866,0.20646453,0.09158593,0.060502402
0.053428873,0.069701314,0.056992207,0.0653474,0.11974773,0.084681086,0.1827253,0.0666938,0.06702837,0.11772163,0.122186214,0.11382251,0.14130291,0.16220297,0.23709737,0.22925419,0.36221054,0.09612316,0.3997216,0.15766147,0.06252836,0.14855838,0.1738186,0.17159316,0.09399125
