0.10883185,0.061757553,0.09949701,0.055706117,0.051055346,0.24071594,0.14303307,0.07644882,0.055906855,0.17129655,0.15351212,0.080572225,0.066705145,0.12869751,0.06744011,0.06379822,0.06584456,0.09452571,0.15027472,0.09031501,0.053502154,0.10064929,0.14732452,0.22775604,0.10444995
0.037581693,0.08016257,0.14531183,0.093565166,0.034737423,0.1839986,0.16302721,0.100345775,0.0859884,0.18720038,0.061485443,0.110843726,0.057676923,0.064481884,0.039300967,0.039093934,0.078047976,0.064045906,0.06628592,0.10577461,0.118334845,0.11742014,0.13560921,0.17437276,0.08514071
0.023881622,0.12751457,0.18322858,0.1394272,0.06113453,0.08206323,0.15672702,0.075208984,0.12728895,0.08151519,0.046744972,0.09485363,0.10678444,0.2012554,0.06693136,0.17613687,0.1727909,0.08373921,0.12844788,0.12497723,0.056663368,0.0851947,0.13459639,0.18963163,0.02426849
0.09839876,0.07473191,0.09269152,0.09353712,0.100662984,0.07384257,0.17021832,0.16733484,0.062171947,0.14677729,0.32684636,0.11143521,0.055201713,0.08146425,0.077659056,0.10200392,0.07261628,0.21950208,0.17020287,0.14055344,0.09111032,0.20301929,0.17763337,0.18546873,0.12655792
0.43797153,0.22748369,0.29838857,0.26199815,0.24979082,0.38102132,0.35148206,0.2910147,0.24877782,0.36083212,0.2752765,0.3010555,0.33291778,0.37124482,0.42221177,0.4183075,0.35743278,0.17513861,0.24446325,0.36497366,0.24084747,0.35912958,0.37869146,0.35998613,0.31562883
0.19114202,0.09875293,0.103170365,0.07708657,0.07965014,0.13682671,0.10454922,0.07629714,0.10270254,0.17995292,0.17545399,0.1414143,0.12034799,0.19394529,0.14674829,0.18332413,0.15739433,0.1026384,0.09436787,0.09612093,0.17213885,0.2503872,0.31977817,0.22315197,0.23255983
0.5507647,0.23354653,0.25716704,0.20810197,0.24434793,0.33918357,0.4150454,0.18958248,0.16159546,0.37959248,0.4002986,0.4452976,0.4147024,0.53408504,0.47021225,0.61264884,0.33929995,0.3229326,0.11777714,0.19830395,0.26934293,0.3976625,0.48656654,0.40750822,0.3168374
0.26186046,0.12994765,0.20119643,0.12202478,0.14578752,0.18970487,0.23249695,0.18730311,0.14842576,0.16603717,0.1241171,0.1278949,0.1478794,0.16528386,0.24864613,0.17416339,0.12408708,0.081181176,0.14772756,0.24137077,0.14947407,0.30530018,0.24126135,0.24375118,0.2350153
0.058612358,0.082177795,0.06104761,0.08610245,0.06257202,0.109286934,0.1215239,0.05684043,0.103041984,0.11284119,0.11970891,0.11633636,0.108398184,0.1287385,0.11385463,0.12340065,0.10864304,0.10221395,0.101489544,0.085720316,0.05646448,0.05689545,0.11887743,0.14035635,0.06241369
0.25876546,0.08107984,0.101478755,0.06416153,0.1156888,0.20615114,0.11751331,0.12692301,0.10207617,0.07893109,0.5121794,0.21222861,0.1141115,0.24172187,0.2734494,0.19111824,0.17027321,0.22906452,0.34241098,0.16002645,0.1387936,0.25898778,0.26290196,0.16804327,0.1624127
0.067950934,0.07180326,0.09617007,0.10417946,0.12261736,0.1404442,0.15206215,0.122530945,0.11441084,0.13323654,0.07280974,0.11430264,0.098876335,0.20077747,0.09750777,0.122651786,0.12124093,0.09576363,0.08845526,0.108213164,0.056492064,0.11285361,0.13836095,0.22600654,0.08712933
0.051751383,0.10390429,0.11805603,0.102642946,0.1589498,0.101700075,0.11952064,0.10994101,0.098209806,0.120406635,0.22830164,0.24273947,0.16444983,0.16647036,0.13164872,0.17696376,0.2126104,0.48560372,0.23851778,0.21180971,0.06673814,0.17526647,0.18900733,0.12830973,0.10615372
