0.0059704143,0.2717077,0.2833576,0.2432922,0.27412292,0.25065503,0.24725169,0.2782722,0.24015354,0.27521384,0.27958822,0.26181427,0.29537833,0.26167148,0.29439846,0.24912861,0.26148927,0.24504904,0.28277278,0.29797453,0.26373455,0.27639064,0.25355634,0.28157055,0.2718141
0.16552083,0.07380923,0.085830286,0.052410323,0.06255984,0.06932412,0.08721531,0.04531325,0.059884813,0.05126656,0.07100157,0.07727528,0.06657896,0.04903869,0.065479726,0.039788067,0.054257564,0.071050644,0.077481925,0.07545907,0.045405705,0.07823984,0.07735319,0.06751313,0.055801757
0.050397493,0.09282925,0.06460027,0.04277473,0.057436153,0.07223769,0.07085876,0.03090457,0.038697828,0.06955035,0.07382768,0.042547986,0.051433437,0.062099546,0.090646826,0.17447299,0.08866806,0.15654925,0.11917448,0.1300383,0.06929741,0.058391668,0.078403346,0.059170544,0.048674077
0.029537814,0.033583146,0.024884854,0.032316152,0.019120721,0.045826457,0.025968531,0.020052932,0.023204021,0.059429146,0.04342636,0.033360045,0.027371302,0.02407097,0.018924896,0.035112258,0.034741987,0.038111128,0.052060988,0.03994765,0.029291509,0.018542316,0.03506213,0.031640545,0.0328791
0.0966841,0.07330544,0.07433677,0.051976305,0.04261274,0.0795579,0.053649742,0.063867524,0.06443769,0.14767773,0.07098138,0.083401866,0.06572399,0.08323687,0.05944236,0.07630432,0.07087078,0.15283504,0.15002058,0.13713817,0.08415827,0.04705637,0.0916938,0.101543956,0.06668111
0.06275011,0.047542512,0.04790042,0.03506376,0.03085151,0.07918599,0.051364064,0.04082902,0.060409375,0.10576426,0.06964346,0.082109146,0.054041658,0.08347953,0.055632807,0.060119685,0.10813004,0.082478724,0.09786547,0.09703808,0.06575236,0.047551136,0.064038955,0.08455501,0.057382822
0.08473515,0.051532492,0.051429298,0.043562803,0.067145176,0.0749811,0.04842219,0.039378077,0.07314,0.1246521,0.10945878,0.093840286,0.09540438,0.06396661,0.06513278,0.099312976,0.13558532,0.14580435,0.12490461,0.11936662,0.06550523,0.06483523,0.07845727,0.08907512,0.06746969
0.11500357,0.094479926,0.089075476,0.071749344,0.093495645,0.09623292,0.08656167,0.09225767,0.097816505,0.15632938,0.11111024,0.10540183,0.13454767,0.123582505,0.16886936,0.17225665,0.17826875,0.24276996,0.22527632,0.18776962,0.12052765,0.105907045,0.120740764,0.12017428,0.10972703
0.12685175,0.081463575,0.08180682,0.056530286,0.072477706,0.12202736,0.086229116,0.08629902,0.075776756,0.17538609,0.112160906,0.13002622,0.12696816,0.13144219,0.1480148,0.19070998,0.17611533,0.22322848,0.23618889,0.20589668,0.13166647,0.091446966,0.13221608,0.13987799,0.09783333
0.1622603,0.15146397,0.12197325,0.10699118,0.12572166,0.124978736,0.08763049,0.10972156,0.12516168,0.17039123,0.1164637,0.12248198,0.1454807,0.21980119,0.20620932,0.21410564,0.22033587,0.22599097,0.22871804,0.23028195,0.15629269,0.13284579,0.107707106,0.107735895,0.10662138
0.1457547,0.07259657,0.07873574,0.042982653,0.051046435,0.08928197,0.087434,0.05926563,0.09240917,0.12628193,0.08957242,0.16441497,0.16755317,0.1036544,0.17976713,0.16130877,0.15969624,0.2278073,0.18743642,0.1298346,0.121325925,0.099170044,0.09762989,0.10942929,0.096655004
