0.1276032,0.105614886,0.08986639,0.083716676,0.09885428,0.05557108,0.04824108,0.12923571,0.06470967,0.065914065,0.12212376,0.048515983,0.057118937,0.05957598,0.05376126,0.046901237,0.06669054,0.04798152,0.04297386,0.0459891,0.051735315,0.06635377,0.036339678,0.040703297,0.07061155
0.1918003,0.0623518,0.053523876,0.033493187,0.07388206,0.0346421,0.05203184,0.05165002,0.050409425,0.030160887,0.04859575,0.04374297,0.025853384,0.01727084,0.031690866,0.01768333,0.021811802,0.025994375,0.017706573,0.021401487,0.0323666,0.06554795,0.023473006,0.017838396,0.03921302
0.077376924,0.10392752,0.096435174,0.08235827,0.10109621,0.083073854,0.054605894,0.07903602,0.037791707,0.028469995,0.039086565,0.030189278,0.028045408,0.02070168,0.04748328,0.025028504,0.022255156,0.020587627,0.018326627,0.023895705,0.043448158,0.06874874,0.038690712,0.022687763,0.03604179
0.06849377,0.07019144,0.032128274,0.034165297,0.028603192,0.03287299,0.020982936,0.026678078,0.025292093,0.042702325,0.03605285,0.025018098,0.020619657,0.014088982,0.012466501,0.012618212,0.02284433,0.02234117,0.020944849,0.017533354,0.037806816,0.026532289,0.029140692,0.013996048,0.022148853
0.096447244,0.08038304,0.08594675,0.055645518,0.040170033,0.066204555,0.04383131,0.06695583,0.059759013,0.0986184,0.049059246,0.05149905,0.037666693,0.025152467,0.032676086,0.031325042,0.039368436,0.038492598,0.041663323,0.034721047,0.046107754,0.035562556,0.032520585,0.0297566,0.04246382
0.052100398,0.12773585,0.117073156,0.08014389,0.075402185,0.14097166,0.034331087,0.071786955,0.08609782,0.15856466,0.05296426,0.066601284,0.053636674,0.04296396,0.0411814,0.03260295,0.054156803,0.05960299,0.05573064,0.051246956,0.071458146,0.09775329,0.06839806,0.057521515,0.06917989
0.08583437,0.09127867,0.07217282,0.06532286,0.05336851,0.07351169,0.044556186,0.06788075,0.091365874,0.10358122,0.06364558,0.06495677,0.049240272,0.03301172,0.059572086,0.03669087,0.048862237,0.064961836,0.053934332,0.06509709,0.06242674,0.060708515,0.07461476,0.061204307,0.08394098
0.15198672,0.1616131,0.19453128,0.15815215,0.13018689,0.16239068,0.13349178,0.16463926,0.14523128,0.18331379,0.08259985,0.11373858,0.10446647,0.049648568,0.10816131,0.08754823,0.11699971,0.07582989,0.062545955,0.11902703,0.09773982,0.13298023,0.0707887,0.062264293,0.1180875
0.21164925,0.14835435,0.1532856,0.095235676,0.10161617,0.13237032,0.1165253,0.1442722,0.14812896,0.15214886,0.06308785,0.11032069,0.089337215,0.06060252,0.07635272,0.08261356,0.09322221,0.08790303,0.07459611,0.09982674,0.09594166,0.12379843,0.12324015,0.12039547,0.14086479
0.17828226,0.27777046,0.2338734,0.17830077,0.19723639,0.25482285,0.15313749,0.22888829,0.1994781,0.237281,0.084091246,0.14367563,0.12532036,0.07496929,0.114011586,0.119989194,0.12259209,0.11305566,0.07667534,0.117048346,0.14097154,0.1901225,0.15258133,0.13412407,0.16696978
