step,per_step_all,per_step_mid
0,0.11755754,0.13009681
1,0.09105997,0.088281885
2,0.08985542,0.08864448
3,0.07756455,0.079336286
4,0.086695835,0.087669216
5,0.09822425,0.09673495
6,0.08931836,0.091501646
7,0.09283509,0.09835578
8,0.1194685,0.13474137
9,0.10469469,0.09157134
10,0.11429031,0.1181649
11,0.15584755,0.17976645
12,0.1559647,0.1785428
13,0.1607819,0.18375598
14,0.14483267,0.15735883
15,0.17934653,0.20126265
16,0.18750185,0.21234526
17,0.18877128,0.2025824
18,0.19743223,0.21469851
19,0.14583269,0.14298798
20,0.08601017,0.07821336
21,0.08892465,0.087471895
22,0.092049554,0.08665256
23,0.09035155,0.08219968
24,0.09897824,0.10238269
