0.34046555,0.3086086,0.21635795,0.16768453,0.112475656,0.1224255,0.09419636,0.11355815,0.21213011,0.24198294,0.09177027,0.15744944,0.14552452,0.13226257,0.12402032,0.12677059,0.13776536,0.16483676,0.108854644,0.10414127,0.20675701,0.22902146,0.217585,0.19612457,0.21899723
0.18631993,0.17641895,0.16744642,0.15945354,0.1643561,0.107688256,0.08589649,0.1241607,0.15679288,0.12104002,0.04783111,0.13149616,0.1881395,0.39081353,0.4028303,0.42088932,0.20657939,0.18972242,0.16088423,0.13247924,0.16353971,0.24974243,0.5256003,0.15888642,0.29656678
0.15234374,0.18083338,0.19938138,0.15046258,0.21857288,0.120563604,0.084557585,0.1465683,0.14617783,0.16040093,0.15079433,0.15828577,0.12650366,0.15729846,0.13072151,0.19032435,0.20559622,0.3370942,0.45661727,0.13039933,0.16876413,0.18997577,0.18028542,0.12380487,0.2284527
0.22219443,0.13120757,0.10561185,0.11365133,0.114263676,0.1077066,0.09049145,0.09429643,0.09603011,0.1703142,0.10203337,0.13003457,0.11546323,0.14576246,0.17707528,0.16591194,0.09984444,0.12895375,0.11207803,0.09511153,0.110283256,0.11152668,0.12105577,0.087664835,0.0964198
0.38781795,0.1978803,0.1282411,0.112460464,0.33937895,0.32819575,0.19810687,0.3024175,0.10515966,0.438946,0.16003153,0.13439377,0.204712,0.33904955,0.47000214,0.57911694,0.49090856,0.5460816,0.63418436,0.56651807,0.091527775,0.2234901,0.365608,0.2149676,0.17401965
0.46016884,0.22339624,0.09866054,0.09445088,0.18333839,0.3075367,0.1436115,0.095995754,0.15026182,0.44759548,0.39193988,0.29600513,0.41051337,0.57860893,0.63276833,0.59089917,0.43383414,0.6226795,0.714373,0.3055858,0.300851,0.21194331,0.42892122,0.60234463,0.19804472
0.1922132,0.1853057,0.15998293,0.10253061,0.20090945,0.12508817,0.14691338,0.1604113,0.09118315,0.21448429,0.21073967,0.116507374,0.16809364,0.15073963,0.22325675,0.24798755,0.3321264,0.48353723,0.43120527,0.29840177,0.100537345,0.1388173,0.1712177,0.23141009,0.12922813
0.45166203,0.38619837,0.39481217,0.31990469,0.3281129,0.5728945,0.38477314,0.40796235,0.36791041,0.59654814,0.23066926,0.37691462,0.4794666,0.41142762,0.41370562,0.5402218,0.4686454,0.28413513,0.20829542,0.28132144,0.29761377,0.39471054,0.5674215,0.58836424,0.4385064
0.08118093,0.08808423,0.12607893,0.11812714,0.14665672,0.13753238,0.1370509,0.3252755,0.13774826,0.2049019,0.058188148,0.102344036,0.14075257,0.1390841,0.15419613,0.20880409,0.15969463,0.3640752,0.2435213,0.20507844,0.13870512,0.18288799,0.19776206,0.16184822,0.27944532
0.21469228,0.08721872,0.07940824,0.06307983,0.08334724,0.11040548,0.09152421,0.14264163,0.09109093,0.1468504,0.15328923,0.0803958,0.095693365,0.07046283,0.121040374,0.124151655,0.11208263,0.23228349,0.16084865,0.1576415,0.08195369,0.094849974,0.11676842,0.094714455,0.11946139
