0.26837292,0.12838687,0.11766236,0.1423592,0.15312447,0.1652365,0.10066816,0.10161904,0.11727478,0.18354559,0.20406072,0.15033317,0.19516872,0.12414584,0.17433257,0.16448773,0.16557896,0.2079272,0.15333144,0.14529021,0.15248446,0.18423252,0.14720385,0.10826361,0.12621002
0.21361536,0.24772385,0.28487727,0.24510303,0.27226648,0.19779734,0.17713447,0.16748798,0.14188683,0.11269152,0.37771952,0.18994331,0.25464594,0.25590023,0.28400198,0.26044878,0.36926278,0.31989273,0.53793925,0.14820106,0.13771744,0.15605193,0.11621729,0.15324678,0.26658344
0.14255145,0.09311164,0.15040085,0.16984983,0.17637426,0.113489054,0.12370666,0.12397865,0.13960865,0.11626282,0.2625797,0.2473489,0.25667423,0.38880205,0.24416035,0.3106018,0.24019332,0.5691472,0.2698197,0.11830425,0.14606036,0.21892665,0.12541254,0.13559988,0.16659048
0.18894367,0.12754852,0.19874404,0.18657142,0.20196058,0.14808151,0.15660086,0.11855761,0.11894673,0.15579925,0.2786076,0.20599204,0.27417532,0.3005378,0.26790568,0.26879394,0.27826065,0.3250143,0.34293932,0.16081627,0.11896624,0.19669591,0.12713398,0.17984316,0.15331918
0.06554516,0.11820996,0.08334629,0.0842432,0.14229366,0.13200308,0.09007822,0.033931915,0.05085994,0.02729943,0.04009096,0.07345095,0.12630309,0.09463599,0.15560868,0.098339185,0.112146765,0.1846187,0.15067056,0.040640194,0.06384398,0.10161796,0.12821491,0.13090469,0.04659837
0.21274653,0.2599282,0.24086052,0.14603509,0.21406747,0.18815961,0.15244503,0.181523,0.19363745,0.14341399,0.13906814,0.17477173,0.2651724,0.2004158,0.3602552,0.27898026,0.1504511,0.25403824,0.2516919,0.22736739,0.17375329,0.33915147,0.17095566,0.17475079,0.15578982
0.10741517,0.10801103,0.102615416,0.12098996,0.097505756,0.07585916,0.09484093,0.069871254,0.11655137,0.062106382,0.069877945,0.12628986,0.24960062,0.1449786,0.19258842,0.22673556,0.14703107,0.12199976,0.14360312,0.10298517,0.107357875,0.1208443,0.1342947,0.14343753,0.06616609
0.110524535,0.1570598,0.16597115,0.12163584,0.111097276,0.20076336,0.19166176,0.1635396,0.24127209,0.10782111,0.08065367,0.21512416,0.34807187,0.2890869,0.29031664,0.2516378,0.17569308,0.14191943,0.16018339,0.16864355,0.16874075,0.15668234,0.16490763,0.2778018,0.18512645
0.06819118,0.17068392,0.25450504,0.17503585,0.19665852,0.06673309,0.14979585,0.17968772,0.08620068,0.1267697,0.3201479,0.20484334,0.35073632,0.22284226,0.39151517,0.36502576,0.7676662,0.7040009,0.35666025,0.16856165,0.090442814,0.09713035,0.102999896,0.11452504,0.14886679
0.06315672,0.041409604,0.058422495,0.12909761,0.18028602,0.037039418,0.054915372,0.078236915,0.05980961,0.13215959,0.24724369,0.06162975,0.06320915,0.10053586,0.13925298,0.08437476,0.31589434,0.9156337,0.43476614,0.0888464,0.09894031,0.10586068,0.05032717,0.076892436,0.09812698
