0.2477607,0.18496598,0.3290752,0.17710038,0.1510097,0.15026404,0.21307772,0.30413976,0.4930984,0.21759912,0.17691742,0.68074656,0.50304985,0.6151798,0.34000406,0.68085754,0.44857875,0.23770174,0.4632821,0.16544715,0.14061555,0.24905278,0.23468105,0.15469672,0.2850268
0.22914317,0.18231839,0.19951428,0.14410275,0.1670637,0.15355892,0.1439187,0.1886991,0.329664,0.24979496,0.16278407,0.578146,0.45230272,0.5018036,0.2395144,0.50574094,0.31455606,0.19445774,0.36811912,0.25668165,0.1288027,0.24503347,0.22519475,0.11150125,0.24597025
0.36771604,0.29020962,0.11521793,0.1643502,0.24454106,0.22917198,0.16436918,0.17062426,0.12784174,0.2297461,0.11790622,0.17111868,0.25009272,0.16642308,0.1058552,0.19873844,0.33317375,0.23403704,0.21666771,0.17213966,0.12374649,0.17091845,0.20294693,0.15980704,0.19747804
0.2074347,0.10804766,0.21309295,0.13448983,0.13611475,0.13996516,0.18090303,0.21303554,0.48806313,0.19005138,0.22990888,0.623349,0.49270296,0.6975946,0.23386249,0.49755087,0.648972,0.26148805,0.3169949,0.1533229,0.11163665,0.21391648,0.22146952,0.12020108,0.19504783
0.25502962,0.2429768,0.24786487,0.16172522,0.2235486,0.12450355,0.16364923,0.28893492,0.40853205,0.18325819,0.3893264,0.47959572,0.38749897,0.65831214,0.22033758,0.5820448,0.9864296,0.586263,0.760697,0.22643933,0.12191874,0.15356556,0.15826781,0.1063996,0.29313728
0.22772607,0.11992664,0.06799135,0.08070853,0.117254555,0.15981817,0.18204708,0.10180016,0.054697327,0.18556127,0.091885686,0.084418915,0.0834894,0.14458998,0.14933741,0.042652626,0.10677919,0.16092661,0.18195553,0.12305025,0.10415046,0.16837257,0.18539332,0.15280813,0.12494082
0.17393018,0.12946686,0.13973421,0.13126183,0.15488504,0.0049541197,0.19601987,0.1691729,0.30774134,0.15354277,0.18638593,0.48537755,0.501294,0.6208772,0.32511365,0.611175,0.4576724,0.37003413,0.44136882,0.28638777,0.12281745,0.1352077,0.1562647,0.09549754,0.263185
0.06655584,0.100595675,0.07583001,0.07576102,0.10954709,0.12207386,0.14548743,0.087827474,0.04557984,0.13951248,0.05360782,0.040136617,0.06762545,0.08913986,0.07766159,0.046977364,0.04624809,0.06662086,0.0718667,0.08423377,0.088460244,0.13826756,0.15124963,0.10066686,0.088809066
0.3193153,0.40485656,0.3780132,0.18146943,0.1765569,0.13119298,0.31914243,0.25703636,0.71052235,0.08111966,0.26244932,0.816359,0.6478908,0.8271013,0.46569672,0.6503825,0.7288865,0.16825062,0.36466783,0.22119874,0.09500234,0.072286434,0.07933765,0.16179103,0.281017
0.057575464,0.12323073,0.09384256,0.12405183,0.112188324,0.108693905,0.1704904,0.1222056,0.09641381,0.12831438,0.08305683,0.07173026,0.1366179,0.14172202,0.14280504,0.12455264,0.10308997,0.060903613,0.1454768,0.11368754,0.0775059,0.107822895,0.123840265,0.12610762,0.09802018
0.0947991,0.17137994,0.17762424,0.13357611,0.116756864,0.13688792,0.15102848,0.15035605,0.12272091,0.12063016,0.052364215,0.15230086,0.086095735,0.0863115,0.06368201,0.09706113,0.07808603,0.09090318,0.09122703,0.1103108,0.11340337,0.09770757,0.1302993,0.100828715,0.08808681
0.36850524,0.1807739,0.32916924,0.24774687,0.15660648,0.12721989,0.31509975,0.37472406,0.21156603,0.17561226,0.21608251,0.40020213,0.39459467,0.48802236,0.57651025,0.4716619,0.5291941,0.15470573,0.21757808,0.39194873,0.09834956,0.1822083,0.20917113,0.26185575,0.31318066
0.21999803,0.08982878,0.082111955,0.09925803,0.14284024,0.13705413,0.08314535,0.1767585,0.14282064,0.20690115,0.28410262,0.07876748,0.045031276,0.12277815,0.07038873,0.07026944,0.12603197,0.17780855,0.10223712,0.08038668,0.10214026,0.24724187,0.14406112,0.08048735,0.2482778
0.17142594,0.28789863,0.21442509,0.11731265,0.14595744,0.20823702,0.08917584,0.18803494,0.15714297,0.17060144,0.13935186,0.20606056,0.14152843,0.17526738,0.071513064,0.10010655,0.16966574,0.1541866,0.13210571,0.07327373,0.09748009,0.17107415,0.18014859,0.060907286,0.07333815
0.27193576,0.13211799,0.04848591,0.10416309,0.10997091,0.1322175,0.054278594,0.092268474,0.13566636,0.18214546,0.26813897,0.09285197,0.071134984,0.21303847,0.07623086,0.05498632,0.15288481,0.158662,0.14475106,0.05713559,0.087617986,0.17721845,0.17211844,0.06351422,0.14345211
