0.81811416,0.22251897,0.22558017,0.21679308,0.25959045,0.2165618,0.19974348,0.27538422,0.21924919,0.2538849,0.27711326,0.22177242,0.257689,0.21669623,0.27562326,0.21089844,0.31996253,0.21905155,0.23746775,0.24725468,0.22150806,0.25862494,0.19994296,0.23507729,0.25928375
0.18303414,0.04529409,0.053207867,0.03709812,0.046934374,0.04825604,0.06698372,0.03966204,0.04726113,0.039614704,0.06014941,0.057441954,0.04778676,0.031475957,0.043698832,0.031612393,0.036782157,0.056314625,0.049089625,0.04917338,0.038189027,0.061702326,0.054790802,0.053689938,0.043343928
0.14779212,0.19408165,0.16806309,0.162979,0.17198962,0.17915419,0.16334777,0.12801538,0.14305738,0.19662832,0.19274738,0.14438981,0.16402923,0.15950342,0.17055252,0.20103657,0.16796854,0.18763271,0.18460679,0.18236731,0.153399,0.16179782,0.1792784,0.16068968,0.15886208
0.13907726,0.1511051,0.14404105,0.16132723,0.14228475,0.16801172,0.15291451,0.1510829,0.15706174,0.18116339,0.17688945,0.15508913,0.14748618,0.15029082,0.13386069,0.14938504,0.17249732,0.14676805,0.1703787,0.15530491,0.15399702,0.14131567,0.16451505,0.15366833,0.1480646
0.18289329,0.16450605,0.15943992,0.13943179,0.12377539,0.15579571,0.13074666,0.156921,0.15816511,0.22255677,0.15928093,0.16307299,0.15396254,0.14992823,0.14536847,0.16702408,0.16462918,0.18710954,0.1989766,0.18746813,0.15279861,0.1407431,0.16588396,0.16447434,0.16663678
0.14317775,0.1613865,0.15406734,0.14140461,0.13686134,0.20981717,0.15748335,0.1582742,0.18659577,0.22928648,0.19928578,0.17842764,0.1438073,0.17704707,0.1593985,0.16290206,0.19978356,0.20281297,0.20697275,0.20403697,0.1754269,0.16172892,0.18360831,0.20402138,0.16579881
0.18389411,0.14599653,0.13302904,0.13464876,0.15311088,0.17171848,0.14895064,0.13251522,0.1662621,0.2368177,0.21228053,0.16611771,0.16147515,0.13868622,0.1467641,0.15823296,0.19790244,0.21889094,0.18703938,0.20322117,0.14357463,0.1522395,0.18080002,0.19682832,0.17836149
0.2501233,0.17194001,0.193703,0.1629177,0.17172317,0.20229554,0.17623325,0.15361683,0.19840828,0.36103103,0.16903201,0.2058431,0.23078574,0.19108039,0.22264549,0.29230827,0.31858236,0.40919647,0.35433525,0.3401085,0.19428433,0.19145998,0.20737968,0.24723169,0.21659616
0.23270157,0.15728939,0.15333222,0.11757821,0.15840441,0.19457318,0.16667518,0.16738917,0.13527833,0.25257227,0.15649278,0.1545119,0.18398815,0.19442694,0.2427563,0.27431706,0.24151452,0.30338284,0.28801695,0.25459918,0.15695944,0.17668602,0.22268109,0.21892801,0.17555983
0.27199247,0.19379292,0.24231358,0.2168261,0.25086114,0.25184602,0.18210803,0.207671,0.21890233,0.35833928,0.27780697,0.24058983,0.27292398,0.34392306,0.34925774,0.40528134,0.36249134,0.48899102,0.40348712,0.36927512,0.27036405,0.24963628,0.2810221,0.2632798,0.24089357
0.27666068,0.14611752,0.17314851,0.12354485,0.12193557,0.17209294,0.14794248,0.13499312,0.15853982,0.22467536,0.15626799,0.2046294,0.19971922,0.18111585,0.23797579,0.2278512,0.19146453,0.34177884,0.2802056,0.1921684,0.1888524,0.18871823,0.19181761,0.19559559,0.17259118
0.24158186,0.123846605,0.14675014,0.12636387,0.1691381,0.20009187,0.2120429,0.1586604,0.12998894,0.18907747,0.21987772,0.23966613,0.2251671,0.27914205,0.270603,0.32276958,0.2916279,0.3238701,0.34383425,0.29826957,0.15686993,0.20150508,0.23332532,0.23413229,0.15937114
0.3993182,0.24749403,0.21009253,0.18539606,0.24783948,0.33579117,0.28253314,0.2537023,0.2695355,0.21980175,0.3017463,0.3370383,0.32821688,0.39344755,0.3863519,0.40232778,0.36196935,0.43742204,0.36833808,0.35136545,0.23693104,0.29065123,0.30636913,0.25096646,0.22825217
0.21560676,0.15225989,0.13928638,0.122453116,0.15726694,0.23582663,0.31791326,0.15454769,0.16917214,0.18218221,0.20024881,0.23444416,0.26201263,0.28614563,0.27192175,0.292852,0.2720908,0.33125535,0.26428497,0.27531624,0.17033339,0.22252426,0.27626288,0.29257104,0.1862872
