0.13274197,0.099902906,0.13144167,0.10770604,0.11122256,0.23296389,0.1007869,0.13578226,0.084263295,0.17112955,0.17559461,0.10330989,0.09886471,0.073043995,0.10062035,0.12640895,0.10409669,0.22363132,0.121478714,0.16972663,0.10892181,0.11812754,0.16709708,0.14155604,0.17079844
0.10709205,0.112663366,0.1554441,0.12769634,0.109794065,0.14622113,0.07296487,0.10806465,0.12358231,0.21294545,0.25986022,0.11246215,0.10282199,0.087257326,0.07693151,0.1504183,0.12340835,0.32946545,0.32055926,0.20465618,0.15083224,0.09552736,0.1024896,0.11173626,0.13911363
0.37607345,0.31386283,0.44907317,0.37915796,0.35141218,0.1386443,0.13393527,0.15922605,0.2672839,0.47239295,0.31253818,0.54256284,0.24451783,0.6168765,0.7044383,0.8472277,0.6039112,0.68165445,0.63609546,0.6252568,0.5664263,0.21767138,0.2599508,0.22507937,0.31514144
0.17919017,0.15907277,0.20937833,0.20538485,0.1762778,0.23271905,0.16053368,0.17174318,0.11627005,0.14138648,0.16500121,0.1442705,0.14480065,0.15383796,0.27605686,0.27097458,0.13777949,0.22728129,0.206538,0.1555612,0.14782703,0.11620622,0.2271476,0.26143217,0.22596487
0.47733358,0.27143008,0.29444394,0.20578946,0.35585546,0.20693164,0.28670275,0.25410575,0.35083836,0.47513148,0.33848095,0.29393163,0.31583515,0.37745216,0.39696515,0.61587614,0.5196734,0.43923077,0.18802631,0.42228696,0.4446599,0.32198057,0.2535593,0.39789578,0.20660482
0.5860824,0.28101468,0.42653567,0.22228308,0.45930898,0.24331018,0.3956042,0.31625795,0.34507844,0.48543295,0.4396036,0.34608686,0.47515634,0.57595474,0.5953281,0.6313951,0.65804183,0.7439095,0.62656635,0.6035869,0.5338395,0.41151732,0.24552017,0.41369203,0.26057294
0.3326912,0.20770605,0.22529718,0.21479887,0.209585,0.31576905,0.3851874,0.25479695,0.15593421,0.3259097,0.2817024,0.20425439,0.3319977,0.37260935,0.4230233,0.40094188,0.23244245,0.54992706,0.41934577,0.24562909,0.20214453,0.22978725,0.33737782,0.41458988,0.29493585
0.74120814,0.8682602,0.6314879,0.6075947,0.70301443,0.58393145,0.28942293,0.5711925,0.69325745,0.8808022,0.5804764,0.3044331,0.30167812,0.3026743,0.5546828,0.5523515,0.580406,0.746427,0.4284233,0.66071254,0.65768564,0.72991806,0.60770667,0.4085655,0.56449467
0.18559319,0.17484215,0.22860424,0.25096357,0.17162563,0.21397492,0.19426312,0.1508547,0.20678465,0.2787112,0.34519896,0.30720976,0.31343958,0.20344248,0.20976894,0.23367721,0.22252093,0.25427565,0.13649702,0.17220232,0.19960631,0.2535434,0.2875695,0.31726953,0.17325011
0.091793664,0.115809076,0.166935,0.17894422,0.065542325,0.18172264,0.14300965,0.09964283,0.18451817,0.22384402,0.27543083,0.11590143,0.16949897,0.2723235,0.34740692,0.44658452,0.22423783,0.40331835,0.27430716,0.15276344,0.20882307,0.10623947,0.32811657,0.39899552,0.25372362
0.27711678,0.12025398,0.19860764,0.14124683,0.14524703,0.12224661,0.06957833,0.15099633,0.10545381,0.25439423,0.5669148,0.11009239,0.12133217,0.102317184,0.09918028,0.11406826,0.13144508,0.28156635,0.20176262,0.1374394,0.096861355,0.115146734,0.08329445,0.091694206,0.11734908
0.11171941,0.04469244,0.09762369,0.07153348,0.04451101,0.07699368,0.07244217,0.072599,0.059685316,0.09752821,0.110775165,0.05423926,0.074733995,0.06310474,0.07468809,0.0825231,0.063000046,0.090163104,0.10699581,0.07441498,0.06977271,0.0770533,0.11017673,0.11349153,0.12591067
