0.2468235,0.26047435,0.17226551,0.19517179,0.14121544,0.16840312,0.20483544,0.17570755,0.17519905,0.14661984,0.1869923,0.2731629,0.11232805,0.13233319,0.17407341,0.13902998,0.111219354,0.11746401,0.15268236,0.19218686,0.22283576,0.25146276,0.20333315,0.09908733,0.17664082,0.11235875,0.13287884,0.10185322,0.1562738,0.16196257,0.22248429,0.1101398,0.14618035,0.14845565,0.19004232,0.34450737,0.28842992,0.14496066,0.18588124,0.19304363,0.16415712,0.15672404,0.18304712,0.1677734,0.19025525,0.17559183,0.30052236,0.27915668,0.13024603,0.3150196,0.27822423,0.1602491,0.091268785,0.16826029,0.15401252,0.17353639,0.09180111,0.1506302,0.23042141,0.102922074,0.1017274,0.086920835,0.13909806,0.107211344,0.0931388,0.09787388,0.06358923,0.097778894,0.09458548,0.14425498,0.16888629,0.15857041,0.17068571,0.13672602,0.2264335,0.22257842,0.1780017,0.21513404,0.1804969,0.3255434,0.09702801,0.16366743,0.09557784,0.23283772
0.09633026,0.096887894,0.12139374,0.15424505,0.14672484,0.20308001,0.14900072,0.205358,0.17219533,0.15835175,0.16855615,0.19613601,0.12781748,0.13908553,0.1872324,0.26875338,0.16015092,0.12153953,0.15949897,0.35238144,0.34767854,0.34714702,0.3968344,0.2570615,0.2047629,0.19656612,0.16882922,0.18727334,0.18869361,0.20025913,0.24432386,0.1759504,0.18580058,0.14064859,0.1893623,0.14715493,0.19770415,0.13841677,0.15202828,0.12276556,0.13995227,0.13842776,0.17500779,0.08533901,0.13561684,0.08419397,0.08428564,0.11232503,0.11223127,0.13342461,0.14368384,0.12507965,0.08676034,0.18072775,0.16282168,0.18436699,0.14577334,0.21028179,0.36174512,0.13003467,0.118513666,0.08506941,0.07540174,0.10092809,0.13080156,0.12237417,0.2421048,0.116955794,0.08840076,0.22038828,0.26920637,0.17835175,0.1470548,0.17261381,0.14707987,0.13479726,0.118395016,0.107472576,0.10184462,0.23947337,0.090173155,0.16132247,0.11864407,0.17371692
0.30766442,0.2758445,0.24744478,0.4160718,0.3878912,0.3182811,0.31127077,0.32560548,0.30964655,0.35677448,0.4078911,0.25647226,0.19101076,0.23975435,0.26022896,0.36243436,0.23942274,0.23550162,0.30485585,0.3610371,0.507319,0.2674377,0.47647858,0.25472596,0.43562627,0.24016917,0.20547596,0.14904931,0.21324481,0.3033332,0.4246707,0.22989549,0.26388225,0.27907017,0.45182365,0.44322935,0.33719152,0.43651974,0.4222714,0.19536929,0.2787969,0.24031235,0.2420757,0.18989561,0.2134652,0.17044371,0.23606476,0.23440875,0.11854067,0.3467184,0.35939816,0.28903896,0.09940903,0.2544833,0.20893613,0.28371757,0.1019598,0.26957056,0.2812928,0.21291013,0.16666804,0.10562341,0.19438732,0.15475684,0.2875679,0.07944455,0.092003,0.15382332,0.22862458,0.16412461,0.28181165,0.50507784,0.22509876,0.4687785,0.29289815,0.2368134,0.17741667,0.24520236,0.17606625,0.40422365,0.19014825,0.22777769,0.14012446,0.26099864
0.12583403,0.14845479,0.1575319,0.20206645,0.32715765,0.16339634,0.39371604,0.20279607,0.24566475,0.24468508,0.20173533,0.1696579,0.18946113,0.20569701,0.28429988,0.40350857,0.43484336,0.3469167,0.1903982,0.27397263,0.25096744,0.36840615,0.26750126,0.3825058,0.4142687,0.3854466,0.3922877,0.30344513,0.2966577,0.17344142,0.20981361,0.18130158,0.2592888,0.17961808,0.37989408,0.22739567,0.32892722,0.23576002,0.13847992,0.16962478,0.2872115,0.2593724,0.17792502,0.30128276,0.11837398,0.37147132,0.14312255,0.13926166,0.36875546,0.30295047,0.34374604,0.3074502,0.14733465,0.30798054,0.15897529,0.22412618,0.106021315,0.16058339,0.10596277,0.13549511,0.22411215,0.43016753,0.29720974,0.29227012,0.4896512,0.15312037,0.07898257,0.21723665,0.48973575,0.24595621,0.28702986,0.19305629,0.29933557,0.19285487,0.28346053,0.13226295,0.15580378,0.13972856,0.22124742,0.22510315,0.10542917,0.103917904,0.24025232,0.19875854
0.41421965,0.470509,0.34779757,0.2963437,0.37012023,0.1983074,0.19155422,0.124958575,0.16411723,0.13528085,0.30180928,0.2228857,0.08226237,0.22199428,0.11202585,0.083050326,0.24767037,0.21718875,0.4710886,0.5359771,0.4184704,0.5786957,0.27503517,0.119003534,0.09013644,0.099699214,0.15393656,0.100947894,0.17914674,0.12714459,0.17524771,0.16647841,0.3525643,0.28488618,0.55806464,0.45875078,0.5461891,0.18853062,0.18050596,0.059087418,0.15930697,0.34820017,0.34924895,0.2209365,0.21777104,0.23883031,0.107336774,0.21491136,0.059016738,0.53726894,0.49565166,0.58314496,0.16364518,0.5769891,0.64800686,0.7695768,0.33701292,0.6268027,0.6199359,0.17944928,0.27430433,0.4229226,0.38614544,0.3753469,0.728898,0.37321368,0.21353687,0.26926988,0.5769112,0.19418758,0.7445276,0.7505567,0.52744025,0.7739514,0.84721214,0.79502434,0.7676661,0.75006396,0.45173034,0.080253296,0.068574,0.23690215,0.07782768,0.28983194
0.43634456,0.44064033,0.12278797,0.41930568,0.2378016,0.2190082,0.7559169,0.22641407,0.7774312,0.49459392,0.9117848,0.731264,0.2208751,0.8495681,0.23595338,0.17359681,0.8637636,0.6994834,0.26114023,0.6496654,0.3754243,0.17411467,0.45365417,0.20567156,0.37296858,0.39501548,0.34473497,0.12679665,0.6675287,0.16067669,0.7451201,0.3221828,0.8646133,0.6540305,0.42113113,0.31693187,0.39297396,0.20866163,0.13490462,0.023804326,0.15632075,0.59680235,0.8619297,0.81188625,0.54508823,0.8984212,0.6976811,0.82054895,0.40169406,0.78364164,0.4078076,0.41117817,0.03524346,0.44610032,0.5013885,0.4882044,0.22437207,0.5473183,0.8296547,0.1746157,0.23753537,0.47479922,0.19162507,0.35050178,0.4585605,0.2731022,0.0998969,0.25488275,0.3531133,0.2858843,0.60238117,0.4036205,0.8888985,0.41341203,0.54013795,0.48273566,0.7294132,0.6616166,0.25984323,0.047032177,0.060859203,0.34747526,0.2608968,0.30565864
0.13335292,0.12973551,0.09037094,0.10843457,0.22539708,0.1288025,0.15578052,0.076616056,0.11021459,0.11954651,0.17761907,0.17273632,0.06630545,0.14540789,0.079150796,0.046781447,0.2381402,0.11916022,0.09755164,0.10672445,0.11378789,0.104320556,0.15370941,0.16010131,0.33326152,0.15922642,0.18411003,0.09905786,0.25331137,0.073476665,0.17959791,0.087375544,0.4252091,0.1964465,0.4111991,0.14356594,0.32427636,0.13850139,0.20910558,0.027943796,0.18259737,0.30379853,0.31477147,0.34420276,0.47262925,0.4014268,0.29609552,0.3824879,0.13568568,0.41697982,0.16640702,0.23174599,0.07012008,0.23583192,0.2520685,0.23862933,0.10873863,0.23710226,0.29541135,0.12317514,0.33742923,0.14342847,0.08741256,0.09490304,0.2672145,0.11777136,0.05509044,0.11964865,0.17598815,0.10629342,0.23602438,0.11959657,0.3035723,0.113494486,0.28320134,0.07124469,0.10942537,0.103818856,0.08877029,0.020116871,0.028302342,0.04043594,0.05109616,0.19518378
0.1011708,0.11861479,0.10749032,0.19781901,0.30450508,0.28007203,0.4205962,0.21948545,0.28080925,0.22406438,0.32389992,0.27736965,0.09884721,0.16112062,0.07936771,0.069128625,0.22830617,0.12981147,0.24173105,0.50065994,0.48141107,0.24013832,0.3573385,0.21753116,0.198695,0.12381212,0.2125595,0.14016245,0.4609239,0.15457885,0.3201174,0.13948655,0.4412092,0.16026165,0.048877347,0.2160346,0.21127346,0.0493611,0.052243154,0.023497727,0.03335618,0.053090986,0.08386173,0.08901637,0.23727806,0.061922614,0.0703582,0.13210426,0.05946384,0.5114004,0.14359027,0.1953543,0.033001095,0.3658192,0.4916089,0.5389305,0.06104445,0.21579227,0.40475735,0.056732457,0.23912413,0.3677651,0.12536792,0.13897297,0.27279374,0.16043216,0.09345623,0.058552124,0.22621822,0.06955769,0.44756848,0.07756749,0.3272726,0.12958509,0.25267333,0.051353768,0.07639291,0.09423678,0.13258477,0.032732096,0.07073676,0.103384405,0.04992424,0.27143142
0.38838953,0.39104214,0.22992261,0.4087002,0.46264184,0.68626744,0.55373275,0.6474841,0.658449,0.453818,0.4665013,0.75460607,0.7448151,0.8052895,0.7763432,0.5918927,0.67054015,0.7695076,0.9102259,0.9108421,0.9965227,0.65313876,0.9972996,0.56867176,0.5312205,0.40439817,0.68871963,0.3973869,0.4387768,0.6719246,0.85122603,0.8068909,0.53656745,0.9418029,0.43709844,0.37404567,0.74200654,0.30226213,0.22501664,0.1782306,0.22347736,0.22432429,0.5889989,0.20078738,0.22129335,0.059712652,0.20195134,0.32343525,0.08556645,0.26937488,0.38104522,0.42858067,0.25228956,0.4375057,0.22512545,0.340299,0.22450489,0.34408522,0.2781541,0.29088157,0.29742053,0.40653312,0.17967881,0.325981,0.5818207,0.18407401,0.029529184,0.26173034,0.49563834,0.21241361,0.2636905,0.37933436,0.17403992,0.3890821,0.24921782,0.23012394,0.26791415,0.33260646,0.18686575,0.19701739,0.13803723,0.27767587,0.28530228,0.2203183
0.24920672,0.3604737,0.49851725,0.6069913,0.47862643,0.6842027,0.9670499,0.7612951,0.9442375,0.6986069,0.8776091,0.89741147,0.86836267,0.9555622,0.8988119,0.9397684,0.9960141,0.9736106,0.83428955,0.8387359,0.92602676,0.40105563,0.9977021,0.743762,0.6647767,0.91638595,0.9444513,0.9249941,0.83195436,0.97257525,0.92873114,0.9967386,0.957068,0.92790556,0.5273879,0.41307443,0.65571266,0.70609343,0.66514975,0.3984523,0.76675874,0.9053021,0.9639976,0.7672781,0.7619835,0.6427602,0.7657838,0.76614416,0.62267554,0.8384847,0.6664413,0.66054267,0.5750161,0.5921313,0.49234763,0.40001532,0.37712434,0.30050254,0.5744468,0.3201075,0.35485953,0.3052407,0.32634112,0.5960029,0.7621356,0.3761281,0.2770497,0.67119133,0.6052757,0.19244952,0.5805444,0.6810821,0.5570306,0.321666,0.37544304,0.41313925,0.63507146,0.70351493,0.54394513,0.18798667,0.3777712,0.65532655,0.5626318,0.6310877
