0.12533295,0.08629853,0.111910306,0.12087038,0.109770305,0.10179685,0.05672744,0.089688145,0.12714759,0.14290585,0.08338396,0.09163272,0.10567619,0.08733274,0.10873066,0.1452854,0.08920254,0.085745715,0.15642911,0.039047215,0.06715881,0.19335945,0.14125426,0.06911372,0.051053196,0.091656074,0.11657525,0.11527682,0.07942843,0.066083334,0.08399415,0.12549108,0.10728703,0.061893173,0.12284549,0.084925756,0.081031375,0.1515227,0.12665649,0.16730104,0.16306555,0.21246788,0.21864851,0.15163095,0.17034332,0.18416576,0.103925645,0.15005541,0.19663016,0.08551766,0.12011374,0.08862452,0.17489602,0.15597561,0.1663715,0.15808766,0.1332215,0.119275816,0.16207686,0.14850406,0.07114651,0.0782216,0.12961552,0.21741235,0.18059473,0.10985528,0.13628235,0.13824002,0.17165752,0.12898533,0.2205667,0.15293653,0.10042678,0.13627285,0.1101139,0.13614236,0.11958193,0.10303912,0.14749695,0.21532565,0.13045534,0.10873378,0.1690037,0.11860214
0.036093824,0.05169328,0.11639493,0.09186668,0.078149565,0.06783305,0.057192497,0.052418564,0.043995623,0.05784789,0.044220936,0.04168598,0.082538,0.058676008,0.05272837,0.037617307,0.050822183,0.06888305,0.06183791,0.034346513,0.040976394,0.23225214,0.1072225,0.065920174,0.049585704,0.07197623,0.08864076,0.07735919,0.06431198,0.049432926,0.05777507,0.053673845,0.044299982,0.051326472,0.057850886,0.07028005,0.08043383,0.11804235,0.15656428,0.1536946,0.11811391,0.13853805,0.1498562,0.05834872,0.09726502,0.043960705,0.06637087,0.08744101,0.067288585,0.09260702,0.08546904,0.07650768,0.05545199,0.0823278,0.08626158,0.102710865,0.082290106,0.0638677,0.089264914,0.075858034,0.052637175,0.06642318,0.08050746,0.097844325,0.10006693,0.055701632,0.10627048,0.07696713,0.06952467,0.113436505,0.09220983,0.0616482,0.07548992,0.04931132,0.06555576,0.09636655,0.09230301,0.09294434,0.092082515,0.101466216,0.078832604,0.102773726,0.08523253,0.072785184
0.02673566,0.026530696,0.11888633,0.123393096,0.093569234,0.11897906,0.13898918,0.21015985,0.09785755,0.32806206,0.12957746,0.22669265,0.12395068,0.16865605,0.14166282,0.119830415,0.097029746,0.15147509,0.17308377,0.06740964,0.053738117,0.08162951,0.073678344,0.09047266,0.06679903,0.10368387,0.15205078,0.1300637,0.082755014,0.19788201,0.058343425,0.21091244,0.20370771,0.104399264,0.07145257,0.04105656,0.0574536,0.31503776,0.20413758,0.14813426,0.17392913,0.15503787,0.15233524,0.11139496,0.14068772,0.1450414,0.09988682,0.12955023,0.21234962,0.070505165,0.07957201,0.17737603,0.38074797,0.22721255,0.2053582,0.17192417,0.13021003,0.11810518,0.07828611,0.09306589,0.114649914,0.19618922,0.107739486,0.12118738,0.10106254,0.09920321,0.12128985,0.1654082,0.08295529,0.11946253,0.22108531,0.20633025,0.1363961,0.115796834,0.124003224,0.13786454,0.13128291,0.18474789,0.1565311,0.078383565,0.07865569,0.124711394,0.1295548,0.039567728
0.16945231,0.10572774,0.17703177,0.178369,0.11163104,0.07332084,0.13210072,0.099798225,0.07936964,0.16329575,0.14292017,0.12067407,0.08134834,0.16835965,0.124132924,0.16140115,0.16649474,0.14318034,0.13145876,0.07002159,0.12560004,0.29789263,0.17523457,0.07391334,0.072231926,0.08231738,0.16536127,0.16193114,0.122291386,0.08419105,0.08726286,0.085659035,0.1899559,0.15124314,0.10751929,0.09995519,0.108082116,0.235743,0.19266158,0.15206069,0.13512811,0.122762434,0.12144304,0.13073641,0.11392877,0.1471761,0.13438375,0.10297855,0.18711932,0.12355336,0.13581854,0.075756885,0.20604096,0.09305168,0.104630016,0.10910076,0.1328055,0.11296797,0.09658267,0.10843445,0.10593355,0.12933059,0.1442552,0.07511816,0.071454965,0.08723783,0.086604044,0.10155526,0.082808204,0.060872838,0.07574415,0.07532149,0.06564425,0.06331623,0.06741801,0.06429441,0.08856255,0.093890026,0.11447843,0.20519924,0.08543837,0.072812185,0.1216802,0.16492438
0.4051156,0.45996854,0.389399,0.43175697,0.4744042,0.62510955,0.54562426,0.7383358,0.5625327,0.69119024,0.63117135,0.7315269,0.72068685,0.6117653,0.71646106,0.70063907,0.6014287,0.5398689,0.7209023,0.5348385,0.2824778,0.24112386,0.30393684,0.42918515,0.40196913,0.58007187,0.61294305,0.6181951,0.3389333,0.67423534,0.5437653,0.47105914,0.55904394,0.45798182,0.6011113,0.30427876,0.3670181,0.4192574,0.23414774,0.18411717,0.28041142,0.2344296,0.26269105,0.46322548,0.30790144,0.50479376,0.32176328,0.27423906,0.42827764,0.24626356,0.4514436,0.36456004,0.3111739,0.34964755,0.3122183,0.29574758,0.2955126,0.3094493,0.3539355,0.48358378,0.35126907,0.22165054,0.40238026,0.24734443,0.26567656,0.23032214,0.14091882,0.2904276,0.2494008,0.5088624,0.4240159,0.42115235,0.39223084,0.47792262,0.34054032,0.33761683,0.26531705,0.21126279,0.28480917,0.34505528,0.33117425,0.3570444,0.3238439,0.22335058
0.18431243,0.2688226,0.15743415,0.16105811,0.20967898,0.38949078,0.34431988,0.5035118,0.3550987,0.4991728,0.3299505,0.36500272,0.45649907,0.4723174,0.51970136,0.45320496,0.46090528,0.34332022,0.5803024,0.37148985,0.118631914,0.14718865,0.11724034,0.21141422,0.29792228,0.49110073,0.44246525,0.44814226,0.1372145,0.38190264,0.46818274,0.24420445,0.29964146,0.24783696,0.36252603,0.15477094,0.19560702,0.17882423,0.10605725,0.07351059,0.0938336,0.09063194,0.1367228,0.32237193,0.21547909,0.2676926,0.25400868,0.22556092,0.34023437,0.08099735,0.15926963,0.19927266,0.067650616,0.15020412,0.14337613,0.19716933,0.16597363,0.21430662,0.28646913,0.3414053,0.20322414,0.104188554,0.09505963,0.11186811,0.11100377,0.14812213,0.065927334,0.061442122,0.16767266,0.3386942,0.3295943,0.28873518,0.2111496,0.24889287,0.24715655,0.15571068,0.18006931,0.17431605,0.15187171,0.15624107,0.17589794,0.23331213,0.2436325,0.08853531
0.4222827,0.6625856,0.51590306,0.64988977,0.62408406,0.6852945,0.60743475,0.8259998,0.89176923,0.9534752,0.8883332,0.97780895,0.8672473,0.88353604,0.9316356,0.9199234,0.7977174,0.8561178,0.90994436,0.8400885,0.4873091,0.37433618,0.34847584,0.5330535,0.8118522,0.80762494,0.68953747,0.88676465,0.29440314,0.9208199,0.7038698,0.8048607,0.8672892,0.77064836,0.7220494,0.49740842,0.54924244,0.49290687,0.337331,0.21303275,0.3721105,0.30413538,0.37478104,0.5895341,0.539285,0.6960156,0.41390806,0.5173474,0.61477345,0.27092287,0.3985008,0.5619337,0.35396662,0.51659536,0.41120383,0.4227935,0.32788625,0.46429938,0.4932941,0.58485705,0.5894187,0.3611836,0.37978995,0.41796762,0.41734156,0.34851936,0.14207047,0.21863227,0.36089495,0.60568637,0.63176763,0.5292747,0.50478846,0.5997199,0.5179983,0.50496703,0.5356838,0.49615267,0.46300417,0.45114145,0.6002303,0.53083134,0.51832366,0.3458837
0.19638759,0.15546584,0.14580646,0.27079183,0.20276304,0.22173475,0.21365927,0.27859282,0.35027763,0.3634511,0.18466708,0.18472005,0.36044818,0.24103777,0.41175395,0.2772558,0.21724339,0.22777706,0.3767573,0.17925835,0.15558022,0.1270881,0.14913872,0.30242294,0.1742175,0.21210825,0.22879297,0.22570443,0.14976613,0.23413523,0.30471262,0.29597363,0.18096596,0.17002364,0.30440986,0.15799679,0.1606728,0.10114692,0.1381171,0.23028089,0.22009122,0.26851678,0.30790457,0.22391237,0.21052995,0.3426283,0.10746535,0.09897462,0.2491947,0.20099014,0.1499011,0.12588227,0.12031485,0.17525935,0.19221075,0.2643759,0.33366662,0.2988151,0.22163619,0.23117006,0.24744277,0.15594454,0.13033143,0.092502356,0.084079795,0.13649209,0.10119501,0.15048265,0.09938211,0.1775096,0.14616835,0.21298575,0.10270908,0.19799373,0.09222291,0.12506624,0.12745433,0.107219376,0.08810119,0.13476631,0.11423957,0.14538896,0.18331413,0.12485665
0.055787884,0.06375662,0.0977127,0.08202423,0.097559676,0.13219225,0.11329466,0.13512576,0.12579226,0.1991415,0.129438,0.121782646,0.114883594,0.16214024,0.15586612,0.14823066,0.12585962,0.149578,0.18389712,0.10893139,0.12722111,0.14985447,0.14319329,0.10467514,0.07487495,0.12527949,0.13668025,0.115976624,0.08187444,0.12850155,0.0941072,0.14147972,0.1572254,0.15512572,0.07956415,0.079151824,0.10413321,0.14959557,0.13161494,0.13026696,0.12420815,0.1522648,0.14244293,0.12050461,0.19043505,0.18785997,0.12322947,0.1045907,0.1703316,0.099425465,0.09208356,0.07926916,0.13179633,0.14638777,0.14048447,0.18549782,0.13856137,0.13539445,0.17355941,0.13961858,0.1241437,0.12984276,0.08984595,0.08529573,0.087994434,0.10239678,0.09856309,0.109858826,0.14042422,0.14495306,0.17110713,0.13919084,0.1655858,0.12227064,0.14168471,0.20674337,0.16914222,0.14137214,0.17756441,0.14769246,0.14313155,0.12119878,0.13569865,0.09203749
0.41182452,0.29646572,0.47908372,0.26692125,0.30339488,0.23175722,0.4387474,0.55372286,0.57066166,0.74357015,0.71272475,0.95426357,0.58730596,0.75796634,0.6546939,0.38163075,0.6515205,0.31611463,0.3939053,0.42072287,0.3391552,0.30789176,0.23007138,0.1511233,0.20678437,0.17831123,0.42677912,0.4695775,0.37100485,0.43944985,0.19961078,0.33071774,0.48935106,0.25475907,0.22881484,0.33628386,0.1855552,0.21666954,0.25380045,0.27597874,0.14114426,0.41748002,0.37236235,0.26457766,0.2219152,0.23806444,0.10934964,0.104161136,0.1739723,0.23564498,0.23267753,0.23654586,0.17258644,0.312387,0.14075322,0.3630659,0.22378449,0.2762585,0.18034524,0.13563849,0.24437664,0.1250929,0.20686623,0.1456103,0.11920964,0.07150844,0.03719308,0.039632905,0.09297679,0.22586402,0.3473749,0.34350494,0.21141908,0.24832787,0.20876893,0.19924806,0.27675468,0.21544398,0.24716501,0.3055236,0.13803905,0.15038031,0.23650432,0.272081
