0.77421004,0.15340066,0.2148536,0.19716455,0.1623011,0.21873403,0.1818908,0.22126962,0.18682885,0.24543162,0.19018887,0.2368092,0.1972261,0.19429387,0.24451408,0.1854359,0.19541705,0.18713915,0.22096221,0.22959816,0.20703754,0.19302557,0.21251723,0.21897185,0.22795853,0.18752323,0.21761677,0.21003217,0.1960294,0.21877858,0.19374977,0.22884563,0.19561891,0.18769555,0.21628198,0.22211047,0.20322073,0.23479235,0.21030943,0.24778283,0.17335358,0.19485766,0.21498573,0.23250031,0.18442024,0.21378082,0.19286676,0.2045458,0.21436544,0.22261086,0.1967612,0.20809497,0.22170015,0.17877465,0.2225397,0.2780309,0.22797027,0.1868056,0.21130139,0.22074126,0.18844217,0.17512804,0.19225143,0.19665682,0.18134998,0.23045975,0.17770486,0.21455479,0.17882127,0.21583462,0.17475595,0.20925468,0.17767587,0.21542788,0.17644693,0.18642038,0.1824834,0.18721509,0.23684856,0.23950815,0.17688322,0.1690136,0.20577729,0.20747776
0.018468738,-0.0026993603,0.017559195,0.024067562,-0.0017349124,0.021986056,0.019779826,0.02357249,0.022784624,0.027422206,0.022503555,0.034149088,0.04854142,0.021679286,0.030058842,0.019045664,0.025015675,0.02797978,0.028855901,0.04847053,0.03637331,0.03891912,0.03388374,0.031162426,0.03239753,0.035084397,0.03670645,0.026504962,0.030920949,0.032388274,0.031886548,0.032182164,0.03079161,0.03618249,0.029980045,0.026374593,0.03621628,0.036983833,0.037443284,0.023967296,0.036720112,0.02723318,0.034209512,0.029083563,0.025739206,0.034698978,0.024960414,0.029696777,0.03617099,0.027551098,0.04136733,0.038444277,0.037393034,0.030612178,0.038969196,0.026397236,0.036298096,0.024605285,0.030727236,0.035574634,0.031485926,0.033367433,0.03208054,0.032434173,0.031266443,0.034772806,0.023061192,0.030896796,0.02359677,0.036866847,0.021252446,0.026111651,0.02284938,0.028079372,0.028028723,0.031550832,0.036002908,0.027984655,0.031086175,0.030351719,0.03766892,0.028122462,0.026372628,0.02945146
0.11191584,0.14359006,0.13432992,0.16647051,0.14690891,0.13620314,0.1478177,0.1667387,0.16438493,0.19805907,0.18339421,0.16990219,0.16519499,0.15198557,0.17868261,0.18872164,0.15943111,0.16589434,0.16364957,0.16095293,0.16686572,0.18736386,0.17547373,0.17531656,0.16546705,0.14928286,0.14942238,0.1775165,0.162744,0.17400512,0.16913767,0.16563462,0.17080237,0.18352593,0.16829589,0.1373311,0.14361279,0.15797077,0.13542753,0.1458658,0.1516801,0.12960234,0.14687791,0.1665261,0.1520241,0.15956713,0.1303309,0.14852563,0.14808708,0.13533044,0.14820635,0.14965546,0.1571626,0.14605638,0.16091089,0.13739534,0.14959571,0.11493173,0.14043915,0.1423041,0.14696434,0.13716449,0.1325398,0.12567711,0.14255098,0.13250154,0.12186303,0.13946193,0.12054622,0.14977953,0.15475981,0.13771552,0.1274613,0.13506164,0.11489292,0.13939795,0.12858441,0.13904025,0.14277324,0.16430314,0.15305556,0.13702925,0.1309164,0.14447954
0.08965932,0.11064984,0.14383064,0.1381792,0.14674962,0.12992862,0.13617976,0.14143188,0.13956034,0.16120195,0.14749847,0.16699432,0.14256835,0.13792494,0.13913538,0.13643895,0.14007121,0.13962431,0.13796028,0.1473575,0.15577881,0.13965781,0.15491188,0.15044276,0.13553022,0.14852889,0.137671,0.13814273,0.12832692,0.13965166,0.14497973,0.14511694,0.13739608,0.14877976,0.13691539,0.12273377,0.14977549,0.15509982,0.14961979,0.14467123,0.13767713,0.1503311,0.14536779,0.17787498,0.14827092,0.14042877,0.14566925,0.16440745,0.16588323,0.13668983,0.14203684,0.1558968,0.1505942,0.14857316,0.14639002,0.15558217,0.14221239,0.13378096,0.15813453,0.15316054,0.13862869,0.14918485,0.13144958,0.14108936,0.14773305,0.15383941,0.1479116,0.13961835,0.14932242,0.15436487,0.14932641,0.15017003,0.14795914,0.13423902,0.14819187,0.13759658,0.14703473,0.14341204,0.14584391,0.15808932,0.14029506,0.13537621,0.14762671,0.13419464
0.19093382,0.14864506,0.123304196,0.16057125,0.13071956,0.14176652,0.14359045,0.1879704,0.17779997,0.23112626,0.19124371,0.19718678,0.17157668,0.15946096,0.1916867,0.17039101,0.17228302,0.14925466,0.18915974,0.14692695,0.19892971,0.2033254,0.19694921,0.19772267,0.17896393,0.15765409,0.15196009,0.17444724,0.18111445,0.1613899,0.15278465,0.18946569,0.15263851,0.14787681,0.20877707,0.111750156,0.12809631,0.1466212,0.13587174,0.12642843,0.13042006,0.13481863,0.1497585,0.21473183,0.15076306,0.18492886,0.14958018,0.13753708,0.16535407,0.14260355,0.13567533,0.13226742,0.1384107,0.13763146,0.12694776,0.1244964,0.12495101,0.11269092,0.1331935,0.13657843,0.14307088,0.14182821,0.15107752,0.12908986,0.130101,0.1271034,0.12534302,0.12276116,0.1290739,0.18381883,0.13932219,0.14195189,0.14348929,0.15279885,0.15333453,0.13617621,0.12260028,0.13070707,0.14662085,0.17785488,0.14862347,0.14946742,0.1552352,0.13558744
0.1705789,0.18218827,0.12843414,0.1460181,0.13766421,0.1428947,0.15761128,0.1810146,0.17525801,0.22413975,0.16373834,0.20275898,0.20751092,0.1522245,0.2129871,0.17210536,0.1629988,0.16159365,0.21510467,0.16555963,0.23841582,0.27734703,0.19654624,0.19254927,0.182677,0.20713641,0.18339145,0.19928505,0.16305353,0.18012625,0.15710092,0.19333255,0.13960938,0.15829557,0.14295632,0.107149646,0.13930413,0.1601722,0.16058876,0.14704141,0.14492056,0.1338248,0.1381915,0.22443295,0.15563583,0.1914837,0.12867881,0.14638966,0.15672708,0.117153466,0.13785185,0.1468857,0.15415516,0.1541055,0.15149575,0.16164528,0.18760726,0.15393563,0.1681428,0.15809585,0.16822964,0.13348077,0.14571056,0.1544151,0.17415588,0.16998217,0.14288966,0.13221979,0.15435313,0.1729431,0.14346473,0.17504592,0.15032876,0.16047862,0.15327196,0.13702838,0.13929851,0.145674,0.14151876,0.21562317,0.15204847,0.15996338,0.15882465,0.11779103
0.17633301,0.15898244,0.12671682,0.12504311,0.14552966,0.13373561,0.14025547,0.16513002,0.16231827,0.19387244,0.15643935,0.17740923,0.15123591,0.14205979,0.18012987,0.14712654,0.14611576,0.13772587,0.18233587,0.15849346,0.16669005,0.19205149,0.15029028,0.16728425,0.13102889,0.13796435,0.14320838,0.14274539,0.123367384,0.15970428,0.14015403,0.16390409,0.1450204,0.1524032,0.1548559,0.1110572,0.13664988,0.12044223,0.12477359,0.11548938,0.11125494,0.12219286,0.15543467,0.16664536,0.15915437,0.15806665,0.105870396,0.13959782,0.16789335,0.12814732,0.14104542,0.12961021,0.13355802,0.1340528,0.12012051,0.14733768,0.116695695,0.11740563,0.14568885,0.14129515,0.122118086,0.12791812,0.1557822,0.14828844,0.15804186,0.121388935,0.12928352,0.13140233,0.12615983,0.1489872,0.15208715,0.16791835,0.15192297,0.15303484,0.1628436,0.1436251,0.13784719,0.13566235,0.1333878,0.17400584,0.14126049,0.13582045,0.13914114,0.14121433
0.22812973,0.20328413,0.1659031,0.25200042,0.19427323,0.20758888,0.28032142,0.3066242,0.3358255,0.30672333,0.27624357,0.29327428,0.25314695,0.2841596,0.31156886,0.31082857,0.22978541,0.22521988,0.28959313,0.24236573,0.3309827,0.32350916,0.291799,0.28126603,0.25973088,0.27490497,0.20214428,0.22005808,0.2120536,0.25383627,0.25661308,0.2409899,0.21108674,0.19595104,0.1787864,0.19048125,0.19565734,0.16843742,0.1535564,0.17124565,0.1689884,0.20871082,0.25258252,0.2393457,0.17335044,0.25891393,0.17491879,0.18747821,0.18032798,0.16041091,0.16301006,0.18125264,0.14300218,0.17154333,0.17205751,0.20988287,0.17381431,0.15425178,0.15355445,0.19675511,0.16579716,0.14022157,0.17602256,0.16505304,0.19801897,0.15450503,0.13195239,0.16401659,0.17054504,0.19390999,0.17793919,0.1951856,0.20142297,0.21272409,0.21198791,0.20501691,0.18007322,0.17925943,0.1552172,0.2932581,0.23654924,0.1866819,0.23198599,0.17468555
0.19210504,0.1400693,0.13955301,0.13883108,0.18874238,0.18659987,0.17491944,0.22656557,0.29169786,0.26002097,0.26140347,0.24075185,0.2471112,0.21910897,0.30553532,0.3017227,0.21658543,0.18041338,0.2741441,0.19395657,0.17961292,0.28138638,0.21585357,0.18205598,0.17190236,0.21931316,0.16673511,0.23438315,0.15708068,0.19726841,0.24863437,0.18819062,0.1713158,0.14805321,0.19467337,0.16115552,0.13330173,0.13773206,0.12768623,0.13694699,0.1471361,0.123016335,0.14420559,0.16171367,0.13309103,0.1686066,0.11469575,0.12939233,0.17809367,0.14692672,0.1455664,0.117089316,0.14109239,0.15549815,0.121991694,0.1430358,0.15212648,0.1274606,0.14665185,0.14966714,0.120604314,0.104419835,0.12082234,0.13487448,0.13948236,0.16139355,0.12370155,0.13523985,0.16914727,0.1841661,0.18043871,0.19462731,0.16607787,0.1980935,0.18806002,0.14279994,0.16468778,0.17752127,0.16211846,0.200671,0.1968239,0.19524339,0.20876051,0.14288104
0.19477567,0.247869,0.2657553,0.27105844,0.24229498,0.2123134,0.3016569,0.3720028,0.39221337,0.39018917,0.34449828,0.3382478,0.37954748,0.3419719,0.39892524,0.30933887,0.3344614,0.26671526,0.34557453,0.31654721,0.3638361,0.30919445,0.35610622,0.32374746,0.28648758,0.28718507,0.31613562,0.37455496,0.31094384,0.32352307,0.35663295,0.31015366,0.3401247,0.2735347,0.27684903,0.30314642,0.20470738,0.27150595,0.22609258,0.24921079,0.23035184,0.25027418,0.2568154,0.26802373,0.29087162,0.27507323,0.22335151,0.15976468,0.2481494,0.30592388,0.26554364,0.2485424,0.19438568,0.24407816,0.20276085,0.2480984,0.2186189,0.18470952,0.23765415,0.26299053,0.25597492,0.13220455,0.1731017,0.20094138,0.19382945,0.19011095,0.10647131,0.1440776,0.19001308,0.22134197,0.30340397,0.3063906,0.2660033,0.2704725,0.30290645,0.27653232,0.25752294,0.2647712,0.25668833,0.17983037,0.23696537,0.2812961,0.34152693,0.2593354
