0.15840052,0.20681971,0.27113086,0.21951954,0.2434597,0.19644427,0.19331887,0.17209157,0.14309697,0.16088659,0.1483902,0.19260654,0.1515141,0.14893909,0.15551011,0.16447294,0.16446425,0.18466815,0.14835148,0.19633624,0.18170375,0.112557314,0.18012361,0.1610779,0.13740088,0.19645631,0.17041762,0.15730226,0.14708902,0.16250992,0.13232215,0.14012253,0.11971132,0.14204684,0.11889068,0.111387536,0.24582958,0.22010323,0.20363487,0.17930712,0.17222367,0.18643063,0.16873376,0.18905693,0.15677524,0.13265194,0.2023104,0.2560578,0.26884973,0.12383906,0.1767522,0.194445,0.16816401,0.16774996,0.19593646,0.22840878,0.16295545,0.119077615,0.22155845,0.18032385,0.14558691,0.2106355,0.15304065,0.15879706,0.16286238,0.22319172,0.1774561,0.12597397,0.16104062,0.17231101,0.17005014,0.18141958,0.1437507,0.123353235,0.13519168,0.17387994,0.15737702,0.15379243,0.18611482,0.18308917,0.13033393,0.1310934,0.15144826,0.11358836
0.1018546,0.12009039,0.18607587,0.17443591,0.1676739,0.15735821,0.13273157,0.14904594,0.13423125,0.1400452,0.13601743,0.1828108,0.14355093,0.13374877,0.14335606,0.1328176,0.13984273,0.15430534,0.1471049,0.13648494,0.1469529,0.12522723,0.15440142,0.1419731,0.12340885,0.16287486,0.14256316,0.13603228,0.12190543,0.13191628,0.12585229,0.13706037,0.12039004,0.14800355,0.13572085,0.1230626,0.14368159,0.15285315,0.14871955,0.14616631,0.14220335,0.146657,0.13723876,0.17355697,0.13427953,0.13324818,0.139339,0.18328832,0.16203582,0.117369846,0.11927733,0.15009592,0.15222257,0.13592596,0.14216168,0.1339108,0.14764749,0.14384662,0.16124864,0.15881868,0.12489682,0.14874941,0.1378687,0.1493362,0.14970805,0.1737459,0.14692585,0.13750428,0.14929032,0.16278157,0.15496902,0.15740049,0.14022198,0.14032586,0.15576324,0.13435264,0.1539453,0.15307249,0.15487859,0.16300805,0.16410461,0.14705908,0.1408696,0.121368006
0.14132701,0.1535825,0.13779636,0.14817454,0.16271286,0.12305072,0.13075258,0.1284742,0.13015193,0.13842829,0.14902976,0.17621991,0.12829325,0.14662386,0.1300363,0.12543721,0.14560185,0.15254493,0.12987614,0.14225328,0.1523219,0.1321876,0.15005147,0.13425294,0.10996082,0.13027497,0.13430132,0.12443714,0.11903501,0.12508158,0.13306867,0.13414244,0.12560023,0.14460668,0.13960241,0.118899785,0.1559411,0.13730079,0.13791953,0.15672123,0.14192311,0.13665095,0.14236513,0.18121962,0.14841518,0.13683969,0.13740629,0.17221366,0.13863733,0.11281574,0.14055161,0.14388126,0.13233109,0.13834277,0.13570511,0.13617535,0.13370581,0.1242813,0.15624435,0.13332066,0.12500134,0.1510625,0.13960795,0.13003457,0.14222972,0.15194708,0.12732479,0.12959842,0.14323673,0.15726864,0.14263356,0.14240395,0.14471301,0.11770742,0.14910857,0.12747069,0.1404153,0.13699105,0.12991638,0.1360568,0.1386583,0.12515424,0.14422049,0.11025066
0.15144332,0.17200689,0.22466654,0.1712365,0.20981942,0.15907381,0.16556413,0.14147125,0.15828024,0.14200196,0.1715961,0.21021539,0.15252869,0.15498807,0.13140295,0.14341167,0.16769761,0.1863884,0.13983029,0.15098852,0.17719813,0.14274868,0.15152386,0.14788575,0.15811075,0.18091121,0.17057231,0.15231216,0.14322866,0.14423741,0.16641727,0.13414212,0.14598434,0.19486982,0.13707247,0.11728919,0.20245396,0.1908176,0.1927914,0.17497763,0.18566927,0.20599614,0.18315892,0.17130531,0.20275715,0.13495968,0.2073131,0.2325096,0.19120738,0.1283954,0.16092649,0.21151447,0.17270198,0.17633344,0.17827098,0.24890822,0.17003547,0.15673293,0.21610686,0.16728416,0.15881233,0.22369406,0.17497832,0.16818245,0.15894523,0.18055941,0.15737838,0.14839178,0.1757806,0.17060001,0.18224032,0.15559143,0.18809296,0.13842419,0.15632667,0.15676907,0.1577042,0.15887256,0.17983407,0.15320204,0.1432737,0.14335771,0.14320676,0.12008973
0.14421485,0.17912926,0.16405456,0.16028745,0.17571224,0.12906471,0.15196818,0.13904008,0.14109166,0.1591965,0.15089662,0.16764958,0.14006503,0.14778194,0.13717078,0.1287946,0.15948829,0.1442219,0.1549865,0.14364143,0.15888695,0.14171633,0.1612817,0.15019661,0.14155428,0.15301637,0.14849189,0.13873142,0.1496991,0.12552665,0.141866,0.14615248,0.13583481,0.14355145,0.13642535,0.15873112,0.16884853,0.15623452,0.16062158,0.15354487,0.13078253,0.1528204,0.15607192,0.16858853,0.14687012,0.12993556,0.15636928,0.15397635,0.14853023,0.15389729,0.1703202,0.19475676,0.14533518,0.15663207,0.14974181,0.15773913,0.1415937,0.14288959,0.16257074,0.14598761,0.1488631,0.15039696,0.15262136,0.16411513,0.16773023,0.1562379,0.1496016,0.15132147,0.15058348,0.151324,0.15091975,0.14778031,0.14762296,0.12545669,0.1602086,0.14707394,0.15020196,0.15265061,0.15082645,0.17336848,0.14798783,0.14367667,0.14173436,0.15117322
0.12778752,0.14515948,0.14102234,0.15738662,0.14957003,0.141422,0.13239358,0.14958881,0.13909027,0.1919933,0.1539961,0.1745422,0.15010571,0.14391758,0.14796017,0.13172223,0.14977042,0.13848843,0.15039532,0.13525993,0.1612442,0.14291789,0.17356028,0.17225645,0.124000326,0.1414945,0.13823327,0.14541182,0.12725122,0.1560183,0.15037383,0.1755768,0.14910007,0.14291689,0.15080605,0.14296113,0.16641429,0.24849394,0.15215577,0.1464375,0.13578436,0.14249036,0.13470455,0.2288255,0.14914834,0.15740587,0.13616839,0.16087343,0.19765343,0.13560668,0.15201497,0.14785586,0.15318856,0.13119835,0.15149163,0.15825774,0.17189768,0.12644191,0.15276834,0.18154158,0.13174684,0.12967588,0.13310508,0.13169496,0.13734028,0.16137837,0.14359704,0.18276435,0.14997634,0.16985029,0.15685949,0.15821135,0.13592105,0.13616705,0.12905173,0.13434662,0.14045817,0.13537127,0.14264238,0.1858789,0.1424145,0.13558894,0.16260861,0.13376635
0.13342227,0.14061116,0.16047388,0.17593476,0.1615795,0.20880252,0.13197848,0.15493564,0.13306037,0.19768511,0.14776708,0.21465728,0.16406308,0.13701043,0.13997595,0.13691935,0.13452452,0.13720272,0.1767979,0.14583462,0.1554945,0.15730213,0.183259,0.14855206,0.12857324,0.15048166,0.14964053,0.15098992,0.114267506,0.14037432,0.13907073,0.160617,0.13846025,0.14378147,0.12964869,0.12482513,0.15021127,0.17403619,0.13979068,0.15415218,0.13904625,0.16564295,0.14976951,0.1621561,0.14457898,0.13003556,0.16803625,0.1708961,0.3135524,0.12541325,0.14572051,0.1373454,0.14857782,0.13371992,0.17171419,0.17384702,0.1586646,0.13415796,0.16573049,0.14724801,0.13251008,0.12820025,0.11594416,0.12487952,0.13685636,0.14376664,0.1670109,0.13844566,0.16192362,0.14438632,0.15778989,0.12352965,0.13554455,0.12215284,0.1646013,0.14621253,0.19015509,0.14359058,0.14548771,0.18422675,0.13576332,0.12729752,0.17449212,0.12130789
0.1153168,0.1351786,0.13786726,0.13959704,0.137565,0.12138882,0.13389982,0.12562187,0.13813359,0.14370967,0.14610972,0.15476447,0.13407318,0.13956434,0.1276354,0.124784745,0.14542654,0.13565701,0.12978427,0.12124061,0.14169428,0.117216825,0.13240983,0.12626609,0.13076662,0.12771682,0.11826887,0.11109509,0.12433393,0.12553611,0.13916278,0.12671082,0.1302598,0.13165464,0.11540619,0.12833449,0.13356614,0.13043009,0.1316763,0.1221602,0.11592024,0.12720142,0.12537695,0.14599742,0.12764508,0.1245335,0.120482706,0.13536932,0.14361827,0.13284993,0.1324151,0.12021632,0.13768587,0.1293014,0.12730893,0.13718572,0.11664226,0.116671905,0.13021646,0.12594797,0.12763415,0.12288689,0.121781506,0.11839124,0.11986044,0.13005152,0.12666212,0.12191117,0.1204906,0.13384539,0.13859104,0.121710144,0.11439402,0.112741314,0.11865691,0.11479304,0.11611976,0.113915,0.11609372,0.1290713,0.12170146,0.1125438,0.1263118,0.11921171
0.13019371,0.14823481,0.16226625,0.15299945,0.14420466,0.16317883,0.16375823,0.18644567,0.17190342,0.23323327,0.19196184,0.23450202,0.20528343,0.16655459,0.18219286,0.18167953,0.15687945,0.15430313,0.16723949,0.14222038,0.19905229,0.2042981,0.16838744,0.19549116,0.13906835,0.1752088,0.14839377,0.14762622,0.13449356,0.13884804,0.14187336,0.15387917,0.14399648,0.13962734,0.13936955,0.14967157,0.15777478,0.1602646,0.13927697,0.12806629,0.12513907,0.14485678,0.15425259,0.21181357,0.1451692,0.1409907,0.1448638,0.14866386,0.16361135,0.14988506,0.15013765,0.1357016,0.13336425,0.13915592,0.13461751,0.15682293,0.13709775,0.13930792,0.16014087,0.17860146,0.15043731,0.14089365,0.124852404,0.13065137,0.1346542,0.15380734,0.16329896,0.16406372,0.18056153,0.15235566,0.13533261,0.163634,0.1553437,0.14648312,0.1591342,0.13699009,0.13500582,0.14322478,0.1464201,0.17544417,0.14746393,0.1338905,0.1454069,0.14688891
0.11433349,0.13435993,0.1466859,0.13709483,0.14109208,0.13003904,0.13326955,0.13230619,0.12860656,0.14557,0.1408494,0.14910047,0.13648488,0.1409116,0.13447,0.12565427,0.14139213,0.14191404,0.13192418,0.14031345,0.14830072,0.11994814,0.15475857,0.1423557,0.13539676,0.16170183,0.1442369,0.1278271,0.13644792,0.12584762,0.12798442,0.1284668,0.1259656,0.13860118,0.13126107,0.14288166,0.12253927,0.14620137,0.1461101,0.13477005,0.13858421,0.14280212,0.1390546,0.160063,0.12223365,0.12971725,0.12972143,0.14412312,0.14797293,0.14131534,0.121126205,0.12414117,0.13915624,0.12729302,0.14025159,0.13447496,0.14079352,0.13039756,0.1368521,0.1452776,0.1336706,0.13510576,0.12661202,0.12216434,0.12813874,0.14385748,0.1398766,0.14735985,0.14371006,0.14305349,0.13657297,0.15665933,0.13347438,0.13104914,0.14102253,0.13122056,0.13749962,0.13232884,0.14330633,0.14391312,0.14000319,0.12756476,0.13602342,0.14331742
