0.12348613,0.1594571,0.12000502,0.11784246,0.151314,0.15442467,0.12900667,0.17610227,0.1598492,0.18519005,0.15992768,0.16270229,0.16337109,0.14426847,0.18031815,0.13630821,0.17197748,0.15208836,0.18306218,0.16432643,0.1774645,0.18373786,0.16861717,0.22868769,0.1663901,0.17069873,0.19635333,0.1595379,0.14894956,0.15989962,0.14262351,0.18156318,0.16933952,0.1873538,0.17235163,0.16443738,0.19918759,0.14703748,0.14030449,0.11330205,0.09720886,0.119264364,0.15238765,0.19734074,0.19423197,0.18373998,0.13938947,0.15713021,0.16821706,0.15428133,0.20669061,0.13916665,0.120947205,0.11928441,0.13482493,0.18379506,0.1486804,0.162226,0.18147889,0.15729003,0.1355903,0.13914023,0.17592187,0.17200835,0.17360918,0.128728,0.13411556,0.1539717,0.14012378,0.16586033,0.16153815,0.20706956,0.17026955,0.1753277,0.20411511,0.1455075,0.14344321,0.13087383,0.1177597,0.13739307,0.13802716,0.1541739,0.14943957,0.14322434
0.28618634,0.12056056,0.1116171,0.109515294,0.13223243,0.1350511,0.1292952,0.13326475,0.23672548,0.1604232,0.16903305,0.15793641,0.13760383,0.12667191,0.12408382,0.11034098,0.12936017,0.1272138,0.17330696,0.118420266,0.14358753,0.26143143,0.17502454,0.20056419,0.15295847,0.1570634,0.14338218,0.20129478,0.13388768,0.15677771,0.18973829,0.1591048,0.14573474,0.15500025,0.2035318,0.13017564,0.10072066,0.13930182,0.12133122,0.117948584,0.10729383,0.0906672,0.12630504,0.23025344,0.16870755,0.22363742,0.14795868,0.14637445,0.20317936,0.12849262,0.13001598,0.115609206,0.101440385,0.1094691,0.10884667,0.1467296,0.13047034,0.1275956,0.17752394,0.31160715,0.1362286,0.09783504,0.12254107,0.11306545,0.122317955,0.094546795,0.108516425,0.09735804,0.08191565,0.13758908,0.15180244,0.21025443,0.14631963,0.17268288,0.17550208,0.12615053,0.12053429,0.1089054,0.12825851,0.22120526,0.13392206,0.11845058,0.14350869,0.14837967
0.11977902,0.31101775,0.35128537,0.5972717,0.4356883,0.5849319,0.67703104,0.66936165,0.6961414,0.6195133,0.70296264,0.7374203,0.38331228,0.6289742,0.688417,0.57554924,0.62413496,0.5881871,0.8008636,0.65253764,0.72170633,0.72647244,0.69377095,0.71299815,0.43182445,0.52168864,0.59735996,0.5652989,0.54160374,0.5307567,0.51137894,0.44496766,0.47521055,0.4980688,0.5014013,0.4293667,0.30766347,0.39287543,0.1252097,0.17767754,0.1785811,0.3906043,0.7238022,0.33708954,0.33674636,0.6821885,0.3545536,0.38535875,0.3839054,0.32625556,0.23996595,0.17014587,0.14354084,0.123303,0.14618464,0.22522148,0.12802806,0.12712656,0.12658992,0.121344954,0.15876877,0.116933934,0.23860389,0.23511739,0.42766103,0.18887155,0.19351994,0.124133006,0.1462413,0.17244011,0.15254566,0.22706924,0.27743283,0.32053265,0.36595026,0.33103853,0.19944882,0.1878251,0.20932628,0.61559045,0.438082,0.26245233,0.32624805,0.33881548
0.2732682,0.23235573,0.19987588,0.20168367,0.2922939,0.30012244,0.26762593,0.37087256,0.30313918,0.40491807,0.23717056,0.41700062,0.3193146,0.21584801,0.43377498,0.29622626,0.26015317,0.25839674,0.43390352,0.46902597,0.33882695,0.3872575,0.33027816,0.3774758,0.25342727,0.29176491,0.34512702,0.34423566,0.26714382,0.31460822,0.21158473,0.34616518,0.22223021,0.23971146,0.28554332,0.2608041,0.24012649,0.22114092,0.1998195,0.24111012,0.19757028,0.1901385,0.24085389,0.3454552,0.35738325,0.2960568,0.23758237,0.18849316,0.3635536,0.21378691,0.17890868,0.18851054,0.23240814,0.22638242,0.17351149,0.22644441,0.19671072,0.16844107,0.19620402,0.18524897,0.13835758,0.14366284,0.21687457,0.28808996,0.30657154,0.26038122,0.18203978,0.16562167,0.17172498,0.3330215,0.30613762,0.3438093,0.26028073,0.2671624,0.2999555,0.22108899,0.20359609,0.15782037,0.2540866,0.29536027,0.18189506,0.21579719,0.2819834,0.24494259
0.12853457,0.16249424,0.13718237,0.14435323,0.16331361,0.13197148,0.12843937,0.13091838,0.15611045,0.12907521,0.12766871,0.12902991,0.11650646,0.12258291,0.11829375,0.14015411,0.13738735,0.16107811,0.16442169,0.14438699,0.14042586,0.3155972,0.14973408,0.1469121,0.1497517,0.15702273,0.21324871,0.17527418,0.20540683,0.12809989,0.14935026,0.15667833,0.14609963,0.1859477,0.1763312,0.19144367,0.18524683,0.11830595,0.14558335,0.115206905,0.11937171,0.15163158,0.16416635,0.14422958,0.13453862,0.121301495,0.1521142,0.15228355,0.15415165,0.14468051,0.20147702,0.14476988,0.13290213,0.13918078,0.11369074,0.15680294,0.11238952,0.12457001,0.15120976,0.12154549,0.14093015,0.16794777,0.18560782,0.14502789,0.15530154,0.13651492,0.16434455,0.15931883,0.1974204,0.15342116,0.1556006,0.1491743,0.1786393,0.14214574,0.16109289,0.1532855,0.14091243,0.14504266,0.13497016,0.19984786,0.16444707,0.12756602,0.13562767,0.172899
0.24716055,0.08702714,0.053086776,0.09028424,0.10575684,0.06495961,0.06445732,0.08429197,0.066885754,0.08267368,0.07314789,0.074423626,0.07154844,0.07135261,0.06816255,0.089883365,0.08957489,0.09525345,0.13056839,0.10793735,0.10241821,0.21779867,0.079084136,0.11680656,0.17788303,0.18675275,0.105729826,0.09692614,0.16633125,0.080477975,0.07603561,0.0650427,0.07422634,0.09367438,0.15647075,0.13623069,0.1171467,0.07388651,0.07308142,0.052093714,0.07763912,0.09481607,0.07521322,0.08167135,0.06870795,0.09600848,0.13907841,0.13042888,0.1543294,0.17290922,0.13754912,0.097267754,0.09132022,0.08046303,0.06980064,0.08325723,0.052333754,0.07547468,0.07845884,0.088668816,0.10084584,0.10890172,0.115006976,0.12478396,0.1262314,0.079603255,0.111788504,0.098107874,0.13220444,0.07997376,0.09452398,0.073707335,0.06899793,0.07905678,0.121614784,0.1283464,0.112813935,0.13116874,0.08767337,0.0807065,0.09666201,0.12932843,0.12022723,0.18474847
0.10141401,0.05303289,0.053754557,0.05241179,0.05810569,0.06136749,0.07350319,0.08731136,0.057073675,0.08250885,0.06440474,0.06791924,0.07212711,0.054332227,0.072740935,0.06461253,0.067063965,0.06227419,0.05884373,0.12584125,0.1449914,0.08692414,0.09936169,0.10100583,0.10202085,0.07446911,0.13746983,0.114184424,0.055447705,0.14945407,0.097760595,0.14266913,0.11554738,0.13960676,0.12172912,0.03477247,0.0582122,0.063728265,0.054308686,0.059772793,0.04766835,0.074250475,0.16826397,0.10257455,0.12645364,0.103240736,0.12315469,0.12882654,0.07572847,0.051430278,0.05912492,0.058505286,0.059451476,0.0670005,0.07146801,0.1301925,0.060671583,0.090769805,0.15316851,0.11235222,0.042524308,0.045548536,0.053088896,0.05899786,0.05534964,0.057827663,0.15007675,0.108943276,0.06872041,0.06972518,0.06497784,0.09210597,0.07652074,0.118886136,0.06498154,0.10716893,0.11311934,0.13254978,0.10113339,0.09217688,0.113633335,0.10753284,0.058369197,0.03375791
0.10531141,0.06346981,0.104498506,0.10187626,0.09628394,0.09161366,0.09716121,0.1243169,0.09890733,0.13775751,0.119947374,0.1170819,0.12158196,0.11416311,0.13109154,0.13154773,0.12799233,0.118020535,0.12348687,0.101184964,0.12386205,0.104331076,0.12874773,0.14857262,0.10082846,0.15678607,0.1439059,0.14755824,0.10384809,0.118484296,0.12952703,0.12518045,0.13715503,0.15088172,0.13754204,0.08216245,0.14905633,0.10608409,0.15105647,0.11581487,0.14966701,0.16152166,0.16086969,0.10724237,0.17183776,0.12492372,0.14300914,0.14245133,0.13948141,0.14037502,0.1283635,0.14473319,0.152169,0.15080495,0.13125084,0.14926234,0.098106645,0.11738367,0.10743144,0.10166503,0.14102705,0.14264189,0.14203365,0.1976971,0.2061067,0.15277006,0.16307831,0.14368495,0.17878738,0.13945961,0.18027548,0.14948027,0.1528908,0.13306709,0.17206879,0.16538401,0.1780097,0.16780291,0.16096787,0.08210173,0.13347808,0.16352192,0.15827754,0.11500398
0.3275624,0.22515073,0.1461087,0.15496732,0.19854695,0.15688284,0.13526373,0.16073272,0.2179499,0.1898582,0.20649399,0.16415627,0.15152468,0.15999275,0.16101001,0.15566339,0.18785816,0.16009207,0.22908565,0.13705045,0.17160389,0.4158644,0.20729049,0.21387948,0.15925236,0.14555608,0.14519589,0.14355317,0.19172305,0.12885775,0.1514431,0.13675478,0.14234672,0.16418475,0.16954799,0.20101045,0.16026455,0.16700007,0.15620244,0.12727119,0.13509561,0.1290669,0.14467706,0.14778532,0.13624427,0.13947761,0.13686979,0.1477559,0.18252462,0.19011408,0.20391797,0.14034556,0.14719193,0.14841874,0.1289409,0.14697619,0.1175602,0.122283526,0.14255133,0.14607722,0.14164074,0.13434646,0.1769265,0.16498597,0.15743406,0.13317966,0.13977647,0.15407054,0.16401549,0.1461079,0.15627822,0.14297312,0.12915696,0.12379411,0.13846357,0.13306512,0.13640602,0.14630072,0.1346003,0.1908173,0.14057492,0.1400464,0.13809349,0.17145373
0.49469575,0.6263447,0.3400481,0.2981856,0.43674886,0.38573414,0.39087257,0.35431853,0.4584543,0.58242106,0.42202073,0.3611792,0.35968542,0.36626518,0.37546715,0.33172265,0.35088128,0.23176692,0.37821746,0.3183892,0.32942453,0.46506876,0.324654,0.40811497,0.42573252,0.34721124,0.28420576,0.31439486,0.45411497,0.41691482,0.37891436,0.45587084,0.40298358,0.24189015,0.37888756,0.48383966,0.31773806,0.28425413,0.26731545,0.26267236,0.21631695,0.2054968,0.25424364,0.5008966,0.45186642,0.34536782,0.32134143,0.29219088,0.5600993,0.44666573,0.43700927,0.36492082,0.28150383,0.30082723,0.2899737,0.3607033,0.2892572,0.19203156,0.27333283,0.4941877,0.35198945,0.23428294,0.37504676,0.31779826,0.3188526,0.26319736,0.15980953,0.15692434,0.23107801,0.42812204,0.42697293,0.47636005,0.30272287,0.42704758,0.48979616,0.29304746,0.30132905,0.25341785,0.31694365,0.44244295,0.34087446,0.30340502,0.37088066,0.4830913
0.34273347,0.2879446,0.13456987,0.13163586,0.16323866,0.1202419,0.105917744,0.1495301,0.14018884,0.19144961,0.13725282,0.15701178,0.14559737,0.13255277,0.19827919,0.15081881,0.12252312,0.11361209,0.19193655,0.1295151,0.14649273,0.16416009,0.1246278,0.12984882,0.12839562,0.13849688,0.12368759,0.12426112,0.13904242,0.13832633,0.11094248,0.13912828,0.12574379,0.11844674,0.13914323,0.1219854,0.115898184,0.11010174,0.12506817,0.11079495,0.10345211,0.101669565,0.11206299,0.15230413,0.14822975,0.11815062,0.10639649,0.14817421,0.24261847,0.14788239,0.09234821,0.10929727,0.11424404,0.11945184,0.094997734,0.11640192,0.11282923,0.10222749,0.12584102,0.13937144,0.12875444,0.118336715,0.12244145,0.11818908,0.1263761,0.09708162,0.10693934,0.097260594,0.11644269,0.13754106,0.14847237,0.14825423,0.12854381,0.13468044,0.16424492,0.120961875,0.12997317,0.12888873,0.11945674,0.15979314,0.13455006,0.12968324,0.12139047,0.13394968
0.37768427,0.35120225,0.23833334,0.25842765,0.31155148,0.31582478,0.28769314,0.34241915,0.29714426,0.32720125,0.28486586,0.38708705,0.2981474,0.2519567,0.43353066,0.29016566,0.26597416,0.19637193,0.39430925,0.20551966,0.3165459,0.3931113,0.22083434,0.29320973,0.2632353,0.25039032,0.21346597,0.2682659,0.24057057,0.27585867,0.23525311,0.27793077,0.2097127,0.18429345,0.25812152,0.233324,0.23857018,0.20609748,0.20445606,0.26729867,0.20133705,0.17040463,0.19976081,0.2592723,0.253533,0.24249007,0.18951668,0.20518361,0.32581183,0.23322526,0.20354861,0.2305841,0.25699595,0.28020546,0.25659668,0.27605367,0.2499502,0.263975,0.2108987,0.22238955,0.24441375,0.22169383,0.26782447,0.22550853,0.2606712,0.19434717,0.1650892,0.18471715,0.20215005,0.30536425,0.2892765,0.30504283,0.25115567,0.26261652,0.32576135,0.20494357,0.22928603,0.21561062,0.22205824,0.32206059,0.26925442,0.27286214,0.29597262,0.3281832
