0.08442199,0.08436099,0.07179771,0.06733726,0.062532015,0.057546884,0.06000687,0.04729678,0.053930946,0.047586337,0.051591203,0.042418595,0.03261406,0.04705279,0.04171636,0.03704445,0.043895278,0.041024387,0.04390956,0.041740302,0.032668635,0.033346135,0.031767674,0.035161592,0.036782913,0.032602947,0.035878874,0.030875681,0.034311883,0.03237781,0.035318777,0.034515165,0.033873186,0.03190914,0.02924545,0.040180396,0.030783698,0.03088767,0.030002242,0.030770117,0.020633306,0.025998238,0.030170597,0.028406143,0.026915807,0.02642244,0.027676504,0.028378658,0.02607608,0.03469807,0.026961759,0.02618796,0.0262945,0.023928596,0.0288263,0.037803095,0.029114153,0.022748902,0.027989758,0.024676334,0.02506027,0.023700988,0.026161645,0.025391016,0.024009617,0.026171241,0.023798717,0.025872089,0.025067389,0.026687084,0.022359442,0.024505062,0.023400996,0.023965664,0.021755781,0.023971949,0.021225952,0.02083803,0.024531908,0.024243109,0.019955657,0.02020885,0.022129517,0.02874901
0.1686753,0.048599787,0.021579338,0.030181136,0.041064814,0.021968946,0.026303677,0.029013522,0.019571949,0.026523406,0.022880174,0.024770679,0.021194316,0.026668359,0.027112115,0.023825793,0.024473567,0.023672465,0.03379922,0.024817895,0.016043665,0.010836775,0.007945716,0.008610718,0.013399939,0.017205397,0.01830269,0.0077427425,0.0132727,0.012472212,0.012205623,0.015209658,0.0127064735,0.014257666,0.0109806135,0.02042133,0.024165113,0.011958307,0.015300445,0.0048703877,0.005610847,0.0058611063,0.007403705,0.0060682837,0.0055642296,0.0072648525,0.014489423,0.009930246,0.008877398,0.00953182,0.015145173,0.012789741,0.0070829517,0.0060500274,0.0062241945,0.004785411,0.0061756,0.0041025253,0.0073776976,0.005936343,0.0063867318,0.00791095,0.010112184,0.009346491,0.0070988853,0.005232377,0.004430918,0.004646385,0.0044869836,0.005338366,0.0034727333,0.003949425,0.004153859,0.0040223263,0.0058003934,0.009470014,0.009057045,0.0061939,0.0036752538,0.0036978223,0.005768248,0.005584597,0.0032861847,0.006419995
0.04943265,0.04700003,0.018435813,0.028501818,0.023652053,0.019233994,0.018891893,0.023065045,0.014610953,0.014152793,0.018500308,0.013603729,0.020691305,0.022270333,0.018211028,0.023698945,0.015796784,0.02801622,0.031521644,0.017261453,0.013138745,0.0096328,0.008970408,0.009403398,0.012927588,0.01729773,0.019057086,0.009948384,0.016194077,0.011189195,0.007886814,0.009398356,0.010245159,0.011994436,0.0091552455,0.022774309,0.019017193,0.014675612,0.012659585,0.0069757383,0.006529733,0.004281722,0.0051094536,0.00821732,0.004701442,0.005901287,0.013163378,0.008263029,0.007899977,0.009878693,0.018789299,0.011846608,0.008921622,0.006572629,0.010035007,0.0059244,0.006571177,0.0031038814,0.0072784065,0.006185107,0.0045602,0.0039014358,0.007990429,0.008264266,0.006973643,0.005029833,0.005326559,0.007678634,0.005854535,0.0069425055,0.008022146,0.0049145995,0.0028494857,0.0044576684,0.003298483,0.008683115,0.005235092,0.005314754,0.0038392607,0.0045865066,0.005041401,0.0034214626,0.0034084655,0.009728463
0.04965738,0.043618333,0.02323853,0.031090153,0.029217448,0.019234322,0.01805533,0.012790726,0.009424978,0.012783853,0.011496769,0.018060517,0.016358692,0.012097016,0.014606974,0.010202337,0.014794511,0.019689817,0.018997457,0.017293327,0.019577289,0.015462536,0.014205174,0.015311589,0.01021703,0.017035555,0.016633889,0.010340184,0.012389751,0.009389009,0.006292949,0.01041339,0.0063896636,0.008680467,0.009859048,0.02593565,0.021308305,0.01629084,0.0118442215,0.005877638,0.0074263434,0.008429427,0.007721328,0.011524819,0.00581963,0.0061935643,0.011579545,0.008133659,0.009851803,0.008827055,0.011929684,0.011282401,0.008415727,0.007619326,0.007034356,0.0072216503,0.00506506,0.0031022206,0.006742358,0.005201899,0.0046464466,0.006608044,0.004815661,0.0079201115,0.007384066,0.0072795083,0.0050074663,0.006966113,0.005343884,0.0074612433,0.0061300034,0.0061594797,0.0043296246,0.0030348138,0.0046583097,0.004051796,0.004837093,0.0038715496,0.004099163,0.005488982,0.004332818,0.003213705,0.004475844,0.008068959
0.0695175,0.046816815,0.024592718,0.040994078,0.039883465,0.026136348,0.033625524,0.02147235,0.0225129,0.020477904,0.027794145,0.024837462,0.021715071,0.02332335,0.018239949,0.015042529,0.030734785,0.038456913,0.02915736,0.025669428,0.030224321,0.038853344,0.03060826,0.026533144,0.03662905,0.026182285,0.028898029,0.020738898,0.036363557,0.016880456,0.01833662,0.017734071,0.0149797965,0.018385768,0.021437045,0.054075137,0.037170075,0.028613713,0.03046506,0.00820104,0.011263645,0.013747485,0.012069771,0.017799556,0.008789232,0.01335823,0.026072482,0.009110692,0.0100702485,0.019014774,0.03206258,0.01906149,0.012391747,0.013318548,0.010077678,0.009719823,0.0076167667,0.0047015045,0.00989884,0.007542303,0.010746984,0.009458706,0.012316549,0.013363838,0.009732293,0.007243818,0.0063275415,0.0056441436,0.00715785,0.012098003,0.007759154,0.008722799,0.0072558625,0.009356003,0.010905427,0.009451598,0.00663004,0.0069413963,0.00652067,0.011043713,0.008605676,0.008015791,0.007625678,0.014456907
0.04361871,0.043525137,0.02618936,0.03182866,0.034456242,0.039474025,0.051315285,0.03614997,0.033049986,0.031019665,0.025183436,0.024833206,0.026931226,0.022743478,0.025239613,0.01622663,0.03511402,0.035895966,0.028266938,0.034678638,0.032943264,0.070778646,0.03580661,0.034862027,0.041505717,0.03407064,0.030515652,0.022395434,0.0529114,0.022306748,0.023439836,0.032292016,0.013168497,0.014860173,0.016265124,0.05708288,0.030286398,0.03796018,0.02572268,0.014777893,0.01910283,0.017391881,0.012114527,0.032208532,0.014849845,0.022307567,0.029925654,0.010512648,0.013822144,0.025339158,0.03370969,0.02520213,0.014943416,0.016571837,0.016265675,0.020140218,0.017458208,0.010285992,0.016683318,0.01161338,0.019433405,0.00974822,0.017898766,0.020156799,0.018856565,0.012761589,0.0068783285,0.0053369226,0.0076686163,0.0126036545,0.009813235,0.013521436,0.0077502504,0.00968121,0.012886863,0.011109572,0.00838663,0.007700311,0.0070721963,0.0165428,0.008371443,0.008935172,0.008147138,0.017480792
0.052365214,0.034711853,0.033117447,0.03484036,0.0440187,0.047342565,0.031792104,0.03138923,0.035169646,0.035192724,0.028489556,0.021978475,0.022088936,0.026642691,0.025182769,0.021870177,0.02967677,0.019257173,0.03124599,0.02379494,0.024334611,0.06590311,0.036168993,0.048497997,0.050128985,0.03376061,0.026014395,0.021489775,0.05470431,0.022234607,0.028730316,0.025694115,0.022954851,0.017779328,0.02508504,0.054858424,0.027557991,0.024912883,0.017717617,0.011810791,0.012358926,0.012442108,0.013168443,0.019820705,0.018434683,0.018164322,0.047465265,0.016884893,0.02561671,0.030148918,0.029621355,0.017906275,0.014932025,0.0164106,0.012259859,0.01639127,0.00843584,0.008759581,0.01327295,0.012880441,0.014259739,0.013436531,0.01866103,0.01835606,0.018920787,0.008982844,0.007043362,0.007790815,0.010459146,0.012114847,0.015677448,0.018877015,0.012698479,0.012415761,0.019932523,0.013492774,0.011777848,0.010146819,0.008733096,0.01201521,0.00974597,0.011034511,0.012803458,0.021193158
0.103686675,0.06695144,0.053455904,0.07073781,0.068391375,0.084585495,0.056033634,0.04770652,0.051753636,0.03904545,0.04133457,0.037591703,0.02833595,0.03583657,0.0297842,0.030461315,0.032519616,0.030637588,0.046646696,0.046930898,0.052344233,0.108625546,0.055608302,0.08056639,0.0659369,0.054460287,0.04955699,0.034682572,0.07030398,0.026053032,0.0738567,0.045059655,0.044057023,0.02866862,0.035478123,0.0841952,0.06064841,0.06322527,0.029421858,0.026046734,0.03962734,0.04489658,0.043886274,0.054235853,0.029112566,0.04297959,0.06138463,0.03515061,0.046755694,0.068893306,0.071254976,0.047523245,0.031350434,0.044389904,0.04237685,0.044846077,0.024037752,0.019505706,0.02848934,0.038139522,0.038791496,0.025681814,0.047561534,0.05095526,0.04588952,0.022914976,0.008570896,0.0148463715,0.025256872,0.03270397,0.02929598,0.03523451,0.028770998,0.031073738,0.045461327,0.03420206,0.02412216,0.025768505,0.016761918,0.055644482,0.031611905,0.023582377,0.025918718,0.06186836
0.14181681,0.078559205,0.065779395,0.08643652,0.07694037,0.08991383,0.07553868,0.0591653,0.058475144,0.037472434,0.046166025,0.03853716,0.027931444,0.030764088,0.035530217,0.04514701,0.033345804,0.04668592,0.043926075,0.0581681,0.055275783,0.079694554,0.073464744,0.10900817,0.068459965,0.057570025,0.035961926,0.045420572,0.07255785,0.028067578,0.051961444,0.03347628,0.036021154,0.0307256,0.039071396,0.07959166,0.03985373,0.03764861,0.022206023,0.015890617,0.027323937,0.020017974,0.02230066,0.030120865,0.021256693,0.023072015,0.040547527,0.023955317,0.035015337,0.05066882,0.03264106,0.024651136,0.023249103,0.028179817,0.02183656,0.031064985,0.02735308,0.021508906,0.028676877,0.029990138,0.024377251,0.018754115,0.022819148,0.0273696,0.024747115,0.017090403,0.01052841,0.011604794,0.02065785,0.030512631,0.030390726,0.023428226,0.02055798,0.022139486,0.031126218,0.018692702,0.022015005,0.026716892,0.015045314,0.026125388,0.02630524,0.019951783,0.025860932,0.05255074
0.11721608,0.093410805,0.06836791,0.09502578,0.106483385,0.12618034,0.087910265,0.061263055,0.09185013,0.043020412,0.0544791,0.038437214,0.039979182,0.040095296,0.034837738,0.0448042,0.035793282,0.045973744,0.054399587,0.060894262,0.081815794,0.110093415,0.072691575,0.07620095,0.0964691,0.066116035,0.048635654,0.039090104,0.07972728,0.022329595,0.0821491,0.041726932,0.03541019,0.0276719,0.052263383,0.09229569,0.05890896,0.06337529,0.052707918,0.036696836,0.052406766,0.04674953,0.05993358,0.04924992,0.04685515,0.038764536,0.07499024,0.047947653,0.07945759,0.07166112,0.06613679,0.07418117,0.04607546,0.05714502,0.051921554,0.053032726,0.034426536,0.035845067,0.047583513,0.0458187,0.05297693,0.043323025,0.05263049,0.074066706,0.06463582,0.032648273,0.0153733995,0.021079144,0.044733904,0.060450558,0.0678966,0.064342044,0.042204134,0.058564488,0.058944687,0.05020839,0.06419639,0.059014536,0.040124804,0.029929608,0.043973576,0.046364315,0.048444405,0.062064335
0.11358492,0.11892372,0.08020356,0.12899587,0.09860287,0.11569105,0.089337766,0.060362514,0.108800605,0.06902312,0.075597376,0.06674365,0.05641214,0.07456405,0.04309261,0.055509806,0.087220594,0.07202769,0.0689402,0.069287255,0.11155465,0.12558919,0.14533783,0.12556645,0.115732566,0.0881317,0.052396774,0.042582512,0.15147541,0.021717472,0.11458105,0.051906638,0.049596313,0.038369544,0.082681835,0.13945341,0.06849165,0.08088903,0.048078384,0.027650094,0.060126264,0.04165788,0.053812582,0.058203276,0.03751287,0.044177584,0.076941505,0.03628038,0.06975765,0.09507263,0.07152286,0.048170015,0.03230101,0.0425785,0.03902868,0.044642888,0.041173697,0.038617387,0.03867988,0.034629546,0.04885014,0.028326292,0.049329758,0.04177104,0.032378875,0.028622221,0.012144345,0.019103047,0.03159558,0.036678433,0.03466893,0.038779303,0.02224467,0.0325926,0.03083564,0.02465669,0.034383148,0.035580285,0.023722447,0.03818584,0.027815599,0.023145117,0.04880506,0.0694139
0.16101387,0.12784725,0.092629194,0.10825449,0.115920514,0.07991904,0.08635332,0.04411287,0.07820526,0.04902464,0.061529994,0.03517642,0.037646662,0.05001462,0.037938643,0.039893523,0.05986118,0.05565492,0.050330244,0.070134595,0.07722168,0.12351687,0.1266742,0.1010983,0.0977985,0.060859844,0.051095508,0.04289958,0.14835894,0.03631618,0.101636745,0.036351122,0.046892345,0.0449301,0.097845495,0.13147822,0.08737958,0.10207005,0.082692295,0.074151054,0.10007022,0.1207354,0.096299216,0.063918844,0.053657353,0.055602673,0.06910244,0.038843542,0.0753711,0.11595297,0.05953799,0.05441515,0.05134848,0.06395818,0.044020064,0.04797264,0.03402235,0.04681306,0.05099583,0.044669997,0.045701638,0.039131597,0.053715345,0.04977794,0.040998556,0.032395504,0.013332747,0.020459672,0.05445289,0.063231796,0.056937657,0.05411135,0.039241314,0.043432094,0.045815215,0.038746417,0.06316124,0.05982151,0.04355286,0.039419115,0.042297035,0.032825146,0.054309875,0.08009744
0.14532252,0.16552415,0.11213416,0.13063844,0.13713326,0.090050116,0.08382967,0.055357467,0.10487358,0.04684178,0.064102724,0.039988667,0.043376826,0.05349736,0.039744888,0.051109254,0.063737445,0.062067196,0.06183874,0.07685896,0.061587248,0.13982205,0.083008274,0.10656864,0.12636325,0.09691289,0.06084604,0.050528064,0.17462704,0.03184433,0.113591,0.041489396,0.032416623,0.040625922,0.122109056,0.16443923,0.11291439,0.11816356,0.091373935,0.055402316,0.08490007,0.071694,0.064649366,0.0800352,0.043450814,0.04904568,0.08310683,0.05410635,0.06685018,0.12404993,0.090453036,0.08915809,0.072211504,0.08298315,0.061844617,0.06616319,0.04743299,0.053753257,0.06864604,0.06390309,0.079053804,0.08498005,0.08078867,0.08824915,0.07085104,0.0371346,0.025358407,0.043910854,0.0613661,0.08073186,0.08668151,0.07340706,0.048140787,0.048404172,0.04274542,0.048047498,0.063614935,0.0551316,0.033834107,0.035649687,0.034709886,0.043952297,0.04441943,0.10230413
0.26721612,0.27760315,0.18006968,0.15993634,0.22663814,0.12806267,0.12416096,0.10430582,0.12279348,0.09933601,0.12256341,0.08526023,0.08216241,0.12538724,0.08145082,0.11189125,0.13390654,0.13684544,0.15219241,0.13516572,0.10070808,0.16103342,0.10769356,0.16254169,0.16185686,0.15470743,0.10632095,0.0716691,0.18412447,0.047747873,0.1450594,0.05650413,0.066658214,0.08378072,0.18086115,0.17716745,0.15818219,0.109585375,0.089107126,0.061450206,0.074789405,0.09082698,0.06528375,0.063499995,0.07451221,0.06873679,0.09136883,0.066887625,0.064441,0.1328592,0.11369224,0.11285311,0.06956726,0.087491125,0.054824002,0.06080831,0.04310011,0.06374051,0.06596984,0.07034482,0.07238483,0.06727956,0.09039738,0.08285936,0.08811115,0.037670523,0.021331836,0.05084549,0.08199544,0.0875357,0.0869026,0.06394018,0.057059288,0.03652857,0.04841826,0.061108995,0.090914845,0.068986684,0.05229544,0.019475866,0.061495982,0.05541218,0.06640427,0.14653696
0.16168219,0.15039264,0.10549443,0.10605461,0.116474465,0.09970712,0.05688007,0.045711644,0.054370724,0.041825756,0.04025463,0.044308074,0.047548037,0.03976976,0.035170905,0.05919493,0.057294086,0.06354992,0.08400518,0.06475465,0.05567845,0.12916653,0.052607864,0.08559565,0.07331875,0.07014659,0.06435902,0.043855146,0.105158985,0.024173325,0.052494895,0.02553486,0.03405511,0.04044193,0.08850352,0.13370866,0.082366765,0.057925403,0.04515888,0.023248956,0.052660543,0.06747534,0.04826273,0.044401575,0.034169175,0.034890622,0.04658387,0.036554936,0.039332278,0.10571568,0.09020326,0.05726918,0.03813633,0.06213897,0.038908288,0.041579887,0.033451732,0.042285047,0.048150584,0.0425428,0.042957265,0.047977358,0.06883671,0.06145073,0.05426824,0.033173222,0.016969383,0.04263255,0.056780964,0.053533606,0.045698866,0.039500393,0.03930929,0.025803454,0.025357187,0.047499523,0.067347825,0.042328447,0.04099639,0.017925467,0.036443006,0.04306254,0.03382808,0.10758439
0.1375795,0.13378714,0.077170484,0.06045458,0.11368756,0.047131076,0.04067829,0.025251959,0.038626947,0.017590243,0.023571871,0.01178682,0.023449518,0.027143963,0.014382914,0.025162993,0.031974852,0.044878915,0.038444582,0.057309832,0.030656794,0.0652659,0.037155196,0.08756985,0.06894395,0.05674745,0.038682774,0.017822143,0.05180288,0.0107629355,0.04639871,0.01582195,0.023408512,0.025887635,0.057779416,0.078521684,0.07561317,0.03962349,0.042358667,0.019597422,0.045783535,0.08514094,0.079403706,0.042479947,0.04723973,0.03514924,0.043142036,0.044757076,0.042200375,0.07157506,0.064842366,0.04733528,0.034853216,0.031339318,0.030351156,0.0358643,0.030063085,0.039645985,0.04769375,0.02823589,0.028403379,0.040052738,0.04155735,0.04973512,0.051823713,0.032899804,0.022242904,0.057336807,0.05659904,0.05135326,0.047386862,0.050222605,0.04542026,0.032963313,0.037892476,0.034008738,0.05463149,0.035858255,0.029808879,0.015708312,0.03726638,0.035480212,0.024339322,0.095560536
