0.858632,0.23776166,0.28665134,0.2645018,0.22483312,0.2762809,0.24189767,0.26856637,0.2407598,0.29301795,0.24178007,0.27922782,0.22984014,0.24134667,0.28623047,0.22248037,0.23931232,0.22816353,0.26487175,0.27133846,0.2397062,0.22637169,0.24428491,0.25413346,0.26474142,0.22012618,0.25349563,0.24090783,0.23034126,0.2511564,0.2290685,0.26336083,0.2294921,0.2196047,0.2455274,0.26229087,0.23400442,0.26568004,0.24031164,0.278553,0.1939869,0.22085592,0.24515633,0.26090646,0.21133606,0.24020328,0.22054328,0.23292445,0.2404415,0.25730896,0.22372296,0.2342829,0.24799466,0.20270327,0.25136596,0.31583402,0.2570844,0.20955451,0.23929113,0.2454176,0.21350245,0.19882901,0.2184131,0.22204782,0.2053596,0.256631,0.20150359,0.24042687,0.20388865,0.24252172,0.19711539,0.23375978,0.20107687,0.23939356,0.19820273,0.21039233,0.20370938,0.20805314,0.26138043,0.2637513,0.1968389,0.18922247,0.22790682,0.23622677
0.18714401,0.04590042,0.03913853,0.054248694,0.039329905,0.043955,0.046083502,0.05258602,0.042356573,0.05394561,0.04538373,0.05891977,0.06973573,0.048347645,0.05717095,0.04287146,0.049489237,0.05165225,0.06265512,0.07328843,0.052416965,0.049755897,0.04182946,0.039773144,0.04579747,0.05228979,0.055009145,0.034247708,0.044193648,0.04486049,0.04409217,0.04739182,0.04349808,0.05044016,0.04096066,0.046795927,0.0603814,0.04894214,0.052743733,0.02883768,0.042330958,0.033094294,0.041613214,0.035151847,0.031303428,0.04196383,0.039449833,0.039627023,0.045048382,0.037082918,0.0565125,0.051234018,0.044475984,0.036662202,0.045193385,0.031182647,0.0424737,0.028707812,0.03810493,0.041510977,0.037872653,0.04127838,0.04219272,0.041780666,0.038365327,0.04000519,0.027492112,0.03554318,0.028083753,0.04220521,0.024725178,0.030061081,0.027003242,0.0321017,0.033829115,0.041020848,0.04505995,0.034178555,0.034761433,0.034049537,0.043437164,0.033707064,0.029658813,0.035871454
0.16134848,0.1905901,0.15276574,0.19497232,0.17056096,0.15543714,0.1667096,0.18980375,0.17899589,0.21221185,0.20189452,0.18350592,0.18588631,0.1742559,0.19689366,0.21242057,0.17522791,0.19391055,0.1951712,0.17821439,0.18000445,0.19699664,0.18444416,0.18471995,0.17839463,0.16658059,0.16847944,0.18746488,0.17893809,0.18519431,0.17702445,0.17503294,0.18104751,0.19552037,0.17745115,0.16010538,0.16262996,0.17264642,0.14808711,0.15284152,0.15820983,0.13388407,0.15198736,0.17474341,0.15672556,0.16546842,0.1434943,0.15678863,0.15598704,0.14520913,0.16699564,0.16150203,0.16608426,0.152629,0.1709459,0.14331971,0.15616687,0.118035614,0.14771757,0.14848919,0.15152453,0.14106593,0.14053021,0.1339414,0.14952461,0.13753137,0.12718959,0.14714056,0.12640075,0.15672204,0.16278195,0.14263012,0.13031077,0.13951932,0.1181914,0.14808108,0.1338195,0.14435501,0.14661252,0.16888963,0.15809697,0.1404507,0.13432486,0.15420799
0.13931671,0.15426819,0.16706915,0.16926935,0.17596704,0.14916295,0.15423508,0.15422261,0.14898531,0.17398582,0.15899523,0.18505484,0.15892705,0.15002196,0.15374233,0.1466413,0.15486573,0.15931414,0.15695776,0.16465081,0.17535612,0.15512034,0.16911706,0.16575433,0.14574724,0.16556445,0.15430486,0.14848292,0.14071667,0.14904067,0.1512727,0.15553035,0.14378574,0.15746023,0.14677441,0.14866945,0.17108376,0.17139068,0.16146399,0.15054885,0.14510347,0.15876053,0.15308912,0.18939982,0.1540906,0.14662234,0.1572488,0.17254111,0.17573503,0.14551689,0.15396653,0.1671792,0.15900992,0.15619247,0.15342441,0.16280381,0.14727744,0.13688317,0.16487691,0.15836243,0.14327517,0.15579288,0.13626523,0.1490095,0.1551171,0.16111891,0.15291907,0.14658448,0.1546663,0.16182612,0.15545642,0.15632956,0.15228876,0.13727385,0.15285017,0.14164838,0.15187186,0.14728358,0.14994307,0.16357829,0.14462787,0.13858992,0.15210257,0.14226362
0.26045132,0.19546188,0.1478969,0.20156533,0.17060302,0.16790287,0.17721598,0.20944276,0.20031287,0.2516042,0.21903783,0.22202425,0.19329177,0.1827843,0.2099267,0.18543354,0.20301782,0.18771155,0.21831709,0.1725964,0.22915408,0.24217877,0.22755748,0.22425579,0.21559298,0.18383636,0.18085812,0.19518614,0.21747798,0.17827034,0.17112125,0.20719975,0.1676183,0.16626257,0.23021413,0.16582529,0.1652664,0.17523491,0.1663368,0.13462944,0.14168371,0.14856611,0.1618283,0.2325314,0.15955229,0.1982871,0.17565268,0.14664775,0.17542432,0.16161832,0.16773787,0.1513289,0.15080243,0.15095001,0.13702545,0.13421623,0.1325678,0.11739241,0.14309233,0.14412074,0.15381788,0.15128691,0.16339406,0.14245372,0.13983332,0.1343472,0.13167056,0.12840529,0.13623174,0.19591683,0.14708135,0.15067469,0.15074515,0.16215485,0.16423999,0.14562781,0.12923032,0.13764848,0.15314153,0.1888986,0.15722917,0.1574832,0.16286087,0.15004437
0.2141976,0.22571342,0.1546235,0.17784677,0.17212045,0.18236874,0.20892656,0.21716456,0.208308,0.2551594,0.18892178,0.2275922,0.23444214,0.17496799,0.23822673,0.18833199,0.1981128,0.1974896,0.24337162,0.20023827,0.27135912,0.3481257,0.23235284,0.2274113,0.22418271,0.24120703,0.21390711,0.22168048,0.21596494,0.202433,0.18054077,0.22562458,0.15277785,0.17315571,0.15922144,0.16423254,0.16959055,0.19813237,0.18631145,0.16181932,0.16402337,0.15121667,0.15030602,0.2566415,0.17048569,0.21379128,0.15860447,0.15690233,0.17054921,0.14249264,0.17156155,0.1720878,0.16909857,0.17067733,0.16776145,0.18178551,0.20506546,0.16422161,0.18482608,0.16970924,0.18766303,0.14322898,0.16360933,0.17457187,0.19301243,0.18274377,0.14976798,0.13755672,0.16202173,0.18554674,0.15327795,0.18856737,0.158079,0.17015982,0.16615883,0.14813796,0.14768514,0.15337431,0.14859094,0.23216599,0.1604199,0.16889854,0.1669718,0.1352718
0.22869821,0.19369432,0.15983428,0.15988347,0.18954837,0.18107817,0.17204756,0.19651926,0.19748792,0.22906518,0.1849289,0.1993877,0.17332485,0.16870247,0.20531265,0.16899674,0.17579253,0.15698308,0.21358185,0.1822884,0.19102469,0.2579546,0.18645926,0.21578224,0.18115789,0.17172498,0.16922279,0.16423516,0.1780717,0.18193884,0.16888435,0.1895982,0.16797526,0.17018254,0.17994095,0.16591562,0.16420788,0.14535508,0.1424912,0.12730017,0.12361388,0.13463497,0.16860309,0.18646608,0.17758903,0.17623094,0.15333568,0.15648271,0.19351003,0.15829624,0.1706668,0.14751652,0.14849001,0.15046343,0.13238037,0.16372894,0.12513153,0.12616523,0.1589618,0.15417561,0.13637783,0.14135464,0.17444322,0.16664445,0.17696264,0.1303718,0.13632688,0.13919316,0.13661899,0.16110204,0.16776462,0.18679535,0.16462146,0.1654506,0.18277614,0.15711789,0.14962505,0.14580917,0.1421209,0.18602103,0.15100648,0.14685495,0.1519446,0.1624075
0.3318165,0.27023557,0.21935901,0.32273823,0.2626646,0.2921744,0.3363551,0.35433078,0.38757914,0.3457687,0.31757817,0.33086598,0.28148293,0.31999615,0.3413531,0.34128988,0.26230505,0.2558575,0.33623978,0.2892967,0.38332692,0.43213472,0.3474073,0.36183238,0.32566777,0.32936522,0.25170127,0.25474066,0.28235763,0.27988932,0.33046976,0.2860496,0.25514373,0.22461969,0.21426453,0.27467638,0.25630575,0.23166266,0.18297827,0.1972924,0.20861576,0.25360736,0.29646876,0.29358152,0.20246302,0.3018936,0.23630343,0.22262888,0.2270837,0.2293042,0.23426503,0.22877587,0.1743526,0.21593323,0.21443434,0.2547289,0.19785206,0.17375748,0.18204376,0.23489462,0.20458864,0.16590336,0.2235841,0.2160083,0.2439085,0.17742004,0.1405233,0.17886296,0.1958019,0.22661397,0.20723516,0.23042011,0.23019396,0.24379781,0.25744924,0.23921898,0.20419541,0.20502795,0.17197911,0.3489026,0.26816112,0.21026425,0.25790468,0.23655394
0.33392188,0.21862856,0.20533235,0.22526757,0.26568276,0.2765137,0.25045812,0.28573087,0.35017303,0.2974934,0.30756944,0.27928898,0.27504265,0.24987307,0.3410655,0.34686968,0.24993122,0.22709933,0.3180702,0.25212467,0.23488864,0.36108094,0.2893183,0.2910642,0.2403623,0.27688316,0.20269705,0.2798037,0.22963855,0.22533596,0.30059588,0.22166689,0.20733698,0.17877883,0.23374481,0.24074715,0.17315544,0.17538068,0.14989224,0.15283762,0.17446004,0.14303428,0.16650623,0.19183452,0.1543477,0.19167857,0.15524329,0.15334763,0.21310899,0.1975955,0.17820746,0.14174046,0.16434148,0.18367797,0.14382826,0.17410076,0.17947957,0.14896953,0.17532872,0.17965728,0.14498158,0.12317395,0.14364146,0.16224408,0.16422942,0.17848395,0.13422996,0.14684464,0.18980514,0.21467873,0.21082942,0.21805555,0.18663588,0.22023302,0.21918623,0.16149265,0.18670279,0.20423816,0.17716376,0.22679642,0.22312914,0.21519522,0.23462142,0.19543175
0.31199178,0.34127983,0.33412316,0.3660842,0.34877837,0.33849376,0.38956717,0.43326586,0.4840636,0.4332096,0.3989774,0.37668502,0.41952667,0.3820672,0.433763,0.3541431,0.3702547,0.312689,0.39997408,0.37744144,0.4456519,0.41928783,0.4287978,0.39994845,0.38295665,0.35330114,0.36477128,0.41364512,0.39067116,0.3458527,0.43878204,0.35188058,0.37553486,0.30120656,0.32911238,0.39544213,0.2636164,0.33488125,0.27880046,0.2859076,0.28275856,0.29702368,0.31674892,0.31727368,0.33772674,0.31383777,0.29834178,0.20771234,0.32760698,0.37758502,0.33168042,0.32272354,0.24046113,0.3012232,0.25468242,0.3011311,0.25304544,0.22055456,0.28523767,0.30880922,0.30895188,0.17552757,0.22573219,0.2750081,0.25846523,0.22275919,0.12184472,0.16515674,0.23474702,0.28179252,0.37130064,0.37073264,0.30820745,0.32903698,0.36185113,0.32674074,0.32171932,0.32378572,0.2968131,0.20976,0.28093895,0.3276604,0.3899713,0.32139972
