0.20757008,0.1801531,0.15905876,0.16418679,0.18446654,0.24555455,0.22192036,0.20560597,0.19695352,0.19713837,0.18075173,0.120819084,0.14840466,0.17785254,0.21733563,0.16019705,0.20433351,0.21374203,0.18104891,0.1193702,0.13887635,0.15872318,0.24817498,0.1510388,0.18144442,0.19218808,0.17121132,0.15662386,0.13487169,0.14913419,0.215408,0.15810965,0.18103758,0.23344533,0.13566318,0.18853681,0.167904,0.2608053,0.22183946,0.13821587,0.16410154,0.17819443,0.18601725,0.26288095,0.302291,0.27540448,0.25758183,0.22148038,0.30579564,0.118491426,0.16778988,0.17756124,0.14261347,0.32942504,0.32260835,0.44448996,0.21874692,0.41614592,0.47059983,0.3011029,0.2444483,0.19082071,0.15581666,0.16206285,0.27359933,0.24744481,0.15385054,0.13693017,0.16256031,0.25680357,0.31914335,0.2783973,0.20959151,0.28981334,0.298729,0.3015793,0.21534076,0.21234941,0.18042433,0.14502409,0.14332087,0.18712021,0.2236656,0.10460471
0.6061454,0.5179205,0.39038998,0.58477616,0.5543101,0.86078584,0.47205555,0.35630932,0.28822377,0.45690858,0.28823647,0.32193032,0.35495844,0.32202253,0.30243346,0.5475713,0.38877916,0.37071094,0.9367634,0.80854946,0.7006266,0.655136,0.88250387,0.5454471,0.55749923,0.31839427,0.44136596,0.45954365,0.48697624,0.31760532,0.37720928,0.32510006,0.3972697,0.4256224,0.52076614,0.633518,0.5209781,0.39429274,0.37117186,0.23747002,0.55107915,0.43524033,0.28440383,0.35873735,0.6047436,0.4317808,0.24004103,0.2702788,0.35233182,0.5495569,0.37862864,0.49214956,0.5082546,0.73366535,0.677191,0.61026835,0.4071786,0.62577885,0.49287802,0.4567568,0.46984074,0.550315,0.30384696,0.40253264,0.5658531,0.60340124,0.15762764,0.45142195,0.51005703,0.5143232,0.6891519,0.5058034,0.30014846,0.50981516,0.660297,0.45001304,0.42559025,0.43595162,0.4180876,0.29665276,0.27397352,0.358211,0.5363242,0.44195983
0.2736847,0.30273747,0.30715778,0.23567145,0.37821704,0.3060396,0.3512629,0.37058437,0.31909838,0.31780463,0.32900286,0.37014005,0.47824803,0.41277465,0.47263387,0.39866072,0.2793844,0.31560245,0.41390032,0.45942524,0.4561238,0.43004766,0.47545335,0.46454734,0.38979912,0.4124265,0.40619537,0.31125852,0.3904601,0.25649446,0.40124047,0.34273088,0.32201254,0.4113024,0.39342007,0.27194172,0.33941898,0.33697808,0.2643703,0.20765544,0.24554768,0.24590065,0.30536628,0.22830912,0.3036569,0.283527,0.31899142,0.29245895,0.27803206,0.26408112,0.27591074,0.23466596,0.24400662,0.25010163,0.23450391,0.36301053,0.21285099,0.29782704,0.33949685,0.2168099,0.17009792,0.22545157,0.22250174,0.19937228,0.3382319,0.17837536,0.1792037,0.17694744,0.37907448,0.3693653,0.40221593,0.35025498,0.341719,0.3373952,0.40137303,0.32088506,0.36512783,0.37655932,0.33332354,0.2654836,0.28266302,0.30277398,0.40124795,0.25103375
0.63000226,0.46032682,0.39017045,0.31627098,0.4656197,0.69510263,0.7917655,0.5329966,0.52715015,0.47793332,0.5379621,0.4000839,0.5159591,0.54168355,0.45589486,0.5532233,0.41888902,0.31378397,0.66882485,0.53688455,0.35888532,0.31980333,0.49828267,0.33206967,0.33625492,0.41174266,0.66055447,0.38144603,0.3047928,0.3100001,0.42787725,0.20085865,0.27910402,0.18529567,0.2996414,0.31425953,0.34278315,0.3244201,0.31897813,0.24383837,0.682422,0.6937612,0.5185692,0.45419696,0.40709987,0.39674008,0.48091418,0.44393927,0.34775093,0.30672732,0.40644202,0.5136617,0.43885204,0.56376445,0.4395717,0.37085924,0.24583894,0.4077248,0.35156113,0.31954512,0.4009025,0.27960274,0.2674306,0.4479544,0.35455832,0.44209903,0.24784839,0.23254603,0.25890335,0.25019938,0.32739633,0.19603641,0.2297416,0.33426532,0.36926976,0.42319116,0.42862254,0.39104846,0.330359,0.19886623,0.17400645,0.23222643,0.28096855,0.30247602
0.31771836,0.34830487,0.40363482,0.36744758,0.53105974,0.5963162,0.59265894,0.6233048,0.67479396,0.6804617,0.64939797,0.5301457,0.6222329,0.7111016,0.6002306,0.6441616,0.5820638,0.6401564,0.6235594,0.5160465,0.49243262,0.43019637,0.5241837,0.61477846,0.5639967,0.60357755,0.63151,0.49555534,0.5375117,0.42854354,0.7254554,0.638822,0.6126085,0.5921746,0.5648025,0.33401558,0.35199872,0.40001103,0.3360486,0.25178364,0.42884833,0.5442019,0.598425,0.6214674,0.5765283,0.49244627,0.64452666,0.5267526,0.5031698,0.23077011,0.3731245,0.3236241,0.21564399,0.36951256,0.45905703,0.5648837,0.4615787,0.47886524,0.477009,0.46573424,0.24041839,0.24422395,0.27513748,0.29758504,0.5465026,0.34304443,0.18715717,0.24580961,0.48880708,0.49875534,0.43892768,0.47861683,0.4552672,0.55477804,0.53931713,0.50084877,0.47162297,0.5011315,0.57217115,0.3350782,0.36439613,0.43643808,0.41023016,0.26857644
0.52250445,0.56904876,0.51000375,0.4635178,0.48671415,0.46199125,0.6080339,0.25652984,0.4666892,0.33131227,0.28787342,0.13741228,0.2413811,0.4272611,0.48844028,0.29654086,0.2841286,0.4503767,0.5902347,0.28218883,0.11871029,0.19599369,0.13927668,0.3844811,0.58978504,0.5551126,0.5861896,0.2648882,0.39808184,0.11979131,0.3108836,0.15595461,0.2990443,0.31771088,0.53736633,0.56135786,0.6615677,0.48902255,0.4513885,0.14788301,0.47101963,0.59679353,0.5727969,0.5111909,0.5753319,0.721706,0.5092961,0.68666035,0.5970921,0.6610076,0.3026279,0.59942573,0.3929201,0.68979627,0.77961344,0.5770812,0.41945073,0.5145173,0.4547856,0.3256917,0.27400315,0.37945917,0.36222365,0.59463006,0.4701312,0.45203677,0.3901119,0.3581407,0.38845482,0.37604296,0.4679304,0.4397869,0.58639467,0.41727692,0.73833907,0.43768847,0.53344023,0.51428986,0.53827846,0.018915145,0.43109837,0.34473863,0.2331718,0.57334256
0.4831483,0.4558927,0.31860194,0.16160966,0.3227612,0.23682003,0.4196547,0.11218855,0.18549907,0.15012892,0.2544099,0.13026276,0.12399125,0.22022025,0.1576923,0.06304315,0.20579481,0.19575562,0.19548427,0.2992763,0.15659308,0.08436373,0.2313368,0.3254225,0.33675474,0.33421263,0.2512929,0.13334206,0.17005073,0.105909534,0.13974123,0.10895054,0.2570477,0.2201868,0.21471171,0.3864701,0.39151803,0.2597427,0.16804828,0.026153041,0.14218318,0.26262283,0.2631502,0.29587683,0.5458273,0.34689382,0.39424703,0.42854255,0.18937388,0.40145245,0.28475112,0.4303613,0.3836111,0.6766571,0.58093464,0.63516474,0.16139078,0.4394075,0.59344226,0.21037073,0.21509917,0.16455236,0.24473128,0.29155812,0.17234197,0.13759547,0.20587295,0.16935858,0.18570255,0.30059353,0.38306308,0.15147746,0.35674864,0.111028925,0.2322098,0.19244054,0.28558764,0.33385167,0.24532759,0.0858177,0.16374,0.24722359,0.12473857,0.31780693
0.77626634,0.73164237,0.32838508,0.69012207,0.6196081,0.55044997,0.48838145,0.22119787,0.40293285,0.28899845,0.32249063,0.4469317,0.21531352,0.35113695,0.13903731,0.28938997,0.29628086,0.25119707,0.47089455,0.5900103,0.55102575,0.79600716,0.36992487,0.49361202,0.67852575,0.42301574,0.32666957,0.19346753,0.27478656,0.107357256,0.24694933,0.1818191,0.14674349,0.1340484,0.5396364,0.6770029,0.7493544,0.6850036,0.23969917,0.074916,0.33079582,0.42481276,0.49951828,0.44308886,0.67320716,0.71448946,0.15167831,0.32285687,0.4377842,0.81703526,0.39106685,0.6717708,0.71762955,0.910605,0.8602011,0.8296591,0.72736776,0.7576364,0.7669351,0.6577375,0.7161712,0.68392116,0.6630615,0.7688206,0.85799074,0.44083658,0.20706655,0.7018387,0.8023481,0.7754844,0.89780015,0.8413335,0.8611851,0.6511805,0.8685539,0.6279667,0.7061801,0.79234666,0.7078369,0.18286052,0.3645826,0.54704165,0.5595778,0.5822942
0.7301743,0.5445458,0.58534354,0.54579175,0.4500955,0.5539828,0.6081334,0.25255054,0.28399226,0.40823764,0.32994363,0.28253928,0.3355849,0.3071166,0.3506412,0.35480657,0.26674628,0.24370985,0.5341513,0.5485512,0.7239205,0.20759587,0.5123467,0.3285109,0.43251824,0.1876136,0.37847206,0.39391282,0.43636477,0.24015315,0.19014275,0.63188875,0.35918465,0.36599702,0.44343153,0.5330013,0.32126036,0.42021492,0.39789018,0.16643961,0.3001738,0.20903273,0.39152586,0.39675257,0.46784914,0.4938713,0.30758032,0.33302817,0.6050743,0.6309093,0.24067353,0.23941688,0.3048531,0.3356611,0.31469145,0.41472763,0.3512288,0.3096725,0.3016366,0.4630315,0.5165584,0.24482682,0.2639365,0.2744309,0.25231406,0.2347065,0.28312385,0.34268972,0.37520105,0.30666804,0.34961376,0.32081062,0.25756174,0.47277254,0.434314,0.39023128,0.34031898,0.4004222,0.3888783,0.13864484,0.32779023,0.47476968,0.7151403,0.6472553
0.48715732,0.59812504,0.469079,0.50779915,0.43226105,0.48669073,0.46965173,0.2279619,0.2942898,0.26699567,0.23813458,0.1776165,0.30609807,0.24540448,0.22827552,0.266807,0.2200675,0.25654683,0.2744879,0.2966369,0.3268871,0.17968376,0.4952011,0.27980497,0.43395698,0.2195023,0.30904296,0.152408,0.2236705,0.11187801,0.17157201,0.19375996,0.21448392,0.23096424,0.30184883,0.41555023,0.48219633,0.36256468,0.30684802,0.14767948,0.36597693,0.46446967,0.50924736,0.46464738,0.65641487,0.45562378,0.39759716,0.44162992,0.5166139,0.42598218,0.41981834,0.45277014,0.34176126,0.5368623,0.4523722,0.44806996,0.32517013,0.4297104,0.601216,0.3360068,0.46418798,0.3838332,0.39953285,0.5021432,0.34883222,0.5147928,0.2841709,0.3904943,0.3732446,0.3567091,0.44639564,0.38877103,0.5110861,0.3089207,0.43192494,0.54109687,0.4578371,0.4114212,0.31445515,0.097257234,0.15884134,0.2914776,0.5131009,0.30135232
