0.08759497,0.09583351,0.071284726,0.075957455,0.09499494,0.10642567,0.070943214,0.11307995,0.083892144,0.11483997,0.07248491,0.1045716,0.10961911,0.0810091,0.12414968,0.08736448,0.047971833,0.079270184,0.09681788,0.102619685,0.064807385,0.092089884,0.06730161,0.08839083,0.055401087,0.099355556,0.089946605,0.0515269,0.06741615,0.03676629,0.02759186,0.048060775,0.037777986,0.07281897,0.045615416,0.019862533,0.07644337,0.08378519,0.067088485,0.066124156,0.057154693,0.074769,0.068474464,0.07245884,0.07296148,0.056588903,0.083253324,0.08703488,0.07668726,0.018687278,0.07977278,0.100591145,0.06486222,0.104791865,0.100690745,0.08075413,0.07577378,0.09198458,0.09479314,0.07900122,0.059210826,0.07781949,0.076497786,0.098000735,0.09523368,0.11456197,0.09799729,0.0873236,0.096987456,0.09158919,0.07761952,0.09094996,0.08799419,0.07913532,0.09055894,0.09901212,0.093583755,0.08736015,0.08883739,0.12997872,0.11086368,0.09039057,0.10003525,0.023697585
0.14189085,0.11873459,0.08877118,0.1197825,0.09151832,0.13843451,0.106298156,0.109601334,0.11832139,0.108773775,0.1031524,0.08431858,0.13728026,0.10586753,0.1035942,0.12403167,0.11242343,0.10005766,0.09082599,0.10892438,0.08852192,0.09039523,0.18363816,0.11699002,0.1239752,0.21185261,0.102814876,0.12621675,0.122191854,0.12454519,0.1319807,0.10409178,0.12022822,0.089888684,0.11871808,0.14672272,0.10632307,0.10047092,0.067403816,0.060441453,0.09112443,0.097001806,0.091596216,0.096526496,0.08744367,0.09382811,0.09707995,0.08697439,0.11502861,0.15737386,0.08742495,0.09632054,0.08014228,0.10600342,0.088143654,0.07086293,0.08074889,0.117221706,0.09973557,0.114957996,0.09125372,0.07101269,0.07885746,0.0770484,0.08636294,0.11255982,0.11449819,0.10656893,0.07463764,0.07001557,0.09297493,0.087880105,0.08181912,0.07229209,0.09100634,0.08544748,0.08305261,0.08781045,0.08437213,0.112446465,0.080692515,0.06612126,0.08860903,0.16293378
0.15606338,0.123220935,0.08856485,0.13615124,0.09185554,0.109247215,0.10984791,0.091076136,0.09941338,0.07913945,0.0832669,0.09337319,0.07840658,0.093487576,0.06996034,0.09488486,0.08876751,0.087957025,0.105187766,0.15005869,0.1025447,0.120183624,0.09740072,0.16707286,0.15819298,0.102116324,0.12015901,0.114173226,0.11860568,0.10294763,0.09967442,0.110094205,0.10196087,0.10013322,0.15084732,0.13836613,0.08914763,0.1102692,0.092363715,0.08405399,0.10481495,0.09575709,0.106250785,0.16710097,0.10138374,0.17190349,0.0950252,0.09729338,0.15352558,0.1412261,0.10994561,0.119432524,0.1278699,0.12680586,0.10732118,0.09339336,0.10986826,0.102794014,0.095668234,0.16937883,0.12949222,0.09805281,0.09647224,0.089675754,0.088620074,0.091546886,0.14206249,0.14709783,0.10427847,0.089496315,0.08358608,0.114306614,0.083791524,0.088019885,0.08781402,0.08158703,0.09185347,0.111115724,0.098995626,0.11957171,0.10681443,0.070463985,0.1455957,0.15129076
0.08920037,0.079997376,0.086123936,0.08773629,0.0821742,0.08223134,0.08760731,0.071824536,0.08492078,0.061279003,0.077224635,0.06825641,0.08119382,0.07940348,0.07213192,0.08850854,0.076917395,0.06855487,0.07196341,0.08665764,0.06943519,0.06350991,0.08536794,0.08106325,0.17440043,0.07750127,0.07140462,0.06421051,0.087892696,0.07485069,0.07399933,0.078562334,0.07802292,0.07017076,0.09344531,0.09736511,0.07676022,0.094573565,0.080684744,0.08067218,0.09104893,0.089061186,0.0669016,0.08234952,0.06945518,0.08459196,0.08475747,0.08018381,0.075643614,0.0992105,0.09047322,0.08911594,0.089771986,0.10151528,0.074275106,0.07242402,0.07092544,0.069467425,0.07490081,0.09437781,0.07633171,0.064834155,0.09105428,0.07516224,0.06666166,0.07538887,0.08180589,0.09282605,0.06152414,0.06946368,0.07076069,0.084569514,0.07649303,0.0760159,0.06929665,0.12115774,0.09560003,0.094849326,0.09077301,0.06470211,0.08154969,0.07323212,0.070198074,0.10360052
0.14648756,0.12878759,0.09007895,0.101938695,0.15133096,0.74734145,0.14791822,0.4511044,0.24847302,0.59637827,0.24577051,0.2347253,0.46002355,0.17132454,0.21009323,0.7700873,0.20533048,0.10728895,0.9736579,0.6035129,0.2084479,0.15497391,0.41260093,0.81268376,0.81145364,0.15906933,0.11205394,0.32179794,0.031952064,0.46949103,0.16214198,0.35365006,0.21918619,0.09428662,0.24551603,0.21662045,0.1507834,0.13840233,0.05222062,0.038769186,0.044182267,0.06985629,0.08440035,0.08427774,0.053723447,0.10089643,0.08367928,0.07600983,0.13548979,0.19984329,0.08082943,0.11085339,0.085828036,0.047598425,0.06440313,0.084875524,0.105936505,0.13437225,0.072869696,0.14288706,0.15541449,0.52120274,0.09072251,0.063379765,0.09021607,0.047407318,0.055737305,0.2349717,0.18519756,0.26252103,0.15418908,0.16054629,0.07737838,0.1429341,0.09649273,0.075519405,0.07576356,0.06820405,0.07213102,0.11237901,0.1551417,0.07088124,0.6196376,0.3420406
0.084521025,0.11114112,0.06726369,0.21504118,0.19621448,0.4614206,0.11021082,0.22196232,0.18269339,0.31002095,0.198477,0.6222735,0.21561216,0.17547575,0.20781612,0.42154437,0.18834695,0.124596536,0.39235947,0.46939152,0.16326751,0.6356605,0.30763355,0.655752,0.4837341,0.16676994,0.11458999,0.32659686,0.071656615,0.64920354,0.24148735,0.5843445,0.32343256,0.13656686,0.25219166,0.14053477,0.088049,0.11135889,0.070870556,0.037208352,0.051810384,0.077045284,0.06493368,0.09589319,0.07405455,0.09974835,0.0796436,0.0729843,0.11806145,0.18228126,0.08536634,0.07126117,0.09053241,0.073955886,0.07500843,0.06439596,0.07324001,0.08188571,0.061508775,0.096410245,0.08736293,0.0896843,0.101158075,0.08859213,0.1296862,0.062168512,0.07027988,0.17283921,0.10658646,0.0513403,0.08007588,0.12652233,0.080393404,0.097207256,0.087334715,0.07098731,0.04420844,0.07544706,0.06891551,0.1580085,0.13706093,0.10390201,0.29486158,0.22376804
0.18926643,0.12473007,0.07478649,0.1599225,0.25755683,0.2926662,0.2628453,0.21750544,0.53196114,0.31933838,0.58875155,0.25044057,0.25298768,0.48821655,0.2120803,0.28311154,0.36069515,0.19196957,0.39063376,0.32329002,0.174917,0.27566573,0.24356197,0.29719558,0.21386777,0.18666801,0.13362114,0.13423955,0.0838161,0.30112505,0.38378057,0.3187353,0.46440548,0.21358228,0.12689383,0.22154304,0.2440704,0.061966337,0.07360933,0.026506858,0.053300597,0.20780158,0.16763772,0.09115469,0.21108642,0.09382274,0.10459697,0.10631491,0.090884775,0.36562642,0.106591485,0.11702878,0.08063471,0.16581859,0.13377148,0.10341271,0.058842644,0.14741865,0.19469504,0.11369793,0.16795069,0.15782258,0.118736774,0.16995485,0.20291151,0.099991314,0.08638145,0.10263784,0.16607313,0.100177616,0.1710582,0.11961939,0.15451097,0.09668893,0.11521677,0.08842532,0.070802934,0.0971371,0.099910945,0.08694712,0.09172392,0.089827865,0.11423442,0.28475136
0.16592868,0.13120118,0.10397099,0.1370281,0.19193879,0.23301527,0.40923616,0.17707539,0.2537659,0.21682468,0.39581275,0.24365318,0.22249503,0.31287044,0.1331898,0.13661763,0.26791096,0.3096823,0.22904201,0.22457449,0.14595763,0.16357404,0.17197381,0.3718357,0.12546302,0.18429546,0.16625826,0.07472948,0.08512067,0.07321246,0.08724292,0.09872749,0.11496014,0.07931001,0.048686292,0.093293004,0.08398136,0.0742799,0.07563716,0.034194034,0.03779437,0.10054298,0.091786996,0.103287265,0.08381747,0.06325713,0.09613046,0.10353874,0.056369707,0.06811073,0.070586905,0.06273904,0.04890628,0.07267481,0.061961535,0.08010106,0.044425085,0.0811026,0.080211446,0.03982203,0.040493708,0.06011564,0.07188665,0.058664504,0.13117063,0.050239854,0.06670606,0.03817388,0.122889884,0.08041912,0.066153206,0.061202828,0.08946761,0.04848096,0.071773134,0.10026494,0.09109974,0.08087277,0.09155703,0.1337013,0.08561763,0.10573349,0.05108008,0.070781805
0.21502164,0.10806911,0.12366905,0.12638897,0.15283453,0.1284156,0.108195454,0.08929537,0.10851063,0.10766449,0.09590946,0.09363881,0.07163488,0.08304273,0.07446077,0.21692693,0.0857547,0.09812165,0.13269997,0.1274719,0.095338665,0.114842735,0.102649406,0.09831954,0.10438307,0.12253823,0.16032691,0.16286924,0.13411099,0.16886868,0.14855616,0.146668,0.114652865,0.13898967,0.13805474,0.23386592,0.07587117,0.09166199,0.12870587,0.11436708,0.13351184,0.14418033,0.12194896,0.124032475,0.09200253,0.14281026,0.099738196,0.11343267,0.13028684,0.2918347,0.09600243,0.11398755,0.118567966,0.2805842,0.12601824,0.07086448,0.108520605,0.22516645,0.12043927,0.15237384,0.13348567,0.09069486,0.08586633,0.12260882,0.14541112,0.13996972,0.113124125,0.14978132,0.12562618,0.09575135,0.1350878,0.13003221,0.10438814,0.09381216,0.08584609,0.07629641,0.10732208,0.12813216,0.14147905,0.11850323,0.092766434,0.10800325,0.15204845,0.31142843
0.119728215,0.10804784,0.13455401,0.13371103,0.18765397,0.15756229,0.14600872,0.13929892,0.13348073,0.10674913,0.12345761,0.10683028,0.10592871,0.09421836,0.0983607,0.105117075,0.09239042,0.12712261,0.14222759,0.07821268,0.06202826,0.06813448,0.08495043,0.08217144,0.11886813,0.20164342,0.120044634,0.10955411,0.14711097,0.09225492,0.12900718,0.08787056,0.08265396,0.10353441,0.13834314,0.16779637,0.13932833,0.13003032,0.12608893,0.08250925,0.113759585,0.12459822,0.0981094,0.122166105,0.07877456,0.10860712,0.1177274,0.11614675,0.12925334,0.16980317,0.08819541,0.1260351,0.1448233,0.14561376,0.14382368,0.13094194,0.13875452,0.19278905,0.13851139,0.14303105,0.1430499,0.1025219,0.10249456,0.10490949,0.13723662,0.18609804,0.15571578,0.17140393,0.15025434,0.19011611,0.12278255,0.15076001,0.098882094,0.17227018,0.14228997,0.11619454,0.13977773,0.11430163,0.1185465,0.0865712,0.09926941,0.12281076,0.15010282,0.16385774
