0.21763603,0.07607226,0.08178564,0.0994295,0.083763614,0.118197314,0.073693015,0.1244472,0.085851505,0.16101804,0.07250915,0.12819444,0.14206377,0.07803193,0.1649622,0.14131169,0.073672235,0.07600234,0.13590012,0.084747225,0.12683184,0.28472695,0.12923342,0.17873432,0.12704061,0.13727742,0.08851597,0.083361655,0.0625277,0.10192561,0.12407984,0.13963583,0.109496936,0.084415756,0.1061336,0.048251618,0.078282125,0.0778971,0.06661092,0.06359747,0.07227264,0.07842462,0.08979127,0.13915081,0.07554635,0.09873542,0.08107466,0.09361404,0.09885066,0.10406,0.090599276,0.077083714,0.070534125,0.07367718,0.07844479,0.089642935,0.094635904,0.09071845,0.07478033,0.09898495,0.09591164,0.07891134,0.08827997,0.06966939,0.08770249,0.07743221,0.07291672,0.086454816,0.064579375,0.07912668,0.0717816,0.097297095,0.07611307,0.100371815,0.08113269,0.09507937,0.093350634,0.0921319,0.09242589,0.21034794,0.14920908,0.10272758,0.0921493,0.08800569
0.361384,0.06949661,0.11080587,0.16009094,0.12014087,0.14405927,0.118528284,0.16939278,0.28759518,0.18050319,0.25496107,0.2507474,0.15749836,0.22894864,0.16865309,0.22528823,0.11334236,0.110634506,0.19714068,0.18335836,0.2537588,0.529311,0.20976447,0.2300021,0.18589318,0.17864652,0.11477679,0.15849943,0.14730339,0.17743303,0.25088614,0.15490633,0.17831081,0.14075312,0.18510546,0.14860004,0.1391279,0.17626779,0.07527949,0.10470519,0.13556047,0.17739296,0.16006252,0.20073403,0.088314325,0.21187972,0.11407976,0.11801811,0.12309751,0.18970233,0.15057702,0.11576059,0.11514508,0.12908092,0.13232335,0.111591905,0.10090484,0.103982,0.075213015,0.09546856,0.088570476,0.07268424,0.1242664,0.13283412,0.1442412,0.11469306,0.11208906,0.13959919,0.0918601,0.13957325,0.1262347,0.13562688,0.08801475,0.12990843,0.11839513,0.107089855,0.10113074,0.10228754,0.09520211,0.34011537,0.15632948,0.11794398,0.15073699,0.17111173
0.10297168,0.13836943,0.11697264,0.15841453,0.18016542,0.20611182,0.26130873,0.14918199,0.31596547,0.15989295,0.17005727,0.14385414,0.16175453,0.20915657,0.16411264,0.1506799,0.16487235,0.15120769,0.18468468,0.27708134,0.30766886,0.29260096,0.21525425,0.42963168,0.3440062,0.23068933,0.1601447,0.15834436,0.27560946,0.148769,0.21384068,0.20166004,0.13560411,0.12770921,0.13158196,0.21180864,0.13455251,0.13176309,0.090021595,0.10611071,0.12167442,0.15557775,0.12548512,0.14753257,0.09359146,0.1433662,0.105237134,0.099886805,0.116819076,0.2155493,0.13346611,0.1076168,0.073762245,0.12133692,0.18953027,0.17704904,0.1367253,0.18052359,0.13211918,0.12273724,0.15436698,0.12211409,0.097773924,0.10699755,0.18272534,0.11841605,0.08613017,0.08059182,0.096378945,0.13540515,0.14957112,0.13750027,0.13656682,0.17576498,0.2201199,0.13690321,0.11503132,0.10141865,0.103981756,0.17484264,0.13905698,0.12169876,0.15144461,0.21877322
0.2653668,0.22710072,0.1734849,0.16276944,0.19441369,0.14328149,0.21758534,0.15363199,0.18398987,0.18171924,0.13365142,0.10410567,0.115322545,0.100907095,0.13492738,0.17501405,0.0880859,0.13524735,0.18851554,0.14107919,0.193232,0.12497831,0.15542547,0.14940257,0.1524612,0.16019727,0.14323756,0.12614238,0.17093876,0.12663047,0.14920245,0.14370768,0.108775675,0.11542536,0.11242277,0.119630195,0.19648933,0.21555558,0.24110691,0.17920049,0.27041733,0.30601472,0.24027608,0.1739142,0.14402296,0.14501275,0.16156928,0.17917661,0.13098723,0.1162132,0.11414986,0.25431967,0.181637,0.25306907,0.17634779,0.19718245,0.11667644,0.10625085,0.0645745,0.101469986,0.13980232,0.14299582,0.188764,0.2367139,0.23913956,0.10490947,0.0934234,0.10308297,0.19263925,0.1396564,0.16349573,0.14283244,0.11880188,0.18407646,0.1627202,0.166931,0.16672972,0.13751642,0.124282554,0.124765106,0.18545833,0.16941264,0.24410984,0.12637223
0.32869896,0.3520347,0.20603696,0.28257722,0.34152165,0.41452044,0.31013787,0.38378745,0.4070028,0.33072323,0.3791313,0.41193187,0.30168444,0.40435785,0.37967965,0.39271095,0.3491052,0.366523,0.57254946,0.3840869,0.34038976,0.4291844,0.37388572,0.43638548,0.4717813,0.49699965,0.278708,0.2646648,0.44085288,0.27635682,0.30305907,0.30525735,0.25015548,0.22157516,0.28213042,0.34798977,0.30986255,0.37928417,0.2420226,0.28647792,0.2620248,0.32535416,0.27384037,0.43067238,0.38543868,0.31687507,0.2720688,0.20139094,0.38060045,0.3271818,0.32030162,0.27499875,0.1907581,0.29439136,0.21579282,0.359429,0.24673931,0.17869015,0.2589439,0.37927896,0.38867512,0.2810225,0.31906846,0.24289393,0.29428,0.1756733,0.124830775,0.26228458,0.1289735,0.23056297,0.22235316,0.411096,0.4142683,0.40855727,0.4380301,0.3119583,0.30749413,0.24066167,0.2388718,0.4107873,0.29250968,0.24729185,0.32927948,0.31875223
0.49156627,0.62053037,0.38782927,0.4678231,0.5859501,0.69893366,0.75127894,0.8194155,0.77483004,0.723661,0.6393308,0.75678736,0.6699481,0.6024725,0.7654301,0.7270248,0.35979825,0.24744776,0.6730953,0.6948694,0.7446586,0.6518077,0.5122406,0.51632154,0.45454141,0.55180836,0.38979483,0.5694048,0.2968946,0.7557307,0.6932223,0.5809003,0.43885058,0.19352184,0.37167454,0.48106167,0.5401337,0.3011629,0.25885174,0.30478153,0.29627007,0.4061891,0.5447161,0.5413275,0.39402083,0.51644766,0.4126223,0.26581222,0.38133177,0.20260131,0.45064425,0.53532636,0.27550304,0.4645356,0.48492187,0.6486719,0.35079867,0.3336955,0.43846807,0.5450854,0.3890448,0.20313016,0.43732503,0.36605328,0.3643882,0.35797033,0.1909197,0.23154467,0.4544129,0.6108649,0.5325762,0.59553224,0.4613276,0.62379175,0.54703486,0.5012536,0.39448655,0.42080405,0.25728393,0.4193765,0.25333905,0.30851096,0.51625746,0.44744104
0.2566235,0.25032923,0.16387632,0.246759,0.18362778,0.2733279,0.2751404,0.41158402,0.35232195,0.38577047,0.251553,0.37726563,0.3232843,0.26014704,0.35373363,0.38032162,0.23910457,0.22772555,0.61217123,0.29383284,0.45337656,0.23151462,0.24823698,0.34603408,0.3068791,0.5429678,0.19374317,0.21087728,0.2511635,0.27483007,0.2379711,0.26113957,0.11920539,0.09472722,0.115521975,0.2002739,0.24761848,0.28089014,0.17895716,0.27603546,0.21115462,0.20099278,0.3427381,0.44128704,0.2396189,0.28207654,0.29738405,0.14561059,0.27653018,0.15502869,0.20719351,0.21255414,0.11830566,0.17328079,0.19176929,0.20737076,0.23430662,0.13224436,0.087774105,0.12891935,0.19502561,0.09285258,0.17919755,0.16033536,0.14104174,0.1470829,0.09729956,0.122795954,0.1685153,0.28030798,0.20755045,0.20708944,0.1888782,0.19809017,0.25572467,0.26352322,0.23155296,0.26237074,0.20811544,0.35865355,0.31946284,0.24764477,0.31112266,0.18725239
0.63327634,0.3652024,0.37231243,0.54908365,0.4671582,0.41937873,0.64131093,0.47419164,0.75023144,0.48665413,0.5838906,0.5382938,0.27545092,0.56920135,0.61394304,0.6503224,0.51834875,0.4391191,0.46333885,0.49773863,0.78962225,0.68181807,0.68943924,0.4636651,0.5608419,0.47630545,0.31730008,0.4444912,0.45088524,0.3287174,0.48497322,0.3126481,0.28110522,0.18067387,0.2571481,0.5148633,0.48058447,0.5818108,0.44891074,0.44914377,0.51517534,0.51973766,0.54220283,0.34810236,0.26936266,0.36377606,0.37978306,0.33564264,0.28468508,0.30745316,0.30856693,0.43100062,0.29737255,0.45555145,0.4683353,0.54291624,0.3207885,0.30728167,0.32334697,0.29604954,0.31893998,0.23898782,0.38855883,0.3844526,0.4064487,0.32286292,0.15155351,0.25259495,0.39835018,0.65119857,0.56946075,0.34811896,0.3635047,0.19568622,0.46128687,0.40800652,0.38737312,0.48614115,0.32013065,0.46957055,0.45903507,0.35861892,0.5432611,0.3857073
0.37195683,0.15723497,0.19409458,0.26689574,0.18352318,0.3621186,0.26872078,0.49863473,0.65383977,0.6444973,0.40782815,0.43300113,0.3727771,0.3975907,0.43307918,0.481173,0.22030482,0.12698099,0.5947942,0.15510683,0.4719584,0.5306949,0.42098576,0.37432823,0.21011123,0.33637938,0.18999769,0.21562594,0.116304986,0.28335696,0.39594004,0.29127777,0.22764653,0.0968121,0.23723242,0.11403188,0.14733662,0.17323108,0.070390314,0.16554396,0.1359328,0.23710398,0.20271833,0.26558864,0.1031638,0.2849273,0.17927292,0.11087327,0.108823106,0.118536584,0.19225961,0.17667602,0.08734303,0.14286199,0.15437569,0.2798357,0.23801723,0.1928194,0.20692292,0.256452,0.11000071,0.063152164,0.1333546,0.14246573,0.19434653,0.17707984,0.13288921,0.1229563,0.14095378,0.2394282,0.12492919,0.1687085,0.11876352,0.17133391,0.18889919,0.25982344,0.19090275,0.20422494,0.15695597,0.4195292,0.202502,0.19463545,0.2986417,0.11388789
0.38910824,0.26542118,0.1518869,0.23063216,0.26933464,0.3008799,0.19435453,0.3253939,0.3689354,0.3352771,0.20062947,0.30064917,0.2474849,0.18993954,0.32212982,0.33491772,0.11973949,0.10138499,0.43327427,0.1697362,0.28141287,0.62675524,0.3801122,0.37237296,0.29210427,0.3340406,0.17859529,0.1587214,0.10427772,0.23952354,0.43107772,0.32479408,0.23149727,0.09811525,0.19533975,0.11847566,0.21613473,0.14172779,0.09027165,0.12055269,0.106434114,0.20663677,0.268139,0.3571102,0.1394526,0.24909845,0.21863541,0.13536721,0.14698353,0.20354281,0.22198465,0.21962139,0.1305849,0.14843947,0.18564112,0.3137959,0.35708708,0.25400388,0.21222344,0.39309573,0.23475131,0.092500664,0.19454752,0.119552374,0.193659,0.16399202,0.12034833,0.13541079,0.17211358,0.21555732,0.14179127,0.17124058,0.14629413,0.1931037,0.1892702,0.22028805,0.1797265,0.22894874,0.1313749,0.4384139,0.31576124,0.25303364,0.29736587,0.2104582
