0.15130885,0.11632356,0.09676045,0.07655011,0.06777181,0.105879195,0.077999674,0.08916698,0.07708375,0.08339233,0.07599921,0.09280087,0.08605427,0.07847053,0.07761574,0.07177859,0.0773717,0.07467667,0.06740009,0.13663103,0.090695515,0.08243918,0.09668679,0.09323617,0.0783141,0.07401816,0.06683142,0.08806272,0.088323876,0.093602024,0.09985391,0.09848995,0.102284074,0.08093611,0.061333336,0.117753886,0.06644855,0.0743823,0.0689971,0.07799031,0.074315816,0.08659803,0.06957938,0.10339556,0.075318605,0.10024985,0.13124664,0.09596936,0.099528246,0.12255357,0.09112124,0.07212747,0.090016894,0.06425693,0.07930355,0.052883018,0.06196866,0.061582953,0.07365628,0.097945966,0.09545596,0.06797205,0.08107045,0.07053321,0.06318529,0.06117714,0.06847781,0.07153949,0.06407611,0.05710717,0.051142663,0.06277613,0.0654663,0.054065328,0.053896356,0.09776304,0.108020455,0.100130975,0.10578636,0.084563255,0.093082465,0.06776565,0.0754404,0.1457033
0.15977536,0.13040616,0.108168125,0.09266454,0.0897185,0.13232219,0.084216535,0.106304705,0.0959311,0.11103437,0.08086662,0.11061385,0.11239706,0.08003347,0.08989788,0.109294474,0.08624898,0.0872635,0.08954362,0.092492625,0.14322317,0.10194331,0.11228797,0.08591329,0.09116322,0.13085659,0.1417259,0.11512714,0.12317,0.09870594,0.1442848,0.10820884,0.14216922,0.18633434,0.088928714,0.110457994,0.17648685,0.073809505,0.15353855,0.0909885,0.08837489,0.117209256,0.121200174,0.07483108,0.13149008,0.079387985,0.1044085,0.091651425,0.08870721,0.10082381,0.089335814,0.0850927,0.0832838,0.094417304,0.105724275,0.12626532,0.10682233,0.10743618,0.17704424,0.087806985,0.0864301,0.09004004,0.083043605,0.080001265,0.08615592,0.09472464,0.12979168,0.092040375,0.09099106,0.08373787,0.109822184,0.08109252,0.122592404,0.06987567,0.062397856,0.08076525,0.08446818,0.07260363,0.075237684,0.1101471,0.09850244,0.08703801,0.08748237,0.09677476
0.111092165,0.038513392,0.10396953,0.08430007,0.09948063,0.09846093,0.09671906,0.11058877,0.09191918,0.077193595,0.09329133,0.09195371,0.09479448,0.08340382,0.10234173,0.07678832,0.080789626,0.091217555,0.073981375,0.078042544,0.11361567,0.09368838,0.09678607,0.0930409,0.09081854,0.09294713,0.09570966,0.102600336,0.08424602,0.087413274,0.10011429,0.091257654,0.09070383,0.08453776,0.07319585,0.076612376,0.09109871,0.08053384,0.069626614,0.062378988,0.08644322,0.08870184,0.0856386,0.10062088,0.09000772,0.08389536,0.15509903,0.11633964,0.09489982,0.08464627,0.1397352,0.16765623,0.08422237,0.103977926,0.08571589,0.06560687,0.080009155,0.07376941,0.08867229,0.09036384,0.077512965,0.09945405,0.12422718,0.1012947,0.0886851,0.082739875,0.06708276,0.071480945,0.09900099,0.06564173,0.07165694,0.079998165,0.08671868,0.06405302,0.07758205,0.14759946,0.10685902,0.13290456,0.12736164,0.07899163,0.09394171,0.08999061,0.08176437,0.07594758
0.12769294,0.07983673,0.09115265,0.18899743,0.16835621,0.12072727,0.1100376,0.12091055,0.11825509,0.09338132,0.10243068,0.087263234,0.09522321,0.11361779,0.08512345,0.10194043,0.099481516,0.11053046,0.10121803,0.092890404,0.09213973,0.10246256,0.08698993,0.08807842,0.08997845,0.10246311,0.11526505,0.1151336,0.07029615,0.113149434,0.08485444,0.10789557,0.09215299,0.090881184,0.08169074,0.09199054,0.06520511,0.08060739,0.093551055,0.0857029,0.09201588,0.092040285,0.08026691,0.08155942,0.07272373,0.08523839,0.11507662,0.113448635,0.08669909,0.08031521,0.06650541,0.076409265,0.1155978,0.13331476,0.090041906,0.08057328,0.07157384,0.07798758,0.073299676,0.08986163,0.06660568,0.07914807,0.06517575,0.08510438,0.22951898,0.07900176,0.06928563,0.067455746,0.11445114,0.07307472,0.06905883,0.09081184,0.061992377,0.08368506,0.08426209,0.06965402,0.080511205,0.08801308,0.086770214,0.101946674,0.07789694,0.14686488,0.08041827,0.08768697
0.04030004,0.12721634,0.114460655,0.11512403,0.1027187,0.14053597,0.094986916,0.1278309,0.09101886,0.13737611,0.08385189,0.09888997,0.112983994,0.08531847,0.12267394,0.11719586,0.0832656,0.08551074,0.12194359,0.1556672,0.13388789,0.1309286,0.1180991,0.12720749,0.11466211,0.13124119,0.106984176,0.13972221,0.10407707,0.14165118,0.09906213,0.13564128,0.09624351,0.104929134,0.10859283,0.12920117,0.093558244,0.11374154,0.10167046,0.08876647,0.09345221,0.11386421,0.09373193,0.0917016,0.09769195,0.09623763,0.09172779,0.08310331,0.10541967,0.16206683,0.092729986,0.09087439,0.099951476,0.09433531,0.1019358,0.09550069,0.09579542,0.09552073,0.11779119,0.08860777,0.06664791,0.07756537,0.07971852,0.08186653,0.07987648,0.09726798,0.10012753,0.10294866,0.08423917,0.095272616,0.10239107,0.10361162,0.108622015,0.10910052,0.08278008,0.08565392,0.100580595,0.10418295,0.11606832,0.1275252,0.09006467,0.09801052,0.09348079,0.27145088
0.32679674,0.29510432,0.26331067,0.22987889,0.24502422,0.2582404,0.27530092,0.2564788,0.2573934,0.2793217,0.26625428,0.26100826,0.2619863,0.2519024,0.25589603,0.27028298,0.26228708,0.25651497,0.28946498,0.23734686,0.23645255,0.2159774,0.23771267,0.31538168,0.3091651,0.2961852,0.26106018,0.228982,0.28481042,0.27740833,0.30189916,0.26414728,0.27857956,0.26774755,0.27462348,0.33815277,0.2785293,0.28860116,0.2773744,0.24418306,0.32331726,0.31115225,0.3127215,0.2999747,0.2670177,0.3148424,0.3067294,0.29517007,0.27854925,0.32331616,0.25952736,0.28789636,0.29919678,0.26938933,0.23899966,0.23422953,0.24890314,0.2294349,0.23990503,0.25610745,0.2985849,0.308498,0.26321828,0.2670501,0.22625098,0.24578999,0.24374518,0.25843412,0.23131251,0.24389842,0.21425636,0.23078181,0.24503393,0.2463778,0.22423732,0.2340046,0.23573463,0.23219739,0.22204262,0.29169926,0.2612635,0.24231483,0.25698474,0.32371634
0.12090668,0.15739729,0.16929859,0.1619108,0.124651425,0.17129308,0.1384649,0.1740333,0.1311525,0.13937408,0.12349143,0.1382497,0.1468187,0.121840805,0.13093041,0.15590595,0.10859753,0.11142391,0.10668186,0.13006054,0.1297304,0.1424425,0.14796622,0.21731801,0.1680319,0.13738848,0.13323437,0.2742446,0.12720466,0.19455516,0.14256491,0.1545124,0.1162843,0.12491215,0.18860541,0.15370761,0.119691245,0.12681298,0.11488316,0.11384546,0.1384958,0.12613486,0.11571721,0.14908242,0.12533198,0.15511517,0.11857088,0.11305531,0.2025715,0.15645471,0.14844738,0.12399691,0.12402816,0.130939,0.11952684,0.110502936,0.1048307,0.12358227,0.13058373,0.16249822,0.1278502,0.12400892,0.14304432,0.11366133,0.105463386,0.12207802,0.115667894,0.16518132,0.10701491,0.10549094,0.1102848,0.107033394,0.11916273,0.10557698,0.11228279,0.11835446,0.116796724,0.11569545,0.13531968,0.13016492,0.1044693,0.10732679,0.14545438,0.1652663
0.122808665,0.094939984,0.108253025,0.09750158,0.10705149,0.12711662,0.11156046,0.08665674,0.11252251,0.0814992,0.108439535,0.09406923,0.088815056,0.1048291,0.09129154,0.09104843,0.09923462,0.10046819,0.11032497,0.11137615,0.10085688,0.10544028,0.13646394,0.13856584,0.12119054,0.09880064,0.0815872,0.1121287,0.22751097,0.10362093,0.12489956,0.09492952,0.104390964,0.09943991,0.092027515,0.2459923,0.0942069,0.10197208,0.0767252,0.08179545,0.08660495,0.09611891,0.07166074,0.11150085,0.08794135,0.10403924,0.107589066,0.095746875,0.09195285,0.1612231,0.19984443,0.15743802,0.107680306,0.110895514,0.09368858,0.079544455,0.080570914,0.10008319,0.11253576,0.10532734,0.21881232,0.19801167,0.2187265,0.15330517,0.0915782,0.11325066,0.08597037,0.09393788,0.09496567,0.09871437,0.08724465,0.09212115,0.10747501,0.094812274,0.09350287,0.11616113,0.119854614,0.1186511,0.11482141,0.0958443,0.09792007,0.095540114,0.088228144,0.18655029
0.23048137,0.25214097,0.25648373,0.37169346,0.53020394,0.28687987,0.2713818,0.22928496,0.34527656,0.23198952,0.36569217,0.21744533,0.24013388,0.33191806,0.21231489,0.18636313,0.27298728,0.2361866,0.3142434,0.16543701,0.27177715,0.21393804,0.34200105,0.15743278,0.3467634,0.61981386,0.46759164,0.18409681,0.27628905,0.18782495,0.41054106,0.23146656,0.4341631,0.48731813,0.1393109,0.36946604,0.29887602,0.42614916,0.39270857,0.061247893,0.3322334,0.91220605,0.5785989,0.19993103,0.17991953,0.28288212,0.12131018,0.12589046,0.292283,0.30627078,0.1998371,0.29541516,0.23860846,0.6607123,0.74255484,0.7498411,0.12844159,0.688261,0.65592146,0.5230966,0.58167243,0.4269769,0.18910451,0.40302676,0.51241714,0.29977304,0.18985176,0.12985842,0.5314437,0.33892304,0.42796916,0.1570372,0.12364576,0.10641531,0.2539718,0.1216018,0.22628869,0.23092183,0.22889283,0.06474249,0.1745757,0.32764602,0.1509311,0.3880295
0.37566805,0.3627723,0.25864992,0.4524759,0.64263225,0.8079675,0.31500846,0.37406483,0.48898774,0.5402308,0.5535379,0.2320868,0.41587502,0.61293787,0.35293055,0.56926656,0.5073124,0.6461678,0.69327813,0.50392014,0.7486753,0.99778545,0.6677382,0.14507928,0.5410458,0.72091603,0.68909353,0.29596838,0.275483,0.30704898,0.5334914,0.33278874,0.7011874,0.8373797,0.66801274,0.6060521,0.94680893,0.5523597,0.2647591,0.06300485,0.35438776,0.69757134,0.65185845,0.22883993,0.48740736,0.4655677,0.18555878,0.253445,0.36443195,0.8102492,0.3593877,0.4200843,0.23997091,0.6632959,0.60773194,0.68316925,0.19481362,0.64137745,0.7455135,0.34234515,0.5970358,0.86601543,0.33702743,0.6797669,0.63289696,0.49484232,0.40019816,0.5297871,0.6873293,0.64910996,0.60197157,0.500972,0.35554126,0.4415809,0.6053613,0.2399265,0.64752036,0.58159685,0.22452249,0.041200228,0.273805,0.31440935,0.5243899,0.6570643
