0.36280608,0.38471925,0.4009306,0.5683122,0.5484774,0.70267606,0.60004497,0.5592433,0.89101845,0.75465626,0.9757092,0.48571554,0.7677132,0.99480236,0.8468887,0.7083199,0.7605335,0.80305284,0.85863256,0.66306764,0.94157845,0.59388065,0.9759331,0.22977477,0.4770669,0.90844935,0.9758952,0.61198676,0.9634869,0.6943726,0.9427276,0.67604303,0.7564756,0.98367846,0.5630929,0.5537181,0.5540205,0.6037927,0.6599285,0.11573214,0.39023104,0.91796076,0.81999713,0.3086867,0.6329045,0.32125205,0.27853757,0.29866508,0.32740083,0.5547494,0.18269575,0.26520368,0.2887859,0.33471328,0.37808564,0.4046649,0.38702124,0.5574424,0.36934286,0.25472394,0.26013422,0.36026514,0.16511959,0.3046228,0.6732616,0.45627752,0.31897444,0.46200547,0.5324903,0.46323684,0.57928103,0.584885,0.2830457,0.452384,0.5367782,0.325833,0.5321211,0.46024472,0.3893333,0.27937767,0.5662094,0.4083003,0.45759878,0.3243444
0.2215414,0.23597595,0.2213984,0.17582084,0.24406183,0.32118475,0.19914648,0.291128,0.18776837,0.24611251,0.1939168,0.1727847,0.315308,0.19912452,0.33471373,0.23131368,0.16545361,0.15470554,0.22070026,0.31170323,0.318835,0.27124876,0.26099408,0.32792956,0.19843797,0.24448109,0.21430591,0.2190482,0.16483176,0.2189559,0.15903355,0.22977217,0.18049662,0.154622,0.15115432,0.22516853,0.14358474,0.17916979,0.20547074,0.12554407,0.1282934,0.1687014,0.16143689,0.10496111,0.09413554,0.109197274,0.19949493,0.14187697,0.0973936,0.16887951,0.10469053,0.14831705,0.10509698,0.13881496,0.17035276,0.16173795,0.12956081,0.14524874,0.164785,0.14245436,0.095231906,0.09118556,0.07480635,0.10144102,0.13194995,0.16698913,0.092908055,0.06554016,0.12255062,0.111035936,0.13993613,0.1546854,0.09446875,0.1686131,0.16904047,0.12632613,0.112325884,0.13534304,0.11768879,0.21079679,0.18527749,0.19631131,0.06143711,0.0656868
0.3024563,0.3509062,0.7153125,0.2513615,0.4280591,0.35291168,0.88627094,0.6315414,0.65525466,0.43208835,0.66953653,0.20638916,0.4237356,0.8896658,0.2513529,0.340367,0.7123176,0.6260645,0.25061592,0.2509485,0.3718261,0.2907621,0.41395855,0.10976539,0.15834576,0.25588748,0.5442993,0.22974859,0.17025746,0.16054638,0.18256615,0.1834126,0.22129704,0.16685368,0.18703026,0.18904409,0.30336192,0.29028177,0.3885909,0.1516618,0.27428398,0.39712888,0.34409946,0.29952592,0.28308132,0.2422933,0.2637903,0.3205267,0.20746656,0.2502694,0.30119362,0.365967,0.15674302,0.41810912,0.23465163,0.29680398,0.2418985,0.26736817,0.29714394,0.18063444,0.17745484,0.24540737,0.19699848,0.30577102,0.42108753,0.20297264,0.17068112,0.15574318,0.3656326,0.14578676,0.19172864,0.34654197,0.21091811,0.3147959,0.2344209,0.0969694,0.23313852,0.25029245,0.23263508,0.11149122,0.15276276,0.36939377,0.14533506,0.18985663
0.1234543,0.20316654,0.18347509,0.07900696,0.103752635,0.14888312,0.086605005,0.16702774,0.13074137,0.19771665,0.11397663,0.13994111,0.23652726,0.16206163,0.1865554,0.15991394,0.11707244,0.09188819,0.17540587,0.31212834,0.20327763,0.14336333,0.1604541,0.20658995,0.15669672,0.2412445,0.16874176,0.2096698,0.15716359,0.14835499,0.11033314,0.16019371,0.13605297,0.1300956,0.13359824,0.09507484,0.10549517,0.16600065,0.16992895,0.21424393,0.11013087,0.13007042,0.15581031,0.15079989,0.095975466,0.11871288,0.14507733,0.16670826,0.14717679,0.105379224,0.1138036,0.12560809,0.08817402,0.11884069,0.13795608,0.103174664,0.08277234,0.11942078,0.12261572,0.11610742,0.07545277,0.08917486,0.104626715,0.07885966,0.0607913,0.11547462,0.13015085,0.085889675,0.065649845,0.11237186,0.08822414,0.106565855,0.08069924,0.071985334,0.11362056,0.09614378,0.086936794,0.13632645,0.08352012,0.09301001,0.09245713,0.13825725,0.08019411,0.115884304
0.12854661,0.15135247,0.13802418,0.13411503,0.10163267,0.16007033,0.1663261,0.22776529,0.17765088,0.25797033,0.19295672,0.3009169,0.22783747,0.1286237,0.2188362,0.22398506,0.1693975,0.11146368,0.11278191,0.48797014,0.2624879,0.27443042,0.25158256,0.18050747,0.099897206,0.31236258,0.23616633,0.2068702,0.16273384,0.18173675,0.20436879,0.15497658,0.19204858,0.17193422,0.13515277,0.2497547,0.100789525,0.08166804,0.12791182,0.20090424,0.056839015,0.23952062,0.08193171,0.15144631,0.09742603,0.1467432,0.13816407,0.13300213,0.064444415,0.2770035,0.08589787,0.09223224,0.043550923,0.10180209,0.13545889,0.07904042,0.1512571,0.31472683,0.10799359,0.03889324,0.07844544,0.15318736,0.09451292,0.08122378,0.09836762,0.2763015,0.10790725,0.03649757,0.09580341,0.16564836,0.13630413,0.23272493,0.08675909,0.10922961,0.31388643,0.111332335,0.10887982,0.14110745,0.11220125,0.17246553,0.14479607,0.14585187,0.055596136,0.24108207
0.09903967,0.13072877,0.17100997,0.19925915,0.13944542,0.33803686,0.14896749,0.3072178,0.10809533,0.27915302,0.116563916,0.10637498,0.33357385,0.13638565,0.2748423,0.34852326,0.14077933,0.1769878,0.31865212,0.28380576,0.22096528,0.1406145,0.16637535,0.1981372,0.18291812,0.35918966,0.15509246,0.29802325,0.11976718,0.27323848,0.11848142,0.2969252,0.14309078,0.12829357,0.3250485,0.07539291,0.26266235,0.19010273,0.20125024,0.10622225,0.20209095,0.23820655,0.15782739,0.35611972,0.14469671,0.31648505,0.14312206,0.12808318,0.5030942,0.10338038,0.116729066,0.10851061,0.19437957,0.23389094,0.2501068,0.18058129,0.35184473,0.3411017,0.24878807,0.34606388,0.17262396,0.24585365,0.12568572,0.118519716,0.1460372,0.32774338,0.24935742,0.24776734,0.16639179,0.2583862,0.291608,0.25243944,0.212588,0.27550486,0.22380382,0.15468185,0.12434753,0.15424955,0.11815851,0.15455996,0.27184227,0.15248069,0.41360494,0.09712996
0.028782828,0.095643744,0.115960225,0.03608612,0.122220725,0.042910118,0.12729667,0.09375822,0.18856409,0.13930057,0.18871209,0.11758046,0.1114652,0.16188505,0.12563245,0.13351174,0.15506414,0.16865209,0.05023661,0.13545023,0.18083635,0.12625062,0.14820898,0.070076734,0.030584974,0.038432207,0.10690403,0.03798644,0.06164685,0.123736724,0.11413774,0.10587993,0.06693663,0.10269678,0.013273189,0.024160493,0.08037749,0.08653196,0.08898167,0.10360237,0.08073783,0.062422138,0.06971315,0.031033058,0.093565375,0.04618444,0.10241071,0.13479087,0.047616642,0.034369227,0.07941851,0.09605831,0.043942038,0.113420844,0.09267843,0.12891452,0.056025114,0.08908433,0.22144195,0.06748136,0.06804785,0.046013057,0.09348688,0.12129189,0.160119,0.08037875,0.09952576,0.05978412,0.14271463,0.08527596,0.09663548,0.08392007,0.12262099,0.08675799,0.123283595,0.06363266,0.057701398,0.09734248,0.09169567,0.07801647,0.07578026,0.10287838,0.11451969,0.045578375
0.051664274,0.18455087,0.17404398,0.026287248,0.17797618,0.10123433,0.22856893,0.09403628,0.22231656,0.10180661,0.25462657,0.10067905,0.111584865,0.27260044,0.15895699,0.119439185,0.18355231,0.2679252,0.11219982,0.14483687,0.13856754,0.08862866,0.10024465,0.02053673,0.032376446,0.15851921,0.1530309,0.012987808,0.11684919,0.04341655,0.10676147,0.05196283,0.056780938,0.11016694,0.0054373736,0.024839314,0.15092619,0.17231397,0.20862482,0.088136986,0.056004234,0.12094215,0.09868781,0.041160766,0.14470102,0.041498262,0.11418494,0.16596249,0.016815329,0.03610715,0.1438906,0.32869393,0.10716121,0.24417774,0.20601241,0.17905438,0.10792375,0.17292155,0.22546667,0.072217666,0.08330468,0.11992558,0.16824937,0.16360472,0.1704517,0.11961463,0.112551235,0.041206285,0.2040501,0.15560372,0.14759704,0.13680759,0.17624421,0.10686098,0.1991374,0.27799606,0.17935811,0.27296737,0.21827668,0.20865783,0.10952892,0.17480478,0.015695758,0.03994595
0.08678782,0.2900574,0.20997788,0.12804537,0.11266773,0.094624065,0.088532306,0.085053265,0.09583473,0.06980908,0.07829819,0.08917486,0.066430815,0.076320894,0.04754637,0.07181296,0.062451612,0.07082275,0.09465338,0.1902897,0.15434434,0.18999922,0.15317044,0.15665771,0.1951778,0.13923895,0.15461703,0.16578306,0.15904239,0.10264613,0.07490069,0.10299198,0.095127165,0.08359538,0.25238004,0.12583634,0.13366334,0.12798557,0.15610589,0.12583783,0.09355876,0.113041095,0.10067498,0.0963184,0.06450185,0.09740901,0.12671185,0.11190658,0.10289238,0.1627925,0.14806484,0.12447364,0.1094669,0.112420514,0.12452423,0.14765725,0.073900715,0.12446435,0.15123352,0.08033949,0.06258972,0.05082257,0.10213759,0.10720398,0.09350983,0.08256592,0.21609566,0.08674594,0.08348103,0.07555134,0.07601189,0.08309479,0.061145682,0.060613822,0.10193069,0.123948,0.16019477,0.15484145,0.13057002,0.17988992,0.09970222,0.1117163,0.14064899,0.18889737
0.23030542,0.1603619,0.15282463,0.2018489,0.1962928,0.29962885,0.2104744,0.20516455,0.14916115,0.21887662,0.15276733,0.14933795,0.24112393,0.19492133,0.2549305,0.23694237,0.17499627,0.15985899,0.323078,0.36788598,0.14323746,0.10757884,0.1405653,0.18881488,0.22317928,0.27984115,0.15401322,0.273239,0.15213782,0.21414268,0.1590695,0.2343469,0.15109919,0.115845546,0.20247944,0.16766988,0.1933265,0.18495466,0.1667718,0.14031139,0.1318999,0.16749538,0.15060817,0.23502608,0.13340683,0.20375665,0.17712343,0.20193297,0.21911637,0.2025984,0.14481011,0.24116653,0.20239975,0.17878339,0.23996656,0.15286206,0.22053467,0.2767427,0.15119614,0.18510759,0.108881816,0.20362772,0.1294769,0.16234806,0.11940008,0.23861581,0.1981633,0.16129099,0.15929693,0.20950896,0.18037024,0.23560807,0.10511924,0.20496719,0.2152693,0.16887803,0.24519826,0.21383919,0.16923569,0.121881716,0.2178141,0.14661722,0.20018846,0.19148959
