0.701647,0.4462437,0.41275093,0.76526856,0.30482116,0.82313955,0.9263394,0.57285655,0.7478988,0.5934883,0.76045257,0.39775413,0.54098827,0.83135414,0.5010785,0.73177665,0.7276348,0.8102254,0.86834705,0.6796565,0.58271104,0.21672297,0.5680441,0.66117907,0.6455974,0.60801125,0.54314184,0.38653782,0.41579366,0.27771828,0.1795894,0.53332466,0.48690104,0.674453,0.603939,0.67456824,0.67080367,0.8763788,0.7813142,0.1473487,0.5484736,0.5943804,0.5303349,0.5461752,0.82183427,0.6460841,0.59744364,0.70434684,0.63227904,0.47603175,0.6326528,0.64229375,0.68449366,0.67448586,0.32443598,0.5626738,0.19929755,0.5541461,0.7290962,0.6510338,0.53514314,0.52666825,0.555712,0.73923534,0.27739266,0.69000125,0.5710241,0.5564414,0.37034267,0.5043737,0.5556435,0.7255582,0.67578566,0.7776134,0.7805933,0.75434995,0.71005124,0.80735207,0.7860037,0.06658336,0.76780254,0.77867866,0.7584905,0.6136812
0.21160077,0.1982781,0.16924116,0.10518255,0.35639194,0.41483736,0.515752,0.24242757,0.4228311,0.24049433,0.3504043,0.20644549,0.25685388,0.34719712,0.24419191,0.24723378,0.33549213,0.41351393,0.28513935,0.21944009,0.15019417,0.22519134,0.20266673,0.3819335,0.3397121,0.25662008,0.27649674,0.22046867,0.25648656,0.12632385,0.25188252,0.15467724,0.24840896,0.26842484,0.29841694,0.31188878,0.45551494,0.25075513,0.22236995,0.0604529,0.122279346,0.17081697,0.29657796,0.18017404,0.37899634,0.21646465,0.25431657,0.2921383,0.37313154,0.24323317,0.14322898,0.2471595,0.30412707,0.50971925,0.38596228,0.5491905,0.2906317,0.4171065,0.23507695,0.3902608,0.31268257,0.2383049,0.18130368,0.32841918,0.3054872,0.2942914,0.15061755,0.19877745,0.33327526,0.22075252,0.2910177,0.2479541,0.1375444,0.18635042,0.41827652,0.28780755,0.18396549,0.24322447,0.1610702,0.07987244,0.14890492,0.17583026,0.12589183,0.21614887
0.5684109,0.45356116,0.47357568,0.5017825,0.52085257,0.825446,0.7071092,0.5145603,0.68196994,0.50831324,0.6456683,0.42517358,0.5937943,0.7006547,0.60581166,0.74875295,0.7172246,0.6029067,0.6958211,0.69145286,0.6231983,0.40233165,0.4203525,0.49607804,0.5487623,0.62386376,0.7121355,0.5400101,0.42029706,0.29152837,0.45641366,0.23695104,0.3915565,0.22502041,0.460095,0.58114195,0.58461505,0.46461695,0.41643587,0.070686735,0.2976449,0.525881,0.5420099,0.35851038,0.55844325,0.37922782,0.42888492,0.38804156,0.5099147,0.42713,0.472507,0.44032463,0.44610935,0.56343406,0.34432048,0.45767096,0.218362,0.38661227,0.33818027,0.37341687,0.4560212,0.31092483,0.3945686,0.36534813,0.43108544,0.36192054,0.19149767,0.28614768,0.3827849,0.27761313,0.3692762,0.49208617,0.1593276,0.23280114,0.337485,0.5361756,0.70766217,0.6775394,0.44813353,0.072814696,0.28506324,0.27522257,0.27073523,0.35962504
0.48011383,0.33167574,0.20149557,0.19288254,0.24633479,0.16426238,0.19880514,0.088264,0.14853123,0.096303076,0.12878397,0.08586835,0.07391331,0.13652165,0.11561262,0.1295359,0.10094447,0.13180803,0.21554492,0.2625336,0.20898196,0.11312846,0.15261923,0.24566378,0.42940062,0.14354117,0.10193182,0.12664118,0.09939938,0.05623125,0.05105133,0.07563037,0.11170202,0.09820447,0.38267112,0.3090436,0.33731875,0.26801884,0.2224434,0.08802326,0.24572703,0.1698637,0.24353157,0.268697,0.15205103,0.32860065,0.26974967,0.3341937,0.44431746,0.224182,0.26962608,0.33275437,0.2323574,0.3181203,0.21682021,0.28661358,0.31602192,0.1958315,0.20912421,0.4501169,0.21172817,0.18439554,0.2464633,0.25401542,0.22307834,0.18387522,0.17603761,0.43575403,0.21768019,0.27905107,0.2668991,0.30513155,0.14248773,0.17317118,0.26662466,0.26402774,0.38902387,0.4118037,0.2111727,0.06994027,0.31586012,0.3942898,0.35917068,0.27195266
0.04460313,0.025407061,0.03642719,0.032168765,0.022922553,0.049848482,0.10219342,0.11805548,0.12497208,0.18377975,0.13302572,0.09830779,0.13631466,0.12218129,0.16973373,0.08884475,0.093714505,0.09128432,0.028551746,0.05538371,0.12320946,0.11832049,0.13925979,0.066851474,0.048981797,0.0905226,0.08351593,0.08674123,0.07087684,0.119267255,0.12993056,0.124815926,0.13123865,0.16878635,0.071846195,0.056300573,0.1109857,0.09492399,0.08356832,0.0911215,0.06361851,0.0859997,0.101563595,0.11212349,0.12589462,0.09103762,0.12466852,0.12755315,0.11817121,0.045223955,0.04787833,0.06345004,0.033187196,0.09079821,0.10802942,0.11532244,0.06480138,0.12820512,0.17711745,0.103867434,0.079547904,0.07025845,0.05065443,0.05562506,0.069552734,0.10918655,0.12499757,0.08964413,0.06935545,0.08853046,0.08713381,0.10777529,0.12807927,0.10696397,0.1372851,0.1420866,0.13844454,0.14911585,0.13319904,0.12717329,0.09194774,0.09186284,0.06258947,0.059264883
0.11406759,0.05343403,0.072686106,0.064165935,0.08242708,0.16148707,0.29220584,0.25616637,0.44594386,0.36086217,0.4988165,0.31368938,0.3078792,0.42460373,0.2390417,0.267324,0.42096722,0.32027134,0.2143576,0.28697732,0.42763558,0.092041284,0.7357046,0.3829638,0.24303629,0.2717489,0.2748994,0.3193421,0.28304395,0.408521,0.49524435,0.42292356,0.5725373,0.71628094,0.35172668,0.10704909,0.09585111,0.11781409,0.10016608,0.05433541,0.07389936,0.1387944,0.19513762,0.30442265,0.37504274,0.33934683,0.13618787,0.13929242,0.17509104,0.07709112,0.040413175,0.050728045,0.028307337,0.08819861,0.11572864,0.11607177,0.0895561,0.13166857,0.18217951,0.12208758,0.08952626,0.07050638,0.05964341,0.05578632,0.09750563,0.106141284,0.16095227,0.11209894,0.09399465,0.16852048,0.1346556,0.22871159,0.2735687,0.18107793,0.13513279,0.1527111,0.11515963,0.11630109,0.14376548,0.089837566,0.10416363,0.121723875,0.08920508,0.089780256
0.033857927,0.036284186,0.058391526,0.046587657,0.039934378,0.08830114,0.109668545,0.14638829,0.15313314,0.18479432,0.14829978,0.17108966,0.15447423,0.13172124,0.12794745,0.12836376,0.13378365,0.10630208,0.1071654,0.12444636,0.2187339,0.121316865,0.18985915,0.06939106,0.036551476,0.0798719,0.09775187,0.08858955,0.07395421,0.16143753,0.14603908,0.12467344,0.15983333,0.12440881,0.026812546,0.03377763,0.091670215,0.06340919,0.0625955,0.06750904,0.041384548,0.08751275,0.11424469,0.07326922,0.094112776,0.058563586,0.17478295,0.16021594,0.065769196,0.032252725,0.059440903,0.052812025,0.04280499,0.072990835,0.0963023,0.13434401,0.07511887,0.11972156,0.14756924,0.042265754,0.033431634,0.060906712,0.05814764,0.045198657,0.07090908,0.06432132,0.1308325,0.038457427,0.05706765,0.09902006,0.09328201,0.11912681,0.14192837,0.1515899,0.099777915,0.15617271,0.13382486,0.13967983,0.15339094,0.11503285,0.101827085,0.09080618,0.044101227,0.03820828
0.08148239,0.06995041,0.121423215,0.14937101,0.3475826,0.49616906,0.58938766,0.36924657,0.5552078,0.42885473,0.541601,0.43261725,0.37617087,0.45653173,0.45639652,0.40752986,0.3976822,0.4764513,0.5659962,0.5645004,0.6468671,0.41158926,0.7345552,0.31327516,0.36159807,0.4966126,0.64559156,0.42815754,0.28758287,0.37057602,0.44732463,0.484811,0.38379407,0.40242973,0.25844446,0.13482954,0.35545072,0.22849028,0.26077095,0.3712699,0.326176,0.50708854,0.46565172,0.45889258,0.22453673,0.48282903,0.21055402,0.2404891,0.3370091,0.1390296,0.1620568,0.123004116,0.09258347,0.245477,0.16115609,0.2913707,0.110491574,0.17081226,0.14383417,0.12518907,0.124929875,0.18920031,0.12140744,0.18928425,0.46860862,0.13262814,0.16405088,0.15164527,0.3580864,0.21265174,0.25334638,0.46694702,0.30937308,0.49206534,0.46829507,0.28896245,0.31657115,0.33036032,0.25674674,0.23086925,0.22761592,0.3052634,0.41381988,0.07337978
0.056188542,0.086062394,0.10229295,0.07313166,0.099990696,0.08304448,0.13256317,0.103308395,0.13840608,0.12194193,0.107644,0.077006206,0.09742173,0.096011765,0.10674863,0.123834394,0.12506999,0.081524014,0.09560693,0.11019686,0.15766853,0.12591979,0.20794716,0.10176117,0.115909204,0.15266927,0.11584187,0.15742928,0.14161904,0.18969193,0.17092809,0.23665522,0.20712848,0.143297,0.16347207,0.08658008,0.08907078,0.11285131,0.10116723,0.13870685,0.12701282,0.09146878,0.08827758,0.12416067,0.10420453,0.1473025,0.1349106,0.15662771,0.14452147,0.10705503,0.07383985,0.09144208,0.082979046,0.084313124,0.075690925,0.11054402,0.1184942,0.11053745,0.108711235,0.14915974,0.09945291,0.055887677,0.07815599,0.10257009,0.08024702,0.10832138,0.11543306,0.1161865,0.08963346,0.13542241,0.081479535,0.08180902,0.10541653,0.14057252,0.09046869,0.08505604,0.09959517,0.124608204,0.12732092,0.16738452,0.081289865,0.121902846,0.092426136,0.08952204
0.13415442,0.11246409,0.16014412,0.11029801,0.07999808,0.15111955,0.109313436,0.15234974,0.1305097,0.20225924,0.14696646,0.13510473,0.1606589,0.11403347,0.1596383,0.15628086,0.11904027,0.14133653,0.17232823,0.14163268,0.2518441,0.12006287,0.30676174,0.1735281,0.15644085,0.20205562,0.19002208,0.27281815,0.12042736,0.28108928,0.1682462,0.27275077,0.14198095,0.21733125,0.17297949,0.071273655,0.10287583,0.12669848,0.09445312,0.13426179,0.1319268,0.13458636,0.12781714,0.20896295,0.10618333,0.18801656,0.14616266,0.18762878,0.14946178,0.0769391,0.08542764,0.11841024,0.10834594,0.14425696,0.14911023,0.1707538,0.16587737,0.16208746,0.13438603,0.20941514,0.14126894,0.094041705,0.08508327,0.09005421,0.071703,0.09775489,0.11635827,0.19083415,0.119308315,0.17897575,0.1360679,0.18122818,0.14247358,0.1678086,0.15111533,0.13992374,0.11952455,0.13408181,0.15413922,0.17120409,0.13510035,0.16372257,0.14284338,0.08016636
