0.8765363,0.8606275,0.8251255,0.83996594,0.5066468,0.54725593,0.69685006,0.3051045,0.4611026,0.264074,0.65262204,0.5036242,0.26640317,0.5093056,0.37488884,0.39672813,0.5766376,0.6295947,0.5067032,0.8542331,0.9381949,0.69610494,0.677943,0.3872085,0.707117,0.51886314,0.46648082,0.18468918,0.6892866,0.14696106,0.2316547,0.22386816,0.5100112,0.6092463,0.51832545,0.8500596,0.670632,0.49496067,0.45212513,0.14492352,0.29200336,0.6102352,0.41018933,0.24228637,0.41594255,0.32196987,0.28668648,0.38982704,0.21465424,0.7623242,0.25618485,0.5458356,0.2827758,0.6644221,0.7183733,0.51372874,0.34124407,0.528227,0.469071,0.06261575,0.37096465,0.3526405,0.38792434,0.4732944,0.45619643,0.23122261,0.114912845,0.1425436,0.49845362,0.38943267,0.567816,0.45001832,0.44915628,0.27166525,0.64037204,0.5818414,0.5522813,0.61395234,0.52029115,0.054262444,0.33225346,0.39615443,0.20708095,0.7069385
0.7902078,0.6857544,0.6720354,0.5530828,0.736912,0.7742268,0.75017524,0.6601744,0.6902832,0.5069501,0.6380108,0.6208513,0.4732675,0.45694393,0.69645613,0.579357,0.46394363,0.7382395,0.72119695,0.76137394,0.7905205,0.703793,0.72005445,0.6655047,0.7266579,0.67128223,0.73313314,0.4311068,0.59424967,0.5241468,0.48930517,0.526255,0.51094884,0.6890386,0.47808936,0.5050936,0.6025204,0.58210254,0.62629324,0.32107672,0.51975626,0.7263137,0.6734837,0.42865247,0.6567156,0.6210836,0.4172494,0.3630898,0.5116525,0.517669,0.38501078,0.756494,0.26178306,0.9197798,0.91904056,0.868438,0.8455815,0.77015114,0.710661,0.28511915,0.6973786,0.5487655,0.56084067,0.72019154,0.8659211,0.6895669,0.4411938,0.45911017,0.8473338,0.6306494,0.87557775,0.7867443,0.8501076,0.7285335,0.9066006,0.79489964,0.7589077,0.76636136,0.78783643,0.27818555,0.66664785,0.77337366,0.7205466,0.3766327
0.4317905,0.59589607,0.6126428,0.67190945,0.66279143,0.70755273,0.62356013,0.7778078,0.6702518,0.78471303,0.7593764,0.73424476,0.7729423,0.71226746,0.8078737,0.74265754,0.6970028,0.7507775,0.7622364,0.6780332,0.785718,0.80558556,0.76290244,0.6639895,0.55222565,0.6726293,0.7362181,0.6691285,0.57239234,0.68329793,0.7613778,0.73574346,0.64778244,0.71853465,0.5527067,0.5027441,0.490296,0.6934212,0.45256826,0.60751724,0.5347289,0.7145575,0.67072517,0.71145254,0.72193617,0.66864127,0.652141,0.53597015,0.56970614,0.5041583,0.5481348,0.50872016,0.40862802,0.46268237,0.5166165,0.5967394,0.50864124,0.55971074,0.5620568,0.5800456,0.32125247,0.2830882,0.34550682,0.45067266,0.55317897,0.35692286,0.39266142,0.28471506,0.3912621,0.6241704,0.57996345,0.5714949,0.64583653,0.73538095,0.56206846,0.6182422,0.74876946,0.79229003,0.8132378,0.8173095,0.6526627,0.6284374,0.68863314,0.51338565
0.48141688,0.34490365,0.23765774,0.13732672,0.18240528,0.37966,0.4922122,0.16600832,0.27129543,0.14689149,0.30768648,0.1280614,0.15608905,0.25730345,0.22208042,0.18113689,0.22599368,0.27626225,0.2527184,0.3040322,0.21802953,0.039961543,0.17127107,0.14703496,0.18589938,0.27294904,0.20418254,0.11354763,0.26715416,0.1031955,0.19036365,0.099802785,0.14348827,0.13357957,0.11995167,0.28267246,0.085778676,0.13009743,0.17143556,0.18561088,0.18957087,0.23882481,0.24516861,0.18598437,0.2867678,0.27500904,0.20112135,0.34291175,0.17267358,0.2698681,0.07979567,0.115699165,0.10145899,0.15030792,0.2701443,0.18306915,0.08940308,0.13835381,0.09704234,0.031234097,0.14772372,0.08484045,0.08285027,0.09361143,0.07752873,0.078019336,0.09702313,0.10025851,0.12270281,0.086910054,0.09732848,0.10958772,0.23159423,0.14510569,0.16534294,0.15645973,0.13037738,0.11603468,0.15722828,0.0525125,0.09123619,0.10177362,0.08020399,0.23182993
0.8566936,0.78260624,0.8175928,0.7877078,0.83378154,0.95490795,0.73274654,0.39003187,0.6362678,0.5884459,0.75339776,0.5033901,0.45349178,0.58100456,0.5858581,0.6797647,0.61062354,0.7300288,0.86904097,0.96261746,0.857173,0.29228014,0.8230838,0.5324232,0.56095123,0.42458513,0.651727,0.47667235,0.5319488,0.23436497,0.30055043,0.31835023,0.3798517,0.54554474,0.47163284,0.5512612,0.49843124,0.29895464,0.3287413,0.30108503,0.46151248,0.55011207,0.46394733,0.3162545,0.32802585,0.49354815,0.39038244,0.49959272,0.39247435,0.6271697,0.30318508,0.36897448,0.12605679,0.3507702,0.4904784,0.3982136,0.2665468,0.40117267,0.29520488,0.17261703,0.42273268,0.35925993,0.27386206,0.3429797,0.5909658,0.3529297,0.2607765,0.38954443,0.69980127,0.25350097,0.499497,0.33557886,0.35939386,0.36242256,0.61577123,0.5481098,0.42392433,0.4639552,0.35618815,0.047695003,0.2570054,0.26537764,0.21781883,0.46316013
0.7011923,0.7321866,0.6614766,0.56681603,0.49695277,0.5309646,0.50866497,0.59161264,0.5461804,0.55258197,0.66073304,0.5806124,0.6539255,0.5366661,0.6477873,0.44118488,0.48127654,0.50600415,0.60464466,0.57033074,0.5489291,0.63222945,0.46320185,0.32624936,0.30169103,0.302562,0.40092131,0.2911512,0.38054663,0.27489704,0.40578955,0.2707146,0.2374664,0.33324385,0.37878186,0.31810766,0.51955247,0.43137944,0.4152375,0.20521834,0.33442804,0.4338401,0.3229834,0.32677302,0.4219762,0.33723676,0.5672395,0.49824277,0.32714716,0.23210736,0.37781978,0.43124294,0.31032252,0.51218504,0.55566496,0.6246258,0.46574375,0.48750302,0.48788795,0.32079554,0.25278324,0.2158694,0.24503891,0.3950483,0.56960756,0.4862962,0.22687669,0.42997253,0.37092882,0.44005966,0.47044504,0.42319104,0.5211458,0.5323971,0.53847265,0.5536447,0.59687036,0.47362885,0.49864316,0.39590603,0.35848498,0.3705101,0.282915,0.19568276
0.77782154,0.7079662,0.597505,0.45478213,0.6439857,0.6018508,0.6710482,0.47750446,0.6579616,0.44663465,0.6396499,0.33083847,0.5319984,0.5517082,0.65570575,0.5741385,0.5141669,0.6522098,0.67911404,0.3827511,0.4740369,0.65118974,0.39375088,0.38157743,0.52274853,0.67152756,0.7060403,0.38424665,0.45542404,0.27268076,0.47198626,0.2507376,0.32322416,0.44060224,0.49101374,0.4347812,0.6587145,0.6707612,0.6159431,0.21078523,0.5713979,0.68757516,0.48634177,0.3265574,0.4987383,0.35844845,0.3955336,0.35157996,0.29456073,0.41906366,0.5253754,0.7580674,0.53172,0.8212428,0.8400478,0.8464712,0.7317112,0.6355558,0.7316252,0.6024288,0.6474952,0.5256386,0.5600305,0.72230834,0.57657063,0.5149337,0.3954042,0.3192461,0.5881437,0.4230726,0.65116614,0.55037296,0.6041477,0.5173465,0.6764509,0.543853,0.42727733,0.46539858,0.5414337,0.20736185,0.5438789,0.72647643,0.3338296,0.37481308
0.9446981,0.829077,0.6897022,0.6919527,0.70983934,0.7499778,0.6139502,0.3271158,0.5204377,0.34874174,0.47671327,0.39781457,0.30661562,0.3473653,0.55339104,0.43954742,0.400332,0.57521933,0.68259996,0.791145,0.7893455,0.4578182,0.38441324,0.5407187,0.4354839,0.32471845,0.47646952,0.09930985,0.16162404,0.095314436,0.27729633,0.14425217,0.20964393,0.39267552,0.23616861,0.34936112,0.5193459,0.664567,0.6557976,0.25156128,0.3689511,0.49235433,0.45005313,0.32496503,0.5155894,0.49421698,0.16706312,0.27783334,0.20765133,0.5868413,0.24170893,0.455695,0.14538807,0.5803821,0.68194026,0.5500682,0.42269972,0.4890868,0.3167662,0.094443485,0.5653397,0.24627939,0.19649021,0.6167043,0.8195159,0.40865207,0.19370554,0.15333013,0.69842863,0.6014108,0.73742265,0.5829383,0.77933353,0.596664,0.7909951,0.608635,0.67497694,0.6523959,0.7290905,0.10420471,0.7709896,0.80018127,0.21174838,0.3034326
0.35876212,0.36267975,0.73006797,0.7731865,0.5532076,0.78671855,0.82113975,0.78316057,0.6789925,0.78095955,0.7873395,0.91628194,0.832376,0.6382503,0.8715339,0.86222124,0.74088734,0.84584254,0.86143243,0.9012195,0.9719231,0.6494912,0.8951173,0.6012731,0.5333176,0.58770543,0.8167873,0.6283423,0.56518126,0.68079436,0.5235519,0.60256803,0.78550684,0.87642723,0.78722537,0.51944745,0.5337147,0.85783744,0.8365358,0.82376707,0.7846334,0.628973,0.6687566,0.8390078,0.70696807,0.85921377,0.9395513,0.78460693,0.8803608,0.5927958,0.6819905,0.6374802,0.5617106,0.7211262,0.6955148,0.6654941,0.4890561,0.64402896,0.48499116,0.44097373,0.6709777,0.6821053,0.7214494,0.78451216,0.6991091,0.5998857,0.2955951,0.82102513,0.5999432,0.6445096,0.6956692,0.6506183,0.7657989,0.79112685,0.8243008,0.68194455,0.48153958,0.73347837,0.7631686,0.20289809,0.8088835,0.7109578,0.6651858,0.42583066
0.46896607,0.38282278,0.55771774,0.615953,0.44690502,0.49934348,0.6489993,0.80952704,0.8177576,0.6245546,0.76716995,0.52816784,0.6986727,0.51627284,0.69266784,0.89963317,0.6488467,0.73569226,0.75928694,0.77757806,0.40575677,0.5282253,0.3626724,0.24126007,0.22440866,0.38453045,0.43354577,0.2703206,0.37347308,0.32431105,0.3424075,0.24052668,0.26028496,0.3514805,0.3350593,0.31897599,0.46912393,0.6562135,0.68198705,0.7112648,0.6853814,0.60058135,0.47182235,0.3258718,0.3198549,0.31153482,0.43776742,0.27095518,0.30086184,0.2775046,0.32258788,0.3865395,0.28825855,0.27068302,0.4930596,0.55356765,0.7155353,0.49747935,0.361545,0.17057091,0.21395415,0.23579225,0.45427743,0.54871565,0.521333,0.46557075,0.29038832,0.45831853,0.4165373,0.45112833,0.49445158,0.45993048,0.63869685,0.43622825,0.55157477,0.4664866,0.49335545,0.5846522,0.65878284,0.2742105,0.59270525,0.38594168,0.41925246,0.32349566
