0.2216428,0.19801342,0.20599896,0.2394663,0.18673865,0.18913174,0.43835294,0.22542757,0.26451358,0.24604782,0.31285393,0.2303138,0.25709024,0.26608306,0.28538018,0.34314305,0.29506058,0.22770211,0.3314211,0.22120605,0.26555014,0.21160969,0.25466007,0.2412257,0.24058847,0.1780253,0.17944999,0.1839389,0.3019892,0.2070503,0.2215929,0.233622,0.26497626,0.2061888,0.19120888,0.18992698,0.20606168,0.19260615,0.18530716,0.1885105,0.2141045,0.18465362,0.15032874,0.18342791,0.2217895,0.18359542,0.15364327,0.1667864,0.1827614,0.20767146,0.1812101,0.19886756,0.2098716,0.16716924,0.18315722,0.1588154,0.1585132,0.13909449,0.13157693,0.14659528,0.28920045,0.16462445,0.13544476,0.15352264,0.15096182,0.16566397,0.13754837,0.18908979,0.15021075,0.16296771,0.19124739,0.15587005,0.16541575,0.17122667,0.13833371,0.14341177,0.1455777,0.15611802,0.1670708,0.1575329,0.16306776,0.1529108,0.15145668,0.23900682
0.11424047,0.13013326,0.12786847,0.13591921,0.12726472,0.11907958,0.111432545,0.1107984,0.11652119,0.11723392,0.12919796,0.12708317,0.13087115,0.1181178,0.12134511,0.131363,0.122888885,0.12504128,0.13581908,0.12712303,0.12762673,0.12009237,0.1244123,0.120015115,0.13841061,0.14059529,0.1294939,0.13768192,0.13621105,0.118048966,0.12294794,0.11594604,0.13297126,0.13718018,0.11896256,0.124788694,0.1267347,0.13129714,0.12845142,0.1319384,0.1442896,0.11552668,0.11255193,0.12156616,0.12459271,0.118261166,0.1142044,0.13553657,0.13094041,0.1233618,0.12718496,0.13026248,0.14339125,0.1255813,0.1385879,0.11438402,0.121130206,0.10366007,0.11209213,0.114329435,0.11854565,0.1067923,0.12242225,0.13295174,0.1282863,0.12517636,0.1127957,0.123392805,0.124766655,0.12584762,0.14180456,0.117367536,0.11044738,0.111373976,0.11177265,0.13744675,0.12530768,0.1335581,0.12964319,0.13027586,0.13587399,0.12784848,0.11763126,0.14058106
0.17743795,0.14662345,0.14178436,0.15865292,0.16905744,0.16294362,0.16234885,0.16148338,0.15796782,0.16280991,0.17179695,0.1775774,0.18809596,0.1483694,0.15307176,0.1487739,0.13804033,0.14800546,0.1609248,0.16579299,0.1723735,0.17020409,0.16249235,0.22907424,0.16343802,0.15529607,0.15310167,0.21430017,0.15187445,0.16178802,0.15444222,0.15335247,0.16022609,0.16586478,0.13954772,0.14583185,0.14502633,0.22775494,0.1698936,0.16302738,0.15739726,0.13067412,0.1445894,0.21479584,0.16480175,0.14233722,0.15134744,0.14962316,0.15390182,0.1314399,0.13205875,0.16519012,0.1694745,0.13733017,0.17214715,0.14133422,0.18254335,0.11512133,0.13309257,0.16786668,0.13244507,0.12086685,0.15080005,0.13110307,0.13753909,0.1379733,0.15309128,0.1931031,0.12649716,0.15580797,0.15733705,0.15478064,0.12917455,0.14572468,0.12419353,0.19681826,0.13879558,0.1604827,0.15362927,0.16359769,0.1495772,0.13613142,0.1329822,0.14226767
0.20040308,0.40548202,0.19772649,0.2562138,0.35677636,0.2173598,0.2297923,0.4325617,0.5314638,0.41394392,0.7091504,0.49006546,0.32666585,0.5266196,0.5650382,0.5901322,0.5653136,0.69638926,0.49441037,0.40190512,0.51920974,0.4212468,0.30315346,0.46573183,0.75728375,0.50476027,0.43816486,0.35607284,0.53333735,0.40827876,0.70138294,0.4273193,0.6315293,0.6909297,0.3318831,0.46125954,0.29397243,0.25684106,0.28223538,0.2195117,0.20508684,0.23771623,0.310374,0.30675843,0.37569728,0.38199994,0.28181282,0.23444448,0.28222314,0.23026127,0.2932152,0.24704817,0.23196697,0.20292617,0.34354725,0.2524873,0.24703838,0.1639084,0.2232669,0.23277347,0.22462845,0.32562837,0.23439859,0.19022337,0.22990236,0.20283605,0.29184842,0.26297578,0.20665066,0.29493436,0.2703088,0.28315765,0.24201193,0.2567306,0.21168949,0.27512372,0.2230096,0.21594313,0.22068414,0.26401684,0.27206442,0.23221429,0.21069695,0.22463392
0.13723318,0.14685145,0.15571417,0.15512519,0.14224133,0.13375983,0.12668292,0.13263117,0.12930939,0.14219034,0.13887835,0.14253393,0.14099813,0.12774138,0.13150012,0.14492148,0.1340333,0.13925558,0.1529362,0.16728307,0.14035235,0.13999581,0.1372591,0.14127372,0.13411757,0.12740977,0.12280969,0.14360337,0.13064465,0.12956852,0.13443825,0.12586722,0.13483964,0.16015907,0.12121039,0.13153116,0.12732491,0.14811862,0.1536035,0.16007915,0.16139466,0.13518341,0.124869145,0.13633084,0.14298818,0.11964615,0.13915738,0.13133113,0.13224359,0.1283431,0.13110997,0.1429562,0.14587207,0.14057074,0.15513518,0.12757717,0.13915879,0.12670645,0.14338313,0.13696642,0.12209488,0.12197887,0.12667516,0.12833345,0.13655365,0.11946861,0.12449249,0.1368395,0.13074964,0.1343311,0.14690569,0.12681028,0.12537,0.12448854,0.11937869,0.13652071,0.12711257,0.13728043,0.12934265,0.13027337,0.12097834,0.12603468,0.11390797,0.13058873
0.13930528,0.17194815,0.14130227,0.1697653,0.14181939,0.14030594,0.13559082,0.15635352,0.1425857,0.19120693,0.1606184,0.15339713,0.1713355,0.14186692,0.15035579,0.13415039,0.1319288,0.14354378,0.14890651,0.14452994,0.13348205,0.1423721,0.15329818,0.15687962,0.13258614,0.12503375,0.121421576,0.13738509,0.13872118,0.14061326,0.13348825,0.15132883,0.1396988,0.15857679,0.14222467,0.14615592,0.13882035,0.1656479,0.13722152,0.15517102,0.15120377,0.12102902,0.11831587,0.15548307,0.14508584,0.1401327,0.13194944,0.13924375,0.14067355,0.13513073,0.14186366,0.14480944,0.1551778,0.13594078,0.14586635,0.1323007,0.16325782,0.121472985,0.13256973,0.1520364,0.1356259,0.12847768,0.1310751,0.12494461,0.118679315,0.12517452,0.11936691,0.1406719,0.117813975,0.12387467,0.14237018,0.12772876,0.118593365,0.13793196,0.113619044,0.13779293,0.1271608,0.1359058,0.12868151,0.15150167,0.13941294,0.12333687,0.12285573,0.14305216
0.16969895,0.2460497,0.15359841,0.1911739,0.19097272,0.15359432,0.20397903,0.16787519,0.1736135,0.19159982,0.22456644,0.17760041,0.18654014,0.2091696,0.1861028,0.14227416,0.16145611,0.17174685,0.19833788,0.17934752,0.18373111,0.15928146,0.19023459,0.1647141,0.21685535,0.24949002,0.18846004,0.18440208,0.2581836,0.17248496,0.18934582,0.1697824,0.20631893,0.18300994,0.18949766,0.2579896,0.20937665,0.2439363,0.18188295,0.16281044,0.17229414,0.15062551,0.18381472,0.18611936,0.19945437,0.14226013,0.15211259,0.16496362,0.17487104,0.1959014,0.18345337,0.19648094,0.18258704,0.17026564,0.22411564,0.17814696,0.21739373,0.14805734,0.20042883,0.19051561,0.22503586,0.22795907,0.15944426,0.1641796,0.17503703,0.15099762,0.15502663,0.17058429,0.1654571,0.20124184,0.19150577,0.15858121,0.14698394,0.15577401,0.17284898,0.17113863,0.17218852,0.16642956,0.17619611,0.21040824,0.14705211,0.17258133,0.16476923,0.20014557
0.13196595,0.17343582,0.14018843,0.16296674,0.13591105,0.14008446,0.13876207,0.14104602,0.13356175,0.14886019,0.15477113,0.14581777,0.15713419,0.14405648,0.14746523,0.13687812,0.13737583,0.14058709,0.15361692,0.14089713,0.13481395,0.1360476,0.14824738,0.14868884,0.13813484,0.1344874,0.12842733,0.13789007,0.14711826,0.12765788,0.12983708,0.12443888,0.13626638,0.14394361,0.139438,0.1455614,0.13964705,0.15834801,0.15541874,0.1459568,0.14428443,0.12978324,0.1282059,0.1489743,0.1331987,0.12311375,0.13049832,0.13645755,0.14029436,0.13630147,0.14429677,0.14333218,0.1536444,0.13444169,0.14862792,0.1222977,0.15574436,0.11260438,0.13359416,0.14464074,0.1364832,0.1294969,0.12958978,0.12696944,0.12514207,0.12063172,0.11819985,0.13674648,0.1251918,0.12699698,0.13429031,0.12744336,0.1106369,0.12545359,0.11560808,0.13696407,0.13453896,0.13458201,0.14217293,0.13914137,0.1345591,0.12888871,0.12044812,0.14153375
0.10503861,0.12392859,0.12920666,0.12370145,0.14823124,0.12508948,0.13707267,0.1240508,0.122016266,0.122876406,0.13170832,0.115168855,0.11363995,0.11144809,0.114934996,0.15987076,0.12416399,0.12198974,0.13494375,0.12308918,0.11799454,0.11992021,0.11843715,0.11218705,0.10071575,0.10696297,0.1057739,0.12657866,0.12026749,0.117855035,0.11062194,0.09926708,0.11320527,0.118747644,0.113515355,0.10997679,0.113431975,0.119787835,0.11324155,0.13956396,0.13971502,0.12908523,0.11481871,0.12292158,0.1178326,0.106535874,0.10570639,0.11756436,0.10922766,0.11724232,0.11174349,0.1142541,0.13104436,0.1356269,0.13637544,0.12350864,0.1337672,0.119630665,0.115287036,0.1265305,0.11430043,0.10498722,0.11268535,0.112322375,0.114563,0.11539954,0.1121226,0.12070697,0.10675035,0.110616975,0.14048553,0.121092185,0.10583241,0.10964996,0.09433074,0.10488949,0.108898394,0.114084795,0.1233753,0.11962101,0.12534025,0.12988433,0.112797774,0.121643975
0.1096422,0.111956835,0.11342474,0.11439852,0.11554807,0.119695984,0.11816248,0.118485056,0.11922711,0.11940292,0.12567574,0.117999375,0.11817427,0.10667106,0.11045846,0.11684127,0.11575236,0.11521568,0.12252686,0.1218054,0.120349854,0.11731529,0.123390995,0.1138115,0.115717806,0.11628348,0.115914024,0.108460486,0.11495405,0.11597916,0.115667954,0.10789823,0.117401294,0.12729228,0.11153198,0.11266652,0.11938624,0.11473758,0.11327817,0.124501616,0.12305269,0.11326591,0.12017836,0.12898965,0.121186085,0.11502982,0.12536363,0.12634765,0.12473603,0.11823519,0.12252951,0.12166705,0.13628903,0.115908094,0.14375566,0.11610612,0.14223054,0.12215717,0.13086095,0.13321857,0.115502216,0.110380106,0.121683486,0.11467454,0.10401557,0.104488894,0.116354585,0.12013691,0.109318316,0.11213675,0.13271326,0.120035306,0.10656045,0.11138943,0.10099815,0.12251799,0.12422455,0.12547624,0.12585175,0.121133395,0.11963635,0.11347707,0.103784285,0.12207883
