0.05906673,0.039297406,0.074311405,0.100104935,0.1640873,0.13159253,0.084238864,0.2194142,0.12110653,0.19517474,0.11460843,0.32074022,0.22837149,0.09756306,0.34626147,0.12393388,0.09478637,0.078009136,0.066903934,0.08379261,0.046600726,0.1438345,0.08975545,0.078345075,0.062348716,0.06965398,0.065503985,0.16286504,0.060120005,0.085120186,0.06174944,0.11409796,0.074323915,0.062654816,0.064498395,0.047289427,0.039827373,0.082797036,0.08527846,0.1449454,0.09954606,0.053480968,0.043270446,0.13478403,0.05164414,0.16754903,0.07687461,0.2356432,0.097010486,0.049742192,0.039113477,0.05546462,0.074950896,0.12743242,0.06220904,0.03448914,0.15745516,0.05268654,0.050670084,0.14404924,0.061681446,0.038985472,0.03765506,0.14191322,0.086787924,0.09404441,0.067996606,0.13000545,0.056986798,0.086339906,0.055942815,0.09652838,0.057055634,0.09382719,0.052230585,0.053574547,0.15505545,0.066200025,0.07723422,0.14971186,0.04595822,0.13430569,0.07535105,0.051318966
0.113402605,0.06823968,0.08780769,0.07104287,0.055919115,0.14073662,0.15650684,0.13484067,0.15454265,0.14690812,0.15496208,0.17447275,0.13703547,0.20527272,0.20344524,0.21565187,0.16565648,0.13216731,0.085104555,0.14515106,0.06704816,0.33629647,0.088673994,0.12966275,0.12846081,0.12349408,0.12280657,0.1294763,0.09508695,0.11315883,0.110208854,0.14925948,0.1199459,0.16040193,0.122235216,0.07235758,0.031760465,0.048890892,0.049878135,0.10637274,0.06229964,0.06740643,0.06531976,0.07755364,0.076812096,0.077332504,0.10426001,0.124595456,0.0916929,0.063904956,0.05183393,0.051043466,0.061070096,0.04543657,0.04930477,0.032253243,0.05408778,0.035721973,0.054518912,0.10301508,0.09555424,0.10986238,0.05291431,0.046891738,0.08107399,0.07214731,0.06976769,0.0928213,0.07615025,0.090723075,0.072175466,0.07587215,0.10679221,0.09165467,0.072340526,0.058566082,0.075031,0.076085106,0.1239395,0.103049494,0.078181654,0.03748531,0.12127944,0.06478106
0.17416747,0.09782575,0.040506613,0.36491463,0.62824196,0.36871114,0.7265305,0.35948431,0.7424571,0.30175644,0.47480863,0.31103963,0.22669064,0.33552954,0.18745704,0.5512817,0.46559352,0.533452,0.22923276,0.20444535,0.12824893,0.38615334,0.29628512,0.0668349,0.122312315,0.116862506,0.15158002,0.08352971,0.18308018,0.17029032,0.3513077,0.14818092,0.5531333,0.46150225,0.15001331,0.4138624,0.31855232,0.09565022,0.06895418,0.018924214,0.054948278,0.3743291,0.28236908,0.1831311,0.37782905,0.20750144,0.3529081,0.51457447,0.13286072,0.37888327,0.086920865,0.14884742,0.072628535,0.16466352,0.08422106,0.17172404,0.028846504,0.115310974,0.13327827,0.07459087,0.2458526,0.74851906,0.070591964,0.16448547,0.6858262,0.18722077,0.06142347,0.22413737,0.652899,0.38868433,0.29851404,0.09319048,0.3228835,0.19390923,0.5730644,0.08315396,0.062360454,0.12000441,0.056735102,0.04218904,0.05427948,0.14887933,0.41149962,0.24880347
0.08049469,0.06338963,0.059664626,0.24293199,0.09748507,0.30416566,0.10701365,0.16637322,0.10863447,0.18799427,0.14603066,0.111728944,0.24482092,0.1052925,0.24569112,0.28713638,0.12288401,0.07106164,0.20865932,0.10603971,0.09545955,0.3247519,0.101456694,0.07862388,0.12794966,0.23683521,0.111107245,0.08969783,0.09782974,0.07990616,0.086590745,0.07307324,0.105300486,0.09464259,0.07198197,0.10910519,0.055199668,0.056224637,0.13113059,0.06036933,0.09508509,0.24685448,0.13800687,0.09287511,0.09150993,0.11430308,0.09695897,0.08815867,0.27000475,0.10571845,0.05379772,0.09710558,0.20181435,0.17654227,0.49586904,0.09664541,0.07895259,0.1227365,0.079275794,0.12125601,0.08765863,0.09344162,0.05839115,0.053963877,0.052790623,0.3100858,0.06852704,0.11459061,0.18893959,0.36690608,0.23933187,0.10762406,0.120678775,0.09892541,0.08673261,0.060145043,0.14186308,0.1448772,0.073173925,0.16172853,0.15428412,0.07016296,0.17502393,0.10362925
0.1618775,0.098184675,0.066741854,0.11225025,0.16157135,0.2214311,0.15773855,0.18376893,0.2378174,0.22194184,0.2857277,0.28150445,0.15099078,0.21536215,0.14921138,0.1669686,0.17704786,0.14124647,0.34017614,0.27784616,0.260211,0.34145045,0.37720302,0.16124198,0.124733366,0.19024037,0.3270568,0.1781599,0.22095071,0.19931634,0.5269364,0.20787115,0.5909713,0.3795766,0.101779364,0.19859377,0.25133076,0.05416637,0.08323677,0.05427685,0.1015821,0.33948603,0.47087815,0.21211693,0.50038576,0.2383349,0.10604055,0.11778437,0.0927498,0.15439965,0.05332679,0.07541792,0.057679445,0.082727596,0.15479581,0.13925117,0.0654334,0.22332948,0.35533985,0.07496548,0.15439701,0.19903886,0.056577157,0.062682115,0.098550975,0.21177271,0.09151776,0.070062906,0.11732032,0.1442361,0.14106993,0.07894534,0.22154135,0.0872768,0.07543507,0.057051767,0.06451829,0.1128327,0.13112459,0.09990918,0.06913285,0.058975924,0.0549718,0.14470598
0.26779398,0.20504391,0.1732476,0.27375004,0.42072034,0.45434672,0.39706278,0.33869246,0.5580353,0.45890778,0.5717525,0.2838129,0.3281469,0.4937126,0.2245415,0.5216371,0.5324462,0.3723945,0.6038739,0.3871568,0.12175061,0.83466756,0.24392928,0.19971,0.35751468,0.4208782,0.25664976,0.5005337,0.4935485,0.47626844,0.45272136,0.63080466,0.62839085,0.3990768,0.29511073,0.35163137,0.44407803,0.23041637,0.38734013,0.060594823,0.26021895,0.39963076,0.40010372,0.27027452,0.3057461,0.320835,0.18806489,0.27876708,0.20158742,0.4185218,0.1301014,0.13415174,0.20317559,0.2356083,0.18972166,0.25185254,0.09169237,0.13526422,0.23427671,0.15828596,0.2977225,0.3806957,0.16173613,0.24768345,0.33324617,0.2371583,0.13333376,0.20874532,0.3709968,0.18383943,0.22666249,0.20165762,0.18570518,0.16504174,0.16157061,0.10685399,0.32895094,0.33388475,0.20611276,0.09321177,0.2050675,0.20318282,0.17721744,0.2587562
0.32652947,0.2654089,0.18722896,0.42245215,0.46389255,0.62422484,0.4446141,0.44576123,0.45896083,0.44261315,0.5658162,0.19979177,0.4773904,0.48932743,0.39327294,0.7606948,0.5352221,0.4740489,0.7352534,0.5210576,0.1422341,0.71535033,0.3432202,0.27901232,0.601489,0.93747115,0.36616123,0.43923897,0.23610465,0.33875012,0.4273693,0.55739963,0.58809114,0.36045754,0.41730756,0.6347176,0.35681617,0.27423134,0.35316512,0.056344125,0.34654847,0.6212007,0.38929623,0.30140465,0.31306934,0.32124528,0.19996718,0.30402547,0.2684763,0.5535847,0.1772853,0.13568708,0.19526915,0.28447282,0.23249908,0.23347089,0.11228192,0.3542901,0.25600025,0.19210634,0.36877653,0.45937824,0.22269304,0.30070904,0.3459106,0.40197092,0.092826575,0.3457682,0.46184474,0.30094588,0.46480265,0.37789488,0.26232827,0.3128013,0.3133527,0.2049044,0.24915814,0.2689641,0.21539694,0.078327335,0.19507821,0.28219876,0.28563026,0.48011872
0.10293348,0.07977013,0.17759961,0.1357574,0.18986557,0.2653939,0.28421777,0.17063372,0.2071101,0.18668942,0.24968329,0.14760676,0.2178251,0.23486163,0.20223954,0.21012706,0.16417275,0.14067698,0.18332581,0.16705829,0.19295694,0.18781921,0.17302924,0.13018022,0.15496601,0.17608196,0.26101217,0.21359512,0.12765813,0.12446756,0.17521593,0.19250152,0.20829915,0.1925716,0.092940554,0.08023514,0.11574314,0.062363636,0.07687354,0.057287373,0.12788287,0.13166012,0.11483691,0.17277217,0.14243625,0.13259302,0.104057126,0.13329807,0.11885092,0.07165902,0.07037131,0.077984214,0.08848931,0.107457764,0.08369531,0.10929053,0.068298005,0.10344352,0.106842734,0.065819204,0.08885541,0.124779105,0.08074784,0.099921994,0.08220125,0.10462472,0.116216846,0.08494915,0.13567783,0.099307135,0.124564245,0.098366,0.15670435,0.116781406,0.08726506,0.073069274,0.099446625,0.10655892,0.123736866,0.113313444,0.09018459,0.09892387,0.07831854,0.06560716
0.08883346,0.114612564,0.08984732,0.12475974,0.09806996,0.12834534,0.08888943,0.13014732,0.10192273,0.117663406,0.09551078,0.11076952,0.14480783,0.098479524,0.08999656,0.13800763,0.100240014,0.07591666,0.09907113,0.12219016,0.09570594,0.09304272,0.08396787,0.12955467,0.12742661,0.07905106,0.09182197,0.13794336,0.12994817,0.10323985,0.081723966,0.11823658,0.10618973,0.089805745,0.11590135,0.08326133,0.06810106,0.08803824,0.08382409,0.11675692,0.16345981,0.0974712,0.11281559,0.12009838,0.071811244,0.12647831,0.1634562,0.12580048,0.15620685,0.06395505,0.07029717,0.0941017,0.104038514,0.0826238,0.08289228,0.06541907,0.078424335,0.07070552,0.08854154,0.100305855,0.08864597,0.076308645,0.067005955,0.07519462,0.087848015,0.0970543,0.10408419,0.101891294,0.06467307,0.07340688,0.060088232,0.0782811,0.08280611,0.07985555,0.07104342,0.073755674,0.09483302,0.11338976,0.10491261,0.104543455,0.12488958,0.066378474,0.08824083,0.085020386
0.21182437,0.12611887,0.13212599,0.14533858,0.16109686,0.24390721,0.19448228,0.21356225,0.20799792,0.28379655,0.18338045,0.14879826,0.18731174,0.15262419,0.13728786,0.21861464,0.16032267,0.117634915,0.17908832,0.20769922,0.12781265,0.51489556,0.14732987,0.2522862,0.289364,0.19585472,0.134311,0.27001518,0.21514723,0.23629534,0.20619749,0.2579103,0.18081413,0.12311081,0.23152508,0.2861666,0.10485589,0.16628423,0.09331042,0.08563997,0.13520192,0.10468931,0.0967687,0.20692435,0.09114395,0.21080548,0.13611406,0.138765,0.22173443,0.2891928,0.13037604,0.10171179,0.19102778,0.17173207,0.10148441,0.06835084,0.19584814,0.1014382,0.07351132,0.18693872,0.1620539,0.1106153,0.115562566,0.105594434,0.08132917,0.13897116,0.08793133,0.18256754,0.09780133,0.09267508,0.09449134,0.16041394,0.0944722,0.13751468,0.08994569,0.106494084,0.10228875,0.09010073,0.10408619,0.1522637,0.15691303,0.16000277,0.1944761,0.24138819
