0.858632,0.23776165,0.2866513,0.2645018,0.22483312,0.2762809,0.24189767,0.2685664,0.24075979,0.29301795,0.24178007,0.2792278,0.22984016,0.24134666,0.28623044,0.22248036,0.23931232,0.22816354,0.26487178,0.27133846,0.23970617,0.2263717,0.24428491,0.25413343,0.26474145,0.22012618,0.25349563,0.24090785,0.23034129,0.2511564,0.22906855,0.2633608,0.2294921,0.21960469,0.24552743,0.26229087,0.23400442,0.26568002,0.24031167,0.27855295,0.1939869,0.22085589,0.24515632,0.26090646,0.21133605,0.24020326,0.22054327,0.23292446,0.24044152,0.25730893,0.22372296,0.23428293,0.24799465,0.20270325,0.251366,0.315834,0.25708443,0.20955451,0.23929115,0.2454176,0.21350244,0.19882903,0.21841307,0.22204784,0.2053596,0.256631,0.20150357,0.24042687,0.20388865,0.2425217,0.19711539,0.23375975,0.20107687,0.23939353,0.19820271,0.21039233,0.20370936,0.20805311,0.26138046,0.26375127,0.19683889,0.18922246,0.22790681,0.23622677
0.18714404,0.045900427,0.039138533,0.054248698,0.0393299,0.043955002,0.046083502,0.05258601,0.042356573,0.053945612,0.04538373,0.058919765,0.069735736,0.048347645,0.057170957,0.042871457,0.04948924,0.051652245,0.06265512,0.073288426,0.052416973,0.049755897,0.041829456,0.039773144,0.04579747,0.05228979,0.05500914,0.034247704,0.044193648,0.044860486,0.04409217,0.047391824,0.043498084,0.050440155,0.04096066,0.046795923,0.060381394,0.04894214,0.05274373,0.028837685,0.042330958,0.033094287,0.041613217,0.035151847,0.031303436,0.04196383,0.039449837,0.039627023,0.045048386,0.037082918,0.0565125,0.051234018,0.044475984,0.036662206,0.04519339,0.031182647,0.042473696,0.028707812,0.038104933,0.041510977,0.037872657,0.04127838,0.042192724,0.041780666,0.038365327,0.040005185,0.02749211,0.03554318,0.028083753,0.042205215,0.024725178,0.030061077,0.027003238,0.0321017,0.033829115,0.041020848,0.045059953,0.034178555,0.03476143,0.03404954,0.043437168,0.03370706,0.029658813,0.035871454
0.16134849,0.1905901,0.15276574,0.19497234,0.17056096,0.15543713,0.1667096,0.18980375,0.17899588,0.21221186,0.20189452,0.18350592,0.1858863,0.17425591,0.19689363,0.21242058,0.1752279,0.19391057,0.19517122,0.17821439,0.18000446,0.19699666,0.18444414,0.18471995,0.17839465,0.16658059,0.16847946,0.1874649,0.17893808,0.18519431,0.17702448,0.17503297,0.18104753,0.19552037,0.17745113,0.1601054,0.16262998,0.17264639,0.14808711,0.15284154,0.15820983,0.13388407,0.15198737,0.17474341,0.15672554,0.16546842,0.14349428,0.15678865,0.15598705,0.14520913,0.16699566,0.16150206,0.16608423,0.15262902,0.1709459,0.14331974,0.15616688,0.118035614,0.14771757,0.14848919,0.15152454,0.14106593,0.14053023,0.13394138,0.14952461,0.13753137,0.12718959,0.14714056,0.12640075,0.15672204,0.16278195,0.14263012,0.13031079,0.1395193,0.118191406,0.14808106,0.1338195,0.144355,0.1466125,0.16888964,0.15809697,0.1404507,0.13432486,0.154208
0.1393167,0.15426818,0.16706917,0.16926935,0.17596707,0.14916293,0.1542351,0.15422261,0.14898533,0.17398581,0.15899524,0.18505484,0.15892704,0.15002196,0.15374234,0.14664128,0.15486573,0.15931413,0.15695775,0.16465081,0.1753561,0.15512034,0.16911705,0.16575435,0.14574724,0.16556445,0.15430488,0.14848292,0.14071667,0.14904067,0.15127268,0.15553033,0.14378574,0.15746023,0.14677443,0.14866942,0.1710838,0.17139067,0.161464,0.15054888,0.14510347,0.15876052,0.15308912,0.18939981,0.15409055,0.14662233,0.1572488,0.17254111,0.17573503,0.14551689,0.15396653,0.1671792,0.15900993,0.15619248,0.15342438,0.16280383,0.14727744,0.13688317,0.1648769,0.15836245,0.14327514,0.15579289,0.13626525,0.14900948,0.15511711,0.16111892,0.15291905,0.14658447,0.1546663,0.16182612,0.15545642,0.15632951,0.15228876,0.13727383,0.15285018,0.14164837,0.15187183,0.14728358,0.14994307,0.1635783,0.14462788,0.13858992,0.15210256,0.1422636
0.26045132,0.19546187,0.14789692,0.20156533,0.17060302,0.16790287,0.17721598,0.20944275,0.20031287,0.25160417,0.21903785,0.22202425,0.19329175,0.1827843,0.20992665,0.18543354,0.20301782,0.18771158,0.21831709,0.17259638,0.22915404,0.24217875,0.22755747,0.22425582,0.21559298,0.18383637,0.18085812,0.19518614,0.217478,0.17827035,0.17112127,0.20719975,0.1676183,0.16626258,0.23021412,0.16582529,0.1652664,0.17523491,0.1663368,0.13462946,0.1416837,0.14856611,0.16182828,0.23253138,0.15955229,0.1982871,0.17565267,0.14664777,0.17542432,0.16161832,0.1677379,0.1513289,0.15080245,0.15095001,0.13702543,0.13421622,0.13256778,0.11739242,0.14309233,0.14412072,0.15381786,0.15128691,0.16339408,0.1424537,0.13983329,0.13434722,0.13167056,0.1284053,0.13623175,0.19591683,0.14708135,0.15067469,0.15074515,0.16215485,0.16423996,0.14562781,0.12923032,0.13764846,0.15314153,0.1888986,0.15722914,0.15748322,0.16286089,0.15004435
0.2141976,0.2257134,0.1546235,0.17784676,0.17212045,0.18236873,0.20892656,0.21716456,0.208308,0.2551594,0.18892178,0.22759219,0.23444214,0.17496797,0.23822671,0.18833199,0.19811282,0.1974896,0.2433716,0.20023827,0.2713591,0.34812567,0.23235285,0.2274113,0.22418272,0.24120705,0.21390711,0.22168048,0.21596493,0.20243299,0.18054076,0.22562458,0.15277788,0.17315574,0.15922144,0.16423252,0.16959053,0.19813237,0.18631144,0.16181931,0.16402338,0.15121667,0.15030603,0.25664148,0.17048568,0.21379128,0.15860447,0.15690231,0.17054921,0.14249262,0.17156154,0.17208782,0.16909859,0.17067733,0.16776143,0.1817855,0.20506546,0.16422161,0.1848261,0.16970924,0.18766305,0.143229,0.16360933,0.1745719,0.19301245,0.18274376,0.149768,0.13755672,0.16202174,0.18554676,0.15327796,0.18856736,0.158079,0.17015983,0.16615883,0.14813796,0.14768514,0.15337431,0.14859095,0.23216596,0.16041991,0.16889855,0.16697179,0.13527182
0.22869822,0.1936943,0.15983427,0.15988347,0.18954836,0.18107818,0.17204757,0.19651926,0.19748792,0.22906516,0.18492891,0.1993877,0.17332484,0.16870248,0.20531264,0.16899672,0.17579253,0.15698305,0.21358186,0.1822884,0.19102466,0.2579546,0.18645927,0.21578224,0.18115787,0.17172496,0.16922277,0.16423516,0.1780717,0.18193889,0.16888435,0.1895982,0.16797525,0.17018253,0.17994094,0.16591562,0.16420786,0.1453551,0.1424912,0.12730017,0.123613864,0.13463497,0.1686031,0.18646607,0.17758906,0.17623097,0.15333566,0.15648271,0.19351006,0.15829624,0.17066678,0.14751649,0.14849004,0.1504634,0.13238037,0.16372894,0.12513153,0.12616521,0.1589618,0.1541756,0.13637783,0.14135465,0.17444322,0.1666445,0.17696264,0.13037178,0.13632688,0.13919315,0.13661897,0.16110206,0.1677646,0.18679537,0.16462144,0.1654506,0.18277612,0.15711787,0.14962503,0.14580917,0.1421209,0.18602104,0.15100646,0.14685497,0.15194461,0.16240749
0.3318164,0.27023557,0.21935901,0.32273823,0.26266462,0.29217437,0.33635506,0.35433072,0.38757914,0.34576878,0.31757814,0.33086598,0.2814829,0.31999618,0.34135306,0.34128988,0.26230502,0.25585747,0.3362398,0.28929663,0.38332695,0.43213472,0.3474073,0.36183244,0.32566777,0.32936525,0.25170127,0.25474066,0.28235757,0.27988932,0.3304698,0.28604954,0.25514376,0.22461967,0.21426453,0.27467644,0.25630575,0.23166269,0.18297827,0.19729239,0.20861575,0.2536074,0.2964688,0.29358155,0.202463,0.30189353,0.23630342,0.22262883,0.22708367,0.22930421,0.23426503,0.22877589,0.17435262,0.21593323,0.21443436,0.25472894,0.19785206,0.1737575,0.18204379,0.23489463,0.20458865,0.16590337,0.2235841,0.21600829,0.2439085,0.17742,0.14052328,0.17886296,0.19580191,0.22661395,0.20723517,0.23042011,0.23019397,0.24379782,0.25744924,0.23921898,0.20419538,0.20502794,0.17197911,0.34890258,0.26816115,0.21026427,0.2579047,0.2365539
0.33392185,0.21862851,0.2053324,0.22526759,0.26568276,0.2765137,0.25045812,0.28573087,0.350173,0.2974934,0.3075695,0.279289,0.27504265,0.24987306,0.34106553,0.3468697,0.24993123,0.2270993,0.31807017,0.25212467,0.2348887,0.36108094,0.28931832,0.29106414,0.24036232,0.27688318,0.20269704,0.27980372,0.22963853,0.22533599,0.30059582,0.2216669,0.20733696,0.17877881,0.23374477,0.24074718,0.17315546,0.17538068,0.14989226,0.1528376,0.17446004,0.14303431,0.16650625,0.19183454,0.15434772,0.19167861,0.15524328,0.15334764,0.21310902,0.19759554,0.17820747,0.14174046,0.1643415,0.18367797,0.14382826,0.17410079,0.17947955,0.1489695,0.17532873,0.17965728,0.14498156,0.12317395,0.14364149,0.16224408,0.16422948,0.17848396,0.13422996,0.14684466,0.18980512,0.21467873,0.21082944,0.21805555,0.18663585,0.220233,0.21918623,0.16149265,0.18670279,0.20423816,0.17716378,0.22679639,0.22312914,0.21519518,0.23462145,0.19543177
0.31199175,0.3412798,0.3341232,0.36608422,0.34877837,0.33849373,0.38956717,0.43326586,0.4840635,0.4332096,0.39897737,0.37668502,0.41952667,0.3820672,0.43376297,0.35414308,0.37025467,0.312689,0.3999741,0.37744147,0.4456519,0.41928786,0.4287978,0.39994842,0.38295668,0.3533011,0.36477128,0.41364506,0.39067113,0.34585267,0.43878204,0.3518806,0.3755349,0.3012066,0.3291124,0.39544213,0.26361635,0.33488125,0.2788005,0.28590763,0.2827586,0.2970237,0.31674898,0.31727365,0.33772677,0.31383777,0.29834175,0.20771232,0.32760698,0.377585,0.33168042,0.32272357,0.24046114,0.3012232,0.2546824,0.30113113,0.25304544,0.22055459,0.28523767,0.30880922,0.30895185,0.17552757,0.22573218,0.27500808,0.25846526,0.22275922,0.12184471,0.16515674,0.234747,0.28179252,0.37130058,0.37073267,0.30820745,0.32903698,0.36185113,0.3267407,0.32171932,0.32378572,0.29681313,0.20975998,0.28093895,0.3276604,0.38997132,0.32139975
