0.2768744,0.2625116,0.18546979,0.39135054,0.5466322,0.31383917,0.5361933,0.34898058,0.5343031,0.44136688,0.5314801,0.32077777,0.50131285,0.652992,0.44092396,0.5180615,0.7007379,0.67865294,0.5215204,0.28048217,0.16700667,0.21877965,0.2957428,0.20917009,0.25801525,0.6658024,0.9107061,0.20872387,0.20177828,0.22938178,0.43963993,0.344385,0.57241553,0.29699993,0.17923559,0.37891686,0.45810938,0.17919673,0.3041892,0.06251828,0.13608305,0.37021786,0.31555867,0.3311037,0.3917907,0.37946478,0.33198196,0.41077223,0.22132714,0.37035918,0.3062486,0.23015618,0.1265955,0.33746073,0.36530367,0.38150257,0.15611379,0.3230312,0.30072853,0.2686688,0.31821105,0.5902864,0.29707792,0.39426434,0.56173116,0.21842152,0.1290182,0.24911897,0.63809216,0.31286553,0.5454305,0.66254544,0.38445395,0.5349993,0.50729626,0.29177782,0.2237134,0.26069605,0.20834582,0.061564352,0.14114788,0.29783487,0.41358212,0.3536455
0.24338365,0.2588819,0.26917896,0.4251863,0.5541917,0.30967283,0.59503,0.37134242,0.6174722,0.37937424,0.6767468,0.25913024,0.3844587,0.75627387,0.4364844,0.5325805,0.72902095,0.7017087,0.39965358,0.22283849,0.14493112,0.21381514,0.28157565,0.24717198,0.35306084,0.6171435,0.62255824,0.14723134,0.16731822,0.20526637,0.34605396,0.53253466,0.64804995,0.7008784,0.2228794,0.33238718,0.35332623,0.20440416,0.26605585,0.08162021,0.16521436,0.43711966,0.37840194,0.38504985,0.37534586,0.39751828,0.33214712,0.45684463,0.21221541,0.32740587,0.26407894,0.18888932,0.13843985,0.36439383,0.2576786,0.3153001,0.15330513,0.2586182,0.23950304,0.2417156,0.30275244,0.47845507,0.26676947,0.36307555,0.5889144,0.25116688,0.12668183,0.26344913,0.69510776,0.2860936,0.48447916,0.5762811,0.4316723,0.50446695,0.53686684,0.32028782,0.24648046,0.32686806,0.27302727,0.07466964,0.24374238,0.3729135,0.4206643,0.28145307
0.30094516,0.20504284,0.24492216,0.14389436,0.37920216,0.22275811,0.4811081,0.25044215,0.45721895,0.19898406,0.41635472,0.22040404,0.18391624,0.31312084,0.25936186,0.21501355,0.3548084,0.34642953,0.23807196,0.28032094,0.28625607,0.18574415,0.24086389,0.2430678,0.33762452,0.42870483,0.5697878,0.20667139,0.40064263,0.18520643,0.32634827,0.1811945,0.41199043,0.2655445,0.19896218,0.21520506,0.2395746,0.38638312,0.21948011,0.09561267,0.22775038,0.23908353,0.27992982,0.3335309,0.5283335,0.47182846,0.28287902,0.30600435,0.16928485,0.21895455,0.3998414,0.1831279,0.12910442,0.24860935,0.12273998,0.25484425,0.109673575,0.1466555,0.19303331,0.21085753,0.21831974,0.29763094,0.38764971,0.28193903,0.3676323,0.11996146,0.18611361,0.15132229,0.33159146,0.13039578,0.2078098,0.24103038,0.3954872,0.28733405,0.18875805,0.09140153,0.11648555,0.16577525,0.16557091,0.0940824,0.17321695,0.29294804,0.1726338,0.13060045
0.34260702,0.46507785,0.432108,0.42344898,0.6783117,0.31681097,0.6529253,0.29302186,0.64207107,0.28592646,0.73136497,0.31181955,0.41432875,0.8658412,0.36626476,0.36424622,0.7540763,0.7097778,0.35257196,0.23227136,0.2106611,0.4173671,0.2223269,0.16487782,0.24963026,0.42891967,0.31531498,0.11722287,0.11109709,0.13388722,0.310294,0.27119374,0.52131987,0.22912228,0.24464254,0.3212525,0.6021414,0.32456905,0.3148212,0.08272534,0.19095993,0.6047004,0.55251694,0.49578992,0.63548917,0.40017647,0.40611976,0.5231815,0.25022313,0.38878047,0.33959252,0.24368274,0.13395317,0.39549115,0.27467224,0.42351115,0.18466415,0.39177626,0.31077853,0.28202185,0.33381796,0.59303015,0.34611368,0.4463018,0.7195054,0.22051182,0.14400625,0.2206177,0.72371614,0.31988657,0.6112984,0.65539366,0.40511423,0.46632692,0.5233135,0.3275691,0.3226702,0.37491778,0.37387243,0.083839476,0.23350284,0.37220225,0.2840496,0.30894348
0.40533632,0.52185655,0.37710366,0.3155162,0.2661191,0.22236548,0.24855839,0.3221025,0.3999232,0.27534643,0.45601633,0.4454053,0.29288292,0.437987,0.2756717,0.37492144,0.4795255,0.24709678,0.3194052,0.32696086,0.8957945,0.6885358,0.6714867,0.19602495,0.23090732,0.3245593,0.8974433,0.21511352,0.3090632,0.20947373,0.2970459,0.3364053,0.51412934,0.37641475,0.15376058,0.2117447,0.25731826,0.13011524,0.16323614,0.06161532,0.08329293,0.18519992,0.1329249,0.12379829,0.16840705,0.14181073,0.23911662,0.29666013,0.11294687,0.26245216,0.26413754,0.29194224,0.102015026,0.32570428,0.17532453,0.20833592,0.08551179,0.17606163,0.19734044,0.121268824,0.2285233,0.32697406,0.23210359,0.33531693,0.323949,0.1628185,0.09793301,0.122278966,0.2656168,0.12777236,0.24759845,0.3314307,0.2098848,0.1967087,0.31082907,0.39725766,0.4029068,0.36900273,0.31963012,0.07656703,0.20819224,0.38556874,0.21190894,0.2523878
0.13027525,0.14356339,0.10771432,0.1586337,0.15431388,0.11466331,0.29810244,0.2217214,0.25251347,0.20752874,0.30613738,0.28091767,0.18266764,0.28170478,0.23002186,0.10482537,0.22021084,0.18929046,0.10963931,0.18549271,0.18200439,0.160425,0.25603482,0.18310928,0.15348025,0.28919503,0.19650298,0.14071815,0.16257602,0.15046394,0.19099395,0.1808742,0.20507061,0.22929136,0.11908124,0.12888445,0.118465215,0.11542104,0.1824906,0.109193705,0.11947599,0.26821813,0.28596574,0.3833744,0.21132323,0.3313677,0.21815315,0.27984762,0.15944909,0.14269917,0.15502049,0.13829046,0.12270074,0.26112574,0.22678408,0.14613432,0.15488656,0.33262968,0.23807928,0.1103938,0.1261892,0.18837933,0.10826739,0.1106083,0.1792037,0.1899117,0.13465947,0.13105851,0.20081474,0.18854588,0.15365793,0.20213473,0.21997163,0.14012645,0.13664909,0.0824007,0.11855668,0.10710094,0.1118512,0.12701109,0.15910743,0.1442144,0.1341985,0.09970354
0.18287042,0.18984191,0.10672991,0.31981197,0.41374603,0.27733013,0.3958987,0.32474825,0.6297191,0.24298522,0.6908101,0.81763804,0.33714196,0.7958185,0.4574047,0.50457126,0.8362053,0.9735804,0.3832675,0.36697286,0.18960148,0.48306647,0.34873682,0.46170273,0.6944506,0.28243592,0.1962647,0.16423972,0.17207098,0.22715326,0.3630915,0.31394166,0.6022089,0.24385637,0.23430346,0.31779587,0.6301896,0.21629229,0.2017426,0.067473926,0.096745215,0.20619342,0.18390204,0.20790397,0.28944328,0.24835046,0.2116278,0.24564576,0.16561101,0.36835262,0.25056252,0.19392852,0.11255205,0.29075694,0.23838219,0.21425924,0.1666496,0.31437317,0.29665557,0.15163991,0.28481928,0.59891707,0.27755645,0.2577326,0.54817075,0.18929976,0.2085308,0.19621345,0.5678307,0.2631904,0.37901214,0.3791549,0.29971188,0.32511565,0.4366333,0.24550436,0.30315992,0.35695395,0.2891878,0.1528896,0.20699626,0.21894975,0.23918681,0.25136325
0.08458339,0.06356385,0.065301865,0.060618397,0.048543926,0.09519541,0.12694117,0.14851667,0.13669918,0.14287211,0.12795417,0.10907527,0.09783803,0.13749896,0.10084324,0.11325409,0.13085972,0.113415994,0.06512422,0.07077972,0.048882604,0.104975276,0.08859645,0.118987076,0.06679726,0.07220054,0.08025293,0.089689225,0.097505786,0.097883075,0.11420732,0.12499368,0.10573223,0.105920315,0.054573033,0.09839566,0.054864872,0.053355396,0.0720754,0.08730665,0.06576225,0.05617092,0.046716005,0.05663986,0.06626146,0.06033927,0.055253826,0.06946688,0.05251799,0.12287823,0.08564845,0.076261796,0.085237466,0.08266625,0.09780032,0.061902173,0.08527375,0.09107266,0.08486038,0.08284335,0.093848035,0.1157107,0.0975999,0.059331145,0.0680867,0.10710666,0.1032393,0.08729397,0.056913823,0.07758384,0.054115467,0.04467151,0.08442157,0.058166225,0.043087002,0.06614779,0.054752007,0.040029276,0.04689755,0.059968114,0.0595646,0.062381737,0.07924932,0.1839567
0.5290478,0.3773926,0.2417469,0.6392466,0.5838108,0.5466262,0.14266677,0.35433316,0.5393651,0.44062588,0.5325543,0.32515445,0.3435282,0.9034268,0.6119763,0.64200413,0.6690439,0.74150544,0.5941941,0.21209288,0.2987676,0.27327016,0.2796933,0.52643037,0.5441898,0.9396908,0.39281636,0.24712326,0.14243263,0.24015515,0.63104343,0.44538027,0.5181208,0.47892258,0.43530256,0.4136063,0.7656839,0.67626816,0.6356485,0.07389981,0.19136557,0.40051842,0.22006445,0.2669524,0.12791033,0.26893702,0.34528378,0.35855523,0.3888752,0.30831423,0.06389978,0.06611529,0.20814784,0.18630482,0.16454108,0.27001682,0.39696738,0.4655839,0.17419651,0.25059104,0.17158334,0.28884524,0.10882268,0.21789984,0.47020474,0.111330226,0.06996284,0.5060067,0.5517054,0.35353774,0.25575036,0.67466396,0.14863525,0.40402913,0.52094394,0.26978445,0.19998987,0.18310097,0.2306195,0.1218259,0.42447093,0.40218356,0.30489433,0.1585795
0.088100135,0.11808174,0.071665406,0.10067822,0.07045111,0.110488795,0.17529152,0.15181845,0.1727024,0.16274133,0.1925715,0.15009882,0.13735704,0.14753334,0.19184327,0.105679914,0.108035564,0.08262719,0.08257825,0.062053394,0.052176468,0.058882587,0.1502007,0.1125414,0.108613096,0.17092441,0.17137805,0.14030007,0.08513027,0.106079735,0.103713766,0.11670867,0.123394474,0.08298551,0.07667103,0.06530084,0.074799635,0.08902833,0.11293203,0.08078811,0.09622239,0.080212094,0.07168054,0.12228642,0.04433417,0.13174029,0.09241801,0.10733947,0.07431712,0.058365777,0.08678279,0.05437922,0.10292598,0.10339945,0.06511156,0.04905527,0.059587337,0.061439857,0.08023837,0.05924603,0.054001655,0.07599005,0.075764276,0.050619673,0.03100541,0.09437309,0.061145768,0.05893152,0.08058437,0.100729406,0.09553731,0.07345212,0.08726057,0.06605172,0.052008957,0.0664926,0.05524223,0.05177351,0.0686991,0.056445748,0.09709574,0.10628111,0.08206649,0.057510164
