0.0055220365,0.27988073,0.28625754,0.2995225,0.25115836,0.29831272,0.25936618,0.2990214,0.25923392,0.30091968,0.25775635,0.29542753,0.2703194,0.25781417,0.30249798,0.25810888,0.26002863,0.2740234,0.29932395,0.29042703,0.2766975,0.25409228,0.2913474,0.30605114,0.2917217,0.25590712,0.2926894,0.30602017,0.25886267,0.3072147,0.25794616,0.31014702,0.25677967,0.2731582,0.30675364,0.27032173,0.27927303,0.3073462,0.30224413,0.30873454,0.2674788,0.27951342,0.29064956,0.3104221,0.26984042,0.30483326,0.280688,0.2959374,0.30756968,0.27283785,0.28123662,0.2869893,0.31131914,0.25094157,0.30483007,0.2767865,0.30448353,0.2558143,0.29496813,0.31025618,0.26094896,0.25099754,0.28276712,0.2895263,0.2759299,0.30777478,0.25148213,0.30616555,0.265419,0.31198317,0.25593346,0.311689,0.27119067,0.3076973,0.24919856,0.28072938,0.28016996,0.28340274,0.3063843,0.31814653,0.26796675,0.25057644,0.30357304,0.2751188
0.17748342,0.076431684,0.060774695,0.10230544,0.056323294,0.06767303,0.06239799,0.08303566,0.051474623,0.089980505,0.05034026,0.08868919,0.09362914,0.05538525,0.08304518,0.04604704,0.055520967,0.061489537,0.07399455,0.12555008,0.078411855,0.066488065,0.06866451,0.064357586,0.057858277,0.05888854,0.087363146,0.049941946,0.051969875,0.07320958,0.052086934,0.07628434,0.049441814,0.057679337,0.048753288,0.04994393,0.09339998,0.08654296,0.09381666,0.044480957,0.074488886,0.048001617,0.075066596,0.066319436,0.05195008,0.07833703,0.0550467,0.056555886,0.07337997,0.045240365,0.094130844,0.091737635,0.083008766,0.06365273,0.09539576,0.056205288,0.07294308,0.03728477,0.061949816,0.08994385,0.051432304,0.0717166,0.06664802,0.071318254,0.07045463,0.071915835,0.045078777,0.069462374,0.049847405,0.10025226,0.038058612,0.05258345,0.041196022,0.045373455,0.049408756,0.06172024,0.07650941,0.05690525,0.0713105,0.0664382,0.08256879,0.05110914,0.06531836,0.044545878
0.06159454,0.079405084,0.033573043,0.10766139,0.060640637,0.06815105,0.08974576,0.14667232,0.121138535,0.16299091,0.13851154,0.11965126,0.112986244,0.10846217,0.14664763,0.18442945,0.11438178,0.13877913,0.12816423,0.06965367,0.12221642,0.1683677,0.121645875,0.12978864,0.118122876,0.08980756,0.111265436,0.12845653,0.105074994,0.14395691,0.13620506,0.13714378,0.12650046,0.12944797,0.14127077,0.06805654,0.059197,0.060740158,0.040386956,0.034353763,0.03545811,0.033230837,0.084402524,0.087731905,0.05804227,0.117330946,0.049169984,0.07776033,0.057497554,0.043317,0.065987706,0.056388006,0.0552604,0.042657025,0.051203378,0.042050485,0.044405617,0.016511029,0.03954898,0.045513745,0.060351025,0.051082462,0.037465733,0.028811906,0.064962395,0.0460371,0.033704773,0.04647969,0.02313705,0.066175885,0.043247405,0.05134175,0.039747283,0.04951852,0.024714004,0.038402483,0.025390275,0.027602276,0.038116917,0.08728137,0.066537134,0.037773635,0.03483839,0.045580637
0.034187358,0.045428723,0.035962146,0.056887142,0.05326274,0.029645612,0.032561697,0.03954946,0.02452939,0.06015643,0.029749649,0.042898994,0.047981586,0.024671705,0.046243902,0.038239103,0.02743274,0.037982944,0.050914064,0.057865307,0.059727646,0.05400866,0.050479382,0.056335043,0.026643382,0.04166105,0.034302045,0.0392391,0.024361968,0.029502148,0.024472207,0.04107863,0.020952517,0.03884474,0.028649934,0.039786812,0.049334817,0.054230064,0.033109605,0.019351617,0.02649606,0.0219039,0.026557008,0.06174014,0.02498524,0.03728687,0.03510298,0.032798767,0.05337752,0.02909162,0.042718254,0.058330975,0.043496426,0.042430338,0.021427575,0.03576745,0.019537209,0.012545665,0.032491416,0.02726545,0.019214077,0.040265676,0.017871615,0.041509524,0.039398365,0.031483468,0.017047359,0.021005163,0.01652689,0.033832673,0.023026366,0.029046614,0.023603808,0.021525277,0.019408861,0.019169923,0.021709256,0.01677349,0.021691514,0.034861404,0.021151999,0.015797926,0.025732512,0.029733798
0.14494815,0.11115818,0.07220992,0.14023411,0.095741354,0.098832466,0.118124664,0.15417185,0.15648867,0.19706602,0.17095874,0.15567076,0.13533571,0.14309062,0.15470919,0.117990844,0.16618824,0.14276056,0.16690513,0.09911799,0.19219656,0.20150307,0.18373948,0.19089125,0.1754387,0.13221775,0.10824463,0.14298904,0.17763466,0.12383482,0.102697484,0.1688657,0.11338575,0.093711145,0.16455819,0.11586694,0.075097844,0.11494038,0.07692557,0.056760844,0.06866774,0.06710913,0.065640055,0.15651968,0.062421165,0.13925429,0.08792431,0.056650482,0.08345946,0.0692996,0.08088214,0.07350311,0.06662586,0.06922935,0.05675138,0.058216,0.057031643,0.043115523,0.04929478,0.07606963,0.054455023,0.056714386,0.067227125,0.061684515,0.060890354,0.05519128,0.05227673,0.047624256,0.047657643,0.10629899,0.067779675,0.069154926,0.055032782,0.08196079,0.07209443,0.06672529,0.04947634,0.054370172,0.07220698,0.1252364,0.08583187,0.08024097,0.0841378,0.07230952
0.09077521,0.117288366,0.041829947,0.06821808,0.056290668,0.08110279,0.09980727,0.11783342,0.13258815,0.13696922,0.1164914,0.09863063,0.11751673,0.112743296,0.13326818,0.11187064,0.12119974,0.13547404,0.16335697,0.09849536,0.16817056,0.16382778,0.114503115,0.11046054,0.11583245,0.14057545,0.13231169,0.12593736,0.14754136,0.11413211,0.109525606,0.11694605,0.07839616,0.087348096,0.048508074,0.06850257,0.074359804,0.1152295,0.08444642,0.05841169,0.07703442,0.06736254,0.06021446,0.13459234,0.062504485,0.09841939,0.053211424,0.04044504,0.07131125,0.04781556,0.0706373,0.09002203,0.052154705,0.060701076,0.0684445,0.0792601,0.099531464,0.050134394,0.081230596,0.0725382,0.07492387,0.03771056,0.052984446,0.07038223,0.09167962,0.06835292,0.03695984,0.033701614,0.054742772,0.09446806,0.06491923,0.09063876,0.057329968,0.07948483,0.06954274,0.057779647,0.054711737,0.0526206,0.046005458,0.110359475,0.051650237,0.060151253,0.06619898,0.042699505
0.110810004,0.123663664,0.07014797,0.09975602,0.10272164,0.1184002,0.121583685,0.12206606,0.1316789,0.14158548,0.122493476,0.13520911,0.08909333,0.110100284,0.13944137,0.104784995,0.10563091,0.09427771,0.14296553,0.11835855,0.12515911,0.14900641,0.120012656,0.13531154,0.08745418,0.098788776,0.09910347,0.097887546,0.101924606,0.10625348,0.097344816,0.10290506,0.08568299,0.08014386,0.08543498,0.094204046,0.071984574,0.07655002,0.062181097,0.060650207,0.054929934,0.067734554,0.11628109,0.10452894,0.0886184,0.115475036,0.067792274,0.0650783,0.103248864,0.07449085,0.076033436,0.062193573,0.052664023,0.063637264,0.05970348,0.070869766,0.058581267,0.05003602,0.06608996,0.0897607,0.06169358,0.062278707,0.0718803,0.07138528,0.08739423,0.06004485,0.047056466,0.051928032,0.057980567,0.08580996,0.09422483,0.10395188,0.07205362,0.078426726,0.10110706,0.075704746,0.06562664,0.057422522,0.065956615,0.13385022,0.08515259,0.067677505,0.08263222,0.08750296
0.15782338,0.14840785,0.14042436,0.20693114,0.14358564,0.15564622,0.24254487,0.22159906,0.24307233,0.20558858,0.23165736,0.21658209,0.19200987,0.24090052,0.23036145,0.20879512,0.22180086,0.21153349,0.17696722,0.19550964,0.23308218,0.20624727,0.21398196,0.19560215,0.1839644,0.20178093,0.17540085,0.18450554,0.21797214,0.20485954,0.19752945,0.19232334,0.2072027,0.19631957,0.1352282,0.19553158,0.15783025,0.1407685,0.13060004,0.13443847,0.1351643,0.12543797,0.17587999,0.16115263,0.12966095,0.1902731,0.12686276,0.12491998,0.14754008,0.12311502,0.1278156,0.1392454,0.11823107,0.13572331,0.1474962,0.16950363,0.12591387,0.10211112,0.12197478,0.15693432,0.12836097,0.11134962,0.118602246,0.13561393,0.12305621,0.09117963,0.08202494,0.09908212,0.12531307,0.16112432,0.1445571,0.14257187,0.14388682,0.14593863,0.14086655,0.12981729,0.113278314,0.12159396,0.10529515,0.18676144,0.13940789,0.10875188,0.13648595,0.11859692
0.16599286,0.16206324,0.13351543,0.13702425,0.18389258,0.18512148,0.14844763,0.19871931,0.26329666,0.19390947,0.22046925,0.18141975,0.18047717,0.17835356,0.22260144,0.20108482,0.17331886,0.13492632,0.20043251,0.20645124,0.15882371,0.22074874,0.18279393,0.1960327,0.1695251,0.19784227,0.11948785,0.16397984,0.16314124,0.11807186,0.22290735,0.119054794,0.13411917,0.11126393,0.13207759,0.16618435,0.114477344,0.12255169,0.08846662,0.07842705,0.0962666,0.06533998,0.084642015,0.12104712,0.09450959,0.11687649,0.0876341,0.06663628,0.13470834,0.128377,0.12955478,0.09264543,0.09634284,0.12740676,0.08747725,0.13241743,0.13330214,0.10983561,0.13185579,0.11381483,0.095902406,0.07917407,0.09505447,0.105565555,0.102252,0.12690713,0.05564708,0.07279191,0.13782617,0.14076458,0.14430419,0.15151297,0.124024294,0.13265301,0.17414984,0.11343636,0.1419103,0.14256021,0.12047387,0.15517168,0.16171081,0.12692982,0.16414961,0.1471304
0.14763476,0.17646445,0.15019035,0.1798197,0.16121969,0.14878525,0.19411343,0.23607066,0.23452811,0.21513203,0.23028105,0.2570627,0.21676816,0.22148962,0.23240837,0.19383824,0.22717132,0.18519644,0.22059461,0.2265744,0.25130606,0.20510572,0.2375306,0.22316486,0.1952289,0.18371913,0.20845518,0.21644562,0.19736084,0.21196514,0.18949008,0.20045882,0.24214795,0.20550197,0.14571393,0.19599912,0.118814416,0.17186993,0.14364207,0.16931558,0.14582233,0.1833,0.13884416,0.15612197,0.17197213,0.19101447,0.12629503,0.10387114,0.1458982,0.17583935,0.132411,0.15833724,0.10601394,0.1300767,0.12287748,0.14303493,0.14447714,0.12843902,0.11726083,0.12061534,0.15302488,0.085463874,0.102787144,0.12744477,0.13019116,0.09776357,0.05816305,0.08755489,0.1343899,0.13435468,0.18652278,0.17760378,0.1511931,0.14469084,0.18641913,0.16542614,0.16496658,0.17037973,0.14548127,0.09314929,0.13979325,0.15454641,0.20264882,0.14803039
