0.02599243,0.03745258,0.08669895,0.0389042,0.06436258,0.09357652,0.11457754,0.27573103,0.16302255,0.27647337,0.25266597,0.16377881,0.23413152,0.23018883,0.22770482,0.25294623,0.21178246,0.25368142,0.24357861,0.21981297,0.353214,0.04342228,0.28314146,0.24204299,0.06593128,0.08207198,0.1425143,0.12571505,0.018855758,0.23578385,0.14695987,0.25424814,0.26247844,0.27746686,0.050701696,0.006501192,0.04491509,0.053384088,0.063849606,0.04492279,0.03088627,0.050116315,0.11841426,0.14031947,0.20156951,0.14112702,0.24471557,0.21983145,0.079187885,0.00822038,0.04919231,0.034007177,0.043792132,0.058093864,0.08578388,0.16247913,0.09714604,0.09789374,0.18562408,0.11344113,0.04763321,0.013471011,0.076661795,0.03550184,0.052743148,0.064997785,0.14061253,0.06868449,0.04512296,0.106023215,0.12751324,0.14193936,0.25456932,0.19335487,0.115995295,0.24095131,0.23117362,0.19033751,0.2420598,0.14320672,0.12743281,0.12446933,0.09995134,0.005619096
0.053776577,0.044915054,0.06686955,0.050660323,0.10553145,0.17357662,0.09361176,0.3206987,0.13806534,0.18236804,0.15760125,0.12021855,0.30893186,0.2933491,0.17101504,0.24041323,0.22647242,0.24679528,0.24238141,0.112966575,0.18130474,0.17375326,0.23085591,0.18663226,0.07224166,0.1456173,0.138089,0.1120694,0.0333968,0.15834177,0.16515289,0.16572434,0.13143165,0.12691626,0.09565169,0.044454914,0.12916753,0.1542134,0.12737572,0.077632725,0.1028304,0.10943648,0.10618435,0.15812136,0.14257276,0.13316387,0.145084,0.14427696,0.13692757,0.036307424,0.0699846,0.07838782,0.071692415,0.10636669,0.118516594,0.17361255,0.20965825,0.13428766,0.16532584,0.22310348,0.105384566,0.08239323,0.13620882,0.09466202,0.08366081,0.18678312,0.28713638,0.29217267,0.17313427,0.1522657,0.13412169,0.13408977,0.1819429,0.17819595,0.11208259,0.10923856,0.12461253,0.16090189,0.21681474,0.14295126,0.18432376,0.281715,0.10972762,0.041777708
0.18098389,0.07481398,0.07450325,0.10563379,0.1255757,0.15934712,0.20345782,0.17678943,0.24688558,0.16376889,0.19063671,0.13889867,0.16438946,0.22181435,0.15784931,0.22194162,0.18265057,0.14276436,0.1953263,0.20351468,0.37608805,0.28070655,0.29038084,0.34715763,0.15019654,0.17727104,0.12365616,0.09365716,0.07244013,0.127949,0.20504458,0.14200823,0.14078945,0.106127955,0.2802929,0.069853604,0.072115846,0.12349182,0.084372655,0.03052355,0.068028904,0.057574525,0.0946084,0.17528275,0.22083397,0.18464716,0.088279,0.13865532,0.14287987,0.07121949,0.06734133,0.05745228,0.09082916,0.11506134,0.12560005,0.20709926,0.12735184,0.22872591,0.19706713,0.25868496,0.17617503,0.02548555,0.068956375,0.052479047,0.0599447,0.121783674,0.15022989,0.16903107,0.07594874,0.11456787,0.17182328,0.21459769,0.23350492,0.19251432,0.16008821,0.20294513,0.20347637,0.15974036,0.18590048,0.1910984,0.17339379,0.20284599,0.15064836,0.08040559
0.04478767,0.07881687,0.18157631,0.16426727,0.26182336,0.3906201,0.26391938,0.32600853,0.43457678,0.35652193,0.19005693,0.45423448,0.32147038,0.16734251,0.39274347,0.46144775,0.20009322,0.1763441,0.3094632,0.4404401,0.40672424,0.59958255,0.55261505,0.6082292,0.34412733,0.28168282,0.32999286,0.3629741,0.36590898,0.3720118,0.42780685,0.40496445,0.22008038,0.21965688,0.24475673,0.25149715,0.18051836,0.36501282,0.14852673,0.21047671,0.31610703,0.23784801,0.27811867,0.30394617,0.34093276,0.3101073,0.19784026,0.21959254,0.34798032,0.26729044,0.22136433,0.09128256,0.2004803,0.1358041,0.116534635,0.13869797,0.19738442,0.082731724,0.1863284,0.29808444,0.13267839,0.041236043,0.14188157,0.105683245,0.15886495,0.1597817,0.099437885,0.100241564,0.09919969,0.30583018,0.18957034,0.38849452,0.28895754,0.42963487,0.24396977,0.20208704,0.2592044,0.3175192,0.31954822,0.26065472,0.34549925,0.267816,0.44784692,0.17165983
0.7431398,0.120915376,0.14662285,0.1393349,0.1640057,0.23955683,0.18371089,0.32738572,0.30847606,0.39273593,0.2868917,0.34340262,0.39005128,0.24621038,0.4197344,0.40085906,0.2542097,0.19516236,0.31634268,0.32351404,0.2970212,0.41581714,0.47326523,0.27095267,0.12042011,0.16679563,0.22305085,0.30622885,0.15298466,0.2946383,0.41968173,0.3559006,0.21557325,0.20612939,0.28251177,0.112850726,0.17941467,0.1611546,0.107782654,0.14160226,0.18510935,0.14364113,0.18596193,0.27762258,0.19718327,0.24581586,0.15055487,0.14860761,0.21622975,0.12823988,0.15573847,0.10873957,0.1838999,0.15317065,0.1454423,0.15420032,0.14924948,0.12166126,0.13612199,0.22789074,0.12828195,0.10970554,0.15158907,0.102360405,0.104555495,0.16757722,0.11421242,0.14515322,0.14280035,0.2125599,0.17568853,0.20431519,0.2751173,0.22688884,0.17534879,0.14753553,0.10888715,0.12973,0.1676432,0.19262432,0.17278,0.18534766,0.20828824,0.14025763
0.09698376,0.09350151,0.10779022,0.043717857,0.06293426,0.06724706,0.08236493,0.07775916,0.068492234,0.072164506,0.09122119,0.07474523,0.07492101,0.07178321,0.064734496,0.057041325,0.058169696,0.0597566,0.05176568,0.07456484,0.08167911,0.05584603,0.050850168,0.037528444,0.05080737,0.03805155,0.0449191,0.050776936,0.07272882,0.03861116,0.042164095,0.046074893,0.06281913,0.056556627,0.055046972,0.07314159,0.089761175,0.053151138,0.040621523,0.035636544,0.043386597,0.02493351,0.040811326,0.047679458,0.038058724,0.04966951,0.055330485,0.0444274,0.07184173,0.061348338,0.10155093,0.062017582,0.086909756,0.055673905,0.045260295,0.04990294,0.058652483,0.03615809,0.050908055,0.064100854,0.05076284,0.046946757,0.08387021,0.05726044,0.04664681,0.053190958,0.034736324,0.03963257,0.0308725,0.041917153,0.037825946,0.036749095,0.030342428,0.05494546,0.02902319,0.044451587,0.037124768,0.04912609,0.059429035,0.050419476,0.035157077,0.050193746,0.0343959,0.095686466
0.45562994,0.47587273,0.5051782,0.7854322,0.42077008,0.2812411,0.5665473,0.72379774,0.60365206,0.9589031,0.8515192,0.88120973,0.78157973,0.9008553,0.95907754,0.9935169,0.8764053,0.87385476,0.8981892,0.8367503,0.91210586,0.60767245,0.9711953,0.92216116,0.6186296,0.9541721,0.9485845,0.98372495,0.73476917,0.8716436,0.7641513,0.9568602,0.9619621,0.97019154,0.9860221,0.56067973,0.77186716,0.44450682,0.24977878,0.33776116,0.45121175,0.7041675,0.7565643,0.42081305,0.5878448,0.866365,0.43236005,0.2523173,0.27671596,0.53506505,0.3988419,0.3645535,0.34114507,0.5280982,0.19601437,0.3135535,0.16229865,0.21810833,0.29209056,0.27000058,0.40508857,0.17082302,0.2647882,0.15922894,0.21848373,0.14397316,0.13413665,0.3168916,0.19498426,0.18412726,0.23517805,0.32295904,0.46628407,0.34721714,0.14800009,0.19338913,0.123958744,0.23455584,0.15340818,0.45588747,0.4264017,0.31752416,0.43106556,0.25875306
0.45361373,0.15743089,0.06919185,0.074777156,0.14517546,0.11533387,0.24314722,0.54547703,0.6736275,0.83020455,0.7917047,0.8134785,0.77701586,0.85801846,0.9491936,0.9860171,0.90469944,0.8878445,0.74994713,0.46434304,0.5744135,0.8125173,0.8961212,0.8015125,0.18342909,0.90850323,0.89097667,0.9580783,0.8007098,0.79954076,0.9716256,0.9700684,0.85294205,0.9561251,0.959424,0.18865715,0.24603316,0.13883485,0.06451055,0.0617229,0.114707865,0.07995663,0.23464592,0.09741751,0.13945957,0.5272272,0.16006419,0.1160743,0.1127561,0.13871183,0.17012452,0.08226516,0.09378714,0.10762042,0.0736372,0.06813486,0.070315756,0.057572864,0.08000087,0.099715255,0.13913006,0.06051477,0.08040913,0.05449679,0.08372769,0.084098004,0.089598686,0.08797533,0.092066735,0.0804212,0.09476495,0.09851891,0.1500605,0.10885799,0.07761045,0.08766769,0.056609094,0.092835896,0.06704588,0.13556787,0.06942048,0.13949323,0.114088364,0.113329016
0.48644602,0.44278046,0.45163146,0.4228237,0.474438,0.74955577,0.5598875,0.73223346,0.5938712,0.72047746,0.771498,0.9106631,0.6973153,0.715862,0.9099694,0.91725165,0.8150859,0.7836619,0.8890201,0.7008944,0.6517819,0.31542787,0.36986083,0.65416026,0.61814725,0.8194299,0.6748665,0.77705973,0.45120293,0.70210695,0.62474185,0.47726646,0.7752153,0.75805795,0.75497377,0.52979857,0.54340214,0.5891084,0.41555268,0.4632482,0.4699144,0.53280103,0.5031992,0.46975312,0.41052628,0.43205175,0.3592552,0.33809558,0.49655354,0.55592585,0.35016066,0.6930829,0.58470076,0.67262584,0.45365432,0.45308638,0.33147475,0.4715263,0.3063106,0.26627555,0.6273406,0.6335233,0.5545547,0.5306096,0.3929277,0.3519766,0.21207005,0.3815116,0.33526656,0.67054516,0.5775623,0.7506614,0.53127056,0.5332275,0.42873797,0.4913009,0.37120366,0.31880197,0.25294027,0.20994808,0.34467041,0.42898792,0.4099749,0.6033981
0.6909528,0.7216338,0.85634816,0.98331785,0.81201464,0.80028725,0.7818919,0.85280514,0.915863,0.9850425,0.82341635,0.96902555,0.87508476,0.83885866,0.9579967,0.9660138,0.9045779,0.836399,0.8883526,0.91346884,0.982543,0.772339,0.8541636,0.9237233,0.908855,0.87943614,0.7844624,0.8438033,0.8203378,0.86133444,0.7787138,0.94117016,0.94316804,0.8307702,0.80034137,0.8928577,0.72802675,0.68948305,0.75736284,0.89952767,0.85892516,0.81710964,0.7480534,0.791491,0.6821417,0.75336754,0.6852722,0.64319265,0.7428876,0.85269845,0.61933315,0.8675407,0.73372376,0.838262,0.59364086,0.6936264,0.4332572,0.62505424,0.5887265,0.58207846,0.8030963,0.7681262,0.8171082,0.83249056,0.82078195,0.6380798,0.2576689,0.50188416,0.76258993,0.9239405,0.9131004,0.8604395,0.83339995,0.61214817,0.79519653,0.6598331,0.567465,0.5804655,0.6621738,0.6775727,0.7535701,0.7887854,0.8118465,0.8352248
