0.2811444,0.18000375,0.102368586,0.13697511,0.12631583,0.11778491,0.11775418,0.13330042,0.22849014,0.16862257,0.1303125,0.17117766,0.15182601,0.117303126,0.10747619,0.111508034,0.14221053,0.09554789,0.1499804,0.12719858,0.14053437,0.34482136,0.12651631,0.20574887,0.16287567,0.16038845,0.09728538,0.14558901,0.11772473,0.088650435,0.22441043,0.11876568,0.114978634,0.08342522,0.173481,0.11363767,0.08314912,0.0977095,0.09034606,0.08725927,0.10258932,0.09439946,0.090834476,0.08110548,0.10133757,0.09464345,0.08214741,0.06508149,0.12168113,0.15680252,0.11927351,0.09351895,0.08469898,0.08783216,0.081142515,0.09107374,0.074624695,0.07291746,0.1030151,0.11516993,0.101817295,0.059023242,0.06470498,0.07516041,0.079603456,0.077031694,0.05474016,0.07748592,0.07814574,0.08717909,0.0878591,0.09892611,0.08175396,0.13639046,0.08816133,0.06435046,0.06690807,0.076141395,0.07607603,0.13614343,0.066540875,0.062055785,0.14050515,0.1314168
0.22638538,0.21665896,0.13956079,0.14899543,0.1611348,0.13702184,0.15664437,0.1413167,0.44168395,0.15818529,0.19234619,0.17541341,0.13464074,0.16887781,0.10319297,0.13939406,0.18064252,0.17590734,0.16203852,0.16217932,0.1282131,0.5157308,0.25172874,0.2439424,0.26382953,0.20053683,0.14513128,0.19612975,0.24806479,0.11434524,0.44478747,0.13579093,0.16841789,0.13916105,0.21620794,0.24005477,0.14620388,0.14983514,0.09764308,0.092965595,0.13633113,0.105896,0.08499255,0.1101809,0.096466996,0.12606142,0.12724166,0.07307129,0.1464035,0.18713807,0.18693487,0.11814359,0.106449895,0.11174522,0.11146223,0.114790134,0.10077736,0.09981709,0.1413356,0.13624066,0.10924202,0.08909822,0.10781879,0.0861874,0.08958466,0.08330385,0.057012916,0.067632385,0.10591561,0.09682343,0.112811774,0.13296822,0.07865543,0.17378832,0.15771857,0.08926006,0.09208741,0.1051675,0.09893046,0.2713208,0.10076083,0.095558286,0.21200022,0.18832454
0.36763903,0.37114576,0.31983858,0.48025241,0.43172786,0.4663793,0.7905707,0.955891,0.9466315,0.81946427,0.9204998,0.89298826,0.7882516,0.78732324,0.85322374,0.8760346,0.8620031,0.84249246,0.61801785,0.60206825,0.7719056,0.41941738,0.57659,0.7661088,0.69447345,0.7395026,0.8592842,0.9696335,0.8642893,0.8319539,0.63315964,0.74582124,0.6982126,0.74964094,0.5965366,0.7001549,0.29733002,0.33916685,0.15340796,0.08130079,0.15880097,0.24778247,0.3516819,0.4748667,0.6080926,0.7474898,0.4697508,0.41856128,0.5416775,0.55455333,0.38756245,0.24638437,0.214075,0.27487156,0.13639559,0.16650799,0.07686645,0.0897954,0.21475698,0.416806,0.23488611,0.14468817,0.1790676,0.23581871,0.3349363,0.17240119,0.06246815,0.05832351,0.17881653,0.20722353,0.42139855,0.5937215,0.68848556,0.51039594,0.5842564,0.21565902,0.23884642,0.20875315,0.2663794,0.25419438,0.4733292,0.3886668,0.56884146,0.52311987
0.18143362,0.09300906,0.13735306,0.19402252,0.13527407,0.2926184,0.34001878,0.37967223,0.3705541,0.34352478,0.35322782,0.34746918,0.28787395,0.32094646,0.38768238,0.30807167,0.37754363,0.28792977,0.2833537,0.16783383,0.14877555,0.16004989,0.19789398,0.18580973,0.2144147,0.2973153,0.32691437,0.4834511,0.35080564,0.23635928,0.26607096,0.24647202,0.2906193,0.22918089,0.25964022,0.24988599,0.12282855,0.19865279,0.10469891,0.15468566,0.14660189,0.13288964,0.17163295,0.25045544,0.23397364,0.22586922,0.1449872,0.14192101,0.26150957,0.23762818,0.12495711,0.10953001,0.14662774,0.1266724,0.11133937,0.09839071,0.1700816,0.09732988,0.15929669,0.2025151,0.12719136,0.06405649,0.0770119,0.08915264,0.08829906,0.10292183,0.06375712,0.10642687,0.072441995,0.12744913,0.18181133,0.24041764,0.23525192,0.24260716,0.15011403,0.07753325,0.09444128,0.10042227,0.16051215,0.14703172,0.16048586,0.16382246,0.20396598,0.15154953
0.50708866,0.5637059,0.3938867,0.38809615,0.39187637,0.5578406,0.31806272,0.56324166,0.6025725,0.41415685,0.26750287,0.07230811,0.5506916,0.24725449,0.44601414,0.4601172,0.18559672,0.20148668,0.43114257,0.47082916,0.38046196,0.3486143,0.1798941,0.30396485,0.42145345,0.4911121,0.37817988,0.38409844,0.36917737,0.23508221,0.66601485,0.32807338,0.21431145,0.122305,0.37626603,0.48098657,0.29004267,0.14436011,0.28333074,0.21764225,0.17735526,0.22194618,0.27938473,0.33077297,0.25272483,0.16010283,0.36783823,0.20126292,0.3756814,0.4145818,0.29857165,0.3393482,0.29761606,0.29045373,0.39822224,0.3988973,0.55139285,0.39964768,0.24641517,0.3909713,0.43390453,0.19427802,0.15463176,0.35760054,0.33731267,0.3789883,0.054853518,0.10628084,0.46810493,0.5409762,0.61709046,0.7529901,0.5502806,0.42842498,0.61182946,0.58923286,0.5799912,0.48913562,0.26702195,0.08590481,0.3496723,0.4886379,0.4360008,0.32703015
0.47093984,0.58188033,0.3199012,0.43840975,0.45637023,0.5197015,0.4576431,0.60822535,0.62011755,0.646816,0.41964212,0.25199205,0.7317242,0.3356415,0.6945388,0.61510116,0.36629954,0.33932596,0.63991964,0.6762798,0.6345788,0.47022918,0.519309,0.54989994,0.58838034,0.57481635,0.4405523,0.5518555,0.41647217,0.58542985,0.6665756,0.53578514,0.43243602,0.2547648,0.5111667,0.5432818,0.42198607,0.3667707,0.46111906,0.57962435,0.44736233,0.55769455,0.5365346,0.48696512,0.58953065,0.52837604,0.5565542,0.31515083,0.60715055,0.4834074,0.51442724,0.50571907,0.2815243,0.33075494,0.31739575,0.39342478,0.29826018,0.30989343,0.38309652,0.47507656,0.41388473,0.23478043,0.4204,0.36874488,0.33748055,0.29951298,0.07254726,0.13213098,0.21713401,0.4531808,0.4959899,0.56349593,0.3878654,0.5219154,0.5178513,0.69695914,0.6573533,0.45933536,0.4440472,0.20654388,0.46654952,0.5028199,0.53569406,0.31006032
0.3526104,0.29613414,0.37481335,0.4153131,0.41606763,0.4143617,0.4339261,0.45517606,0.4301093,0.32202572,0.36925092,0.4357814,0.38522646,0.3470705,0.436439,0.34037575,0.31385309,0.32489455,0.45446375,0.29140392,0.41878453,0.47312662,0.49696407,0.3446576,0.4193094,0.33522084,0.3328463,0.35596573,0.38801363,0.35016248,0.35075587,0.2775936,0.28072038,0.2192318,0.33469462,0.41541296,0.27654898,0.3654528,0.27763,0.31967065,0.33212405,0.2539903,0.20435777,0.2829507,0.3139955,0.2489284,0.2783907,0.17754784,0.28043392,0.40034908,0.4112577,0.3664766,0.29282165,0.2978978,0.19631486,0.30203265,0.20475304,0.16409637,0.24006255,0.27544323,0.33869153,0.2578119,0.3367762,0.36300236,0.3485704,0.25009117,0.12881052,0.18006012,0.23706278,0.3641897,0.33172277,0.20235571,0.3292048,0.28711718,0.29369733,0.3463023,0.31834692,0.32396156,0.31217957,0.3513424,0.2934335,0.311624,0.31336656,0.37395734
0.65606827,0.90439856,0.76579684,0.6493613,0.5234844,0.5900267,0.74739826,0.81263494,0.7567492,0.82728964,0.71220624,0.62133324,0.8036527,0.7623132,0.70754904,0.5819854,0.6896138,0.58110327,0.5870991,0.7984433,0.8371792,0.78900963,0.65911674,0.7259968,0.6034669,0.48577693,0.45008028,0.49530068,0.68306303,0.34860718,0.7431906,0.5797855,0.5849879,0.51306933,0.5318677,0.6835726,0.5406287,0.28799272,0.32543865,0.14606991,0.19738089,0.16275588,0.28577647,0.35509872,0.2942899,0.37190515,0.44236755,0.15687135,0.42090306,0.4724582,0.5081399,0.48586068,0.19576728,0.16459477,0.19898008,0.3160092,0.16758126,0.12000766,0.3018644,0.26623696,0.23071864,0.09681027,0.17622636,0.16738833,0.13241084,0.088565305,0.05200489,0.07499616,0.08488591,0.24845174,0.39912423,0.5608695,0.2698034,0.48165163,0.32967442,0.3038943,0.2601831,0.20855099,0.14727172,0.14083302,0.24614896,0.32237613,0.29410258,0.51633394
0.19615075,0.2830507,0.33032453,0.2134958,0.21653384,0.3705394,0.28709653,0.32734478,0.24050824,0.274849,0.29377905,0.26844415,0.23246269,0.2763381,0.22522731,0.20643248,0.23507297,0.2037122,0.244996,0.14519924,0.22141309,0.14220645,0.16990371,0.2141543,0.20617016,0.2743629,0.32142052,0.27076307,0.28398997,0.2752207,0.24388225,0.22827879,0.26025322,0.20621364,0.19974114,0.23645876,0.20581654,0.28042662,0.27828765,0.27819842,0.23007102,0.15585795,0.26943174,0.24020451,0.28667977,0.18766278,0.22774298,0.2610943,0.21755144,0.23588112,0.24040705,0.23300502,0.24595968,0.26544675,0.2303716,0.23842926,0.28498802,0.20590107,0.3389854,0.3012412,0.2414173,0.14572345,0.1941921,0.24638161,0.20600542,0.18242925,0.21333061,0.2064156,0.2542029,0.20904918,0.3020593,0.2505323,0.29808438,0.20672554,0.26456794,0.24101932,0.21851578,0.28202483,0.27499193,0.14405556,0.21655175,0.30144227,0.23076697,0.30805406
0.13358533,0.13387959,0.3501713,0.23649266,0.18794706,0.32525,0.4637981,0.39039063,0.22545259,0.41415867,0.34807238,0.328183,0.2680555,0.31607926,0.31231868,0.37848976,0.3835548,0.47176918,0.4001472,0.121459104,0.32586306,0.1104489,0.26710933,0.25836,0.18607266,0.21689908,0.37365532,0.49280417,0.35367844,0.39579982,0.31001714,0.24369527,0.41691208,0.4655736,0.3975464,0.2756403,0.20488445,0.50934607,0.38712168,0.39369607,0.4054005,0.33252135,0.315691,0.34621894,0.47644672,0.30853692,0.29539168,0.24407376,0.37894416,0.43854436,0.17906341,0.19581178,0.3460909,0.34118822,0.32400858,0.3141723,0.27580965,0.20223735,0.29612845,0.30413342,0.3505944,0.16399765,0.12265019,0.269577,0.23768927,0.3011954,0.1725391,0.2300497,0.20417872,0.2778879,0.29976323,0.30091998,0.38608193,0.30859897,0.2585874,0.20463702,0.22033001,0.26658753,0.29778925,0.28642476,0.23509143,0.22147231,0.30584824,0.2915685
