0.2714258,0.18657947,0.18423629,0.2887241,0.45901504,0.44064543,0.3001374,0.26935104,0.39041162,0.3304188,0.3958367,0.27675396,0.17738159,0.3256648,0.32720536,0.24729894,0.357069,0.23102182,0.34999886,0.2456245,0.31519565,0.2037249,0.2546632,0.20348999,0.20891322,0.32653514,0.1848552,0.13014323,0.07512276,0.19005361,0.24649023,0.18540558,0.17707673,0.10791344,0.19615138,0.6428629,0.26800367,0.101362735,0.097425275,0.08404866,0.09926098,0.18049075,0.13852896,0.099573486,0.080447,0.094060674,0.06299687,0.09578486,0.15444112,0.5302102,0.1373816,0.19414863,0.32193515,0.73349816,0.4377169,0.48588264,0.6138126,0.72989386,0.38111424,0.22950019,0.15724148,0.7110492,0.18704197,0.54922044,0.4336331,0.6140116,0.04156649,0.19887517,0.39466146,0.27248895,0.44910342,0.4396847,0.25270107,0.5092745,0.58251834,0.19786385,0.18045452,0.107809365,0.098737076,0.075441346,0.13328886,0.14292552,0.27633688,0.32300612
0.37444857,0.29742604,0.2823468,0.33689484,0.5180006,0.3220822,0.28115147,0.22598436,0.3422796,0.26441452,0.44760212,0.29068828,0.22136118,0.33322182,0.3521686,0.22666977,0.19577432,0.19232906,0.5422566,0.48057473,0.31781092,0.27286476,0.2857685,0.19202156,0.24144873,0.38550156,0.18014091,0.17380038,0.2833626,0.16015412,0.46764567,0.14732665,0.27647212,0.24607065,0.5323232,0.38317028,0.23438124,0.42936164,0.24037208,0.0528501,0.2559572,0.3968451,0.38360366,0.29278925,0.3673419,0.2752719,0.29026753,0.4887352,0.11868126,0.4228588,0.42453963,0.45658773,0.25825253,0.33066303,0.26570818,0.36395055,0.13070849,0.284537,0.44519025,0.4360273,0.49784043,0.36150178,0.4455135,0.25045776,0.35113397,0.2807271,0.27154976,0.2568291,0.35900223,0.2513125,0.33508095,0.6914973,0.38369328,0.5270374,0.4627838,0.42757598,0.63333726,0.6015358,0.58697855,0.069255576,0.52807945,0.6158426,0.17289434,0.39902097
0.36690792,0.59897274,0.59615856,0.6395118,0.6894291,0.5381862,0.5612447,0.19630402,0.6023562,0.25243464,0.6630553,0.54767513,0.19709463,0.743996,0.34181184,0.15254354,0.5795382,0.6525315,0.20700897,0.109810464,0.4631491,0.2641918,0.23615351,0.11519948,0.26452976,0.22805169,0.4972719,0.25556526,0.28321528,0.14444445,0.3679162,0.14158349,0.4764148,0.5034453,0.27326205,0.56978923,0.7785133,0.39885417,0.45969477,0.0593974,0.24397606,0.42379302,0.45565337,0.26975638,0.73961633,0.23693185,0.63899565,0.60344183,0.18133382,0.58769983,0.73729503,0.7248703,0.2581306,0.8079052,0.91831434,0.9554551,0.9122145,0.88062066,0.8346765,0.79215336,0.62264067,0.7494632,0.7060539,0.74837583,0.7900582,0.81142735,0.62371296,0.6521721,0.7121359,0.5831802,0.69397587,0.92394006,0.84526324,0.9415374,0.9283432,0.8195,0.7254229,0.78263354,0.6363908,0.09047811,0.30383232,0.720621,0.24366418,0.52442855
0.27191508,0.45726335,0.307898,0.27628797,0.19245556,0.19492479,0.14184022,0.087247014,0.14581339,0.119310156,0.18656437,0.15518191,0.081356786,0.1768284,0.10178104,0.060890958,0.14181043,0.17239358,0.21403155,0.12207238,0.25331914,0.2028719,0.23056504,0.069501966,0.14629777,0.15879963,0.43671948,0.3022977,0.67642975,0.09874649,0.4574582,0.06518168,0.31091884,0.2315272,0.14956526,0.5304477,0.32433644,0.21200062,0.3209736,0.0416175,0.23179597,0.37419942,0.24378207,0.16795179,0.37658837,0.17834665,0.2659739,0.28773466,0.08178377,0.47623467,0.6765895,0.5660239,0.30982158,0.47052324,0.5856021,0.46836412,0.29499838,0.4022659,0.53315955,0.4459337,0.646408,0.7056527,0.6982756,0.44192952,0.5183461,0.46798506,0.43352783,0.26529434,0.3176915,0.32672408,0.66403097,0.7215171,0.47502494,0.56963193,0.33181828,0.08424432,0.30884823,0.33044222,0.45789912,0.02992915,0.42521942,0.41070175,0.124399506,0.55242443
0.13850047,0.107734725,0.15320754,0.13119628,0.2244394,0.28111985,0.18655685,0.19853382,0.20764396,0.16434264,0.26662785,0.28120625,0.2612714,0.1951456,0.22943163,0.12986414,0.10920354,0.1098859,0.17731152,0.19921292,0.31598696,0.19810942,0.42114362,0.18796682,0.12254805,0.08164107,0.07694349,0.090361185,0.09354507,0.11466338,0.15324937,0.11932548,0.14394815,0.12886372,0.076485686,0.074586935,0.07667937,0.10174512,0.08207839,0.06066054,0.063589305,0.08264063,0.097184815,0.11306346,0.06792655,0.07012573,0.066617236,0.089110136,0.06832396,0.10089865,0.070812985,0.08750186,0.064661175,0.10688068,0.12501092,0.09567898,0.097259216,0.109673336,0.16799381,0.110888876,0.08146542,0.06693162,0.072368585,0.070088536,0.12612347,0.10633799,0.08210115,0.07288783,0.18054222,0.07769475,0.15537181,0.13908742,0.11000946,0.103736274,0.088715,0.07194225,0.13347594,0.1603288,0.17711751,0.09289822,0.15643832,0.11150312,0.08829457,0.095887475
0.2539754,0.32300064,0.2119599,0.18276359,0.15805829,0.11733841,0.24046332,0.18056183,0.26840976,0.18112491,0.24006626,0.17969587,0.18180002,0.26760277,0.2000417,0.14514305,0.17377819,0.20976207,0.10624098,0.16391481,0.27923912,0.18666328,0.18977171,0.16956627,0.12427751,0.109684356,0.1777435,0.17860131,0.19984576,0.14197916,0.1487192,0.18826583,0.23006539,0.2353054,0.13059576,0.14404802,0.14831613,0.15270482,0.19807097,0.106791526,0.16719449,0.14925867,0.15531124,0.15386611,0.21080549,0.1430029,0.15051657,0.13389398,0.14264865,0.14686865,0.17824148,0.15393563,0.10740921,0.17928044,0.13012746,0.12270265,0.107950665,0.10396782,0.18814401,0.23399995,0.14064409,0.10649771,0.12345917,0.08992586,0.10676952,0.11305314,0.09488789,0.11963889,0.10834989,0.14328945,0.18045773,0.13264558,0.14572947,0.11154878,0.10106056,0.07648349,0.1293455,0.14224318,0.1387034,0.12756684,0.14495833,0.1289992,0.13171507,0.10163302
0.11954741,0.24297675,0.13425907,0.13541692,0.19977832,0.09978023,0.101076625,0.06348668,0.2081615,0.05850753,0.12338871,0.42475694,0.060500234,0.19162348,0.38492757,0.054422963,0.1448428,0.24607626,0.087955706,0.2990413,0.44386137,0.99784565,0.8043575,0.11354223,0.061986655,0.06422998,0.14683172,0.14938971,0.36083046,0.061534423,0.12759551,0.10781405,0.14426069,0.44071153,0.027801203,0.079163566,0.11201938,0.03569782,0.0707364,0.051173072,0.031250827,0.05257012,0.046235047,0.064458646,0.10841916,0.053104922,0.08165324,0.057890847,0.027543565,0.17535053,0.25600523,0.14078976,0.063377626,0.121775046,0.09217354,0.08326503,0.048387825,0.07987564,0.2655954,0.08166936,0.060364604,0.074392766,0.19531545,0.041428246,0.07571829,0.053011566,0.108527504,0.037868362,0.07495095,0.039205566,0.10345348,0.08316616,0.13111968,0.08741707,0.06168074,0.12182462,0.17275454,0.17739606,0.08791295,0.24902938,0.08534434,0.09450197,0.04651464,0.12090946
0.10445962,0.13572055,0.086926535,0.12398694,0.12052286,0.09199107,0.1079031,0.13988627,0.13631006,0.17574564,0.12898499,0.13984774,0.15131249,0.12237914,0.16963765,0.18700124,0.10487955,0.095519684,0.11168545,0.16423233,0.24670917,0.21955119,0.23139599,0.21198128,0.19201513,0.17225684,0.24914944,0.16995294,0.16734672,0.18478686,0.13371432,0.15106079,0.1216696,0.123760924,0.083963536,0.08676304,0.1898366,0.07473053,0.075342715,0.08336311,0.086099185,0.11837084,0.18199418,0.10490526,0.083900735,0.09512467,0.095579766,0.1044715,0.08526268,0.08195566,0.13271566,0.11098807,0.049089435,0.07342194,0.062631845,0.15278085,0.0800333,0.09466698,0.10724022,0.09780545,0.07286026,0.06937492,0.10186812,0.06885606,0.08794895,0.06234774,0.12706622,0.078582734,0.07101383,0.047091883,0.08204263,0.058558512,0.07390305,0.053623885,0.071130864,0.12825142,0.107957125,0.11876208,0.09664816,0.08028428,0.11496583,0.09984293,0.08367471,0.06478853
0.118824095,0.19102967,0.2777454,0.3006441,0.2625611,0.41851857,0.2213444,0.23047775,0.178302,0.16222629,0.19712216,0.15925263,0.18328656,0.16666862,0.23873195,0.25112495,0.15588705,0.11512921,0.3093426,0.34828827,0.40532187,0.28193298,0.36602122,0.5388761,0.21847662,0.18063924,0.14529543,0.18640848,0.13944906,0.13440046,0.14714637,0.12217784,0.15145072,0.13782811,0.21094085,0.22718972,0.2491905,0.366509,0.29563552,0.14987397,0.25651008,0.19618694,0.1884397,0.27690905,0.117523424,0.22054897,0.17548122,0.23158793,0.1998033,0.19254392,0.23142785,0.27778944,0.1833742,0.17389946,0.1765739,0.13958326,0.18896018,0.3053597,0.1532445,0.15229294,0.17358255,0.2524087,0.19797157,0.114506,0.13231798,0.37210235,0.13517441,0.21178931,0.1480249,0.18827514,0.20584808,0.3504752,0.120703034,0.25618374,0.27076912,0.2889544,0.2566903,0.2280747,0.16929711,0.11087162,0.2440803,0.18386497,0.13958652,0.18418735
0.15271348,0.13846415,0.15502205,0.2692122,0.37705633,0.6513255,0.23519108,0.24719365,0.25471893,0.18627802,0.32578167,0.27992812,0.24482414,0.3347121,0.29788333,0.34722126,0.20482996,0.20727493,0.7178141,0.878564,0.6691019,0.313932,0.860665,0.4131035,0.29974696,0.25869292,0.19683962,0.24696058,0.3536242,0.14882585,0.24890642,0.14708014,0.24659255,0.23205994,0.10064206,0.26547953,0.24598308,0.25010893,0.18419597,0.11728084,0.14817594,0.2367354,0.17743158,0.20953299,0.09623797,0.14531112,0.09000967,0.10490674,0.0891571,0.14691807,0.06717433,0.09142445,0.1035292,0.11523771,0.09307451,0.08827257,0.086058594,0.14500995,0.08965744,0.07585832,0.104773514,0.24673441,0.09661417,0.08445616,0.13045628,0.19721858,0.067503646,0.1029616,0.20715858,0.14091611,0.1236203,0.123266436,0.153986,0.18026257,0.08499549,0.05785923,0.075363696,0.07850001,0.08782078,0.13673839,0.15460362,0.12354099,0.14729281,0.19277857
