0.52572805,0.44924098,0.5496184,0.4592318,0.5594659,0.6824894,0.70758104,0.6790855,0.63697493,0.6710908,0.6208384,0.6060605,0.79941887,0.65937656,0.6798289,0.65686375,0.6002503,0.70878863,0.5988886,0.66080034,0.6180221,0.6927975,0.7053347,0.5354991,0.4451421,0.4941411,0.5869675,0.45781183,0.52212185,0.4815772,0.6503614,0.50020146,0.45434272,0.52692705,0.5364857,0.49104014,0.47090265,0.54748994,0.37426937,0.21265213,0.4245585,0.4722219,0.51551986,0.53169876,0.62411493,0.50062495,0.4573584,0.37880144,0.42844382,0.3017124,0.46108133,0.27141613,0.20036697,0.5166178,0.32341778,0.2938514,0.29696932,0.3359278,0.46502516,0.412718,0.25858465,0.34834465,0.23230161,0.3496037,0.5772963,0.3883293,0.17304042,0.3461468,0.49166992,0.39700893,0.39443335,0.46614328,0.5418973,0.37597188,0.37494734,0.3924352,0.41148084,0.48162276,0.45579466,0.21859647,0.46639016,0.634725,0.44982624,0.38752955
0.32015216,0.2614116,0.2160461,0.18451549,0.21440448,0.29089162,0.24543184,0.3486008,0.22674952,0.37877628,0.25100052,0.25309795,0.35542813,0.20668446,0.34068444,0.2697087,0.22610402,0.22807209,0.2749596,0.22696328,0.18310224,0.2745598,0.22960937,0.23666666,0.19367768,0.2108914,0.298631,0.23829521,0.1980487,0.278388,0.24359056,0.29485556,0.23318899,0.23303095,0.17742752,0.17507477,0.22609761,0.22575027,0.18614666,0.13858657,0.16933624,0.16047736,0.2009999,0.2174314,0.19021657,0.20266515,0.16436498,0.14753993,0.17744207,0.21459255,0.21042481,0.16255327,0.113747135,0.32739562,0.26005083,0.25007686,0.19135143,0.1630715,0.16259094,0.21215267,0.2567323,0.22368146,0.19091126,0.26435548,0.32300103,0.16015792,0.12862247,0.25989038,0.21284035,0.22080407,0.25565428,0.21822764,0.2101676,0.32047656,0.2811633,0.24090613,0.2110154,0.19837426,0.18663584,0.09710376,0.1989893,0.22999813,0.2913798,0.17664087
0.31858897,0.41181117,0.5493052,0.40620026,0.47615877,0.57230717,0.5891763,0.5839542,0.53678507,0.56633615,0.6035195,0.6267668,0.6472242,0.5947046,0.59677696,0.4889906,0.49605164,0.562085,0.6365375,0.38109034,0.4020916,0.28065816,0.3922425,0.3538685,0.4251144,0.58076936,0.67480564,0.4990502,0.49187377,0.51318467,0.54817605,0.47450742,0.5417214,0.5058704,0.35968703,0.359224,0.5612366,0.6343371,0.526737,0.3866972,0.5069191,0.60387856,0.57942027,0.540109,0.5307333,0.4113864,0.43775445,0.38821614,0.40231586,0.38087612,0.39757156,0.38521466,0.37402305,0.47308627,0.43665844,0.43201518,0.40888193,0.36016956,0.46233806,0.46547726,0.36024314,0.3233889,0.32396853,0.39451826,0.48282266,0.38004142,0.25343928,0.30836996,0.42267618,0.5358496,0.5348135,0.5885765,0.60015285,0.4652111,0.47755298,0.39052862,0.46634826,0.5048582,0.4167961,0.32846808,0.40445828,0.52626455,0.40642264,0.32013848
0.63746035,0.6778384,0.6449071,0.8216264,0.7587129,0.7782838,0.7021085,0.69015205,0.74090487,0.6893561,0.7353816,0.679919,0.6770202,0.74839246,0.67266756,0.7582575,0.71753466,0.7164788,0.72231215,0.73606336,0.65093577,0.68316567,0.535885,0.6149868,0.5862595,0.62040305,0.6608392,0.5218015,0.6042426,0.4600435,0.6324013,0.531626,0.58905405,0.59954685,0.6201937,0.6549035,0.7317011,0.7798298,0.667625,0.29793143,0.63598293,0.74431646,0.744714,0.59664375,0.7492273,0.6082152,0.58831114,0.5738547,0.6393023,0.4433401,0.53766704,0.6360586,0.20301306,0.6604924,0.5726097,0.45043886,0.34105152,0.4879406,0.43475518,0.40725365,0.5346282,0.51605916,0.49084604,0.56728595,0.8152595,0.46297458,0.17347193,0.45825192,0.788042,0.7988088,0.8462968,0.8217647,0.81006455,0.58350486,0.75466913,0.6511262,0.6911581,0.6334538,0.57873905,0.104336,0.61032516,0.6807297,0.5484084,0.35512814
0.3073233,0.27548477,0.33219495,0.26105532,0.28367585,0.303354,0.32813126,0.2499808,0.24117182,0.32632494,0.21695538,0.34926057,0.3080257,0.21245073,0.294253,0.3004765,0.25994813,0.19639106,0.29758218,0.3294427,0.425438,0.42437127,0.3541446,0.25274372,0.23539789,0.230744,0.2534613,0.21152207,0.21506315,0.3145986,0.2645388,0.32320407,0.21217036,0.1982742,0.1790844,0.20456941,0.31163868,0.2935976,0.23992695,0.30549285,0.25555518,0.28365573,0.34648994,0.36750686,0.22572377,0.27837205,0.31085545,0.30799222,0.34180862,0.24554665,0.31707957,0.30506468,0.3459478,0.3033736,0.29505742,0.2843237,0.29707226,0.2289591,0.25372413,0.31463268,0.17623655,0.18909377,0.1979362,0.22642301,0.2136859,0.22658315,0.12317339,0.19584806,0.16046597,0.33006546,0.20605655,0.19683073,0.17513798,0.20663367,0.14156386,0.1708636,0.20949185,0.22498553,0.27357423,0.41269678,0.19142999,0.19188124,0.1832527,0.23336239
0.21849081,0.13824779,0.16180603,0.13985355,0.124707706,0.12603676,0.11652875,0.097695954,0.111457705,0.16893114,0.11741818,0.12884326,0.14543863,0.11878605,0.1392119,0.13933545,0.14346108,0.15756288,0.11434573,0.09847019,0.15885873,0.47451827,0.1591168,0.17864712,0.14352693,0.12342679,0.16744804,0.1428549,0.105921365,0.14203206,0.12919737,0.18920678,0.14611651,0.13197593,0.12709078,0.17572747,0.17909695,0.26243696,0.19169804,0.1412579,0.17785761,0.1459803,0.1438777,0.23268543,0.19198884,0.2223235,0.21024676,0.1845528,0.23266019,0.17598422,0.21781924,0.19192785,0.18869147,0.25876874,0.30220333,0.31554884,0.20184153,0.23139746,0.37237298,0.2553531,0.15258843,0.16628136,0.19054441,0.18577017,0.18653357,0.23322068,0.17653081,0.2849866,0.123528264,0.16569914,0.22894454,0.20732597,0.115771785,0.18306057,0.26457858,0.21589918,0.17018883,0.160152,0.21104884,0.34981334,0.121239595,0.14923063,0.19221483,0.24579996
0.07310142,0.059671436,0.12850708,0.11037529,0.09007751,0.08452303,0.12902115,0.0515186,0.07535403,0.074330755,0.08985296,0.041504983,0.04336984,0.07309185,0.044746898,0.051369563,0.06616602,0.062669374,0.052525666,0.07045112,0.13514513,0.12387996,0.18125056,0.05327517,0.0681588,0.044654377,0.043708667,0.04516099,0.07616117,0.050147824,0.051666208,0.06913695,0.072209135,0.045417357,0.036799137,0.07145318,0.10894001,0.10772426,0.10773596,0.04631591,0.08972032,0.16463386,0.12201558,0.100179374,0.12447363,0.11929582,0.17574403,0.1040554,0.14209712,0.094600886,0.072075486,0.073429056,0.0713073,0.109176084,0.11082439,0.11523084,0.09596895,0.08372339,0.124950506,0.07513773,0.09314411,0.09393868,0.056301136,0.0680106,0.08662095,0.08680774,0.057589266,0.11546166,0.06968691,0.08408409,0.08688249,0.082553715,0.07273564,0.098778754,0.113690935,0.07854403,0.06956577,0.08802003,0.08377801,0.05153969,0.058462296,0.06944414,0.06661943,0.0929539
0.10293844,0.09890038,0.08872297,0.10489437,0.14343679,0.14848797,0.09590833,0.18271649,0.16631937,0.1470183,0.12285942,0.09563482,0.12282569,0.12206331,0.13882357,0.12540917,0.113407254,0.15372685,0.16718072,0.097190484,0.07618704,0.15511476,0.086224616,0.1000328,0.14994076,0.20174302,0.14124994,0.14137515,0.13543464,0.13155198,0.1818812,0.2104019,0.11781726,0.114158265,0.11338357,0.15723863,0.18419433,0.19446267,0.15778574,0.16881882,0.15798879,0.21096398,0.2309491,0.2408209,0.2129939,0.27181244,0.23825693,0.20497727,0.25420132,0.16685304,0.16957906,0.16403177,0.124229595,0.12990865,0.14186373,0.11757311,0.12847191,0.09905131,0.12559053,0.13501467,0.12981921,0.15861003,0.16385259,0.15002032,0.13720666,0.16323775,0.142695,0.20712154,0.13710493,0.18875511,0.14552127,0.13945822,0.1223357,0.1982587,0.11501078,0.1494906,0.13505936,0.12709107,0.13935158,0.21983695,0.1133629,0.15472154,0.11672998,0.17221774
0.6035777,0.4359755,0.46972921,0.41156355,0.59829026,0.40873656,0.3644751,0.506489,0.3922984,0.4796292,0.34115294,0.34483802,0.42786416,0.33671638,0.5460809,0.5042568,0.3699684,0.38836372,0.59021294,0.15484068,0.21344714,0.5027085,0.12870862,0.2637174,0.23465489,0.4766312,0.5299855,0.28446952,0.22016484,0.21655625,0.49746314,0.297703,0.2842778,0.31820926,0.33578706,0.40019768,0.6703942,0.75237393,0.7631737,0.5483039,0.4008786,0.5592763,0.37972227,0.6013822,0.56954557,0.44817317,0.4116621,0.2860259,0.3893812,0.21787055,0.49706766,0.62984216,0.63693684,0.6353844,0.48177183,0.54703194,0.4133328,0.47979233,0.5637166,0.54487187,0.5196725,0.70336795,0.7078213,0.68107116,0.6368448,0.525879,0.27933675,0.49863157,0.6714212,0.6043356,0.6666865,0.5768374,0.6995427,0.6304013,0.63679606,0.5063146,0.6335931,0.5030418,0.5865131,0.064074636,0.5942076,0.5586017,0.13935009,0.14113243
0.26372674,0.12049409,0.33752823,0.12579457,0.6251186,0.8711801,0.5103241,0.5574871,0.34435531,0.56994253,0.3602042,0.46141633,0.6073724,0.37367475,0.71459407,0.71910805,0.4659625,0.5004739,0.6245285,0.8897038,0.58243126,0.25659588,0.3172816,0.52209556,0.51270527,0.44680184,0.5067149,0.37266877,0.06448886,0.27899298,0.38180766,0.30440792,0.19240321,0.26627895,0.2934997,0.054134883,0.6005219,0.71998715,0.75644505,0.5617399,0.80796397,0.63655216,0.3602878,0.4591729,0.3908532,0.33177146,0.42722675,0.39419624,0.31561446,0.34402466,0.40552336,0.51331943,0.62760794,0.54507416,0.5753946,0.5008172,0.5197174,0.37226695,0.6617392,0.64963645,0.4326591,0.41974765,0.25063857,0.6232246,0.60499895,0.42426673,0.23786075,0.38324857,0.53402907,0.34050098,0.3978329,0.48220682,0.47218046,0.45113343,0.47710901,0.4986497,0.47156313,0.25571072,0.30455306,0.12139293,0.25168747,0.5100148,0.43331015,0.09548934
