0.18316446,0.15348788,0.24075441,0.20119812,0.24471696,0.26825616,0.36125675,0.27161467,0.21102983,0.21766846,0.23258072,0.1258706,0.19574364,0.19576776,0.18790282,0.18417801,0.20712055,0.19945878,0.22854598,0.21618882,0.1986999,0.16832809,0.1578494,0.16228417,0.15321255,0.22172092,0.2361576,0.2158648,0.15334937,0.1342457,0.125324,0.14221472,0.15377294,0.17860495,0.1341899,0.13889927,0.18449372,0.17839333,0.1200581,0.11937027,0.17716393,0.19315612,0.15639988,0.2129387,0.15860736,0.18378621,0.16528475,0.15477966,0.18745343,0.123749144,0.15716197,0.17973508,0.19674088,0.1964877,0.13469829,0.17449136,0.1757765,0.17877567,0.20029742,0.20418906,0.1567865,0.16352513,0.11756194,0.19383316,0.20941307,0.16921845,0.21071585,0.17911746,0.23621568,0.17279509,0.19266151,0.19646615,0.20870624,0.1708091,0.14888866,0.12296609,0.11848745,0.17121081,0.25709605,0.14143133,0.18345791,0.26859543,0.2280995,0.1364007
0.19007535,0.13981757,0.11850996,0.20928323,0.25788403,0.31263712,0.24023333,0.19264446,0.33366898,0.21308836,0.26398772,0.22366872,0.22893907,0.23836513,0.2041147,0.27863103,0.33838984,0.23358826,0.19935913,0.3200035,0.22009523,0.18318348,0.5326418,0.2520711,0.24404582,0.23254193,0.5589678,0.31016973,0.4546203,0.3839987,0.5510194,0.3558239,0.51406854,0.5613005,0.19196182,0.2049853,0.25911567,0.12711424,0.11096223,0.085063934,0.123674564,0.16231705,0.21551526,0.124640755,0.22982237,0.14484349,0.10626915,0.10881619,0.17568156,0.25566792,0.108800985,0.09364814,0.09999412,0.10098454,0.11802745,0.12125298,0.14466554,0.15090328,0.10001752,0.13413891,0.14690967,0.14596945,0.10221267,0.099016696,0.30683964,0.11796163,0.1312934,0.1845583,0.2495437,0.17347088,0.19935815,0.22012708,0.16223237,0.15072244,0.14311668,0.15823239,0.1154687,0.13530636,0.15416692,0.17519356,0.15043198,0.1355,0.19335933,0.2572483
0.15430723,0.081984155,0.07907073,0.18994774,0.1287774,0.29742828,0.16648583,0.21834664,0.30417538,0.22392356,0.24088651,0.24879043,0.21550865,0.2784703,0.15927632,0.21985321,0.18307348,0.14998381,0.15934773,0.31094077,0.21854019,0.49605986,0.20255166,0.13966538,0.11716977,0.07648812,0.061248735,0.15249802,0.0961048,0.18968819,0.16407213,0.27687272,0.30433977,0.21227516,0.15224348,0.1582268,0.24558659,0.11754174,0.11321785,0.082627624,0.09873695,0.09916332,0.11978121,0.082832694,0.19819546,0.09881077,0.074803464,0.08835248,0.13029227,0.21852538,0.06788128,0.06529034,0.091936655,0.08851708,0.11101752,0.1182231,0.083181374,0.123645805,0.11249057,0.118162416,0.10580049,0.104085,0.06383649,0.057325847,0.2343472,0.12979516,0.13031572,0.121778876,0.10236134,0.12518835,0.14152339,0.16515742,0.13783345,0.121406265,0.13058478,0.11343691,0.07367068,0.09234318,0.12405812,0.15737693,0.10093937,0.08393739,0.17881298,0.17274277
0.15215817,0.097826816,0.13544875,0.29088566,0.27277273,0.34027994,0.3133165,0.2376791,0.35430968,0.29783186,0.32156414,0.2088519,0.29609573,0.30165002,0.21743278,0.3175456,0.36705124,0.288629,0.23048346,0.31706706,0.21867402,0.22030598,0.30887336,0.20345718,0.20838854,0.31814572,0.19871917,0.25234273,0.2616203,0.26492393,0.27241856,0.3052934,0.36256266,0.23030682,0.2085959,0.21473381,0.2735461,0.20909846,0.14100425,0.083212055,0.135251,0.15502244,0.17797974,0.15800475,0.25318202,0.15586258,0.10781751,0.14425068,0.16263705,0.22622666,0.10083708,0.11580195,0.1387479,0.14041147,0.1443926,0.18364587,0.16008663,0.20278879,0.14786941,0.16508257,0.19320266,0.18884854,0.109800994,0.104066476,0.33135298,0.23058751,0.20645988,0.20726052,0.30749804,0.20814006,0.22893186,0.23667735,0.22177932,0.19050342,0.20327239,0.14319375,0.11512058,0.12357629,0.22431606,0.1901642,0.16110805,0.131791,0.24122456,0.23818009
0.05599472,0.09034889,0.094759524,0.06487105,0.06451982,0.16967823,0.07244193,0.17883132,0.12724686,0.19087033,0.13605334,0.3001854,0.22499639,0.116334006,0.22094646,0.112759665,0.12425758,0.12914178,0.09271379,0.17529945,0.17316216,0.14409514,0.20794359,0.088376984,0.06357452,0.090622105,0.11614317,0.08940011,0.10993579,0.1607412,0.14433324,0.19822022,0.18951567,0.19801973,0.04674625,0.04707632,0.06552706,0.057150133,0.1286609,0.16261996,0.10380962,0.08237361,0.084735826,0.07575101,0.07486413,0.0681992,0.050852526,0.09235033,0.06647239,0.045295984,0.04922077,0.068837106,0.114452235,0.04459559,0.09369569,0.07204062,0.07194628,0.06539464,0.0871243,0.06304919,0.049886297,0.04489953,0.05581306,0.06407577,0.06327171,0.056328908,0.051846765,0.054123987,0.054995727,0.10929628,0.059130177,0.04726458,0.077517316,0.050586313,0.05094988,0.034853715,0.06683117,0.10004263,0.09714306,0.12140245,0.060485143,0.049214814,0.041924696,0.049538128
0.1514757,0.1444667,0.2776257,0.1652249,0.22289889,0.31572375,0.57662326,0.51843685,0.5336532,0.46606645,0.51726234,0.18805295,0.33308202,0.534635,0.40815482,0.29159722,0.39203545,0.4636066,0.41180372,0.35634622,0.2375458,0.23176236,0.31173578,0.3611453,0.22492711,0.3015909,0.454342,0.46788967,0.48654136,0.36817747,0.3643497,0.38575277,0.34539023,0.34347314,0.23124537,0.11444361,0.18385336,0.16716486,0.1823283,0.18501274,0.19740109,0.15074828,0.22472143,0.39292306,0.23378392,0.3825919,0.25505355,0.30038518,0.3819346,0.15604742,0.20800486,0.17311452,0.24731404,0.20344713,0.18208069,0.16538505,0.23430845,0.13126017,0.1600405,0.23127209,0.13075505,0.15724899,0.17184256,0.24906342,0.23198046,0.18557683,0.17061903,0.21379457,0.2707891,0.36770567,0.19778799,0.28366834,0.28836015,0.32649553,0.17068385,0.09507607,0.14933996,0.36208326,0.38123846,0.2820185,0.3039174,0.36145794,0.24162076,0.15549934
0.0628856,0.084435016,0.16293904,0.08192571,0.14434451,0.28677404,0.13691585,0.12408689,0.13972656,0.16317089,0.14032084,0.12147329,0.13461801,0.11223029,0.116321854,0.119795814,0.12705848,0.13504218,0.2075454,0.11894641,0.0967041,0.10283284,0.10918577,0.114356145,0.11052768,0.137455,0.13998243,0.11523087,0.11985475,0.14680672,0.15056513,0.14089578,0.14768563,0.16572833,0.091544166,0.079669796,0.18330567,0.10508889,0.122318454,0.07003888,0.09153227,0.10478153,0.119046785,0.081335485,0.13556704,0.076952025,0.117213316,0.14795615,0.08682799,0.08206027,0.08161789,0.15099016,0.13023487,0.1318907,0.13809961,0.17068411,0.12697312,0.1220311,0.13852252,0.094084755,0.11129252,0.1766226,0.0971182,0.1484602,0.15082498,0.11179571,0.101183966,0.08095253,0.16209789,0.17117992,0.15164265,0.11039365,0.13327122,0.14178534,0.116549,0.09352371,0.14548527,0.13114047,0.12773976,0.103518434,0.08870601,0.1306642,0.06542021,0.06856733
0.12638901,0.15733328,0.19150493,0.1284793,0.19997133,0.23083566,0.19091776,0.32979938,0.24478605,0.32864466,0.34125155,0.25586742,0.22708601,0.30694202,0.26264426,0.3925834,0.2211407,0.25221142,0.28423604,0.15071762,0.09628438,0.13011362,0.12153624,0.32300228,0.3465288,0.30932838,0.26120552,0.48167473,0.2635837,0.3351103,0.24235238,0.39729604,0.32097226,0.29185626,0.45545936,0.19530988,0.2605484,0.2845269,0.32470122,0.22639619,0.36333057,0.24208921,0.29530665,0.53788424,0.3092233,0.5888609,0.34307456,0.37476063,0.624035,0.24035265,0.1798135,0.32092124,0.24826914,0.30651408,0.3622985,0.331809,0.457424,0.292405,0.39400902,0.4610784,0.22378129,0.23464091,0.18473949,0.22484532,0.18645956,0.27903447,0.325373,0.51460004,0.2779831,0.41973,0.21743436,0.40825585,0.3156405,0.35785195,0.35444388,0.23055463,0.25759655,0.39433226,0.47341034,0.27068636,0.35816544,0.28367358,0.58372694,0.2279931
0.06817877,0.042252738,0.039492253,0.1390673,0.24554434,0.68409836,0.11656981,0.121950224,0.17901842,0.11829872,0.15046343,0.33917007,0.17952245,0.13578464,0.30311173,0.20167056,0.15427461,0.15198149,0.16834362,0.49588677,0.53118926,0.29925025,0.22510432,0.15839389,0.3933982,0.055372927,0.07651506,0.22015767,0.081544034,0.25699592,0.19033045,0.37498865,0.370756,0.20704366,0.119057044,0.05952065,0.14386332,0.063315496,0.058888454,0.055759974,0.03800619,0.062584795,0.11753403,0.04704905,0.12918596,0.056380842,0.045208592,0.05375701,0.06280917,0.11200076,0.022959158,0.03998625,0.04474904,0.070961475,0.06727744,0.07673448,0.05960219,0.123556666,0.054774612,0.048870444,0.09626158,0.11864993,0.031010374,0.03552901,0.19524474,0.08518928,0.07430009,0.09931211,0.20976064,0.11245554,0.111246884,0.13120794,0.08168727,0.09376606,0.094902836,0.033530846,0.038553245,0.0388133,0.050226778,0.19723323,0.070701465,0.040401343,0.15608774,0.12035228
0.088600256,0.03292761,0.015233561,0.07834969,0.086386114,0.11188233,0.07419477,0.17262158,0.16308555,0.38109905,0.1296782,0.3083106,0.5753366,0.078244895,0.16134238,0.1766758,0.061899953,0.11936253,0.07613976,0.25349057,0.5498881,0.80799836,0.35863894,0.18183163,0.12888257,0.33641556,0.15168084,0.28828,0.4088419,0.5724574,0.6946112,0.6123959,0.48992178,0.6417306,0.32947764,0.052300286,0.12864563,0.055437475,0.015555832,0.019258665,0.053655084,0.049114708,0.15991974,0.2321072,0.12506782,0.52842325,0.04944657,0.031948145,0.118817195,0.046937898,0.008553403,0.018888077,0.012229121,0.013417079,0.013484142,0.032274067,0.014111674,0.015846426,0.054863703,0.013566872,0.026483372,0.022981444,0.007647364,0.011217461,0.07128626,0.04368651,0.019880977,0.041855123,0.042448916,0.043681376,0.024601636,0.032274902,0.0394963,0.04502524,0.030273786,0.017433485,0.013363166,0.012086892,0.012628616,0.034294263,0.016312199,0.019927688,0.053427774,0.041155975
