0.25665405,0.35617095,0.2309122,0.31280342,0.30519226,0.27713662,0.26817256,0.3110638,0.5124269,0.44626912,0.31514657,0.34716642,0.33886513,0.34023803,0.31266066,0.40008217,0.30987933,0.2460244,0.36688465,0.23045093,0.35897383,0.6806495,0.54442024,0.41679648,0.36861783,0.317055,0.16360126,0.206014,0.4421322,0.18021256,0.49396163,0.38313887,0.20458049,0.15208942,0.3190433,0.47618586,0.37423602,0.40734884,0.16161685,0.09089862,0.19262432,0.142384,0.18322432,0.44690308,0.21911788,0.31356928,0.40602836,0.09546644,0.3341572,0.44124818,0.528872,0.2965803,0.10996877,0.1525429,0.106881425,0.22462507,0.12714826,0.14110434,0.20391545,0.36199322,0.19757517,0.11642189,0.33703145,0.15518092,0.13058838,0.08307378,0.046306264,0.11333065,0.12581824,0.22620682,0.17384017,0.26293522,0.14714248,0.35973886,0.27585012,0.18465687,0.16577423,0.26768595,0.20242636,0.54317397,0.26622507,0.29436523,0.3863881,0.40166864
0.3379461,0.19246854,0.14083953,0.1707521,0.20496003,0.1448463,0.07136565,0.14743182,0.18697554,0.21874873,0.098318845,0.07945399,0.16254206,0.1311029,0.19896951,0.13899197,0.098560676,0.09220936,0.20002823,0.12143787,0.12942922,0.41902438,0.35575476,0.12444563,0.090607025,0.1839497,0.10361764,0.10026072,0.170428,0.23080502,0.27397224,0.24526766,0.07451741,0.11358638,0.13084018,0.17686589,0.15905009,0.40048596,0.2870061,0.27724797,0.3588216,0.31049275,0.3434512,0.44187903,0.27458566,0.22704251,0.33532962,0.15288831,0.32981506,0.25987124,0.3058594,0.3265465,0.20020293,0.38475564,0.31795922,0.39201912,0.33271015,0.41955358,0.40811765,0.28491905,0.1998999,0.15425292,0.35124996,0.28133062,0.23559968,0.26475653,0.12832843,0.19638398,0.26216838,0.28433385,0.21234457,0.2184527,0.10425156,0.14481042,0.1761876,0.20053028,0.20401034,0.20637883,0.18043512,0.111343816,0.13501973,0.16804577,0.16500095,0.08869791
0.29968265,0.24371725,0.21000546,0.2538557,0.18121666,0.09878005,0.151524,0.14954552,0.42374855,0.29739082,0.18543944,0.39122266,0.21346627,0.2030533,0.23039527,0.18306689,0.253045,0.08489355,0.16437896,0.14079587,0.5242735,0.7928107,0.8111693,0.24403034,0.19506446,0.17485726,0.08118184,0.10351912,0.30525526,0.18241814,0.4449614,0.33649677,0.11127158,0.07242585,0.11851697,0.22251989,0.29795116,0.3779313,0.2979643,0.14715996,0.36365992,0.23627675,0.33670616,0.34738073,0.16038258,0.16136323,0.5782383,0.099947676,0.2566856,0.36012772,0.2283904,0.17350759,0.15348248,0.2570344,0.18973744,0.32270372,0.29241702,0.3736283,0.46954447,0.21119095,0.1545421,0.06921418,0.2923097,0.19343093,0.15179817,0.14986202,0.039418954,0.05548666,0.20302045,0.1695698,0.30915773,0.22489187,0.08071605,0.12601128,0.17072462,0.14318548,0.25651333,0.34520626,0.23504935,0.23370627,0.25037578,0.16565166,0.4631386,0.18006827
0.3594395,0.26519012,0.11255131,0.15326755,0.17527398,0.19567949,0.12958863,0.2524633,0.36314717,0.35490873,0.09629841,0.09225853,0.28301063,0.115137085,0.25322804,0.16526246,0.07559499,0.10209244,0.21823457,0.18749008,0.33172363,0.57946414,0.49447462,0.30641532,0.14706042,0.1908859,0.10883587,0.14969553,0.111027904,0.25425553,0.5099581,0.37079492,0.1274939,0.13428584,0.13531707,0.12824367,0.090635024,0.1765618,0.09542273,0.050465148,0.08794855,0.06288002,0.09447353,0.37373668,0.099261306,0.29494247,0.35417357,0.0769087,0.31873825,0.15218909,0.21709007,0.102798596,0.04117712,0.09395947,0.08451838,0.13380063,0.1079545,0.11581587,0.26139998,0.19495174,0.08088324,0.04751422,0.13102911,0.05790197,0.059430014,0.09318442,0.07729607,0.07425263,0.06561407,0.11914843,0.0865536,0.17539366,0.07906163,0.198938,0.08349499,0.13033453,0.13064693,0.12999457,0.09863951,0.2467129,0.13719365,0.1190443,0.19463865,0.05595859
0.3067311,0.16452236,0.16922954,0.24999683,0.14939246,0.19797185,0.14418152,0.14056802,0.23904857,0.27358085,0.1513389,0.14057209,0.16104932,0.14037754,0.13729225,0.14341246,0.123366736,0.09668537,0.14607903,0.105277725,0.47229502,0.49131358,0.46398506,0.3534088,0.14298707,0.10957349,0.12925276,0.09678941,0.1256804,0.15102005,0.16309577,0.11162902,0.13515688,0.10041727,0.16957404,0.13540561,0.1745798,0.23584552,0.22049275,0.29669622,0.2449905,0.2374387,0.15656838,0.12681139,0.11797172,0.18054596,0.14480792,0.13490576,0.1455369,0.16363975,0.15649813,0.14488743,0.14276922,0.14743933,0.12165877,0.1722753,0.12906814,0.13869852,0.15318845,0.11044801,0.09678877,0.0999472,0.11262449,0.12287834,0.1355877,0.1828078,0.24166964,0.17337976,0.16013488,0.12689942,0.11522136,0.1265725,0.105078846,0.13359472,0.10333342,0.14375973,0.123081446,0.1311014,0.1463772,0.19300573,0.16653086,0.10278785,0.11935787,0.1396779
0.13645206,0.061670873,0.0656928,0.074498706,0.061240185,0.09294381,0.06804136,0.13034321,0.15702502,0.2127014,0.09410585,0.16090536,0.203956,0.08893183,0.14188841,0.11012822,0.10872618,0.0652912,0.1265214,0.07816869,0.23550916,0.16052884,0.2374778,0.14793657,0.096837856,0.09423204,0.12128936,0.09615506,0.07398828,0.1332353,0.2146778,0.12756531,0.17067038,0.10602317,0.18612553,0.058244362,0.11974854,0.14717223,0.18689784,0.27206466,0.17339972,0.17827563,0.119568706,0.08147396,0.08036528,0.08706051,0.08673016,0.12017656,0.088210724,0.107590005,0.13298404,0.11423669,0.22888793,0.15792017,0.14092451,0.14407863,0.108959496,0.11514784,0.122365184,0.11791732,0.16912729,0.15835041,0.2152296,0.14398584,0.14958747,0.1447668,0.12171916,0.26233056,0.13285324,0.09492278,0.08110828,0.08094561,0.08081581,0.084632516,0.09246849,0.11080947,0.1345711,0.13421707,0.078097604,0.1614146,0.10491797,0.05781224,0.12883428,0.19431756
0.113494694,0.09004405,0.10762281,0.17134608,0.13225198,0.1533098,0.13255468,0.21501641,0.24596773,0.3079116,0.26665294,0.38321424,0.27502394,0.33276045,0.22424151,0.2519875,0.26345697,0.15643951,0.20461093,0.15428516,0.20665355,0.2767799,0.2546798,0.17084587,0.13009988,0.15299161,0.14354594,0.17601678,0.119380206,0.15489781,0.19112335,0.19173743,0.2540968,0.15737994,0.22983806,0.08926053,0.07622071,0.13216333,0.110888734,0.22672386,0.19055448,0.14480878,0.18170123,0.15532345,0.14804363,0.15305142,0.09527812,0.15854797,0.16204351,0.09983434,0.15219557,0.08557136,0.17999165,0.14656834,0.13943367,0.16241005,0.115875706,0.11474637,0.12081522,0.158172,0.12427073,0.090024516,0.15111499,0.12938684,0.11357695,0.16532275,0.12465404,0.18287091,0.1156021,0.16112012,0.14445452,0.15946358,0.09330394,0.14716955,0.1024737,0.1143907,0.107779555,0.13498573,0.106783316,0.18636112,0.13136889,0.116959535,0.21538395,0.085347675
0.6048063,0.39937323,0.20031455,0.22118099,0.11580485,0.056943655,0.066509224,0.051754873,0.096150845,0.12874857,0.054354377,0.1357501,0.11908373,0.050431762,0.09217696,0.052822504,0.07085424,0.044462703,0.059159447,0.048492987,0.09788214,0.44045445,0.09737702,0.083880536,0.08787026,0.10171563,0.06149663,0.041957077,0.24770063,0.034580164,0.21968205,0.06849797,0.06153215,0.04167278,0.09234743,0.33663735,0.28380272,0.21132709,0.1687606,0.20819223,0.1780011,0.121765696,0.07588934,0.15512495,0.08176019,0.13132855,0.11281009,0.09284766,0.06588929,0.2735687,0.38102147,0.25203174,0.38008416,0.23900528,0.102528736,0.06720488,0.059853494,0.048445687,0.065771036,0.076120965,0.13644606,0.290117,0.4651409,0.30667615,0.2075619,0.15205796,0.11791035,0.1826129,0.08732854,0.06584461,0.034149673,0.06323021,0.06349898,0.05457497,0.039329756,0.07392163,0.080044635,0.0778584,0.03523354,0.20665605,0.076128215,0.064076416,0.08084505,0.49592343
0.4699,0.18033762,0.16032438,0.36818025,0.21449734,0.31049764,0.2527358,0.3943222,0.5006359,0.40864596,0.3400256,0.40641022,0.37786543,0.2555214,0.43876353,0.5206179,0.32396242,0.20352209,0.44356734,0.15177302,0.21475868,0.24474902,0.20659992,0.21398473,0.22191183,0.32421032,0.23596847,0.41980577,0.27692392,0.38248518,0.4770602,0.34451273,0.30108157,0.24417982,0.42891216,0.2857722,0.111849666,0.22684954,0.20354354,0.30552042,0.39565894,0.30124193,0.59641856,0.3036958,0.47018564,0.42145386,0.22810738,0.4039003,0.4323435,0.4348437,0.20383622,0.19337346,0.14382656,0.18278408,0.15236948,0.15373684,0.18158185,0.13077438,0.26131845,0.34273484,0.20832117,0.09227835,0.21922274,0.15638457,0.13197479,0.20581076,0.12042014,0.16814081,0.12057026,0.2839438,0.2923305,0.37035552,0.23499027,0.27473646,0.19865277,0.16382815,0.16017275,0.1536753,0.16887157,0.1770326,0.21510336,0.21697025,0.23937638,0.16739266
0.33179134,0.22436422,0.28549638,0.30632886,0.2791705,0.17859483,0.22659513,0.2415247,0.5076368,0.4587461,0.453321,0.45292798,0.24972408,0.42274296,0.36688387,0.47019818,0.5706533,0.33589774,0.4321437,0.31068042,0.27028084,0.5281484,0.4972966,0.18602526,0.23902003,0.35476497,0.36806983,0.45209125,0.5053565,0.35968116,0.5513535,0.37262833,0.37659398,0.3025471,0.48180953,0.45786715,0.31359673,0.4326882,0.38642845,0.55639845,0.64915884,0.48837173,0.38411123,0.46621126,0.45399192,0.4560989,0.3461826,0.21262078,0.3752137,0.6556191,0.35171652,0.19846348,0.17479332,0.24598856,0.2664924,0.35449076,0.27193967,0.19038366,0.27582687,0.30215576,0.26646623,0.11904053,0.2225484,0.24055405,0.22713782,0.23450021,0.10749565,0.16090555,0.22399376,0.31456512,0.2672674,0.42469013,0.33549044,0.37800667,0.27556798,0.2107205,0.24363245,0.28830594,0.35892215,0.28305468,0.29657966,0.2517335,0.35333934,0.3155583
