0.33181852,0.19459224,0.16647437,0.19700459,0.16799787,0.19764504,0.17199785,0.17414205,0.24569476,0.17215917,0.20664825,0.18369877,0.17970902,0.17356886,0.16988945,0.18085352,0.19684595,0.17499277,0.15038173,0.16300546,0.21344653,0.6090819,0.20343815,0.28162453,0.2178086,0.25703672,0.15155807,0.13265066,0.185227,0.1448763,0.29324502,0.21239088,0.17118052,0.15685269,0.1800157,0.22097266,0.16607325,0.14719631,0.13712628,0.09590025,0.116952606,0.12334888,0.12697697,0.11412791,0.08033763,0.14401829,0.0916407,0.085444756,0.12046748,0.20077977,0.1889647,0.15043241,0.08933408,0.18339752,0.14144532,0.16288479,0.13541152,0.17318033,0.1479128,0.15715212,0.15543072,0.15704097,0.19212246,0.15117787,0.17017573,0.119515866,0.09378474,0.13971286,0.2332485,0.1680953,0.20037009,0.17118615,0.11738811,0.18189304,0.20032749,0.1593551,0.1813154,0.17653434,0.15329893,0.2518868,0.11556464,0.12751077,0.29157475,0.2811862
0.29535326,0.19758722,0.18029112,0.1992476,0.22972813,0.25591657,0.25186366,0.22229923,0.26869553,0.26717713,0.29316223,0.2244533,0.2163671,0.29186767,0.24304748,0.313744,0.24579656,0.24583395,0.4064923,0.23143326,0.13898638,0.2781494,0.16802815,0.15901665,0.29269123,0.36534178,0.3458147,0.24307145,0.1776762,0.22013603,0.21886499,0.2593841,0.31003433,0.28161094,0.33050266,0.28048044,0.29161775,0.37052312,0.2145511,0.13405173,0.15850143,0.18582916,0.20388278,0.16408563,0.35774302,0.27608752,0.122986615,0.13492683,0.17094485,0.25649333,0.32847634,0.38623354,0.22489801,0.47299305,0.35993204,0.2832903,0.22917768,0.35244513,0.36345828,0.3081457,0.28146613,0.30983785,0.31965438,0.34346214,0.33571193,0.20375958,0.25550526,0.27802163,0.31369883,0.24165507,0.30848986,0.2410905,0.33194,0.16766231,0.34683645,0.27105728,0.2649655,0.22123468,0.26641476,0.17426905,0.21690026,0.24100547,0.20859769,0.3084353
0.19043949,0.2053505,0.25840676,0.32546794,0.33224666,0.346962,0.25855383,0.28849882,0.3800696,0.31245804,0.27497283,0.29710445,0.38134333,0.25196332,0.29724982,0.3085823,0.32460746,0.27284893,0.38911605,0.30365413,0.46073404,0.56891143,0.43545827,0.3665139,0.2762137,0.27576444,0.22815141,0.18587199,0.13492946,0.24478513,0.35351542,0.35543004,0.29231462,0.25767106,0.23531055,0.1676691,0.21893981,0.24158877,0.19465998,0.19783017,0.2272323,0.19871277,0.180129,0.3284128,0.22419058,0.31129846,0.23185617,0.16284788,0.3707122,0.28981012,0.3638456,0.16572466,0.2311049,0.19391797,0.18646774,0.2902772,0.22217003,0.23292938,0.28284407,0.32786894,0.34131628,0.22334482,0.21302535,0.15140995,0.25265834,0.24774195,0.19268319,0.19694233,0.238614,0.30096072,0.25602207,0.22491725,0.17991197,0.2614243,0.22775976,0.17920971,0.18928127,0.15720828,0.25443864,0.35675406,0.24860881,0.19583818,0.32086065,0.30836546
0.2622534,0.19192995,0.18682449,0.2549859,0.30200514,0.32673827,0.32069764,0.25784248,0.1943098,0.38593543,0.26045352,0.24215443,0.35021603,0.2614183,0.31698188,0.29413247,0.2063423,0.2953001,0.3324504,0.17414486,0.21227403,0.3948598,0.19573084,0.26016712,0.20215608,0.27315095,0.32006466,0.30067784,0.1671221,0.2739063,0.24335174,0.30250883,0.17621274,0.21779916,0.22417222,0.19635163,0.19825573,0.23124474,0.17203543,0.16118103,0.09960608,0.09632093,0.10687703,0.19774418,0.21126097,0.3064985,0.15454851,0.13454506,0.23808068,0.16410148,0.19278115,0.20109828,0.15205088,0.3749822,0.31953046,0.2930855,0.24676186,0.29577023,0.3325782,0.34874237,0.1997165,0.16785827,0.17484762,0.17412575,0.20564632,0.20272416,0.14561094,0.23628081,0.1622044,0.2840118,0.30957466,0.22005378,0.24145049,0.25033817,0.20088486,0.20033075,0.26290593,0.2338221,0.24790566,0.1204498,0.26241857,0.40128347,0.3884421,0.1847301
0.10337761,0.1509241,0.16437204,0.11213786,0.16910702,0.26794598,0.24760976,0.23112676,0.26395008,0.2755784,0.2614658,0.24383076,0.2997811,0.2618727,0.2807607,0.25442514,0.22682084,0.26075032,0.36035156,0.20590706,0.33067563,0.63255805,0.26664606,0.24885233,0.1720472,0.30608928,0.31039992,0.16081117,0.06270303,0.17700289,0.15612383,0.19796576,0.20453222,0.21392256,0.097384736,0.06844142,0.05892948,0.12947747,0.09570534,0.09800471,0.092032894,0.04456222,0.07977877,0.09119476,0.09279871,0.11691799,0.06811283,0.1421014,0.08445981,0.055836964,0.044584796,0.0962135,0.0661946,0.11624683,0.09142224,0.15849496,0.08937968,0.06847419,0.21345237,0.08272517,0.060614955,0.060188953,0.06423255,0.095742784,0.12601487,0.111073084,0.15867725,0.09068475,0.103478834,0.20141174,0.16485412,0.14898111,0.15149598,0.15234876,0.15867905,0.14047478,0.15782064,0.15282689,0.12511149,0.08405794,0.105650805,0.15851471,0.2991163,0.11817291
0.2924194,0.47402018,0.8172536,0.9143865,0.6535867,0.93105793,0.9721034,0.94635904,0.9671452,0.89263374,0.9869024,0.98786354,0.87802666,0.98361695,0.97500074,0.9343528,0.9506539,0.9508567,0.99440056,0.8640794,0.9963628,0.7193919,0.9842603,0.85995865,0.812776,0.9912665,0.99184483,0.996217,0.7383171,0.89424694,0.8882664,0.8166275,0.9662386,0.9835018,0.86265427,0.64299595,0.96697176,0.9394542,0.95180506,0.95470876,0.90342855,0.8427793,0.94931483,0.8674671,0.8641895,0.7089962,0.76284516,0.75441766,0.7105909,0.6220042,0.5324336,0.86259747,0.5907881,0.7026082,0.18856248,0.4291499,0.113077536,0.49964175,0.3439847,0.17261359,0.47113758,0.683686,0.6698105,0.7735176,0.8217213,0.21919402,0.08810031,0.15053646,0.748418,0.6634597,0.7635419,0.53836966,0.68313354,0.14980116,0.49738142,0.6540891,0.5111352,0.7493924,0.60854775,0.080825396,0.8188136,0.8926305,0.5732586,0.53940606
0.13325693,0.13835022,0.21354796,0.1454256,0.11377564,0.17180057,0.19273412,0.1870685,0.15729089,0.18040466,0.1862638,0.22452027,0.37730587,0.2133831,0.26810512,0.20097353,0.1980415,0.17869878,0.26207864,0.13177921,0.19838248,0.074320495,0.10043215,0.09748135,0.08008882,0.12517242,0.12945956,0.089338325,0.0482358,0.1374724,0.17848288,0.102703206,0.13069579,0.14685273,0.12864313,0.052731298,0.111898646,0.08942467,0.117303185,0.14147033,0.14106704,0.10970461,0.11180851,0.12104737,0.33733052,0.13229737,0.10254945,0.15042467,0.08679681,0.05957513,0.054782663,0.081432424,0.046955947,0.09107587,0.06877652,0.08946409,0.067368105,0.075732365,0.107366964,0.055189528,0.05686716,0.07104634,0.03770337,0.03799007,0.06786781,0.042316627,0.043281727,0.033537902,0.10738613,0.15351911,0.09640894,0.081865095,0.25302637,0.09237554,0.11693945,0.09666855,0.099451795,0.109632306,0.08374007,0.07366263,0.08349141,0.10191482,0.076223426,0.04422172
0.2730254,0.40671992,0.4654098,0.5632462,0.6856054,0.75283533,0.7377881,0.8337341,0.78084654,0.83501625,0.79822725,0.84565884,0.90900415,0.85781944,0.9129341,0.85010433,0.7640033,0.8034349,0.78818566,0.7383693,0.62112206,0.7959332,0.7168223,0.71221185,0.66592264,0.78427327,0.7948133,0.71398854,0.6008327,0.6310857,0.7668862,0.65371305,0.45717898,0.59519607,0.72665375,0.480338,0.69526327,0.619837,0.69675756,0.8299718,0.8572302,0.64572203,0.8305197,0.8130083,0.7884398,0.76065767,0.65337324,0.6890903,0.6695003,0.5926574,0.54558146,0.56043714,0.3507272,0.5819804,0.19012988,0.27334607,0.15821594,0.2819117,0.35594073,0.24004029,0.324171,0.36255145,0.48734644,0.5591934,0.6573722,0.3148409,0.14102948,0.17843792,0.44602248,0.5807515,0.6680721,0.70117295,0.8771299,0.47156495,0.60093194,0.44644308,0.4849361,0.51409817,0.4464673,0.1951815,0.5247922,0.63339376,0.4969665,0.54491377
0.43963903,0.24951789,0.19951586,0.24900943,0.20649219,0.1699831,0.15258768,0.15793832,0.13904813,0.17491196,0.17582269,0.2481663,0.23527376,0.16130637,0.19309881,0.15302542,0.19003089,0.22092013,0.22582056,0.17813395,0.24526381,0.5773837,0.2143362,0.1867755,0.1765025,0.136147,0.1395318,0.12225896,0.14931698,0.09631071,0.16590512,0.09819436,0.12583315,0.16345905,0.2652313,0.2767879,0.18056138,0.26660022,0.110060625,0.07141715,0.08804833,0.07057767,0.05716755,0.12673335,0.09304067,0.108158074,0.24480133,0.13892657,0.20174176,0.22158687,0.28056642,0.20112404,0.117830575,0.35491,0.26102015,0.29621047,0.17458211,0.21585983,0.2886715,0.3369143,0.22935525,0.11136719,0.14796385,0.15551458,0.13662536,0.09312463,0.117825165,0.11194954,0.13784613,0.14226645,0.1894413,0.16335714,0.14632031,0.13786231,0.19472033,0.20356205,0.18776321,0.16537262,0.15853882,0.23109244,0.1752638,0.21720973,0.32669124,0.26630735
0.13505131,0.15748174,0.08920588,0.17129052,0.12493163,0.0924974,0.15918298,0.21594177,0.18237,0.1627078,0.20792866,0.11459052,0.29115257,0.16308485,0.20120919,0.16183922,0.12339301,0.13742392,0.17919777,0.08588266,0.18090223,0.18022951,0.116288975,0.19783425,0.1746617,0.12338545,0.09728938,0.12903029,0.21056858,0.15083075,0.17822999,0.21186271,0.14997438,0.12102568,0.11345998,0.17494746,0.17054458,0.26761645,0.1091549,0.18641452,0.13009962,0.13039094,0.14243023,0.20258331,0.22247179,0.23462042,0.10631395,0.088081025,0.16484489,0.084175214,0.12950774,0.12073471,0.104005605,0.29110664,0.18985863,0.18266866,0.2140158,0.14740193,0.13366824,0.12275342,0.15046833,0.13174067,0.17646946,0.17577036,0.22088492,0.1543181,0.17242268,0.23716404,0.21106048,0.27487755,0.20923147,0.28614697,0.27851823,0.2391759,0.27189904,0.2126951,0.1536243,0.13831973,0.17880708,0.10605717,0.20149451,0.25082538,0.2979182,0.10585188
