0.09361646,0.121020794,0.12556285,0.13367793,0.13539399,0.11414654,0.11489803,0.12189766,0.098572135,0.11543405,0.08724817,0.10467457,0.1275783,0.08664495,0.12384317,0.10457024,0.08682564,0.09371527,0.12508474,0.094555594,0.12813376,0.14772004,0.109126784,0.12454344,0.11367729,0.14699534,0.12448482,0.13084322,0.102778815,0.10629929,0.111532815,0.12529698,0.100889534,0.11109849,0.11028065,0.090303525,0.13446991,0.12513515,0.13081811,0.11702851,0.13023362,0.12171674,0.11017467,0.12655693,0.1260994,0.12955764,0.115556076,0.13537812,0.10719922,0.09554413,0.15477131,0.16016829,0.14156169,0.13578638,0.14668658,0.14136441,0.14380608,0.15168719,0.13509686,0.13462445,0.118236914,0.13379434,0.17248723,0.17932568,0.17221217,0.17039357,0.14615454,0.12614822,0.1378829,0.13073839,0.13259993,0.13028833,0.12556821,0.10482116,0.12887508,0.12717564,0.13486892,0.13808472,0.13467926,0.12819226,0.1269271,0.12860557,0.11053627,0.08164604
0.15815559,0.16925286,0.15569952,0.14477338,0.1370397,0.14507113,0.17885098,0.16732144,0.19982725,0.19066118,0.15056571,0.15030316,0.18464015,0.1326191,0.16730694,0.14560334,0.13541238,0.1461294,0.16694069,0.14886968,0.22104096,0.36735493,0.21007141,0.28091782,0.209466,0.20938283,0.20258346,0.19414747,0.14519219,0.15063646,0.15377702,0.22012356,0.1311001,0.14408682,0.1770167,0.11438375,0.12228719,0.15510297,0.12423111,0.12988508,0.11580311,0.11599845,0.123544216,0.2541242,0.16748151,0.1993089,0.13405825,0.12501967,0.15049855,0.1349147,0.12387241,0.11884917,0.11462289,0.12998009,0.14137706,0.17017253,0.1597968,0.16353284,0.13903917,0.113536544,0.17746249,0.14125149,0.13233113,0.12622331,0.1479679,0.13956976,0.14018118,0.11177527,0.16042261,0.14129335,0.113262236,0.17287242,0.1570075,0.13900909,0.15152854,0.12186868,0.12493354,0.11403823,0.12902276,0.15420702,0.11130054,0.12355788,0.1266019,0.11003166
0.113781616,0.10409493,0.10218715,0.11033967,0.119483635,0.108623445,0.11742748,0.091852054,0.083871864,0.10294542,0.07462702,0.13050447,0.14388256,0.07280018,0.120212235,0.09582642,0.09423739,0.091813914,0.11890389,0.09396167,0.16742046,0.17961802,0.13748038,0.1248093,0.13424014,0.13254116,0.14691351,0.14715812,0.11584,0.12519208,0.1308782,0.122997224,0.11272529,0.120568655,0.12288814,0.08667484,0.110750265,0.11005831,0.1388803,0.1261872,0.116826974,0.12520121,0.11289281,0.13584639,0.10804945,0.11325241,0.12839481,0.13603023,0.11042029,0.10796814,0.10574242,0.12795317,0.15952064,0.14784083,0.14098391,0.13429116,0.14396386,0.15115486,0.117750295,0.10891947,0.14029108,0.16039559,0.12896112,0.11049007,0.122297265,0.121394746,0.12065569,0.11248987,0.1428467,0.11861571,0.092607215,0.12654808,0.10764405,0.108492225,0.10407878,0.089487135,0.12209125,0.14194882,0.12719296,0.15985583,0.14105615,0.14240073,0.14251103,0.08408212
0.13387664,0.13106105,0.115905225,0.11352151,0.13344277,0.1308579,0.12131773,0.14931412,0.115766935,0.14517173,0.10670174,0.14314136,0.14545664,0.10280063,0.12516198,0.08987328,0.08989201,0.10890724,0.1296685,0.11773041,0.13990302,0.23563477,0.11686612,0.12415788,0.111591555,0.10638716,0.107952975,0.11742992,0.1017661,0.09923736,0.09722412,0.12125238,0.09368335,0.09644574,0.100103155,0.085377015,0.117846295,0.116540216,0.1493234,0.13745241,0.121389955,0.09888493,0.11804477,0.14811021,0.12143696,0.13322453,0.11733153,0.10968844,0.09963291,0.105979435,0.11565469,0.1301981,0.14198053,0.13904114,0.13957806,0.13474458,0.13425519,0.118995056,0.1177789,0.11914008,0.13028069,0.117909856,0.12606616,0.1488506,0.13781336,0.13434488,0.12172536,0.10154668,0.13238026,0.125078,0.10396625,0.13897288,0.11904573,0.11920891,0.122892514,0.115193926,0.105462745,0.09610647,0.116358325,0.13956633,0.11194469,0.13765566,0.1347094,0.087049745
0.29558194,0.31682885,0.17957947,0.19607677,0.20527987,0.21170087,0.34723464,0.23725718,0.25223297,0.26605278,0.23346348,0.34356096,0.26357332,0.22187988,0.29074946,0.20126234,0.25399265,0.26305535,0.31071067,0.23680823,0.42590597,0.4454861,0.31826752,0.22736701,0.20510882,0.32137454,0.28533998,0.29821938,0.31095684,0.25240615,0.21408214,0.27478412,0.21626753,0.27148739,0.21556707,0.17808722,0.2249494,0.2052948,0.2824734,0.20635013,0.20976758,0.217731,0.20708156,0.35940796,0.2442467,0.22833113,0.24492706,0.21047091,0.2093373,0.18403511,0.1731197,0.18760236,0.19491544,0.19327907,0.18544692,0.21636946,0.22105771,0.19001235,0.1742162,0.18390132,0.2314469,0.16035211,0.15237285,0.20884064,0.2517383,0.21632187,0.19701958,0.13972397,0.2598832,0.2353373,0.17794329,0.24544391,0.2355627,0.19853969,0.27858824,0.22683151,0.2104197,0.19768198,0.22624134,0.26631683,0.24108891,0.25316945,0.21574959,0.17052494
0.21178718,0.15607879,0.18877587,0.37782523,0.3138353,0.30390966,0.49144673,0.42404968,0.79181707,0.38737223,0.7248489,0.43256098,0.48268762,0.7161029,0.47416595,0.40220317,0.73300993,0.83918875,0.90222263,0.51368,0.976617,0.77960956,0.60349977,0.30729368,0.54208404,0.7506015,0.8595304,0.6542095,0.89532053,0.4678832,0.72600716,0.35810784,0.5256746,0.5246796,0.17095505,0.30499133,0.20168108,0.18097116,0.19913632,0.12498418,0.16570787,0.28520328,0.37372392,0.27750397,0.2642748,0.21116334,0.18541703,0.22952332,0.14306816,0.15298069,0.17784403,0.13050818,0.20206699,0.23661838,0.12022762,0.13938111,0.18124725,0.13689005,0.14797473,0.13627736,0.2974617,0.18958579,0.19250286,0.21869536,0.47287378,0.25263664,0.20895112,0.12281026,0.19948581,0.19854335,0.16860065,0.1839119,0.28201634,0.14942627,0.14075008,0.13856801,0.13507704,0.15058409,0.13509203,0.18804203,0.13302599,0.19996613,0.29097533,0.1407381
0.16652104,0.08103114,0.14039972,0.109587006,0.122519396,0.21882519,0.2706547,0.53118926,0.17088999,0.5656,0.13197392,0.47612798,0.6305968,0.14382863,0.6351717,0.57476014,0.17937692,0.19959255,0.5746839,0.17901868,0.18743172,0.2762757,0.1987895,0.26396677,0.17558968,0.34809634,0.21304248,0.5753901,0.17279643,0.37179217,0.15716194,0.533233,0.1413349,0.16389029,0.22804955,0.11388687,0.116816714,0.15177356,0.14867292,0.15131165,0.13004443,0.1009001,0.16351637,0.31179827,0.2424408,0.24258512,0.15910158,0.20616159,0.21770076,0.12211376,0.090038456,0.13081364,0.164142,0.13484721,0.11945153,0.13219152,0.21774091,0.17038983,0.14562142,0.13694578,0.14734824,0.12726854,0.13593575,0.18679145,0.18894011,0.2027,0.15705459,0.16706997,0.16381697,0.18210681,0.17083277,0.24297471,0.2155264,0.20876743,0.16700162,0.117104344,0.14475118,0.15424325,0.15468682,0.22073032,0.14594111,0.13506685,0.12695219,0.10622816
0.1979878,0.18705069,0.12632948,0.12782235,0.1109695,0.14483963,0.13840884,0.18191455,0.16496815,0.19661637,0.18428968,0.19287409,0.19915316,0.15113588,0.15127836,0.13012955,0.20597558,0.16116154,0.22295906,0.17261678,0.62538713,0.6525211,0.2510173,0.4605499,0.43084866,0.44144535,0.20832737,0.20088136,0.14741871,0.16066407,0.1572335,0.17104396,0.14329104,0.17532808,0.16254866,0.105056725,0.15366949,0.16043866,0.25347152,0.21226215,0.2549156,0.23408477,0.16098732,0.15455179,0.15032707,0.15394153,0.13494113,0.14315686,0.12847582,0.13603505,0.12169136,0.11942247,0.1311655,0.10988437,0.13500609,0.14447504,0.16543488,0.13032328,0.14340407,0.13002671,0.13741058,0.123490706,0.15828943,0.13656442,0.14474727,0.1647618,0.20100047,0.14043047,0.16295716,0.16727956,0.13916987,0.13834201,0.13281976,0.14421646,0.1551474,0.14359003,0.15357268,0.16432767,0.13910012,0.18874158,0.15850236,0.1607653,0.1648966,0.1050938
0.1509825,0.091995604,0.14530593,0.15077946,0.14657882,0.13275889,0.14784043,0.11154259,0.10981679,0.13207066,0.10272752,0.17249,0.16358049,0.109833695,0.146606,0.11893197,0.13159108,0.13941918,0.15182522,0.13011615,0.22137186,0.23656033,0.15675065,0.14660563,0.14625773,0.16808607,0.15635139,0.14919172,0.16994312,0.10966041,0.11129384,0.1196141,0.09353924,0.11684461,0.12916139,0.11632948,0.07671292,0.093228616,0.10074364,0.10368868,0.09593699,0.1092714,0.10937404,0.14407761,0.093515776,0.14166239,0.11842154,0.13508752,0.10813146,0.077737294,0.090639584,0.081389606,0.11698272,0.13061622,0.121774554,0.10779874,0.13924098,0.12344587,0.14600635,0.11405255,0.13864316,0.09453985,0.105852336,0.10541966,0.1164377,0.1434766,0.10412447,0.12700152,0.14278911,0.10651895,0.109226674,0.12298154,0.09203411,0.10200275,0.1311666,0.105332024,0.09784159,0.10757867,0.15772058,0.16935529,0.14514753,0.13535833,0.13838972,0.08009039
0.4918481,0.15587789,0.11401228,0.122882105,0.10500566,0.11381515,0.123314515,0.100841545,0.1159166,0.12027242,0.12228539,0.11229425,0.12444733,0.12630738,0.090386964,0.08959475,0.13147238,0.12756304,0.10444279,0.14600727,0.12051825,0.16155462,0.10959487,0.10039853,0.16493951,0.11680998,0.106376246,0.10689362,0.19053373,0.08408371,0.09902678,0.10524763,0.10837925,0.13257168,0.09385216,0.11299208,0.11233167,0.12186914,0.1368083,0.104713425,0.10549002,0.12259665,0.103802495,0.13152345,0.12912448,0.120772205,0.12686306,0.12808055,0.1066341,0.119655885,0.14184535,0.1186785,0.119420625,0.1370449,0.12450233,0.11178362,0.11745237,0.113347255,0.12568194,0.10236345,0.137493,0.12673356,0.13916878,0.13728023,0.13065527,0.1172788,0.1134345,0.10683886,0.12503783,0.11217534,0.11147433,0.10335196,0.11918555,0.100301035,0.118805796,0.104203746,0.081993826,0.09294969,0.10141306,0.12410695,0.105026886,0.09795912,0.0860013,0.15835805
