0.41045776,0.33017376,0.20543644,0.1633239,0.1994712,0.15372516,0.13778399,0.13425282,0.17634067,0.13955985,0.124384716,0.15633942,0.09982839,0.09136141,0.14385648,0.13862468,0.08626774,0.083075136,0.10397687,0.10997859,0.13628572,0.2563545,0.14747477,0.12480628,0.13158245,0.10534018,0.1109258,0.15097019,0.14575306,0.13670942,0.14007325,0.11235054,0.10562995,0.09733471,0.111635804,0.19123419,0.12863995,0.14491513,0.16219987,0.16297498,0.17897709,0.15463212,0.12057196,0.1284385,0.10421386,0.09142604,0.10767708,0.12742251,0.12652059,0.11892228,0.14277554,0.19303992,0.183387,0.17310177,0.15885018,0.14304823,0.16351658,0.1464536,0.14898449,0.10316654,0.13718663,0.13810739,0.14702822,0.17459336,0.15986243,0.12906738,0.13551164,0.12019271,0.13888668,0.14891252,0.15684152,0.12569498,0.1096376,0.12411143,0.12010144,0.10617611,0.11787829,0.13255078,0.112590104,0.14800295,0.11856425,0.110810086,0.10562777,0.13705167
0.2830044,0.1622407,0.3569723,0.2796343,0.32530078,0.376449,0.45156112,0.36281976,0.5276158,0.45883408,0.416462,0.5153416,0.3465588,0.33510953,0.58004034,0.5324249,0.37158775,0.4765836,0.5347523,0.14132595,0.13372047,0.16636345,0.21350098,0.17984773,0.2216356,0.36259353,0.35007674,0.50916296,0.37353405,0.35290533,0.29594272,0.22993162,0.19308251,0.19348642,0.3068721,0.25637847,0.12618229,0.22190042,0.14521141,0.17070869,0.18312664,0.17504363,0.18960707,0.25814757,0.27574965,0.343038,0.15171577,0.17744504,0.25996143,0.26842242,0.13896093,0.16981621,0.24676345,0.18278188,0.15443298,0.15352689,0.186955,0.14512219,0.0887147,0.12947863,0.15848862,0.13353935,0.17983219,0.2331096,0.1813939,0.19074278,0.1537465,0.15488422,0.19386113,0.21600255,0.21721014,0.23702915,0.26025364,0.25718543,0.22814757,0.13428596,0.14299655,0.16085498,0.16457237,0.14826077,0.1745387,0.17663957,0.20111968,0.1652709
0.41065997,0.30851805,0.55006385,0.5535429,0.4914114,0.19313952,0.23264572,0.15360738,0.39136034,0.16750883,0.3317577,0.19642113,0.13162671,0.22119282,0.18904497,0.2287511,0.22739895,0.19700778,0.31010512,0.278508,0.2656732,0.49508306,0.40729994,0.121305175,0.21880622,0.15673687,0.18613099,0.22838157,0.29275596,0.12353812,0.14924197,0.109104075,0.13554177,0.14858809,0.11351924,0.51644754,0.24664609,0.51042235,0.29045802,0.18454523,0.26016888,0.16894022,0.14731073,0.24315043,0.14227198,0.16064113,0.1682304,0.1666842,0.19551004,0.32938078,0.19951276,0.15132438,0.20152108,0.16432935,0.17768897,0.10749139,0.11443452,0.09906258,0.0985289,0.113116205,0.15088962,0.18689074,0.17432186,0.19100174,0.18802877,0.14227512,0.19333898,0.231843,0.13407338,0.1966377,0.21422796,0.19623768,0.10753547,0.10015348,0.16213748,0.10843039,0.14750117,0.21876717,0.20094071,0.3311149,0.27660802,0.16754724,0.21837713,0.29236275
0.32468128,0.14204882,0.18114471,0.13523273,0.24925482,0.21293023,0.15464449,0.1411689,0.2557612,0.14164689,0.21271616,0.16934012,0.11612144,0.15108427,0.16850294,0.19706264,0.1595112,0.15629475,0.15184379,0.08034185,0.07359602,0.17187178,0.11418383,0.05576741,0.08147275,0.1260098,0.13740855,0.18579556,0.14186886,0.1447291,0.17004327,0.10760942,0.114890024,0.1267489,0.15123637,0.1493868,0.12341939,0.13970423,0.14910963,0.20670068,0.20159243,0.18486764,0.14651668,0.16727442,0.14828064,0.16610558,0.11330807,0.14674199,0.17185074,0.14370243,0.108547375,0.11017361,0.15348645,0.1571415,0.14550866,0.13651454,0.13532814,0.12020214,0.108832546,0.11739346,0.14060189,0.15091446,0.1717238,0.17689979,0.1729155,0.1967027,0.17757483,0.1805668,0.2349476,0.19313231,0.16403821,0.1769216,0.14548749,0.18623875,0.18151048,0.16164474,0.12469586,0.1494635,0.16278078,0.15617988,0.18037307,0.18771528,0.23556076,0.12200643
0.51901454,0.4180438,0.36019084,0.41346782,0.57473654,0.65480363,0.5710374,0.5365417,0.65047616,0.55716616,0.6648126,0.47894067,0.5577035,0.6043689,0.62925124,0.6141665,0.57128894,0.3963936,0.46049225,0.5725752,0.5280874,0.65305275,0.47698748,0.5671718,0.5411394,0.4539545,0.36963925,0.5216306,0.48427725,0.2541092,0.5496161,0.32457072,0.38757494,0.22966129,0.46097198,0.451927,0.29165855,0.21961777,0.11877473,0.13327783,0.1609426,0.12242854,0.16526389,0.38084355,0.17332312,0.30428427,0.1822153,0.16243652,0.37104982,0.27872944,0.20234165,0.16343684,0.16077836,0.21812367,0.19095965,0.28976637,0.27502128,0.19559136,0.23407613,0.32998082,0.17234175,0.05423822,0.12562294,0.1468239,0.1675992,0.22564934,0.097045355,0.13759357,0.20857489,0.37305957,0.39536333,0.49471292,0.26025835,0.42431286,0.39059365,0.24538954,0.21765286,0.26396993,0.12003983,0.22106187,0.24430953,0.43028936,0.52920026,0.20428829
0.67341655,0.43018243,0.5215607,0.42999256,0.66966325,0.61510134,0.559009,0.6022642,0.85124576,0.67335826,0.6869556,0.60283023,0.5887244,0.58395267,0.6705366,0.6578269,0.5763633,0.4566817,0.48763475,0.61848664,0.3335991,0.6359369,0.62659836,0.37929434,0.5826504,0.4866273,0.48759636,0.4966375,0.53946763,0.4231835,0.6981177,0.34645057,0.49430758,0.3358421,0.46361,0.58423245,0.44290975,0.49441943,0.4334241,0.38301134,0.53649455,0.2903631,0.35807365,0.5829909,0.52576566,0.38391495,0.34785432,0.34218937,0.7036199,0.3746236,0.53647166,0.3716363,0.45363122,0.513373,0.37046522,0.4621815,0.5135191,0.46140867,0.44753042,0.36001822,0.4626519,0.37156644,0.38844103,0.3657391,0.3841194,0.5452407,0.27529556,0.2669782,0.7059497,0.6356355,0.621036,0.59028465,0.5607607,0.53325516,0.7188224,0.45901632,0.6340623,0.7070054,0.6393815,0.51919335,0.72441894,0.57861024,0.68890643,0.55397034
0.37909615,0.31974632,0.18278725,0.21962908,0.28355083,0.28703088,0.27134413,0.23294473,0.37398294,0.26934907,0.2453695,0.3278407,0.24565393,0.20342691,0.30411574,0.30360982,0.15932351,0.13767818,0.25481233,0.2248032,0.32888687,0.597343,0.39000204,0.38758913,0.15328464,0.19217882,0.11980224,0.15290008,0.18219681,0.18239628,0.19842176,0.26056957,0.1356227,0.104403615,0.16971125,0.17074926,0.19842587,0.18073927,0.09510347,0.09938468,0.11039085,0.11294996,0.13607307,0.4069321,0.119168125,0.18496169,0.20252593,0.0887108,0.20399214,0.20223148,0.45695946,0.1451725,0.11020392,0.16319184,0.1055742,0.14602934,0.13629122,0.10715072,0.17615291,0.3613572,0.117676556,0.07227896,0.1413505,0.1267646,0.15838373,0.11701537,0.11214178,0.081574954,0.14430904,0.15361992,0.15025857,0.14200923,0.10693553,0.25801387,0.14838919,0.11791242,0.15476593,0.22999913,0.18895616,0.68624306,0.42173123,0.25528875,0.22512414,0.17987224
0.45761347,0.39086396,0.493917,0.38814762,0.5081973,0.58132136,0.51703143,0.60168046,0.66672355,0.6257622,0.59905833,0.6376954,0.60330975,0.5427269,0.669706,0.6730615,0.51391315,0.41959962,0.57907975,0.5354024,0.36910233,0.49839777,0.3923558,0.3688323,0.48107865,0.52146864,0.41059655,0.4983188,0.333465,0.43964317,0.59672016,0.37542412,0.42108193,0.30217278,0.52970326,0.37423903,0.3428593,0.20068146,0.24574827,0.30285913,0.24834768,0.188006,0.27928975,0.20995964,0.21074905,0.20631883,0.23032202,0.25255048,0.28778374,0.25147834,0.2235887,0.3278148,0.2906256,0.35119656,0.24228619,0.3998641,0.3652223,0.2631089,0.42429897,0.26355183,0.16901563,0.1310375,0.224272,0.21541634,0.2373525,0.34182793,0.16955943,0.20765312,0.30400944,0.4424765,0.45328295,0.52931684,0.35558617,0.3500734,0.44791266,0.30272666,0.44009522,0.44453326,0.30514842,0.25065488,0.31677485,0.34096202,0.43541896,0.3499846
0.20653984,0.05845164,0.104133435,0.1677641,0.14431877,0.18273841,0.24367341,0.20481881,0.37316275,0.19721434,0.3282671,0.2411023,0.1531045,0.2905075,0.21449226,0.28221437,0.3235024,0.2937338,0.2543678,0.155052,0.2650045,0.40026718,0.30130664,0.2924217,0.27627167,0.2514406,0.15719706,0.22150011,0.21479815,0.1881164,0.26858655,0.16777842,0.2769343,0.25497732,0.15662354,0.17019738,0.108080186,0.10428594,0.12558603,0.077016175,0.2112879,0.14258797,0.08650114,0.10005145,0.13416904,0.097156905,0.16236867,0.16641872,0.23747937,0.19072725,0.0757228,0.06563049,0.100611,0.096406616,0.08019336,0.07007853,0.09815783,0.09492493,0.17462952,0.11222509,0.10447573,0.089218706,0.069513135,0.10965726,0.11358141,0.10003029,0.19312686,0.16899344,0.09925192,0.09572232,0.11624965,0.11206977,0.14726357,0.14269277,0.13488472,0.08171446,0.100571334,0.11652727,0.11340304,0.11081924,0.12108292,0.16641277,0.16871463,0.12663339
0.29908636,0.065575615,0.07137627,0.13034868,0.1032101,0.1604437,0.1268472,0.12761003,0.182318,0.15766029,0.21449862,0.16919075,0.11981899,0.15365021,0.12375601,0.16779523,0.17572832,0.1543124,0.20654325,0.08029305,0.12217366,0.32959324,0.19628826,0.21581672,0.14831494,0.16651858,0.12694986,0.12033806,0.16007039,0.09760946,0.14771087,0.11064141,0.17151958,0.15472196,0.13552816,0.14932281,0.080710225,0.10372771,0.09159753,0.08498657,0.13713464,0.095438935,0.10387399,0.117530905,0.10046249,0.12819499,0.0903861,0.11089185,0.1464364,0.13379677,0.10591165,0.05055297,0.096237764,0.100412406,0.08265127,0.10312957,0.090995036,0.07413168,0.10800591,0.116125576,0.102136515,0.105058596,0.099742934,0.090618335,0.11346553,0.10363559,0.10696501,0.15233026,0.10205494,0.12539795,0.10239861,0.089907095,0.14213325,0.1368682,0.120334715,0.08095695,0.067455046,0.088363506,0.07175287,0.17649391,0.1292961,0.11747816,0.1424366,0.14019148
