k,cum_mean_std_all,cum_mean_std_mid
1,0.13334887,0.13395327
2,0.13213813,0.13890374
3,0.13975602,0.14656277
4,0.14457841,0.15452005
5,0.14935362,0.16124216
6,0.15490146,0.16827609
7,0.1554958,0.16677715
8,0.1609357,0.17292121
9,0.16275018,0.17374925
10,0.16649106,0.17835784
11,0.16626565,0.17725559
12,0.16577767,0.17641233
13,0.16800004,0.17954278
14,0.16814972,0.17889957
15,0.16864973,0.1795657
16,0.17017975,0.18171637
17,0.17115171,0.18321447
18,0.17221533,0.18431337
19,0.1723197,0.18438862
20,0.1731307,0.18509528
21,0.17338419,0.18498498
22,0.1742496,0.1860246
23,0.17348741,0.18466982
24,0.17295754,0.1840261
25,0.17283088,0.1839962
26,0.1728143,0.18417145
27,0.17218035,0.18328787
28,0.17188273,0.18290626
29,0.17127866,0.18209548
30,0.1714032,0.18240483
31,0.17100619,0.1818373
32,0.17140013,0.18263361
33,0.17134649,0.18282203
34,0.17061266,0.18205418
35,0.17014126,0.1816153
36,0.16981454,0.18158859
37,0.16944015,0.1812754
38,0.16846679,0.180312
39,0.16678575,0.17840198
40,0.16580048,0.17745802
41,0.16557142,0.17761555
42,0.16547735,0.1777737
43,0.16508636,0.17723045
44,0.1647355,0.17710148
45,0.16441189,0.17661686
46,0.16341333,0.17556547
47,0.16252716,0.17470796
48,0.16188842,0.17394866
49,0.16165999,0.17393564
50,0.1609165,0.17307705
51,0.16042133,0.17256379
52,0.15944321,0.17144874
53,0.15917571,0.17135455
54,0.15879324,0.17105764
55,0.15851377,0.17086105
56,0.1577752,0.16999237
57,0.15732795,0.16974308
58,0.15689133,0.16934583
59,0.15630355,0.16863894
60,0.15589786,0.16829987
61,0.1556332,0.16824232
62,0.15501823,0.16761588
63,0.15476607,0.16744378
64,0.15495834,0.16788149
65,0.15438432,0.16726238
66,0.15321371,0.16595986
67,0.15265381,0.16542765
68,0.15265895,0.1656575
69,0.15246159,0.16537409
70,0.15252167,0.16557702
71,0.15258612,0.16570786
72,0.15248817,0.16572821
73,0.15229496,0.16553831
74,0.15233827,0.16569015
75,0.15191846,0.1652133
76,0.15159841,0.1648871
77,0.15138298,0.16471542
78,0.15106522,0.16438584
79,0.15040262,0.1633682
80,0.15007667,0.16296057
81,0.1498241,0.16274121
82,0.14969642,0.16258232
83,0.14943266,0.16230941
