0.21861987,0.14524324,0.14712559,0.16458724,0.16366869,0.17565797,0.13608642,0.16335323,0.14987102,0.18280703,0.16800752,0.17124856,0.18112034,0.1484577,0.18632026,0.18873057,0.14947498,0.1405287,0.16223559,0.16742271,0.16012295,0.15630817,0.16707572,0.13143553,0.14636149,0.1273769,0.14514461,0.16151167,0.13246071,0.15028818,0.14214762,0.1557954,0.14171657,0.13157365,0.18861027,0.12685627,0.1328046,0.13944398,0.1441668,0.13841258,0.1424716,0.1286758,0.14784837,0.17807455,0.14823997,0.15495439,0.14957535,0.14096871,0.15973699,0.12144656,0.1456829,0.13240826,0.17860477,0.17824207,0.15919745,0.14889225,0.14086866,0.13828248,0.15685591,0.16079982,0.15111768,0.15446082,0.17111161,0.1464349,0.13988872,0.14874774,0.14392304,0.14319953,0.1279395,0.22630721,0.19336952,0.14949124,0.14781953,0.15349911,0.15276836,0.13659388,0.13048047,0.13890369,0.16062956,0.1578386,0.15586686,0.15067855,0.16285951,0.13074628
0.47345066,0.39044303,0.1620057,0.32541797,0.16080105,0.2774248,0.22609423,0.48154226,0.30761704,0.68281096,0.28489816,0.34366676,0.30783203,0.20922558,0.4106015,0.36580795,0.2278819,0.15906502,0.55156016,0.27226898,0.46195167,0.5982818,0.5545257,0.66485375,0.3075513,0.3134191,0.3274646,0.4298123,0.31526718,0.40790164,0.26072055,0.5937054,0.21683246,0.130804,0.6267207,0.22033471,0.19642654,0.3269451,0.18486819,0.16139671,0.13803643,0.14954631,0.18380493,0.6800746,0.23086973,0.5656156,0.17640524,0.119181454,0.2971893,0.17740114,0.27290493,0.17998245,0.2122483,0.16369438,0.15792108,0.19346687,0.18868451,0.119166456,0.17648698,0.40805355,0.15829746,0.09455581,0.16650693,0.13726173,0.11713851,0.15597023,0.10971754,0.15186076,0.10856653,0.40748793,0.19551414,0.30889982,0.19855143,0.31082484,0.19683728,0.1516989,0.13056542,0.13951671,0.18777762,0.43523067,0.19445927,0.22218038,0.22640097,0.13618019
0.17271042,0.16508383,0.12888795,0.14474209,0.13974606,0.17246528,0.12441101,0.2313511,0.14477557,0.54111934,0.17580399,0.19101971,0.19418977,0.15153979,0.30847883,0.1846606,0.15333827,0.1350646,0.28734553,0.18291463,0.18092734,0.21170603,0.23468307,0.25510153,0.15384977,0.21055095,0.17162353,0.17591769,0.17673327,0.20353934,0.1692429,0.3658675,0.17700689,0.13913344,0.34457076,0.13933595,0.17172624,0.24391027,0.20518768,0.15778393,0.15430035,0.15939124,0.1800348,0.5009754,0.16924454,0.3948852,0.11907679,0.12894276,0.21557373,0.1373022,0.13470714,0.12142759,0.15341955,0.12680723,0.14502892,0.11576254,0.16717738,0.1267056,0.10967451,0.13569042,0.11264529,0.0981194,0.118123166,0.09282693,0.09540895,0.16434895,0.1108339,0.13791601,0.10756324,0.18434277,0.14857034,0.18844725,0.13161087,0.19183919,0.13184269,0.1033535,0.10633465,0.120786995,0.1709481,0.17952275,0.14443788,0.1483029,0.15826602,0.100235015
0.18855825,0.46823892,0.34358665,0.52209556,0.4070782,0.35817876,0.36042595,0.415365,0.3496117,0.5130983,0.2908099,0.32708654,0.37487644,0.21113816,0.34530056,0.28474116,0.19987181,0.1771634,0.29002762,0.23461945,0.5678212,0.5799758,0.40931192,0.5226329,0.31945682,0.21525306,0.17417377,0.22522925,0.2467341,0.17446002,0.14373,0.34972286,0.11195143,0.10465776,0.322474,0.18787178,0.20974924,0.15934464,0.16327427,0.17448322,0.13356023,0.1319034,0.118658416,0.38333935,0.14338332,0.25031802,0.14435935,0.103297845,0.22116846,0.16030619,0.22212008,0.24186471,0.13987568,0.18831325,0.15738174,0.1519384,0.141821,0.10756096,0.20170909,0.18559563,0.19453318,0.14594917,0.28424543,0.21986389,0.15827812,0.14995031,0.10600756,0.11189183,0.10119708,0.19703303,0.14966041,0.14949687,0.117494576,0.18068294,0.13180362,0.12706709,0.10846378,0.13574894,0.15002398,0.23983411,0.15348549,0.17622064,0.22523068,0.14955178
0.10771154,0.08338234,0.09308604,0.12524568,0.13054934,0.09013758,0.1228531,0.091220774,0.09328445,0.07681349,0.10739102,0.08295218,0.07285248,0.107095435,0.075760074,0.09842282,0.11127479,0.12234814,0.095747024,0.13718799,0.11612593,0.074419565,0.07584181,0.0843621,0.13351603,0.17603764,0.14292192,0.10843947,0.15246005,0.09206406,0.087628655,0.06094622,0.10458714,0.1269523,0.079999775,0.106792375,0.097962245,0.09019888,0.1827581,0.13616821,0.19426376,0.20764223,0.13219373,0.062259596,0.107062995,0.06937816,0.124945566,0.12042675,0.11459839,0.13339315,0.10116622,0.12366271,0.11937702,0.124592826,0.091688365,0.10313771,0.08626038,0.10865538,0.09422705,0.07017203,0.14953724,0.16887088,0.13591385,0.11723429,0.11323751,0.106500454,0.14812289,0.09982035,0.2130803,0.11744247,0.12013476,0.08896196,0.12097731,0.07971366,0.1620004,0.15685044,0.1411771,0.14384924,0.112575375,0.082040034,0.10684646,0.13584311,0.11903523,0.109064266
0.16060023,0.14671038,0.09025373,0.13831185,0.1627436,0.096419305,0.15845318,0.084423676,0.12811793,0.0794472,0.14261098,0.10844826,0.07833833,0.13595772,0.08275947,0.10602835,0.14055409,0.14470083,0.108211964,0.12990518,0.097702235,0.1275868,0.09412271,0.12581898,0.21697058,0.16039896,0.14405148,0.101256296,0.20539513,0.09071185,0.120639466,0.07280666,0.12610994,0.12987736,0.117453806,0.13949397,0.14778747,0.08442185,0.1280935,0.08060303,0.120883346,0.17485046,0.1256386,0.0827896,0.14529839,0.093341954,0.16561185,0.14894345,0.11575367,0.21548788,0.16613999,0.112313166,0.111258864,0.11272473,0.10772385,0.09301151,0.09157257,0.13001242,0.1359192,0.088637725,0.21552172,0.24780364,0.15946613,0.12675701,0.13531782,0.08113869,0.12619238,0.10326411,0.17795143,0.11009921,0.08960667,0.07345676,0.14413543,0.0889388,0.15005733,0.11693692,0.11800609,0.1139443,0.09032507,0.08021033,0.10894498,0.11029039,0.11714642,0.19102772
0.2317612,0.13385569,0.12932004,0.16699705,0.14394012,0.108856484,0.12626758,0.10987767,0.0986446,0.10003111,0.118436396,0.100686006,0.08076564,0.1116714,0.10656545,0.12317748,0.121870704,0.1348663,0.14950714,0.10701676,0.09506485,0.08260213,0.08046407,0.07588044,0.13151665,0.1308141,0.17428783,0.14558388,0.15321834,0.114281744,0.102924645,0.085559964,0.10775959,0.14794649,0.11806839,0.14033143,0.13493568,0.15634345,0.15826795,0.10532047,0.1534676,0.16847804,0.19099936,0.08356002,0.1353935,0.09876498,0.18060057,0.1667349,0.12459947,0.16911417,0.17594056,0.17018777,0.17248486,0.14535967,0.102229625,0.091837615,0.0899543,0.0956104,0.09313025,0.074511364,0.153584,0.21989743,0.1895216,0.2026155,0.18994804,0.13871408,0.1718865,0.12936021,0.16392638,0.16999184,0.13808666,0.1070615,0.14917623,0.1176034,0.21187407,0.16969226,0.157358,0.17867069,0.14957763,0.09907843,0.1385323,0.13277519,0.11343232,0.16571441
0.097322114,0.07953047,0.10182447,0.09413138,0.10019698,0.091841094,0.10995238,0.109649986,0.13424802,0.10532916,0.14231858,0.1027423,0.09510626,0.124952435,0.09691398,0.09962524,0.124767005,0.12761568,0.12075185,0.11663519,0.114345945,0.113970295,0.11304672,0.11452776,0.12896682,0.12968515,0.14416645,0.1446113,0.12052212,0.117150605,0.15860194,0.11292116,0.14763622,0.18489745,0.1502441,0.068757065,0.088612325,0.13084874,0.1096945,0.09987386,0.12229508,0.106677026,0.13809995,0.11447096,0.16892084,0.11929222,0.15822792,0.19102576,0.18754937,0.099114165,0.088513926,0.08914517,0.09361345,0.08834159,0.09987573,0.10875767,0.108928666,0.123562545,0.13956057,0.11127138,0.13962261,0.14727072,0.1103608,0.10139626,0.10023264,0.11541162,0.17238364,0.13644823,0.12520598,0.12507907,0.12794755,0.107368596,0.1672633,0.11898098,0.13918851,0.13801487,0.15306282,0.17600714,0.15576893,0.12658209,0.15346585,0.15346493,0.13050543,0.0764466
0.22447403,0.17959699,0.102139205,0.11392196,0.11037116,0.08710402,0.10745227,0.090762764,0.1123529,0.11516135,0.13441868,0.13128006,0.09145409,0.12624548,0.091313094,0.0975924,0.14187272,0.13473175,0.11229618,0.13775334,0.12446542,0.12499722,0.122592546,0.106422946,0.13321075,0.10153077,0.11881287,0.11549507,0.13334325,0.10398477,0.12364668,0.09963269,0.11750493,0.13647851,0.13431539,0.10495047,0.1638043,0.11579662,0.12435226,0.1021417,0.10315869,0.113472864,0.14267538,0.13391341,0.1453379,0.12420868,0.1428299,0.116747044,0.11928897,0.11797266,0.14150481,0.12018595,0.10783067,0.11722195,0.12162573,0.11044101,0.09453994,0.09615178,0.12123145,0.09763339,0.11443185,0.13780984,0.15387245,0.10967007,0.10278415,0.10751262,0.10453154,0.10944735,0.12322889,0.1392164,0.1240828,0.110053755,0.13117312,0.11505162,0.13485894,0.12103542,0.11713286,0.121642485,0.10948404,0.10772385,0.110105805,0.11331401,0.12343206,0.106034465
0.2978563,0.2046565,0.1133754,0.11003483,0.11893509,0.086321905,0.09533942,0.101920284,0.103353456,0.10671192,0.11295245,0.15358481,0.1049344,0.10071331,0.09750344,0.10797129,0.12876527,0.13815133,0.11472934,0.10925639,0.11454857,0.15068872,0.117513195,0.10899884,0.124813475,0.1279854,0.13676892,0.10878107,0.150417,0.121055216,0.12843807,0.087270975,0.120357856,0.15800914,0.12420443,0.11707409,0.123302646,0.10312369,0.13980067,0.11268469,0.109725,0.1286511,0.14466555,0.11948163,0.13019662,0.118792936,0.14050318,0.12079328,0.10009181,0.15191081,0.12129064,0.10408449,0.114264905,0.13231798,0.11351042,0.10772583,0.09151097,0.10144739,0.11437976,0.09122859,0.12392465,0.1485837,0.14130962,0.104236744,0.10522634,0.10407839,0.11117378,0.10081201,0.1163788,0.1181452,0.10423332,0.09993367,0.12775493,0.11603584,0.14094397,0.114264406,0.103558615,0.11138158,0.124473915,0.10710922,0.10531969,0.11087634,0.11385385,0.14247635
