0.32793656,0.34234825,0.26627785,0.25759968,0.4551602,0.42722687,0.39632618,0.34893796,0.52385557,0.43041503,0.56175727,0.3830602,0.51240957,0.43230328,0.37696636,0.32849914,0.41788146,0.35185456,0.33467123,0.5539197,0.37489685,0.45275736,0.44539106,0.19390188,0.33914968,0.2826635,0.2474282,0.20507967,0.27610588,0.23953697,0.38493627,0.23040384,0.47593236,0.36113352,0.17306487,0.39119473,0.3281303,0.22287355,0.2956944,0.20054619,0.16187121,0.28428742,0.36544755,0.35873145,0.30395085,0.3160067,0.19378187,0.19971055,0.15466997,0.4562525,0.18331575,0.23591435,0.10907129,0.31120533,0.34432045,0.37089795,0.22260979,0.30230913,0.3424355,0.14459522,0.18825673,0.18342012,0.1458748,0.14198947,0.31991664,0.22895436,0.2385813,0.16138132,0.31051794,0.22387177,0.26927778,0.22581261,0.21903285,0.19693157,0.2421026,0.120297976,0.15541174,0.22930764,0.19684379,0.22360015,0.23142058,0.3090009,0.14380297,0.41501644
0.22328259,0.18006894,0.14473167,0.10994604,0.14888702,0.18068796,0.20821291,0.13454828,0.20662825,0.13795698,0.22691321,0.23661847,0.16589823,0.16344966,0.09261046,0.109570354,0.18458012,0.15658033,0.16837353,0.23038189,0.23662879,0.15531118,0.2728661,0.1866497,0.12921798,0.12694815,0.17483665,0.0965953,0.13224189,0.12295695,0.1965078,0.10515817,0.14040875,0.10946564,0.079313256,0.13757959,0.09177066,0.046906233,0.066601135,0.07410276,0.07644957,0.06625425,0.074806444,0.05601714,0.06906078,0.056095853,0.083054125,0.09809926,0.05530277,0.13987264,0.11316537,0.10460521,0.09848234,0.09324662,0.09948941,0.0755977,0.068125814,0.07571097,0.061660286,0.07830844,0.07334457,0.10046581,0.09898451,0.08225901,0.124751076,0.0915128,0.087871015,0.10815087,0.115749866,0.111515634,0.06958411,0.062336847,0.075120516,0.060760457,0.079433784,0.079157315,0.08586164,0.076059274,0.05376394,0.094069555,0.08164282,0.08833987,0.08574064,0.104953274
0.29073477,0.1232162,0.1095889,0.20158109,0.29582018,0.4929016,0.3432705,0.25439638,0.60506886,0.41296875,0.57130927,0.24808832,0.33461803,0.34422624,0.16080703,0.34630805,0.26930422,0.18774049,0.44935334,0.48947418,0.49625063,0.39481324,0.6137725,0.27428693,0.3534945,0.17074075,0.20347187,0.08847793,0.297811,0.32776907,0.7269167,0.30762982,0.6551009,0.46828976,0.24089678,0.28144324,0.61644256,0.17092094,0.30038851,0.04407221,0.07591329,0.15702814,0.2897869,0.08220575,0.31834367,0.10480779,0.047810607,0.074563965,0.16915628,0.33716515,0.074616246,0.2120018,0.08383859,0.1397873,0.37625518,0.3569056,0.11730539,0.4680326,0.4499567,0.10776501,0.1619515,0.23923272,0.0541796,0.09962565,0.30261996,0.26108044,0.12397503,0.102995396,0.24764927,0.23116893,0.50478536,0.18017922,0.43354103,0.17758885,0.28026628,0.14211337,0.16416103,0.25093096,0.2234169,0.1968012,0.17345265,0.14629623,0.14344469,0.25957456
0.11476496,0.055790637,0.05512469,0.061821852,0.0884909,0.0989551,0.09241088,0.11920285,0.123489015,0.11890836,0.12010939,0.1273235,0.12033734,0.12738873,0.097673014,0.12324235,0.106783666,0.07865669,0.09331425,0.16601342,0.14612556,0.12033073,0.19185781,0.12042041,0.10367057,0.116954714,0.14082795,0.09442687,0.12607357,0.116249636,0.14574385,0.14931095,0.13965586,0.121564284,0.052933406,0.100194156,0.10288286,0.075607985,0.092073515,0.082619116,0.06362392,0.06675563,0.06838467,0.058945507,0.049348857,0.04830207,0.04633818,0.058543622,0.030478608,0.09331763,0.047966287,0.10720937,0.06938363,0.09302561,0.1080372,0.08848107,0.0536948,0.081887096,0.08946816,0.050411288,0.05464106,0.06793141,0.048058666,0.053466804,0.055932373,0.08958805,0.06436198,0.04577295,0.062160645,0.053611223,0.06795454,0.065356076,0.060153883,0.062132224,0.08421179,0.043752957,0.06401509,0.06675298,0.046725877,0.07486902,0.04683405,0.07821918,0.043041922,0.061091077
0.08628357,0.043383613,0.07000769,0.0529048,0.062502675,0.06385095,0.07373493,0.054487493,0.09702656,0.07869433,0.0845593,0.054788508,0.07099403,0.067671984,0.06549098,0.06138946,0.068314455,0.05615823,0.04826131,0.06389701,0.057816997,0.07830662,0.057869524,0.047416672,0.043651026,0.03634262,0.04970403,0.061362937,0.07602686,0.075402156,0.0805434,0.05671022,0.0666605,0.07787245,0.06202594,0.08847987,0.06765991,0.0611064,0.07001057,0.07830771,0.0683215,0.058121458,0.062115196,0.06932154,0.05961345,0.06428294,0.057503924,0.07280533,0.077415824,0.100633346,0.04291325,0.06987616,0.06653861,0.074524805,0.07470219,0.074345,0.057951525,0.07056253,0.07330113,0.059295107,0.061218034,0.049594183,0.044422843,0.04585177,0.051807452,0.06804574,0.08241762,0.06157128,0.05505887,0.06430338,0.06818561,0.055356286,0.06407658,0.04969591,0.04911043,0.0356715,0.054142404,0.068915926,0.07055478,0.06097519,0.060902007,0.055217,0.057356354,0.10494202
0.12066881,0.10113121,0.09804162,0.096141845,0.086545855,0.077267855,0.09143051,0.08250007,0.110751964,0.09028321,0.101337455,0.10519902,0.09576872,0.09847944,0.09846974,0.097889595,0.099268325,0.083619356,0.07119817,0.085126854,0.18475688,0.067329176,0.07857887,0.083372615,0.07077573,0.05813351,0.09142695,0.10818232,0.0964571,0.10493217,0.10389745,0.09186336,0.09360126,0.10201509,0.07565688,0.09604906,0.07820264,0.07709983,0.103694566,0.107594915,0.076176174,0.06059112,0.08105132,0.08651334,0.071566835,0.08813553,0.07759655,0.08056696,0.08861193,0.11036822,0.0749995,0.08271566,0.083446994,0.09231338,0.08515033,0.19092025,0.09807963,0.08127429,0.0809211,0.0936198,0.070650704,0.07217957,0.072638884,0.06630413,0.072245054,0.095666476,0.10361532,0.07576588,0.0742631,0.07289026,0.08115315,0.067520805,0.08255522,0.06600018,0.06261452,0.055606797,0.06976917,0.083231375,0.079213254,0.06956008,0.06912283,0.070635214,0.102749564,0.11968936
0.1282433,0.020642173,0.0712933,0.06227583,0.0704366,0.056712728,0.08835581,0.05572229,0.119434595,0.076850004,0.107032835,0.070664875,0.084051296,0.09534606,0.07295445,0.07256935,0.08894175,0.077829875,0.052044522,0.076316,0.060653623,0.04073297,0.066038415,0.04969402,0.059064627,0.041023888,0.06132475,0.057111796,0.09569691,0.074024625,0.09541852,0.06291849,0.0882012,0.099272855,0.07340316,0.10891264,0.071350284,0.06609153,0.06755183,0.07215764,0.07953303,0.06365092,0.064996704,0.057635672,0.0700605,0.06436792,0.06661306,0.060838804,0.06920604,0.12801084,0.051596876,0.07930735,0.07247775,0.08060962,0.071578115,0.08278751,0.064354904,0.07181292,0.07992921,0.059249505,0.06812123,0.06392442,0.05075506,0.05201801,0.059415907,0.08528204,0.0901414,0.08366402,0.06507866,0.062370222,0.07311814,0.06512783,0.076911114,0.055807926,0.056672946,0.050688908,0.05711488,0.08044264,0.060825553,0.054406896,0.06550539,0.06399084,0.0660789,0.1183036
0.10381611,0.061631043,0.08764257,0.06823072,0.07671705,0.072832115,0.09737111,0.073162206,0.10239602,0.08558935,0.09080318,0.057568304,0.088698596,0.0898087,0.07730674,0.076594725,0.0826567,0.07702508,0.081342995,0.08351063,0.073444284,0.060217183,0.07793998,0.053418655,0.060674053,0.060755637,0.070961736,0.06084124,0.08906413,0.07322523,0.08810735,0.06412755,0.0836162,0.09796149,0.068416454,0.10824906,0.076290414,0.073798,0.08532511,0.081742756,0.08009438,0.07601595,0.074422725,0.07719996,0.07526268,0.08124418,0.07176753,0.07020407,0.07559211,0.109580316,0.053796876,0.0841185,0.08671715,0.09098194,0.09507727,0.09175317,0.06932717,0.08500778,0.088585384,0.07090858,0.06951359,0.070955895,0.0541996,0.05507188,0.059029385,0.088546716,0.091207504,0.079079844,0.07359966,0.080266714,0.09724661,0.07278833,0.0916967,0.06583602,0.074980125,0.049939077,0.07395566,0.10175847,0.08273806,0.067736745,0.07509861,0.08043455,0.08017142,0.112905495
0.23861858,0.14407559,0.120120324,0.13036206,0.38838407,0.2030538,0.39717004,0.20056038,0.37032482,0.23700386,0.3854494,0.1357254,0.19692406,0.34206352,0.12145632,0.17040516,0.22915953,0.2489843,0.2074033,0.19694112,0.22164802,0.13304293,0.24958253,0.07893847,0.118321635,0.12564617,0.2935956,0.062635824,0.12513293,0.12665358,0.24943262,0.13534375,0.317692,0.19436367,0.08384169,0.19408001,0.27935895,0.10352854,0.27953205,0.06492949,0.06201872,0.15113798,0.24872376,0.1607334,0.24572834,0.1559733,0.10566535,0.15592423,0.12458065,0.23827367,0.069814906,0.19912806,0.08748877,0.17902482,0.24393871,0.2783911,0.11099788,0.23245697,0.29496774,0.07939436,0.105387144,0.18270865,0.07031585,0.16246058,0.29062513,0.25056496,0.16410744,0.079378456,0.22692652,0.17473131,0.32261142,0.15460493,0.2593474,0.18187529,0.23719208,0.11510507,0.15548986,0.30375934,0.24827373,0.0744223,0.14693245,0.28647855,0.13356152,0.17193261
0.22465198,0.11119881,0.15455662,0.20118949,0.2362528,0.24532719,0.32352284,0.23358098,0.36321914,0.2911083,0.35561913,0.24883631,0.3711112,0.38131228,0.24926934,0.2848622,0.33540952,0.29420313,0.17837498,0.27031124,0.18282779,0.41477647,0.34282103,0.09454259,0.12513904,0.17461368,0.17119017,0.17547,0.17490642,0.2040661,0.30497095,0.29240543,0.36483067,0.24607894,0.10245838,0.2910739,0.24297981,0.13298571,0.19072649,0.16326301,0.10792256,0.22915891,0.33977237,0.12613791,0.3377373,0.13067822,0.1227983,0.14931256,0.094321035,0.34842587,0.10388171,0.120039105,0.07502745,0.2069013,0.1700004,0.22971909,0.08878036,0.1936886,0.26980525,0.10793254,0.11783093,0.19708896,0.091909975,0.14006664,0.29603606,0.15211077,0.10998857,0.09244125,0.2453103,0.17582516,0.2821605,0.15904397,0.2776999,0.12391837,0.17739376,0.1058389,0.14124362,0.17559119,0.11785088,0.1486407,0.08747109,0.13135639,0.12913164,0.19860576
