step,per_step_all,per_step_mid
0,0.13296546,0.14355105
1,0.13334887,0.13395327
2,0.13092741,0.14385419
3,0.15499182,0.16188087
4,0.15904556,0.17839187
5,0.16845448,0.18813057
6,0.18264066,0.2034458
7,0.15906177,0.15778355
8,0.19901498,0.21592957
9,0.17726615,0.18037358
10,0.20015888,0.21983519
11,0.16401158,0.16623312
12,0.16040991,0.16713633
13,0.19466853,0.21710826
14,0.1700957,0.17053805
15,0.17564997,0.1888914
16,0.19312973,0.2139763
17,0.18670288,0.20718403
18,0.19029701,0.20299478
19,0.17419839,0.18574305
20,0.18853968,0.19852176
21,0.178454,0.18277873
22,0.19242328,0.20785664
23,0.15671925,0.15486461
24,0.16077039,0.169221
25,0.16979124,0.1832787
26,0.17239945,0.18855266
27,0.15569764,0.1603146
28,0.16384707,0.17260285
29,0.15436459,0.159394
30,0.17501518,0.19137643
31,0.15909567,0.16481155
32,0.18361276,0.2073182
33,0.16963,0.18885192
34,0.14639597,0.15671468
35,0.154114,0.1666932
36,0.1583796,0.18065353
37,0.15596192,0.17000051
38,0.13245234,0.14466618
39,0.102906264,0.10582162
40,0.12737428,0.14064407
41,0.15640944,0.18391675
42,0.16162036,0.18425788
43,0.1486648,0.1544135
44,0.14964813,0.17155617
45,0.15017352,0.15529329
46,0.11847784,0.12825288
47,0.12176352,0.13526271
48,0.1318673,0.13826191
49,0.15069507,0.17330994
50,0.12448558,0.13100596
51,0.13566323,0.14690138
52,0.1095592,0.114580795
53,0.14526545,0.16645633
54,0.13852191,0.15532245
55,0.1434217,0.16024467
56,0.11715484,0.1222158
57,0.13228206,0.15578176
58,0.13200368,0.1467024
59,0.12221225,0.12763998
60,0.13196176,0.14829405
61,0.13975377,0.16478944
62,0.11750469,0.12940282
63,0.13913295,0.15677327
64,0.16707124,0.19545779
65,0.117646806,0.12763852
66,0.07712389,0.08129651
67,0.11570091,0.13030154
68,0.15300377,0.18105818
69,0.13904119,0.14610241
70,0.15666635,0.17957956
71,0.1570983,0.17486595
72,0.14553341,0.1671732
73,0.13838473,0.15186557
74,0.15549822,0.17677428
75,0.12085334,0.12992708
76,0.12759487,0.14042212
77,0.13500994,0.15166761
78,0.12659721,0.13900854
79,0.09872031,0.08399064
80,0.12432727,0.13075915
81,0.12961805,0.14519192
82,0.13935599,0.14971256
83,0.12780343,0.13993002
