0.03023033,0.04726202,0.050917063,0.07185725,0.0517636,0.10352475,0.05259731,0.114470124,0.078716464,0.12446776,0.057743903,0.095987216,0.12532456,0.06005415,0.1159875,0.12510036,0.068882644,0.04049495,0.052330486,0.06065464,0.074533105,0.044637658,0.06434512,0.103203215,0.037643928,0.04332657,0.04309031,0.053071525,0.057209596,0.1321453,0.101150006,0.123545825,0.09752024,0.05449754,0.03265317,0.01719822,0.034839608,0.0389212,0.06550634,0.06281946,0.06665535,0.057749413,0.048893645,0.086397745,0.04492486,0.094066165,0.0951521,0.06838599,0.05277964,0.012538858,0.034903523,0.051756207,0.059525233,0.035838358,0.038605522,0.038901687,0.08928669,0.03342389,0.05819016,0.042588394,0.043701813,0.031891104,0.037093874,0.035161927,0.035200503,0.0874511,0.09997845,0.11005716,0.04026363,0.054351524,0.052466147,0.07596094,0.07163244,0.08450748,0.029005574,0.05021862,0.04077341,0.057397123,0.050820157,0.081281245,0.042090524,0.041980714,0.068585545,0.015345408
0.115299694,0.08343421,0.10954875,0.14146642,0.11437604,0.20271789,0.15247916,0.17408985,0.16832644,0.17553167,0.15229934,0.19633156,0.19989696,0.1729382,0.1500051,0.22583628,0.16758315,0.1793367,0.19065064,0.17193235,0.09854917,0.107220784,0.10601119,0.25525612,0.17248344,0.13149212,0.100741625,0.1918981,0.17838413,0.17931198,0.16519089,0.17947647,0.14615113,0.14936121,0.13614072,0.15879537,0.08246716,0.11370686,0.1270823,0.1482546,0.1495912,0.121711686,0.0907861,0.21381259,0.083281524,0.19521466,0.1594282,0.12615806,0.13900943,0.19009477,0.10609586,0.07622191,0.16693416,0.092120156,0.10494168,0.041042767,0.20195062,0.09291765,0.05455412,0.14756455,0.16700442,0.15652847,0.102269866,0.086176746,0.11021158,0.16937366,0.12368286,0.1165689,0.13886026,0.20585479,0.106725655,0.18709569,0.12330364,0.18036294,0.114546984,0.12799858,0.08816681,0.07448644,0.08907138,0.15562008,0.1285084,0.07776861,0.13234866,0.1680762
0.103030644,0.0798584,0.06324038,0.13070661,0.08746598,0.06289782,0.10548742,0.09617518,0.1001078,0.10802696,0.100017466,0.081387885,0.12801805,0.11195059,0.12522785,0.12251255,0.14134854,0.08050619,0.089849144,0.07752342,0.042279996,0.03633316,0.04192581,0.17009631,0.1972821,0.096872866,0.064646125,0.13657145,0.14365809,0.14352846,0.13321333,0.17125143,0.16020598,0.074993156,0.26638323,0.21295445,0.14227815,0.12864316,0.10795508,0.11566265,0.19601533,0.087018766,0.064125344,0.21121296,0.06702605,0.2872645,0.115584895,0.094241776,0.27662554,0.21921465,0.109927416,0.07816222,0.12430888,0.09153555,0.072033115,0.051620975,0.12445619,0.070300244,0.0687274,0.21696107,0.20465139,0.08292069,0.087506816,0.07853387,0.096414246,0.12495587,0.19635189,0.19238655,0.08393772,0.0946363,0.06846297,0.08046597,0.07007481,0.1217263,0.06502616,0.06495762,0.058739666,0.06436143,0.07923376,0.08450299,0.104776464,0.063971564,0.19863509,0.23574282
0.079728425,0.08217466,0.067823455,0.13473663,0.06357572,0.06221697,0.068702355,0.1020592,0.08002598,0.11410826,0.06429133,0.08847818,0.12569009,0.07145867,0.13030685,0.12273549,0.090895034,0.04914393,0.0781607,0.076444566,0.04263288,0.05283795,0.086353235,0.13895838,0.12637992,0.069983095,0.059617706,0.1052855,0.14066912,0.12557957,0.14109853,0.11507172,0.11808719,0.059299883,0.089096636,0.0765929,0.056728758,0.06169004,0.10241898,0.09540886,0.1127474,0.04535742,0.04083122,0.08758427,0.03364576,0.102268174,0.06359568,0.06288997,0.10259104,0.060264442,0.06059516,0.05006771,0.06356748,0.041835673,0.051622193,0.040635977,0.09029419,0.050696537,0.055968314,0.088874884,0.10315355,0.061312754,0.061507903,0.060693942,0.049161352,0.09128523,0.13766716,0.10470931,0.05134616,0.06979697,0.05120343,0.10368018,0.05474826,0.10023187,0.04587279,0.051386625,0.05828171,0.05815885,0.07643629,0.09950774,0.10123105,0.069212765,0.08856136,0.055925008
0.07995157,0.09061188,0.07204903,0.05457893,0.0714026,0.064944915,0.06156503,0.0831094,0.07412528,0.05275564,0.06479548,0.08735762,0.074389145,0.078263946,0.057733044,0.08700998,0.0626825,0.073974125,0.06266842,0.021420782,0.02081338,0.043683372,0.0371158,0.066598825,0.060528066,0.08814229,0.057644144,0.05091163,0.07471573,0.055626616,0.072760396,0.051409587,0.05362979,0.05217503,0.0490611,0.017854933,0.046429165,0.05930506,0.08351297,0.074416496,0.03568133,0.037623752,0.045548767,0.041642822,0.058863644,0.04155679,0.07385472,0.08453449,0.04369955,0.014539569,0.040746048,0.060492694,0.06446019,0.06322221,0.061409093,0.074050084,0.07813855,0.066078156,0.13325217,0.06970834,0.05012139,0.043931395,0.04738865,0.046773903,0.04371008,0.05670284,0.040565092,0.0469031,0.061882623,0.04828679,0.06559671,0.07049252,0.13405426,0.055261612,0.058490757,0.06703289,0.054613,0.07512405,0.13468872,0.11306161,0.04176646,0.052417897,0.025817761,0.01379216
0.10329554,0.13256143,0.15318835,0.15841393,0.106563136,0.1341787,0.05731856,0.10910897,0.065025456,0.09083345,0.062403165,0.096750334,0.063096635,0.06383753,0.08773527,0.08709171,0.06663209,0.09555445,0.09232857,0.08208023,0.07241396,0.083159946,0.09753812,0.10000602,0.11576233,0.082531005,0.123742916,0.092870936,0.10571372,0.10871771,0.09399936,0.09306509,0.08489832,0.09757951,0.084889345,0.12238205,0.21215855,0.111598775,0.21296771,0.08278349,0.078944005,0.121888675,0.16398415,0.14511532,0.12341636,0.15692073,0.17637052,0.16115722,0.10489547,0.11354767,0.18151252,0.14316212,0.1357345,0.1628446,0.12626633,0.24382122,0.13260007,0.18281652,0.24618444,0.119120196,0.1358223,0.17100506,0.16560231,0.15121663,0.09200521,0.17136768,0.14284532,0.12343045,0.12328365,0.099436976,0.11045488,0.08899883,0.10298042,0.08215753,0.10706194,0.14363311,0.17434505,0.1562531,0.16652259,0.14519082,0.08357694,0.13065448,0.102396935,0.117344916
0.14438625,0.19228403,0.12768798,0.115775794,0.12614892,0.14175668,0.06120035,0.072616816,0.07954808,0.08613519,0.085445136,0.08392355,0.08289063,0.0772242,0.072804436,0.081419185,0.06817011,0.12951744,0.14585453,0.116623364,0.10454712,0.13772546,0.21351832,0.11145871,0.14816873,0.14526464,0.29118982,0.14562443,0.10845844,0.12645502,0.1989501,0.1618814,0.1560608,0.1843734,0.13887447,0.07549113,0.18556131,0.17761408,0.18228547,0.17894195,0.10007716,0.124844305,0.12590975,0.16117346,0.1244608,0.15383035,0.19006129,0.19944684,0.13857473,0.08438081,0.16596693,0.21364874,0.12213315,0.18800801,0.14972305,0.13910696,0.09185813,0.115744956,0.1965596,0.11301203,0.092940375,0.12177164,0.17782876,0.17472133,0.19902429,0.10235014,0.16275665,0.10262709,0.16475056,0.06977968,0.12646152,0.18329673,0.13400114,0.11592871,0.21431024,0.23622575,0.1763211,0.1832695,0.20091684,0.12475358,0.08534344,0.20431618,0.06513023,0.103196055
0.17324549,0.20513502,0.29952094,0.14116064,0.21633546,0.1297241,0.16509001,0.16275293,0.14886378,0.16066006,0.17296791,0.18381953,0.15463443,0.16887456,0.16406779,0.08587641,0.116551906,0.13769023,0.04849331,0.081853464,0.08383215,0.05803369,0.092369124,0.07630868,0.11528362,0.1907427,0.09863806,0.07803021,0.12804359,0.10311083,0.072811134,0.12806968,0.0975057,0.10319333,0.06549128,0.08247317,0.15232034,0.16951455,0.26224637,0.3382483,0.142431,0.11826447,0.083806254,0.068325974,0.0765307,0.050559502,0.16087574,0.11250175,0.14722022,0.08257163,0.17792678,0.15981194,0.11238043,0.11985177,0.12723775,0.113224946,0.08130853,0.09802185,0.1586606,0.21322945,0.25275153,0.12846464,0.17095682,0.121211,0.15161982,0.11105205,0.11847812,0.16856608,0.12907098,0.11428621,0.154664,0.05476626,0.1430327,0.05312501,0.07048037,0.12249745,0.11847501,0.18178768,0.26313376,0.19522527,0.06869602,0.19349656,0.1336582,0.08927005
0.16621532,0.11789269,0.09710629,0.17911237,0.15415724,0.2268235,0.16565138,0.1431976,0.20929253,0.13173093,0.19425973,0.13311377,0.16159345,0.20364873,0.12958062,0.13806179,0.16125146,0.18764505,0.26861703,0.16657002,0.11393858,0.13162881,0.10355336,0.09616604,0.16445966,0.34859684,0.27119637,0.20410585,0.16605654,0.081721164,0.20581655,0.12586169,0.19239303,0.20524709,0.11663392,0.16175605,0.25094697,0.1049786,0.19809827,0.117884636,0.14681245,0.26836973,0.25851762,0.16631061,0.12142642,0.12811321,0.17178352,0.20165974,0.124534965,0.16414988,0.12373298,0.12764852,0.112949155,0.1747915,0.17761199,0.18410785,0.10468132,0.17159945,0.23330165,0.12505849,0.09125631,0.16056621,0.11822831,0.118546225,0.12677771,0.1730063,0.17185356,0.14018556,0.14806291,0.15719254,0.17983988,0.2034691,0.15615144,0.15427016,0.1677088,0.14158697,0.14672229,0.19833957,0.24470852,0.13403791,0.1128576,0.13853925,0.11114684,0.1573562
0.1037138,0.07684266,0.053251944,0.08336464,0.08012125,0.10588047,0.0997723,0.14213577,0.106247656,0.0901525,0.10338793,0.14724413,0.10044371,0.083035514,0.07598487,0.14817882,0.088073105,0.08547627,0.1070756,0.12930614,0.10916658,0.052072067,0.10411095,0.11484477,0.098326966,0.12630193,0.12193725,0.16531974,0.13626887,0.13159736,0.11296809,0.1518319,0.07535305,0.08991106,0.07491229,0.07767937,0.08489348,0.086224064,0.13234,0.12142985,0.07414712,0.07830288,0.09581381,0.1064046,0.06766206,0.10463344,0.11153028,0.114939354,0.09279414,0.09040462,0.069909744,0.060669605,0.051065028,0.04602904,0.0641087,0.054825757,0.09326672,0.08011166,0.06899334,0.067634925,0.06697329,0.09600368,0.093913056,0.078519925,0.10555369,0.109093204,0.12821907,0.07842136,0.0927424,0.1004618,0.07931935,0.12493337,0.084336,0.097249106,0.07912189,0.107305504,0.085782394,0.086268015,0.10373591,0.07270712,0.06886397,0.07984967,0.06097616,0.09111073
