0.21641195,0.11908919,0.14935659,0.22883834,0.366293,0.18743415,0.23495142,0.17429604,0.23940353,0.293838,0.18148701,0.13438018,0.15788658,0.20471907,0.17525133,0.14921084,0.15661995,0.19279803,0.1833987,0.053698808,0.09872403,0.096857436,0.10300114,0.1261856,0.095661394,0.14525846,0.20391084,0.13973899,0.15761852,0.1922643,0.12159486,0.12402818,0.08414379,0.07265051,0.12808377,0.16643843,0.19024304,0.17994083,0.12528324,0.08681155,0.1897256,0.2100684,0.20452742,0.1724236,0.12183206,0.15046863,0.1909488,0.16509043,0.18089435,0.18137363,0.0958812,0.1182604,0.18161765,0.19866948,0.13700502,0.1661266,0.17869692,0.10223165,0.23509304,0.15930034,0.17469579,0.14522004,0.08558315,0.09345335,0.24853826,0.25417712,0.202392,0.22337285,0.22270086,0.1735438,0.13023302,0.22973654,0.10291209,0.19373484,0.12433632,0.08381122,0.06004651,0.121831685,0.15816887,0.09378612,0.15808558,0.1803974,0.1084296,0.16316864
0.15923108,0.07433632,0.11844047,0.13980454,0.07951746,0.08214785,0.09422297,0.1257345,0.113368526,0.12759492,0.11107151,0.11323757,0.111495055,0.12928358,0.10103749,0.100462385,0.10423437,0.09251455,0.1552117,0.077417135,0.07209907,0.12190743,0.18601404,0.08994364,0.06317452,0.08031898,0.0639568,0.09984797,0.08726459,0.23271367,0.10507492,0.15619461,0.1070358,0.09186871,0.12259952,0.13964318,0.121615544,0.1750748,0.08947364,0.1045495,0.2515208,0.07975225,0.06830364,0.11807093,0.06297516,0.11299479,0.09393492,0.048903607,0.13471657,0.16581005,0.09629843,0.117501915,0.14277709,0.16610739,0.13823709,0.092217736,0.12042473,0.090273455,0.07966846,0.13649961,0.08789858,0.07260358,0.09615931,0.04180283,0.05337742,0.1554917,0.060635373,0.13906462,0.06304817,0.13213414,0.08210026,0.097068556,0.0831074,0.11752975,0.034083497,0.10677165,0.12658338,0.16416167,0.15880072,0.15052104,0.11223066,0.12914824,0.18993153,0.19126242
0.1710728,0.18583952,0.14213416,0.124430634,0.22237568,0.16184181,0.18536082,0.14331713,0.13837624,0.14423142,0.16067564,0.18336146,0.12595235,0.13128102,0.15467034,0.09089039,0.11737332,0.09161787,0.21649785,0.11480352,0.12310374,0.33959773,0.16799676,0.19358113,0.12612048,0.14698377,0.09745212,0.081281066,0.09129706,0.09202206,0.089421056,0.11747499,0.07309679,0.11469464,0.17107752,0.14685154,0.12484241,0.18781866,0.14292897,0.16151957,0.15438424,0.13083564,0.20868972,0.24240437,0.12089749,0.19912918,0.2084162,0.15845007,0.18344231,0.15140012,0.1215465,0.13200845,0.10506004,0.10179946,0.10345853,0.09450027,0.14236328,0.09297297,0.14737667,0.121732265,0.091962144,0.0741508,0.116515696,0.06378053,0.13117878,0.1774546,0.09140824,0.13301742,0.098513395,0.14489424,0.10117172,0.12291543,0.09864259,0.08595267,0.097009495,0.121246964,0.10484317,0.11867126,0.11927287,0.11730182,0.10456772,0.07868699,0.124609254,0.120704636
0.16169712,0.12047855,0.08318529,0.1536533,0.17479116,0.14621164,0.1285644,0.14915417,0.12518382,0.13082998,0.11887627,0.21842428,0.24703956,0.10918187,0.15220183,0.15925433,0.08218227,0.11253663,0.1401608,0.1389733,0.10894848,0.16880335,0.0843476,0.083595864,0.14482726,0.15518586,0.09401407,0.085381195,0.09180423,0.11265617,0.10883852,0.15339606,0.11447427,0.13638103,0.1379466,0.11551459,0.101803645,0.09773104,0.12963119,0.14282669,0.1648076,0.08834171,0.08302436,0.18977855,0.10690284,0.18704863,0.16766694,0.12596862,0.15610659,0.14911476,0.12212057,0.18816462,0.11416441,0.118201904,0.14688772,0.10236807,0.10676052,0.13983904,0.13216838,0.11089384,0.1309224,0.11225605,0.11405012,0.089447506,0.14377362,0.12494563,0.09000273,0.103350885,0.14792852,0.16013202,0.1317204,0.1910858,0.110203035,0.21043533,0.15793763,0.17340349,0.17065232,0.17632985,0.15341136,0.14429992,0.09624677,0.15172753,0.12393343,0.1431081
0.1494853,0.11228183,0.07294942,0.10062124,0.08321234,0.12697493,0.05889559,0.20094791,0.059650302,0.15925269,0.05683331,0.09604886,0.12607794,0.058665548,0.10606727,0.15496065,0.060590655,0.07636999,0.11511551,0.09372752,0.063823074,0.07594336,0.100832984,0.12431262,0.11905699,0.1005005,0.080378465,0.09215005,0.067401424,0.31158045,0.07291051,0.26831195,0.08163363,0.07992215,0.1071394,0.076064594,0.05773356,0.09952389,0.109424345,0.09028197,0.1141805,0.07018227,0.061549492,0.11331034,0.057140745,0.08378129,0.08540602,0.0758229,0.10503396,0.08957285,0.09673957,0.10141909,0.08510657,0.06389878,0.060272943,0.05733951,0.08856249,0.05681003,0.056892853,0.09079629,0.059082832,0.09790842,0.092772454,0.08616739,0.070219554,0.06713877,0.067386076,0.09394234,0.07013681,0.09195232,0.079045355,0.09380617,0.076679766,0.08533967,0.053846918,0.065467894,0.07514038,0.06385604,0.060569543,0.084480666,0.063232176,0.059561875,0.09411663,0.108919196
0.12225976,0.06767281,0.10044139,0.14010133,0.08923033,0.1772949,0.076942265,0.15138258,0.07365418,0.15685387,0.07062828,0.093023,0.13620846,0.0680692,0.10879522,0.14745544,0.09281765,0.0731098,0.15262581,0.14732724,0.09192716,0.09140897,0.0786545,0.17807569,0.16037616,0.09663579,0.081549,0.1562929,0.09825947,0.1825605,0.07941288,0.17416012,0.08906317,0.063713856,0.25055775,0.1099478,0.08896487,0.124226175,0.12286016,0.090568826,0.1599129,0.09587532,0.08383618,0.15469931,0.04989417,0.15876438,0.15766197,0.08875548,0.16659881,0.11852674,0.1666878,0.07643436,0.12333091,0.08826682,0.09453758,0.066749424,0.099263325,0.07312758,0.07625547,0.13452856,0.102483325,0.10099491,0.13058753,0.07650565,0.07617199,0.12751381,0.11170958,0.11696092,0.076961406,0.085344814,0.073771544,0.11815378,0.062933244,0.09263883,0.07029553,0.19546214,0.07994003,0.08431971,0.074090935,0.13226485,0.10055248,0.072553486,0.1805476,0.12238774
0.15246953,0.109277144,0.08143693,0.10039877,0.0975764,0.08180634,0.052689686,0.10260515,0.060122807,0.107984714,0.059221573,0.0673449,0.09841652,0.060892884,0.093150124,0.1066884,0.061246272,0.06569712,0.06902532,0.072257966,0.082887985,0.08348559,0.06008253,0.094556876,0.08679021,0.20055926,0.092733055,0.10808988,0.06309811,0.118561104,0.06645578,0.10400056,0.06839433,0.068061784,0.07844235,0.11113767,0.08572111,0.07273386,0.08583494,0.082453065,0.09897275,0.0868839,0.083197445,0.075421,0.052599713,0.07036921,0.071681924,0.068273574,0.09178074,0.09524302,0.07534338,0.086059146,0.08707217,0.08975733,0.07845086,0.075076364,0.07541621,0.08692354,0.07038862,0.09580158,0.06394502,0.06548219,0.06199292,0.05981465,0.06848253,0.07552251,0.08048461,0.083554626,0.0709272,0.08425295,0.10465152,0.08353585,0.05249254,0.069206215,0.05854872,0.06189728,0.068258904,0.055044193,0.053289566,0.084261484,0.06326771,0.054788135,0.07059993,0.09673576
0.119315736,0.10890536,0.07838074,0.11875779,0.097545326,0.10687147,0.07307527,0.1529917,0.08195433,0.10930038,0.077519804,0.077363744,0.1380196,0.07937573,0.11253915,0.1626646,0.093039475,0.08937324,0.10285112,0.10084615,0.34566113,0.084992744,0.13042635,0.21183778,0.13766828,0.100925274,0.11455857,0.1758192,0.09248625,0.19392161,0.09041312,0.20935157,0.112277605,0.090985775,0.16550432,0.11608425,0.15838656,0.1214384,0.09032353,0.0927924,0.15080865,0.10510495,0.10825089,0.17388402,0.088294536,0.16374144,0.13497674,0.10166254,0.1512132,0.11247594,0.085747726,0.10771031,0.11093035,0.0978994,0.094958335,0.20084335,0.09922875,0.09450481,0.15130109,0.13209946,0.06981493,0.08215725,0.07852238,0.08370337,0.09199067,0.110675134,0.17872755,0.14965403,0.08179754,0.08031546,0.08013076,0.120077714,0.071685776,0.09385661,0.118777655,0.087407455,0.088053994,0.0857333,0.084887534,0.10923322,0.116351835,0.07587544,0.12698707,0.118215755
0.10840699,0.12135882,0.08235215,0.07662487,0.067733,0.08865244,0.0860904,0.16152805,0.06821456,0.15079787,0.060326945,0.111176364,0.13717103,0.050322495,0.09806876,0.14672132,0.04774168,0.05109848,0.10424191,0.059489142,0.034617737,0.056302957,0.061411757,0.05796688,0.044694427,0.0885964,0.067654975,0.09714271,0.047382347,0.17720725,0.055149794,0.15968943,0.0680272,0.044255737,0.05124382,0.11115314,0.06834292,0.093592666,0.117403425,0.120860346,0.14728352,0.046377927,0.051269967,0.12126421,0.05372993,0.12515023,0.08567398,0.070422016,0.07889,0.14591125,0.06381167,0.07623703,0.0795344,0.06084499,0.07859667,0.058444962,0.11159506,0.07151994,0.06988915,0.093282685,0.05470293,0.04785444,0.056575317,0.049602013,0.03835665,0.079424225,0.046746384,0.049134675,0.03404652,0.068669036,0.04546801,0.08614798,0.04522737,0.09002582,0.057573125,0.05503246,0.059484582,0.04267432,0.038886998,0.03269473,0.07035349,0.041908704,0.05269729,0.12532827
0.11732375,0.09032949,0.067815945,0.07325842,0.09207066,0.13093743,0.104352035,0.082204856,0.06255249,0.1335043,0.05734581,0.06058434,0.073733605,0.057099894,0.06587681,0.15290861,0.08385876,0.08190042,0.13900985,0.08928205,0.07142695,0.06848186,0.07667177,0.13816966,0.07639549,0.08760681,0.052191995,0.06962699,0.058944654,0.10546566,0.06006057,0.08783688,0.06903956,0.061414603,0.05807634,0.10170863,0.08451146,0.0918538,0.047972392,0.0635139,0.10846013,0.04654893,0.033252317,0.06757382,0.04887713,0.053971045,0.055679057,0.03826139,0.07768247,0.09621911,0.06964301,0.06116647,0.06630233,0.039309952,0.062312525,0.06756276,0.076001145,0.05839336,0.05193469,0.07516346,0.063097015,0.083118916,0.081783764,0.049738828,0.051473115,0.07387789,0.05033153,0.05959109,0.04325478,0.07319542,0.040560655,0.04822192,0.029726245,0.043893684,0.051793054,0.068450585,0.05217029,0.03698056,0.024278905,0.09014474,0.025114905,0.02082267,0.06150213,0.12892044
