0.063094065,0.05012423,0.08800116,0.1522771,0.09369569,0.16285315,0.08656355,0.16597803,0.074317634,0.23247363,0.08435912,0.06738275,0.15495159,0.100945756,0.15426168,0.21332039,0.10352423,0.109278135,0.1201101,0.050847348,0.043640763,0.03284849,0.028900515,0.04693353,0.07887481,0.035293836,0.05616735,0.14118811,0.048672535,0.07265367,0.033939663,0.16213302,0.087809026,0.06641241,0.10869556,0.04036052,0.075764194,0.07384173,0.054914024,0.11544553,0.08682457,0.060659382,0.07378434,0.112462826,0.051064223,0.11602633,0.10338866,0.06853651,0.12353952,0.054505307,0.03708308,0.050658543,0.07966867,0.054215286,0.0684892,0.051238548,0.06119758,0.08116872,0.054462433,0.09810374,0.04076824,0.05791583,0.028833829,0.05916109,0.06646755,0.11226182,0.05138327,0.11460603,0.06194961,0.12311658,0.07195896,0.063651435,0.052481666,0.052831993,0.06993869,0.076069586,0.05931897,0.03743608,0.04567754,0.0760201,0.099391505,0.07015562,0.09058782,0.062265903
0.004373283,0.009349725,0.03501012,0.04527143,0.021893429,0.03222315,0.03110378,0.05465007,0.046415515,0.03830264,0.058291096,0.02929007,0.031380784,0.056084972,0.025214292,0.030721473,0.014918318,0.025011828,0.017860731,0.049661055,0.04604125,0.04030516,0.08749505,0.13817315,0.03831489,0.044784676,0.13250934,0.1528101,0.07300885,0.117186174,0.054404795,0.092703335,0.065035515,0.08460986,0.06630891,0.010220357,0.04604052,0.06137802,0.06251808,0.07592792,0.080130406,0.05382557,0.035502996,0.064515986,0.05492693,0.058422815,0.079183586,0.060031667,0.071203545,0.024171393,0.014503635,0.02706909,0.060245764,0.07475145,0.04891943,0.056203257,0.02659235,0.076282315,0.08902465,0.1074149,0.03816715,0.02417623,0.017935244,0.042370807,0.06083232,0.115856074,0.1770635,0.116216116,0.04867423,0.05548926,0.06046438,0.06956599,0.023148939,0.044085357,0.03854343,0.05281494,0.032146,0.032529425,0.03876858,0.042752095,0.030528735,0.01756661,0.07751208,0.047077484
0.01749125,0.035239015,0.056036524,0.16827376,0.19300702,0.117663756,0.12958194,0.12948255,0.19355504,0.18475321,0.22490244,0.029080987,0.17541073,0.26540715,0.23327273,0.19774482,0.27987462,0.32523984,0.14060149,0.03524911,0.044726312,0.061559066,0.07017924,0.13673946,0.19980702,0.17212357,0.2396746,0.2977787,0.10774646,0.19178145,0.24384513,0.29648942,0.299598,0.2542394,0.19634144,0.04617286,0.16416702,0.26098305,0.1481078,0.20973943,0.23083009,0.17404851,0.20682213,0.46739727,0.19655855,0.51128554,0.28163126,0.28318265,0.37430844,0.08892754,0.17290911,0.072732806,0.26290455,0.24423338,0.17537805,0.17223376,0.16118582,0.13700415,0.13877177,0.33048674,0.13908668,0.27474824,0.26228535,0.3304223,0.25520656,0.27713987,0.3635037,0.33542114,0.328705,0.26480675,0.31500304,0.32233268,0.33901182,0.3718861,0.38084957,0.17419627,0.20759837,0.1973341,0.15606856,0.11812611,0.16006652,0.13830614,0.21148375,0.104425415
0.028857522,0.028259845,0.042548753,0.03015329,0.037257727,0.030996613,0.031170912,0.03161116,0.032813728,0.012026524,0.02159105,0.035100695,0.00848153,0.03818964,0.012759473,0.017874606,0.02951727,0.06805707,0.048627507,0.01729785,0.019719811,0.05542699,0.018599464,0.018106157,0.019233266,0.047813572,0.024960572,0.029693894,0.022554504,0.012382292,0.025899911,0.015247454,0.019880796,0.030269954,0.06603957,0.14886872,0.024693858,0.032751814,0.042622898,0.0330811,0.064648286,0.067084365,0.04728908,0.16389948,0.052891936,0.21290469,0.07421939,0.078094624,0.18664269,0.2172803,0.064202935,0.054904442,0.0612131,0.102920234,0.11015588,0.06792837,0.090617985,0.070119046,0.08549333,0.2545843,0.1841861,0.099723846,0.09834844,0.09611578,0.07404934,0.11796868,0.16854243,0.17936927,0.08924519,0.112949796,0.07033703,0.07241288,0.04419577,0.070369855,0.10461036,0.13108988,0.10703033,0.097145066,0.114021346,0.015098118,0.081180915,0.08177764,0.23440315,0.22730602
0.17816497,0.060472623,0.10340934,0.23293273,0.08765302,0.18131237,0.11886953,0.17879666,0.20344047,0.14327386,0.10521505,0.20412603,0.13963456,0.13726312,0.12433117,0.20912273,0.10942363,0.12591867,0.08200171,0.35023755,0.30429327,0.80668,0.6871218,0.3158791,0.14058746,0.1178266,0.07380442,0.13535084,0.17305522,0.09722026,0.14633787,0.14577982,0.16353425,0.19461018,0.12814322,0.07671565,0.15808383,0.09529771,0.17673402,0.099573225,0.11642663,0.084608175,0.059510123,0.049886446,0.07369423,0.051754393,0.034461077,0.021751083,0.077451184,0.08348755,0.044538718,0.08554651,0.15751798,0.05764582,0.07243916,0.057059143,0.12298877,0.10071254,0.048540626,0.094948456,0.08734632,0.0672118,0.049545214,0.05645842,0.0656963,0.08595111,0.10710645,0.13364409,0.082853906,0.062328514,0.040275723,0.07386838,0.038403634,0.044942606,0.07493052,0.06667477,0.07201622,0.09052566,0.1097006,0.24920921,0.15656295,0.08232496,0.07858166,0.099420086
0.47814846,0.51655835,0.7399188,0.4888734,0.7147482,0.57904524,0.9303037,0.6642169,0.80702955,0.62480384,0.8115774,0.21305677,0.44490114,0.7814285,0.45278856,0.47854486,0.701855,0.5899628,0.61188734,0.25468034,0.3653887,0.20487782,0.094383925,0.21108417,0.23490806,0.3911078,0.6386996,0.24193494,0.13794932,0.2985674,0.15401869,0.42327777,0.35698283,0.14804265,0.26476464,0.29026175,0.44340205,0.59101593,0.23876184,0.106005825,0.38165915,0.3745444,0.5191777,0.66728854,0.350413,0.6042639,0.45582858,0.567242,0.38843027,0.2962326,0.35363278,0.52232087,0.27659702,0.403343,0.3156794,0.54727215,0.35190192,0.3912098,0.48880687,0.4959932,0.49681026,0.44007346,0.34081793,0.5982904,0.5103331,0.35720393,0.38786945,0.49275896,0.43611616,0.26182216,0.45355773,0.60973513,0.4372608,0.4720525,0.44877478,0.13416179,0.33059055,0.7807174,0.70635945,0.2949089,0.28365496,0.60430187,0.39341062,0.23224604
0.15276384,0.052517153,0.060901683,0.14634122,0.10016964,0.2445926,0.09644551,0.12488013,0.15051271,0.1364379,0.096996844,0.11852063,0.13575058,0.07324822,0.11544524,0.15441625,0.08050245,0.06687242,0.14982115,0.19122252,0.0680828,0.1697605,0.16247587,0.15264112,0.18807508,0.074256696,0.06533578,0.09920078,0.07886207,0.12880331,0.115466215,0.09743323,0.103229925,0.08321833,0.14932323,0.13247514,0.23023684,0.07616,0.10495895,0.04775673,0.0448574,0.08734011,0.087023176,0.0462169,0.09950969,0.047259018,0.035672292,0.034920055,0.08561419,0.17789066,0.034919105,0.13647018,0.059812266,0.05070211,0.06758359,0.08568076,0.06520835,0.11548386,0.07649753,0.08998145,0.12310379,0.08573656,0.037195936,0.053714078,0.076075554,0.0896861,0.069573365,0.089337036,0.07385513,0.07076568,0.07099786,0.08298825,0.057787936,0.05498605,0.06523324,0.064296365,0.07546822,0.07048708,0.062302113,0.118306756,0.076416,0.054356273,0.091793984,0.16647807
0.20826524,0.23924388,0.3688278,0.22185169,0.3199371,0.24499297,0.3581102,0.20353623,0.35012463,0.18639684,0.39262897,0.17867225,0.20407137,0.38585448,0.24817447,0.2526101,0.35368982,0.3107143,0.28296676,0.16690688,0.37446117,0.2394473,0.15481669,0.14727606,0.26874346,0.30159634,0.41323233,0.38561946,0.28284198,0.26606178,0.2277721,0.22398876,0.34333286,0.28968385,0.3784906,0.19132085,0.23089893,0.29814437,0.3301475,0.15729219,0.16918266,0.16567689,0.20433098,0.2756535,0.19743654,0.3071943,0.40113035,0.443846,0.27803895,0.21846847,0.25688016,0.27864897,0.15996729,0.29048744,0.23522617,0.3443882,0.21759458,0.21184126,0.24396272,0.24431619,0.2552017,0.21817623,0.24474512,0.38203973,0.25653157,0.1360308,0.21469086,0.18768197,0.4027149,0.17019041,0.26893827,0.46271244,0.17806804,0.40661597,0.32549053,0.20098373,0.42650235,0.5034547,0.37447,0.18364953,0.12449984,0.26564223,0.28400943,0.25224772
0.052914232,0.19424784,0.2726711,0.20566761,0.16732433,0.2102754,0.2095989,0.38420162,0.27565333,0.41779047,0.30019352,0.29304305,0.43086186,0.18978664,0.5308293,0.20527951,0.18796164,0.18406586,0.18101543,0.24192642,0.58535665,0.30683506,0.5107968,0.4431486,0.46387625,0.213089,0.36515704,0.34507456,0.17341565,0.4277104,0.2806035,0.3443133,0.17160043,0.23805875,0.48965293,0.21035339,0.17202395,0.3446625,0.1744952,0.27436072,0.258765,0.076614685,0.14509726,0.34354267,0.12131698,0.28515634,0.27970222,0.27492914,0.40257785,0.30535838,0.29696533,0.17946047,0.33553442,0.17775041,0.12813835,0.13570987,0.23223162,0.11689264,0.19490853,0.31199425,0.159389,0.07150114,0.29049277,0.1620767,0.10789304,0.16048114,0.118434206,0.39896283,0.13256614,0.22797528,0.13611735,0.261968,0.11620671,0.2947381,0.19092613,0.25125006,0.13032167,0.14742908,0.21035227,0.22072434,0.25741687,0.20918094,0.40517354,0.26401615
0.0045762192,0.04678807,0.08151858,0.42342475,0.35504073,0.39936176,0.50907606,0.35907474,0.5640534,0.38379171,0.50368404,0.12068192,0.21508217,0.4662248,0.24438368,0.24388155,0.6876138,0.61297387,0.40703574,0.122242175,0.075637646,0.11491908,0.10724109,0.2087842,0.19851553,0.2232284,0.053123392,0.13595909,0.10849626,0.13413353,0.17003858,0.15340833,0.33718058,0.07040271,0.26612604,0.2461127,0.08390436,0.3288929,0.12571423,0.1223019,0.11828804,0.26240623,0.067484654,0.15879983,0.091671646,0.18391734,0.08709202,0.060258366,0.07354882,0.24765456,0.059700236,0.0834742,0.24078298,0.37563488,0.22516924,0.044496857,0.11893049,0.21414202,0.03659474,0.21068148,0.20396623,0.28430763,0.045096796,0.14875685,0.2581872,0.26713088,0.044282284,0.15799333,0.2219531,0.23153087,0.26469687,0.22884783,0.102482446,0.20611785,0.18335454,0.076233126,0.17903343,0.060782637,0.07439445,0.09034317,0.24540211,0.119287945,0.09285474,0.2487742
