0.07457775,0.0058371383,0.011602645,0.013943063,0.012372225,0.01223275,0.021310147,0.013804528,0.019589256,0.014249076,0.018022645,0.018361766,0.020875968,0.023555635,0.016792567,0.01150838,0.021904515,0.056480706,0.020168755,0.017635293,0.022506924,0.02550297,0.010911782,0.010717414,0.0150885675,0.041362956,0.018579284,0.009307987,0.019902507,0.015275607,0.019110067,0.012390454,0.015850808,0.050600283,0.013384249,0.015268646,0.028328143,0.012658157,0.01775506,0.009408934,0.006649213,0.018523892,0.012614113,0.008019223,0.011190523,0.01085201,0.012129034,0.016386537,0.017501904,0.017714325,0.026178315,0.014787525,0.01756223,0.011902444,0.023268906,0.011246975,0.016904408,0.009386213,0.01777079,0.012145934,0.01873885,0.02308447,0.023277678,0.01425183,0.0117716985,0.013939912,0.010018138,0.010878857,0.012337409,0.011440052,0.009331571,0.01038168,0.015944107,0.011963875,0.0123890005,0.018837843,0.015045289,0.014467753,0.01707522,0.013360511,0.014896142,0.01767516,0.010120512,0.014377049
0.4122126,0.035867937,0.045296755,0.042800218,0.06656965,0.05392776,0.08147403,0.07198948,0.08326579,0.0829691,0.08038404,0.08943365,0.097569786,0.10381747,0.07637866,0.04927691,0.058251113,0.0685222,0.06168898,0.051276147,0.06325324,0.0680079,0.060231145,0.066905946,0.089725114,0.12530147,0.0473581,0.050942253,0.081848554,0.07058161,0.07616835,0.07496837,0.07649185,0.07490684,0.07989508,0.08468663,0.046759587,0.03405687,0.08436901,0.037637975,0.03834278,0.059554517,0.04048564,0.04651864,0.061919376,0.06725751,0.061626267,0.049994215,0.060335554,0.061655093,0.034944586,0.035056386,0.06114466,0.026778415,0.06188504,0.041640725,0.06268781,0.04132757,0.03992951,0.041201502,0.0768858,0.04078028,0.03263022,0.03500405,0.035316497,0.041899756,0.037403714,0.044358544,0.050100856,0.04121699,0.036314245,0.047910295,0.057690915,0.06927562,0.07225551,0.034401078,0.047903135,0.033622663,0.042072587,0.031219952,0.044599283,0.040888183,0.03373524,0.054283675
0.09465661,0.00619801,0.0061407234,0.0062607606,0.0055275057,0.013402573,0.0077306717,0.013780761,0.013837179,0.019473964,0.013325653,0.018443609,0.012841538,0.012111088,0.018822363,0.0070950533,0.015787011,0.024793865,0.028166125,0.014377164,0.011876723,0.011127256,0.009593563,0.009489763,0.011057551,0.010212486,0.018840654,0.0106467,0.01004642,0.013683541,0.010687264,0.015222642,0.011187677,0.028812293,0.022569776,0.011525466,0.013054771,0.0077257673,0.006345565,0.004986228,0.0038056613,0.0059528486,0.008225182,0.0069303527,0.0037031139,0.010488944,0.0067450735,0.008598769,0.00944429,0.008205791,0.007389455,0.007070199,0.008372394,0.004702011,0.01078475,0.0056027896,0.009260316,0.0047911094,0.005602043,0.0048970003,0.006805815,0.007957233,0.011696966,0.008626752,0.0063325907,0.006882195,0.0038642082,0.0069067283,0.0044317506,0.0061941277,0.0046623587,0.009519509,0.0043839877,0.02088124,0.0073077204,0.007321488,0.0076291226,0.0074153254,0.0103310505,0.006615255,0.008767556,0.0067585395,0.009849551,0.008763925
0.05298962,0.004737527,0.0058999048,0.0065447376,0.0074893394,0.006437841,0.0073831566,0.009521184,0.010690618,0.0057402817,0.009692178,0.005470697,0.019307991,0.010194642,0.01059084,0.010469755,0.0082166875,0.020252883,0.013438843,0.005326766,0.020142524,0.010436805,0.014395799,0.007742693,0.0066225957,0.011037175,0.0129647,0.011776751,0.006374925,0.0052392376,0.0069007054,0.0060584717,0.0061881067,0.018765803,0.007118109,0.009711054,0.0051468103,0.0072064106,0.008712229,0.00931927,0.018559523,0.011031779,0.0062503763,0.0057697436,0.0046085594,0.0056903576,0.006274039,0.01345696,0.010596776,0.008776848,0.008353305,0.010436727,0.011566057,0.013172986,0.011617346,0.006098346,0.011322099,0.01176582,0.0073193423,0.008207254,0.006190455,0.008886218,0.009450218,0.009505376,0.010065392,0.007560844,0.0045408513,0.0055739777,0.0064297677,0.0062913015,0.007827611,0.008085851,0.0066635176,0.006400013,0.005766593,0.0061172354,0.009439289,0.011344586,0.01040934,0.008732897,0.015330889,0.011633133,0.0065485295,0.011695479
0.11163624,0.02646981,0.03537946,0.02952243,0.04010647,0.04734827,0.047611907,0.03896047,0.04946362,0.028624577,0.048409313,0.029213667,0.045479383,0.04032794,0.037899986,0.034514464,0.03511604,0.051691197,0.035422917,0.027904792,0.049314115,0.038942855,0.026209768,0.034147598,0.042729687,0.059820592,0.050342496,0.039084606,0.048325337,0.028047903,0.038427804,0.02284323,0.032709856,0.051901776,0.025125833,0.03265138,0.028279848,0.024126261,0.027986666,0.01667187,0.019341152,0.02072599,0.024010748,0.015811011,0.022442125,0.020334804,0.027654938,0.03620701,0.022946004,0.026811156,0.029168315,0.03307641,0.021078285,0.020472478,0.023762615,0.021795625,0.026502104,0.023357162,0.028813379,0.022279946,0.030819261,0.031646624,0.028515741,0.03418325,0.024170853,0.02278201,0.02000445,0.017821021,0.021465575,0.015167386,0.019001827,0.018608212,0.022397434,0.022063527,0.02736203,0.022379655,0.033376917,0.021636356,0.017259285,0.013346915,0.018082296,0.021326168,0.016756197,0.030195046
0.63441116,0.156575,0.09228956,0.116202965,0.13575533,0.095674396,0.14032254,0.14806044,0.11408403,0.13616015,0.11263879,0.1658234,0.13792245,0.13378364,0.1607146,0.10920625,0.13498378,0.13275936,0.16607006,0.1767878,0.13180688,0.101145916,0.09985266,0.09618745,0.12033863,0.15563565,0.13851628,0.07338557,0.14220257,0.11132739,0.12131215,0.11317001,0.11840101,0.120214894,0.10372901,0.17876256,0.27528763,0.1373993,0.16640262,0.082830705,0.10671194,0.08312215,0.116119415,0.094138145,0.09694365,0.10376203,0.13788748,0.12890045,0.10278501,0.15955551,0.21394,0.15537407,0.107806265,0.09829364,0.09975589,0.08438434,0.08955444,0.061507743,0.08909166,0.09197845,0.11451671,0.09734437,0.13698155,0.11461934,0.09389471,0.065688916,0.060164824,0.08014029,0.064345375,0.067680314,0.054018028,0.07146299,0.07124639,0.06441743,0.07526557,0.13243602,0.122724555,0.089016065,0.0704062,0.055586226,0.08104947,0.0643853,0.06370364,0.15444084
0.40791154,0.108051516,0.09358047,0.082921535,0.06200042,0.07650568,0.045744352,0.061222725,0.029100636,0.047827125,0.038730726,0.07857026,0.06746201,0.05840403,0.06815152,0.05021307,0.06502238,0.06848415,0.0844214,0.10062607,0.058484178,0.039878964,0.033269033,0.03375598,0.04530996,0.055187237,0.06182943,0.027340947,0.04483925,0.03566093,0.039253484,0.03345938,0.040018585,0.057000674,0.03687876,0.07322368,0.13208306,0.05517478,0.075442925,0.020597281,0.024080541,0.022804614,0.028675158,0.026042566,0.022089126,0.021084394,0.025675906,0.038597036,0.02787695,0.044743817,0.06567235,0.041943822,0.026565328,0.025181627,0.01855891,0.017714052,0.028598364,0.019039635,0.022834178,0.017990293,0.019861566,0.0314345,0.026165705,0.02309133,0.030004736,0.017575042,0.014823942,0.0122479,0.014028312,0.018470928,0.010337949,0.01294265,0.018124934,0.0076923575,0.014920939,0.02773177,0.026480757,0.022925837,0.013158595,0.013797542,0.01951181,0.016756346,0.009362097,0.039110936
0.10664458,0.009762229,0.0098884525,0.009886983,0.0095572155,0.012579209,0.011462519,0.012459132,0.014443056,0.010291251,0.02028077,0.014856309,0.016163137,0.021665053,0.015383568,0.010432181,0.022917517,0.02382446,0.015568688,0.017232165,0.01062636,0.010148956,0.0066064284,0.010689986,0.015124746,0.019881502,0.01901407,0.012213065,0.017380787,0.0094814105,0.018685186,0.008950805,0.01993633,0.025243577,0.011667419,0.016264638,0.01599711,0.009158999,0.009404332,0.0059380066,0.006707843,0.007241541,0.009240809,0.0085846,0.009170904,0.0065001105,0.00897425,0.013248048,0.010695789,0.011823547,0.010950251,0.009734042,0.00911191,0.0071903504,0.009638438,0.00795354,0.013078064,0.009606478,0.00839221,0.010261749,0.014275777,0.012281226,0.0112568,0.010259629,0.011407293,0.009423219,0.007774904,0.009052338,0.008364439,0.0065757562,0.007290706,0.0071056318,0.010451104,0.0068097976,0.011533509,0.014096457,0.014768664,0.011197904,0.01095466,0.0066152597,0.011008306,0.011188216,0.006912905,0.014227447
0.036001977,0.0036175398,0.003514509,0.00798217,0.00736552,0.006459704,0.0076067513,0.0050968514,0.0115109505,0.00600812,0.012640467,0.0067121545,0.016989594,0.012192495,0.007031842,0.007976482,0.008059008,0.02495295,0.012658776,0.005327458,0.0050180876,0.0065421253,0.0071903504,0.010219473,0.005602805,0.011332266,0.008104593,0.010254579,0.007803648,0.0039018558,0.007424392,0.0036413309,0.006890567,0.01819506,0.003259122,0.0062361415,0.003897138,0.0052665053,0.0053488184,0.005364831,0.006270745,0.004320305,0.0053659403,0.00426784,0.0066403197,0.0032493367,0.004228577,0.010212811,0.008462592,0.004171926,0.0038941642,0.0069373357,0.006445048,0.004032342,0.004612629,0.0020667685,0.005663971,0.0043136277,0.003849334,0.004059097,0.003571144,0.0036294647,0.0027129631,0.0032063902,0.005318281,0.0050682155,0.0028506187,0.0048125647,0.0023468581,0.0026601378,0.002161463,0.004235523,0.0038639067,0.0043088933,0.0025387963,0.002532697,0.0047509256,0.0071241385,0.0066089705,0.0066596,0.0072524156,0.0033541452,0.0042146156,0.004080398
0.66269183,0.100763276,0.11429562,0.32897532,0.098551214,0.14267981,0.13342877,0.23597153,0.13636032,0.18848155,0.16350254,0.2980167,0.38682157,0.16541964,0.21505821,0.102114215,0.15729575,0.19846371,0.17689735,0.13937142,0.20829533,0.28951427,0.24524245,0.2445499,0.14229856,0.09472786,0.3129312,0.12212131,0.10163674,0.16668426,0.13182783,0.12519845,0.13914183,0.17011704,0.16285013,0.0910828,0.14397268,0.16148257,0.097736605,0.10886378,0.12500714,0.06776352,0.18905939,0.116029665,0.11307298,0.31631142,0.13101043,0.07995856,0.15045035,0.0728677,0.10534795,0.10406041,0.13761726,0.061768964,0.09570543,0.084843025,0.09467761,0.055211287,0.068528645,0.0933254,0.09976417,0.06903068,0.0718216,0.065184064,0.10084824,0.15335935,0.039505452,0.11178999,0.046166677,0.1044842,0.04629584,0.090353005,0.09206442,0.113323934,0.0486166,0.08059355,0.05344558,0.059825797,0.08269862,0.18918379,0.2029903,0.05434358,0.0969919,0.07330409
0.06782817,0.013158756,0.016663082,0.021355566,0.015140674,0.019479098,0.015611774,0.025980549,0.013141633,0.013678909,0.015486289,0.016770693,0.019543778,0.018030405,0.019567769,0.012510955,0.014750672,0.02086491,0.027199753,0.01763397,0.015926138,0.01735764,0.00973249,0.009922424,0.013314361,0.022933997,0.017648304,0.009779438,0.015508116,0.010374611,0.012536056,0.010356295,0.01166784,0.024589127,0.015286525,0.012679159,0.0129947,0.018920438,0.018064316,0.012178541,0.008106266,0.012978923,0.012727243,0.008859609,0.007557863,0.010508826,0.013256698,0.015653383,0.01722839,0.010568385,0.01043004,0.014477131,0.015837695,0.010795836,0.014580108,0.007294034,0.014279206,0.012047005,0.009369697,0.009876723,0.013319763,0.010748258,0.010982102,0.016288435,0.010392453,0.014539926,0.010384766,0.012675515,0.009073744,0.0112523185,0.008187337,0.009442495,0.007628054,0.010542847,0.014251381,0.013028277,0.017546985,0.010938315,0.0134351365,0.015694333,0.012429091,0.012633895,0.009741947,0.009496324
0.032787856,0.008886012,0.017678445,0.018816471,0.017746925,0.02856054,0.024393504,0.016799418,0.027768191,0.015926456,0.032372136,0.020684633,0.027107852,0.020279123,0.02597767,0.020681994,0.03458085,0.026321765,0.02602618,0.016038874,0.028344145,0.031395152,0.015403748,0.019045718,0.02075973,0.031500354,0.020359822,0.02394789,0.022176592,0.016714107,0.02496642,0.02218343,0.025607001,0.025632441,0.01843033,0.017290704,0.017406566,0.019514265,0.020234298,0.013937586,0.014163403,0.019028958,0.013221102,0.014321873,0.01384936,0.015807264,0.020346101,0.020962544,0.026231602,0.012397122,0.017060358,0.024044283,0.024450125,0.014245242,0.027964357,0.016463317,0.02654016,0.044188097,0.014379389,0.0143902665,0.018716678,0.018842567,0.014937748,0.019154942,0.014488327,0.019217035,0.016089173,0.015683288,0.014594597,0.019566266,0.02625013,0.013849249,0.011334258,0.023283677,0.017499335,0.012194094,0.019321354,0.020010509,0.0118106175,0.013339511,0.016271135,0.016722292,0.017875759,0.008555363
0.077065945,0.004317953,0.0022990766,0.005311774,0.00302358,0.0016881569,0.002817156,0.0036045094,0.0030472416,0.006680723,0.005708062,0.005557159,0.0075358152,0.008973118,0.009708014,0.011208842,0.01673474,0.03049545,0.028074332,0.0064650727,0.007107659,0.0023933602,0.0011218652,0.00047206806,0.0042529483,0.04354308,0.03171233,0.0021068556,0.020856746,0.0016558168,0.009865107,0.0052035563,0.012149274,0.05467522,0.0032493782,0.04568082,0.0059776953,0.001604231,0.012165947,0.0040767593,0.0019236761,0.004448878,0.005069141,0.0007337938,0.0041951532,0.0018241035,0.011068125,0.009117751,0.005877078,0.0075093745,0.002739869,0.0024969932,0.007280911,0.0030848654,0.0013108964,0.00091410766,0.0005793658,0.0012574077,0.0016669595,0.0005526861,0.00825623,0.035286173,0.01755567,0.0046547647,0.004301767,0.0030396546,0.00508458,0.0006702084,0.004590762,0.0021736508,0.0017014967,0.00057546125,0.004484493,0.0010909651,0.019187221,0.011224595,0.0035957138,0.0043775914,0.0022828153,0.0045744935,0.015501612,0.007821144,0.002482314,0.0076462966
0.025251338,0.0019944408,0.0029659583,0.008348878,0.010184505,0.0068126447,0.006372995,0.004396863,0.0044729733,0.005062515,0.00587173,0.0049525537,0.010150134,0.004932645,0.010252649,0.01933072,0.008990559,0.020164242,0.031934664,0.008567974,0.013570066,0.009574883,0.008457269,0.00436564,0.003789166,0.016077982,0.015496719,0.014423573,0.006131303,0.0028726826,0.0039919647,0.0018247345,0.0025524679,0.009220609,0.0045517036,0.0046444666,0.0033915166,0.004171024,0.0020885153,0.004716974,0.0049965438,0.005308476,0.014210046,0.003442605,0.0020573866,0.004293681,0.0136221675,0.013308583,0.008550873,0.0023346297,0.0028845957,0.0073264632,0.00908087,0.012141389,0.010971992,0.0069001135,0.005766175,0.020464443,0.00652485,0.0052779433,0.0033256018,0.0039056486,0.005020025,0.010545242,0.010900557,0.009444829,0.009124413,0.004532319,0.004906881,0.0076198354,0.008581782,0.0030790577,0.0024681948,0.0035422884,0.012687432,0.0064736134,0.008713318,0.013880113,0.0119355805,0.016370505,0.032206286,0.023198653,0.008666165,0.0021661618
0.07554008,0.0022422066,0.0028087115,0.021026026,0.005016538,0.019075856,0.0034318052,0.041510914,0.0078623695,0.051859207,0.009957706,0.018031104,0.051857825,0.011079742,0.036183607,0.05097018,0.009040451,0.0060925796,0.15574086,0.009301135,0.0033348396,0.0037906268,0.0023695503,0.012426365,0.011873936,0.016720122,0.0044686035,0.015169336,0.008057415,0.030903326,0.009387003,0.037247516,0.01182471,0.006608894,0.04316646,0.013121883,0.0034479906,0.022670386,0.0016534735,0.008504187,0.009883782,0.0059886496,0.0024780256,0.011195159,0.0030413873,0.047707397,0.006488142,0.0030492644,0.03170454,0.0048794164,0.00200732,0.0027709808,0.0022740387,0.0027674083,0.0026264954,0.001969426,0.0057429816,0.0033486262,0.0020298539,0.010585713,0.006541515,0.001816135,0.00374694,0.004241806,0.0029100492,0.030258013,0.0067981794,0.013787591,0.0037998022,0.0029096603,0.004177544,0.0037860428,0.002186005,0.02020533,0.011830206,0.0045585567,0.009002271,0.0016779815,0.0017266208,0.009801314,0.0019112785,0.0041916347,0.014450517,0.0045960303
