0.57110715,0.6708082,0.4935884,0.4062538,0.4998618,0.3055135,0.865172,0.2121106,0.7782376,0.48597667,0.9797067,0.34141257,0.19064789,0.37745157,0.2135979,0.28180537,0.5415003,0.6438461,0.5100511,0.44050416,0.15022609,0.31247914,0.27694273,0.25904286,0.36170924,0.42417675,0.55561733,0.5441176,0.9884401,0.22101316,0.44677296,0.30747545,0.70815367,0.34623766,0.38506624,0.6398465,0.3912515,0.22513655,0.22454606,0.064552754,0.14036056,0.42190382,0.42043567,0.324056,0.6247714,0.19195296,0.5002849,0.5028452,0.15698566,0.6779008,0.42427027,0.52468085,0.18815465,0.5568079,0.20959136,0.19707249,0.14986838,0.19906078,0.18820564,0.1507863,0.2804626,0.5869811,0.2618191,0.5754406,0.78523827,0.14345269,0.088668354,0.23064624,0.6801561,0.16261508,0.33167365,0.46389127,0.44379237,0.34428388,0.47885594,0.29672614,0.24877347,0.26834634,0.23241417,0.10146317,0.12391115,0.3638419,0.2754127,0.5232323
0.28430828,0.21755037,0.105519876,0.31980744,0.400143,0.29048964,0.30851358,0.31136796,0.50426745,0.2575812,0.33595017,0.33894542,0.20490283,0.312902,0.6414706,0.20562495,0.44860366,0.44843787,0.39068156,0.37620425,0.14485301,0.23024462,0.31092337,0.2710444,0.38513857,0.626866,0.33223024,0.15395059,0.5482908,0.42378005,0.9740434,0.43678164,0.74594736,0.9665299,0.22384493,0.22999336,0.3018039,0.3066263,0.33523107,0.062801726,0.10825281,0.119603194,0.08853627,0.16848218,0.12500033,0.15075105,0.09603332,0.14140028,0.11524554,0.25337586,0.16721623,0.21680132,0.115350015,0.2890033,0.42593575,0.4616972,0.15208396,0.26492876,0.25881565,0.15920003,0.16064738,0.3959304,0.13308214,0.22044027,0.52566016,0.1670365,0.084873505,0.11954568,0.4733731,0.12113365,0.21588172,0.22491038,0.3965451,0.19693866,0.27225065,0.152012,0.2354851,0.38758862,0.20728377,0.14115009,0.12427236,0.11978881,0.14237028,0.22142133
0.21099137,0.1837154,0.12458177,0.30973443,0.25098312,0.23337568,0.2715075,0.25952217,0.28716993,0.24499178,0.31036752,0.26530325,0.1999498,0.2644062,0.2217212,0.33359122,0.45890293,0.5414331,0.27291325,0.38523212,0.23396674,0.83081657,0.49749854,0.3128565,0.45020312,0.34748587,0.28322703,0.1882442,0.13763322,0.20154725,0.31496632,0.23584026,0.40423018,0.2740734,0.21813941,0.25155142,0.38756526,0.17053999,0.15412767,0.048887163,0.11796969,0.17028098,0.18634969,0.16773297,0.29127452,0.17125061,0.17123006,0.24330345,0.11352701,0.3198676,0.19276138,0.18685986,0.09922173,0.22810952,0.2029466,0.2065271,0.1320752,0.17675394,0.18514502,0.12962365,0.19026445,0.4050227,0.14886804,0.22155696,0.5955415,0.15300314,0.08847583,0.17529632,0.44933084,0.21359788,0.44560498,0.34606892,0.41336215,0.25630578,0.31759703,0.19489434,0.1663467,0.17630722,0.113441564,0.092470534,0.11229772,0.119573,0.20277283,0.2662341
0.23875105,0.20039065,0.16150382,0.2608891,0.30813298,0.44563156,0.19315001,0.19003224,0.30701214,0.1815443,0.17570707,0.14545292,0.10092596,0.18885215,0.09938771,0.22269303,0.29133356,0.27146676,0.65124226,0.6306255,0.15987667,0.32677418,0.9674851,0.4151784,0.39966786,0.36770016,0.41142717,0.29016846,0.42471093,0.18512012,0.34902352,0.32369453,0.39849505,0.36141747,0.267814,0.45450056,0.56764257,0.1521869,0.089927934,0.03276241,0.0587478,0.11322785,0.087839775,0.1455386,0.16504915,0.12827136,0.18928948,0.19910148,0.07388016,0.30686617,0.16940662,0.09345116,0.08808963,0.16014145,0.18853784,0.16119368,0.110057294,0.15797669,0.25216374,0.10844494,0.16739343,0.31553096,0.15580465,0.15244661,0.30135804,0.12244553,0.080369666,0.106156915,0.24690723,0.0792896,0.20026346,0.23820026,0.18154301,0.1070738,0.13155894,0.09855392,0.10354949,0.12443249,0.16932215,0.090028904,0.09504776,0.13023916,0.22061464,0.31889546
0.17784597,0.14717054,0.10070942,0.19395764,0.26843476,0.20359501,0.28299588,0.24262887,0.39107123,0.27505177,0.3858613,0.2808059,0.19396922,0.35151014,0.2715295,0.19258273,0.3704333,0.33420458,0.23578134,0.24151386,0.13734894,0.27572712,0.6510868,0.19686086,0.42952734,0.54064953,0.64444995,0.372802,0.6484416,0.26983884,0.46646887,0.24038307,0.4641373,0.36832136,0.21493372,0.4308989,0.6731009,0.18443549,0.25471187,0.06305999,0.14398238,0.58915484,0.6808607,0.4195777,0.5110473,0.42942563,0.3372286,0.3456715,0.1598474,0.50399005,0.19123918,0.25014305,0.081420325,0.37850288,0.2990803,0.36345863,0.16029713,0.24177553,0.39663863,0.25627232,0.33666897,0.4417201,0.13248123,0.23911552,0.38251126,0.2375246,0.09606075,0.10253869,0.34010395,0.20544732,0.43578914,0.30564964,0.50273496,0.30594903,0.27604404,0.0995542,0.21091941,0.23755898,0.21718901,0.059970573,0.113649964,0.14634341,0.07810442,0.28858462
0.19685978,0.16652401,0.14121346,0.12104244,0.0628999,0.15747921,0.30228505,0.17311445,0.405574,0.21452521,0.4209982,0.32251945,0.23318611,0.39351466,0.21139541,0.1628729,0.19504258,0.19223668,0.09757366,0.1691279,0.13407454,0.19447936,0.31337866,0.15056026,0.10058578,0.12679924,0.15108535,0.092736974,0.2203823,0.19400881,0.32808116,0.20168757,0.34126097,0.2763933,0.0596486,0.06925212,0.085252225,0.053465802,0.093550704,0.087124,0.07295113,0.043912534,0.07869118,0.09404211,0.110686876,0.08846473,0.08712907,0.12473705,0.08033668,0.09846027,0.07981976,0.09805624,0.07495363,0.09922229,0.101164706,0.09314963,0.061850723,0.055381916,0.13081819,0.111944795,0.09042465,0.07510241,0.053240888,0.06177752,0.058604266,0.061509386,0.083552465,0.053215325,0.063739926,0.07692452,0.09714874,0.062157977,0.08995868,0.07782633,0.04945646,0.04596304,0.063579276,0.07988468,0.09960496,0.083609335,0.060879063,0.06710998,0.0372434,0.073733576
0.47813812,0.26411307,0.32671934,0.37374574,0.4342628,0.35278824,0.7275975,0.45488167,0.5839463,0.58359504,0.7198722,0.3804601,0.38554385,0.62458676,0.49809498,0.3942588,0.48823637,0.5113159,0.36986506,0.46221614,0.54537845,0.72968084,0.8159121,0.38192162,0.33397776,0.5550588,0.6645887,0.23211773,0.43351978,0.29015195,0.47686937,0.39506453,0.7205867,0.7205122,0.18698126,0.28011146,0.45817578,0.18691722,0.28746465,0.07651297,0.1832413,0.3795607,0.433688,0.32258773,0.5228663,0.338406,0.27474543,0.33961493,0.20865719,0.2778844,0.26556778,0.38752514,0.16367558,0.44655374,0.4099895,0.5515905,0.17421661,0.39302686,0.4565219,0.22395495,0.32993525,0.35618007,0.22349884,0.3202645,0.33820924,0.21980536,0.21738926,0.11869145,0.30525738,0.1668366,0.3828986,0.29975235,0.48859987,0.34507012,0.23063649,0.12605503,0.241086,0.4062555,0.33009338,0.13260992,0.12348287,0.2558701,0.1412925,0.1796009
0.2044873,0.16790791,0.09585689,0.21949328,0.17148592,0.22126183,0.45356733,0.24935454,0.6223399,0.42116994,0.57350844,0.3008218,0.19146864,0.6105442,0.26989424,0.22803465,0.6635605,0.56347454,0.26160556,0.3196761,0.3096363,0.29634917,0.6240934,0.32768634,0.28159195,0.3456987,0.61093545,0.25788808,0.4395631,0.4020743,0.68862784,0.35206544,0.7533079,0.70064855,0.11050599,0.42636257,0.59643453,0.10150293,0.34877157,0.052281484,0.1597128,0.3754594,0.43723807,0.18919101,0.44844761,0.18550386,0.132686,0.1265851,0.10627397,0.4951533,0.2088094,0.26972252,0.18514936,0.39868248,0.43294907,0.4312601,0.32038838,0.34871808,0.5618353,0.22255944,0.52702534,0.5287174,0.14019735,0.24928726,0.36654902,0.35521752,0.17103095,0.13190037,0.32075188,0.24921069,0.5375254,0.2028265,0.44683987,0.16544813,0.27483627,0.16728027,0.24056715,0.28578097,0.23591855,0.065525025,0.15737082,0.22418715,0.17083243,0.4153907
0.29604164,0.25559577,0.3882814,0.28908128,0.43936935,0.33289167,0.79276824,0.39540657,0.5912282,0.34085396,0.67301375,0.3255421,0.23606165,0.5896142,0.4540086,0.24911639,0.41444486,0.39401865,0.24539497,0.30154055,0.2538468,0.29955345,0.39483446,0.18604594,0.22909634,0.32187563,0.4099145,0.27422094,0.2959315,0.26641217,0.34041297,0.22308294,0.47301242,0.46414047,0.24776676,0.1344074,0.3663894,0.3026997,0.1844912,0.061928134,0.08362068,0.17967248,0.5032154,0.35734287,0.6026605,0.3097868,0.6285121,0.7522283,0.19160412,0.11433908,0.17797655,0.22465834,0.1704593,0.44566417,0.21566983,0.25837287,0.13629122,0.33634833,0.3747807,0.12358776,0.14867562,0.26177663,0.09450238,0.19914714,0.3545407,0.14847694,0.17865567,0.19167173,0.5061663,0.15940858,0.25423604,0.32637537,0.4621571,0.45018336,0.44882825,0.17044382,0.27313367,0.30488038,0.336804,0.09532773,0.14990601,0.35921273,0.22264749,0.0827132
0.29432207,0.19906753,0.26827747,0.20045199,0.14982061,0.27072108,0.62652427,0.2771718,0.63919616,0.3691555,0.74206835,0.3140366,0.373241,0.76171935,0.38165212,0.2744592,0.4731527,0.3746157,0.2533498,0.20837182,0.1765424,0.23575133,0.40966296,0.15426338,0.18200883,0.43260145,0.5746361,0.16853036,0.4107221,0.21292512,0.6486276,0.2970993,0.7671308,0.61922646,0.07176442,0.13550247,0.30514702,0.07200567,0.083086,0.032111082,0.08303718,0.19293673,0.31575662,0.14312972,0.61851275,0.10020076,0.11200725,0.16489665,0.049536582,0.12263662,0.10698585,0.12553023,0.0685624,0.2240787,0.1854805,0.30160534,0.17603621,0.25227147,0.28983128,0.115536675,0.10060585,0.16400868,0.10973197,0.14344853,0.15090562,0.12862803,0.21929699,0.05693513,0.15098679,0.10763264,0.19534495,0.099745534,0.5536107,0.10563581,0.07149567,0.03589123,0.07137763,0.09742852,0.094316535,0.05837151,0.072159,0.11764847,0.06525825,0.096926674
0.22425753,0.1340227,0.10018156,0.2962878,0.24398981,0.24754462,0.4130159,0.2681593,0.55780685,0.37522548,0.57586056,0.31912944,0.19234616,0.3583187,0.19699404,0.20746034,0.5236961,0.7531836,0.3482452,0.22305934,0.12358055,0.19583715,0.8898926,0.21519233,0.44284528,0.67170507,0.69439477,0.35578424,0.5187253,0.16535652,0.4711118,0.3662439,0.65917623,0.9225431,0.2650085,0.29038462,0.297147,0.14321437,0.19999012,0.042563643,0.16355602,0.2461048,0.3121179,0.16958125,0.3162916,0.13234046,0.1285071,0.18247096,0.11587113,0.24649498,0.13508576,0.15441497,0.11119775,0.21057104,0.15396823,0.1817571,0.1453896,0.1579102,0.2063318,0.14074986,0.19347669,0.27998376,0.09707629,0.17928532,0.31008232,0.19649504,0.07961708,0.12117065,0.3826974,0.11685658,0.25665712,0.256237,0.33287647,0.24961674,0.1385679,0.09181282,0.15053922,0.16202496,0.1201147,0.062970065,0.11933337,0.16333567,0.18340233,0.20267631
