0.035145197,0.027279703,0.026457895,0.030168977,0.20004165,0.16107713,0.17085442,0.7107872,0.8642851,0.96012276,0.5744797,0.86476284,0.76776934,0.9409924,0.99324805,0.9093278,0.90117526,0.5407337,0.14338756,0.24126282,0.8299953,0.8324989,0.9975488,0.94125086,0.6200036,0.75041306,0.9406093,0.8766147,0.7263484,0.993563,0.9985328,0.9995893,0.9986164,0.99353564,0.32149422,0.075277805,0.15237579,0.020197209,0.01812396,0.083720535,0.0121180415,0.33677757,0.5132393,0.2591368,0.08153216,0.07816859,0.067434944,0.039663658,0.09854085,0.0326162,0.042131957,0.060621053,0.03612542,0.024724778,0.030146215,0.035253488,0.04101238,0.019631732,0.011022866,0.023200097,0.034601565,0.026147595,0.030550566,0.021629239,0.03203694,0.049757663,0.05146087,0.05886768,0.0259931,0.03591157,0.027895575,0.044899344,0.04569267,0.08500775,0.037044782,0.07680088,0.04205666,0.04180437,0.035343476,0.083484486,0.047143515,0.029777473,0.090073936,0.026501331
0.06962014,0.04106787,0.033236735,0.07765107,0.112728775,0.2643964,0.3061866,0.6833882,0.39559412,0.5733341,0.4587048,0.56450427,0.5483233,0.37305725,0.58379275,0.96333355,0.50631756,0.41687474,0.24652997,0.26118872,0.18906951,0.080249086,0.8938407,0.9788332,0.77988714,0.14783075,0.26272064,0.34871086,0.017532865,0.59218585,0.1411936,0.99209,0.82629645,0.6748581,0.23078799,0.22754045,0.22511703,0.33222413,0.045250047,0.12176948,0.32388917,0.6491684,0.7708344,0.828717,0.5588263,0.7639567,0.23871945,0.07470493,0.72033465,0.3911719,0.11568907,0.036565706,0.06052235,0.03239259,0.05400348,0.053775582,0.06687823,0.04253289,0.033180073,0.077924825,0.084971026,0.10159651,0.036468122,0.025575632,0.14465988,0.103575595,0.11624868,0.34613127,0.11292089,0.08303943,0.08038934,0.1083462,0.235319,0.2238631,0.08188697,0.15740764,0.07429579,0.06755372,0.084751606,0.08144677,0.1098081,0.06504377,0.44096723,0.2257927
0.0788158,0.109719686,0.09222625,0.107632,0.69599193,0.20075984,0.14169165,0.57687235,0.8005361,0.68508494,0.48583335,0.29531896,0.70201665,0.85628027,0.95993406,0.9904245,0.96556246,0.927447,0.8404806,0.24550411,0.90172,0.9602178,0.99856496,0.9385061,0.87971,0.94015044,0.9510774,0.8346464,0.4119104,0.961594,0.97443545,0.998711,0.99821675,0.99913174,0.84758794,0.50576156,0.8616682,0.83324033,0.1098185,0.13452277,0.13134947,0.8460687,0.7929861,0.90320885,0.54744846,0.7095548,0.43114945,0.203743,0.7381687,0.2821822,0.39163062,0.10078567,0.09160762,0.12099545,0.1265516,0.14001021,0.104247674,0.1049387,0.072328255,0.18244033,0.11721959,0.12793082,0.13555568,0.06188752,0.45512855,0.20318875,0.0712538,0.23641054,0.31380102,0.100648165,0.19609779,0.22349507,0.31044534,0.30885094,0.25629765,0.098754674,0.13106743,0.04640978,0.08013025,0.14631444,0.15275285,0.2590547,0.3692319,0.2380058
0.1662369,0.15943098,0.15481248,0.4238079,0.6429511,0.4955444,0.3639232,0.40429482,0.6952772,0.7513725,0.61600435,0.57231635,0.6316708,0.7376113,0.88759434,0.8763754,0.80712235,0.9740752,0.7156398,0.76639307,0.97789574,0.569276,0.998959,0.90529996,0.89974076,0.6734892,0.907603,0.76677054,0.5339146,0.8828647,0.6145847,0.9791649,0.7571035,0.965013,0.76455027,0.88452953,0.9020129,0.7513585,0.5115879,0.1164906,0.5384343,0.8833884,0.8981914,0.52395284,0.40574977,0.33130282,0.40877363,0.21997096,0.51460385,0.47471857,0.69146633,0.26179573,0.10445003,0.30099216,0.14980741,0.3321045,0.06533962,0.12025987,0.07060067,0.06275995,0.19866806,0.2785724,0.40874693,0.3280537,0.77444607,0.22172727,0.14999497,0.23509127,0.5691511,0.057285525,0.32410023,0.20800012,0.21539876,0.09942039,0.2759824,0.085746974,0.07339258,0.087831,0.061995167,0.09764093,0.12557517,0.2140075,0.61978674,0.52558094
0.3456989,0.3142117,0.19343506,0.16381994,0.2400955,0.18336277,0.35364756,0.28302056,0.28785434,0.24646723,0.27981645,0.25004536,0.1884609,0.24151838,0.31113684,0.25128067,0.2711926,0.18837735,0.2113495,0.31761822,0.29162487,0.34873366,0.36056885,0.13543971,0.09698315,0.13903548,0.17005971,0.18211024,0.40718767,0.29268947,0.46846545,0.2171637,0.39989728,0.27568483,0.18412091,0.34325933,0.31124452,0.1418139,0.18599103,0.11552862,0.13149926,0.14454916,0.19307202,0.09998132,0.32513857,0.1455289,0.15597223,0.16861022,0.0938101,0.3403122,0.2570738,0.22011594,0.09266263,0.40310526,0.37658274,0.4802573,0.13211192,0.35037386,0.53157526,0.1347186,0.2644016,0.17460343,0.23044993,0.24768066,0.2156305,0.19746867,0.2539465,0.13586669,0.19967008,0.16255143,0.44485167,0.24311866,0.3208246,0.2244107,0.31038123,0.22117223,0.33908823,0.4223787,0.44638932,0.1356807,0.19849321,0.30646056,0.20420891,0.29240283
0.14958358,0.14093558,0.039974175,0.05981544,0.12970135,0.081673495,0.05369689,0.09730492,0.0624784,0.06322702,0.06250667,0.071292646,0.056095865,0.05151348,0.06443655,0.1268138,0.12079349,0.07326294,0.10005553,0.09656531,0.1287369,0.13164932,0.19434787,0.1450738,0.06685168,0.14162257,0.08291626,0.08445421,0.08813085,0.04012383,0.10807728,0.08626858,0.12593047,0.07223306,0.12758222,0.052964006,0.046851628,0.036266867,0.03521243,0.025990918,0.011571017,0.040332124,0.019322721,0.03866866,0.028554725,0.094041705,0.050304085,0.06599023,0.057374816,0.048924983,0.07776574,0.07279038,0.012239991,0.036152877,0.041731734,0.045576278,0.066609934,0.071593724,0.028675567,0.03019367,0.025626363,0.03048291,0.08362371,0.041435193,0.112968504,0.042816583,0.07931153,0.11805493,0.081785694,0.013205308,0.06569828,0.037451997,0.025415912,0.1032821,0.07630959,0.110133246,0.0627206,0.06108998,0.05568672,0.048909295,0.077569485,0.10830448,0.14788407,0.050108094
0.38557997,0.36011404,0.34529415,0.40398806,0.46142557,0.5221687,0.5207577,0.6175576,0.43706012,0.62737703,0.4778977,0.5826966,0.58545643,0.45849743,0.627034,0.7483888,0.45611975,0.41782415,0.48497584,0.54263085,0.638512,0.6047119,0.64638585,0.48456544,0.4690047,0.4693674,0.5382145,0.5237203,0.32766747,0.65032315,0.4861943,0.6147191,0.5557252,0.527929,0.41810477,0.31032866,0.44763368,0.27104083,0.25935325,0.6736368,0.48172146,0.46594125,0.44746864,0.3301488,0.47372568,0.32627502,0.33483988,0.29857925,0.39760593,0.3093299,0.31955153,0.32250467,0.3813227,0.2577374,0.24795885,0.37159762,0.3584748,0.33794633,0.22992308,0.21858498,0.18805896,0.23203482,0.268622,0.29137555,0.38126722,0.22101016,0.2408082,0.35357517,0.2705949,0.27824882,0.31103492,0.42453197,0.2956617,0.31771666,0.34326,0.3605913,0.26796088,0.31961092,0.35362408,0.3014095,0.29844272,0.22148822,0.39536574,0.21899205
0.4251704,0.27750996,0.29401228,0.15185466,0.12731633,0.17887917,0.20978257,0.15847066,0.24726821,0.18425167,0.3180726,0.2896372,0.17984219,0.34143534,0.24244954,0.14896423,0.30647367,0.25761768,0.15641345,0.1916388,0.29804236,0.24206445,0.3353831,0.33785754,0.23857133,0.36432183,0.22563426,0.19845518,0.5254464,0.17760287,0.4029017,0.2771686,0.45160162,0.43508384,0.1304252,0.11981997,0.29819152,0.38217047,0.41063958,0.3164235,0.22608708,0.40728447,0.16816504,0.2129016,0.4292958,0.32315844,0.2295103,0.27875808,0.18369381,0.20252952,0.3077926,0.4398815,0.23302348,0.44773012,0.47560784,0.42035586,0.26827216,0.40037116,0.30982816,0.19042334,0.19763012,0.25516483,0.3020203,0.30317044,0.28941587,0.35884658,0.26404488,0.26746538,0.32355464,0.27547264,0.39876,0.39965415,0.39796323,0.5004076,0.44364494,0.28864345,0.34855083,0.33835903,0.26488608,0.12808502,0.284037,0.43055472,0.17816219,0.1409365
0.16554405,0.22700125,0.20168011,0.17679192,0.23985986,0.18900329,0.43272725,0.29783088,0.47468895,0.34367326,0.47809708,0.38174355,0.31071332,0.4540973,0.3706364,0.24240382,0.36486143,0.29911488,0.168917,0.25083208,0.3708344,0.17238754,0.38935724,0.1956372,0.22597237,0.35322762,0.32107592,0.1875302,0.7078984,0.29493275,0.6041821,0.27491602,0.48924053,0.55000395,0.21777838,0.22447702,0.23219234,0.3169629,0.3089935,0.20347635,0.33297616,0.36585855,0.38736114,0.3122068,0.47837692,0.35321307,0.280111,0.40344724,0.18897176,0.21733037,0.24791425,0.25102967,0.20319963,0.30209404,0.27887622,0.42483407,0.17066137,0.38020632,0.53567773,0.10730042,0.17082478,0.166815,0.13505694,0.14864008,0.097834766,0.19130577,0.25029647,0.1461072,0.116936,0.19084577,0.21424712,0.25825518,0.5336194,0.3451427,0.3058193,0.17257775,0.32993847,0.3046746,0.30502883,0.109825924,0.23577113,0.28150833,0.17955124,0.21217357
0.119496234,0.07724204,0.062374458,0.0594986,0.10388327,0.1372516,0.11547658,0.15968014,0.1457431,0.19999592,0.16235253,0.18734135,0.22646931,0.1664001,0.2874315,0.28711507,0.17441067,0.14619252,0.19393425,0.21808276,0.21909508,0.33350793,0.307939,0.26354942,0.19036473,0.15836762,0.17589912,0.13174403,0.11670396,0.13777335,0.17655899,0.21330333,0.15778203,0.14305542,0.1355995,0.109755255,0.09651773,0.05105787,0.03753745,0.057194415,0.037295032,0.05940103,0.067870595,0.07292878,0.08694395,0.091842175,0.04904726,0.0694973,0.06692915,0.082842775,0.058462314,0.044990387,0.03682895,0.060857177,0.056485504,0.07451906,0.068349764,0.077260666,0.06129839,0.05151165,0.06462823,0.065040186,0.047695436,0.048082106,0.08808613,0.07531119,0.06951654,0.0715944,0.091152295,0.07380259,0.092888385,0.10463519,0.091568306,0.08954457,0.12257758,0.07277333,0.06176943,0.07077812,0.085726686,0.17947023,0.085738406,0.07317955,0.09985613,0.08705062
