0.15813233,0.10553469,0.11242858,0.13679937,0.10506113,0.09526523,0.12165174,0.10378556,0.10076788,0.11157261,0.09783799,0.09767017,0.07511055,0.08606741,0.09095459,0.10404074,0.11239687,0.0991388,0.07899799,0.12701821,0.09477,0.08965504,0.07574541,0.078029916,0.09187536,0.12932575,0.10845833,0.119023405,0.07980114,0.06531833,0.073753275,0.086831555,0.07304598,0.079353385,0.096104674,0.07854992,0.10527608,0.100195736,0.13355255
0.15212382,0.11856219,0.16425836,0.13574193,0.121555716,0.107619286,0.12138405,0.11010767,0.09986897,0.13458788,0.079041116,0.10342909,0.105943725,0.083193414,0.11561288,0.11023225,0.09089666,0.12571196,0.11741997,0.12019885,0.07669733,0.10265643,0.07560518,0.07891003,0.103547886,0.11023018,0.0890867,0.10380951,0.09684635,0.081200205,0.092299215,0.09362598,0.11144603,0.07676414,0.09691844,0.081915714,0.09119341,0.10082304,0.09932195
0.1249986,0.0934337,0.11434036,0.11415872,0.080614164,0.077635996,0.09096614,0.07322157,0.084296405,0.0891362,0.06546568,0.09475934,0.09300515,0.06610853,0.07780601,0.09571379,0.07714733,0.08438984,0.07918322,0.09894999,0.06302242,0.0733651,0.0790653,0.062988706,0.07211774,0.091518186,0.07261283,0.07074111,0.063793115,0.07183744,0.07490011,0.075119324,0.08161328,0.07928876,0.079753116,0.07796297,0.074690096,0.08467618,0.08640049
0.13585448,0.09675765,0.11551261,0.12788817,0.080057934,0.07585362,0.11862333,0.12611943,0.14157374,0.13471974,0.07829908,0.11102289,0.10818495,0.10877759,0.10392144,0.103649765,0.08022606,0.12258089,0.13676202,0.115530305,0.07571158,0.11024046,0.10898247,0.10963958,0.10595082,0.113559976,0.08232668,0.10722796,0.11084654,0.14482369,0.18701378,0.13191561,0.103750944,0.08520573,0.07928673,0.08354407,0.08553281,0.11736892,0.10797905
0.031366553,0.15503812,0.135445,0.13165438,0.116548814,0.10335196,0.06420322,0.14428787,0.104457915,0.1078635,0.11667587,0.11481807,0.10345214,0.109503604,0.116688035,0.11587319,0.13178462,0.13067496,0.11412341,0.14723419,0.109966055,0.103305705,0.1049426,0.10666745,0.11292437,0.118595436,0.109800264,0.117742695,0.11064647,0.07550392,0.07890932,0.08965142,0.09150717,0.13339178,0.09163658,0.10512626,0.1393948,0.13635372,0.21051212
0.29911745,0.21689658,0.22173266,0.23020123,0.23063363,0.25572532,0.29917198,0.26454356,0.20504814,0.21050137,0.15996018,0.17879604,0.19271876,0.23818782,0.23688337,0.20864306,0.14675447,0.23881908,0.25524467,0.23126933,0.1407763,0.2228815,0.26522976,0.225468,0.25845662,0.18815142,0.14417958,0.29832917,0.23532224,0.24758902,0.2219616,0.2294499,0.21505463,0.22004187,0.21139045,0.288582,0.1965074,0.2933189,0.31375706
0.10053731,0.13157105,0.12904383,0.12998594,0.13403775,0.16596977,0.20193997,0.110294856,0.12377006,0.10999763,0.094442815,0.1358617,0.11532506,0.14846988,0.12067851,0.1205809,0.119768344,0.20819218,0.19576536,0.097876765,0.08830087,0.11043482,0.098012924,0.15923424,0.11320537,0.12987515,0.11504824,0.17224859,0.15967497,0.09665741,0.104520425,0.11076276,0.105393,0.13641195,0.1268552,0.15403743,0.112489745,0.23455743,0.14584257
0.13168652,0.14297615,0.13708948,0.15938967,0.12081855,0.14243376,0.12664543,0.09620547,0.09586698,0.09497799,0.11540114,0.11504695,0.08964382,0.08734247,0.09356632,0.091528036,0.11561006,0.10900017,0.10072562,0.14644581,0.11674261,0.11989863,0.081197634,0.08994731,0.07989565,0.12824203,0.13731626,0.109686464,0.08580341,0.09780097,0.08789277,0.093812495,0.09118511,0.08301582,0.105352186,0.0977873,0.11019991,0.09894234,0.1743263
0.3560863,0.23683666,0.45385504,0.46783012,0.1524024,0.18518497,0.32301262,0.40321937,0.1942023,0.39759713,0.22631972,0.2864484,0.3017573,0.104428165,0.53251785,0.34366554,0.21733807,0.18577614,0.30078065,0.22576715,0.22002472,0.17611279,0.36075732,0.11295499,0.22191368,0.11910518,0.19758958,0.13137609,0.5435763,0.8321374,0.5272767,0.37922215,0.38553804,0.16911194,0.34721348,0.48714852,0.18046306,0.17632638,0.26017487
0.35908705,0.24271326,0.3533699,0.29951313,0.31164283,0.2851652,0.3125124,0.31312302,0.30394143,0.5647061,0.3682381,0.44411045,0.20246352,0.048878994,0.57421595,0.55529666,0.20566843,0.27302584,0.3461011,0.2296671,0.20329608,0.17998995,0.29082385,0.08160072,0.38452122,0.15604705,0.22363898,0.16425136,0.5580853,0.56758666,0.58935905,0.41965944,0.6792588,0.9914892,0.7039128,0.53935045,0.25981385,0.22166157,0.48154175
