0.2518295,0.13742664,0.1621073,0.1631968,0.16882676,0.2645156,0.16314365,0.18932275,0.1317652,0.12272199,0.15028876,0.2983914,0.2290683,0.20161101,0.124997236,0.15018047,0.20806594,0.27588245,0.23508723,0.16385524,0.21720928,0.32715884,0.31425732,0.20085597,0.17875692,0.2008776,0.29355556,0.38013527,0.2732663,0.27523696,0.20372489,0.18862335,0.26619306,0.45162067,0.4776419,0.32447287,0.15921506,0.3665021,0.23792872
0.3513906,0.14844523,0.3002651,0.22446409,0.083831035,0.253811,0.23629251,0.13666815,0.0998865,0.14983143,0.10923135,0.15175314,0.1718867,0.13612603,0.08667513,0.1333364,0.18430614,0.08113074,0.14650561,0.104061544,0.16965804,0.3206246,0.21828954,0.12860078,0.10553892,0.18303472,0.23554748,0.26303068,0.13484578,0.18340982,0.30437604,0.25976676,0.20960024,0.21184087,0.29770395,0.10813647,0.11384641,0.13179237,0.10621299
0.15489095,0.2236251,0.2911534,0.242274,0.09857761,0.21003558,0.13898253,0.122037865,0.15288347,0.21679646,0.11729339,0.29721457,0.18492945,0.16825221,0.14544016,0.19762945,0.17987505,0.063294694,0.09734596,0.1794028,0.15723088,0.18649168,0.1305311,0.14980614,0.1726585,0.21255356,0.30061442,0.23009042,0.13825259,0.20710851,0.37577626,0.25996745,0.23124959,0.92081624,0.7928033,0.37663212,0.16356273,0.16068715,0.20951834
0.31600565,0.3437839,0.34920385,0.27240282,0.20404467,0.25612435,0.19325066,0.10713511,0.030077986,0.042041287,0.09968716,0.1824502,0.23260044,0.16947474,0.15347749,0.19685543,0.2149888,0.15488154,0.12662174,0.16384982,0.13017297,0.2328728,0.15184978,0.13435331,0.14877892,0.21571477,0.29340404,0.26892716,0.16624486,0.1832937,0.10793866,0.15319036,0.16679862,0.5179967,0.47252652,0.2742864,0.13167053,0.20026624,0.111287616
0.35469812,0.13907918,0.09246067,0.05471704,0.14253727,0.294973,0.08581946,0.06383821,0.09704826,0.13146916,0.098976165,0.09730136,0.12888919,0.18960728,0.1181306,0.18939221,0.09983902,0.12406036,0.09116245,0.09970699,0.1388712,0.1264267,0.09415711,0.2978215,0.17731495,0.16175109,0.120406985,0.1951871,0.19073443,0.120990545,0.09794745,0.09584021,0.09924873,0.27991432,0.19894564,0.22982278,0.08462715,0.14396551,0.10001707
0.15956496,0.07814591,0.052649215,0.047186524,0.058364455,0.098267525,0.20034069,0.17125258,0.21959294,0.20999444,0.0648598,0.087119,0.09993923,0.17294128,0.1146236,0.13943802,0.18219218,0.10781991,0.14933841,0.13480051,0.19448382,0.08521683,0.1421181,0.26201144,0.14070931,0.1283357,0.18344976,0.16349044,0.20744,0.15975511,0.115147255,0.09202036,0.0804378,0.35055366,0.1334831,0.14620657,0.13591203,0.14242738,0.1131722
0.1461526,0.090545006,0.047402352,0.045106262,0.061835144,0.1256779,0.07996883,0.09431443,0.09499603,0.10147945,0.14996839,0.13086538,0.1211491,0.13041201,0.10481629,0.1270283,0.20647459,0.20364133,0.19780168,0.1252526,0.14852628,0.12161426,0.17796071,0.17472728,0.122901134,0.15641719,0.20996176,0.2177159,0.1834022,0.11959701,0.18093838,0.1733945,0.16500863,0.29497582,0.24672624,0.17728747,0.1266277,0.12818608,0.064178936
0.59512365,0.18989256,0.06745437,0.08331409,0.039088894,0.081141055,0.278109,0.2659743,0.3442596,0.41751486,0.086546816,0.14152837,0.21663311,0.23770836,0.16630276,0.17283297,0.12831406,0.071960375,0.11307949,0.18637772,0.16433848,0.078779176,0.12897395,0.36309102,0.27843618,0.14917453,0.20474264,0.08595459,0.21474205,0.30478913,0.077529564,0.051862665,0.035331056,0.23421477,0.08477923,0.07204655,0.04210967,0.060365893,0.21743943
0.42299342,0.12628333,0.16608584,0.09887339,0.071037106,0.10972728,0.32596698,0.17380065,0.1283682,0.15755105,0.15107882,0.41249868,0.23506519,0.3512401,0.2256586,0.27812034,0.15448917,0.15937775,0.18424992,0.20829453,0.13305476,0.11275179,0.26068375,0.19102632,0.24149267,0.29805037,0.11833834,0.19449453,0.2929254,0.28032064,0.26056337,0.3032764,0.22992438,0.19722335,0.23991026,0.2652343,0.19771571,0.20924349,0.31915584
0.2940492,0.07824707,0.057477143,0.0515031,0.09156201,0.08367203,0.046881415,0.1536366,0.2076463,0.17239971,0.17472789,0.1791749,0.16787347,0.23802076,0.15931068,0.1811785,0.17330047,0.21514185,0.21589948,0.15378349,0.18257472,0.121760555,0.17570218,0.22650988,0.17045467,0.2004564,0.15577775,0.20489511,0.21516924,0.18678823,0.44689006,0.40125084,0.26602933,0.49959782,0.43092963,0.23619692,0.1833668,0.21840301,0.24552046
