0.100833416,0.08079587,0.11012577,0.07799206,0.08744266,0.0741126,0.11200394,0.08072378,0.10063901,0.07951064,0.048084926,0.09002513,0.063526645,0.07553191,0.079297684,0.09781111,0.06426283,0.109187655,0.07630182,0.09277516,0.06941439,0.06349128,0.06136032,0.1263889,0.0858267,0.092162594,0.09626739,0.08660541,0.08766169,0.105099015,0.11885989,0.08270572,0.06169379,0.08124562,0.12466486,0.09049839,0.049511317,0.15671195,0.0888368
0.038228698,0.062187117,0.2701015,0.17838152,0.15460747,0.06975298,0.042728566,0.031048333,0.047139212,0.04769201,0.032457214,0.04691149,0.075553335,0.059170775,0.048810612,0.06459165,0.06268425,0.11878202,0.08700914,0.06028313,0.05668941,0.16281472,0.07418449,0.116395526,0.07673606,0.08563603,0.08011327,0.12912393,0.059126414,0.07581442,0.06923465,0.07646853,0.079779066,0.064561754,0.060243193,0.09558651,0.033927638,0.07205644,0.05156135
0.027474137,0.059322704,0.17086956,0.13146453,0.10847048,0.07899238,0.04347832,0.03694129,0.06389417,0.12112955,0.05764048,0.070508234,0.12746955,0.06683547,0.045295782,0.07438294,0.048399396,0.054297537,0.06391757,0.095193304,0.06845821,0.059085373,0.07562615,0.24098466,0.11263505,0.1815241,0.08145317,0.0712369,0.046098266,0.06559136,0.12749277,0.091484204,0.091588974,0.08508273,0.1128625,0.11201263,0.05054481,0.063081354,0.023765672
0.14467534,0.099794485,0.12895721,0.2573245,0.15742679,0.16165085,0.10490577,0.100738,0.12848619,0.11283147,0.093408585,0.11655479,0.14631741,0.13671362,0.09850247,0.1533352,0.103460506,0.084873445,0.11112712,0.1268675,0.095545255,0.12710656,0.12073147,0.18987341,0.13834128,0.1847486,0.16861735,0.15501952,0.11939369,0.081735365,0.13305022,0.099725835,0.08270037,0.18501784,0.16339707,0.12320355,0.08043265,0.1581621,0.067056365
0.53354275,0.3037487,0.48627084,0.38959545,0.30934966,0.39432997,0.4483544,0.34815687,0.253475,0.28817713,0.35370225,0.5545773,0.45924637,0.41428983,0.37559947,0.40244335,0.42240092,0.49278963,0.44638428,0.35259718,0.34246045,0.47099742,0.38670653,0.34982803,0.4257265,0.41948983,0.48023885,0.5052209,0.3503642,0.3645478,0.36160827,0.37460634,0.35036772,0.21405077,0.2450464,0.32138342,0.3402338,0.38841802,0.2547862
0.20336671,0.2667548,0.35660404,0.31830046,0.21224225,0.17798764,0.28084472,0.17689756,0.09598438,0.10475037,0.23170857,0.22898221,0.21596129,0.16428804,0.09259924,0.16025598,0.3000847,0.27774134,0.2556307,0.13230617,0.27321273,0.3005421,0.2680861,0.19355929,0.19527934,0.23428476,0.36866173,0.25828794,0.23882553,0.17498927,0.16711694,0.24476378,0.15558416,0.1658474,0.109215945,0.12916309,0.20250952,0.19443339,0.15247297
0.5636154,0.5047628,0.5075916,0.49914446,0.3540563,0.46809697,0.3858171,0.59827054,0.31936222,0.35522497,0.34698746,0.39758798,0.34482053,0.36256987,0.25169927,0.3810654,0.43467015,0.42965174,0.439014,0.29304066,0.34616545,0.3874102,0.45423007,0.32195976,0.40528408,0.44764853,0.52175766,0.42284065,0.43850887,0.48901984,0.5746971,0.57237995,0.36369845,0.46277437,0.32815936,0.47757557,0.47045836,0.41198894,0.3692446
0.25642118,0.2048528,0.18999894,0.2536603,0.21741758,0.16823241,0.2978111,0.20811185,0.08134715,0.097238064,0.19093819,0.2709328,0.23272905,0.23960604,0.17361946,0.20294827,0.23850459,0.25054505,0.24149954,0.17063239,0.29295748,0.3362108,0.2719449,0.26981497,0.28947443,0.3057491,0.3719173,0.3296803,0.31321338,0.22942162,0.1428033,0.1566909,0.17133151,0.15485603,0.19758797,0.3262706,0.20868748,0.18905798,0.26257738
0.057983525,0.05837294,0.10736404,0.13283628,0.19030963,0.1655381,0.081172906,0.049580943,0.052086517,0.054577492,0.071266964,0.09410036,0.11152863,0.10229861,0.097878225,0.13088484,0.13089564,0.15673172,0.122744896,0.12102817,0.09920581,0.14094399,0.08427376,0.083122425,0.09860661,0.13711913,0.13914767,0.16146177,0.10346663,0.16220929,0.15138973,0.12835269,0.11571343,0.12755413,0.12910126,0.10637856,0.0949349,0.07242177,0.071168706
0.33774316,0.23027611,0.107292786,0.17539586,0.24588494,0.14484327,0.16006076,0.23475377,0.1931026,0.2631418,0.31302938,0.2311069,0.23982218,0.2856958,0.26074293,0.27974454,0.2807768,0.26739725,0.28934005,0.2762688,0.24952611,0.27274302,0.28217784,0.2672555,0.36770096,0.3242022,0.23443666,0.2176415,0.29818332,0.20475307,0.2577074,0.17648764,0.17037809,0.25329354,0.2966572,0.1782207,0.15111713,0.1742566,0.16039714
0.0582743,0.09910783,0.23388958,0.19087853,0.21437493,0.18511881,0.11011457,0.047748893,0.0603651,0.04425549,0.13242367,0.1776642,0.18550114,0.09302165,0.124522515,0.17372316,0.15176132,0.1642348,0.18396367,0.1537316,0.09961764,0.21353449,0.123375796,0.085445404,0.12016844,0.14719033,0.16278113,0.21154529,0.1607508,0.12367461,0.10749508,0.0974234,0.10896435,0.12340748,0.09890448,0.108341336,0.10230722,0.08778017,0.101789616
