0.8220217,0.07291453,0.120872684,0.11936512,0.072002135,0.17544512,0.06686752,0.100137316,0.078478634,0.110711634,0.06565833,0.11963299,0.0645658,0.074967176,0.0955588,0.12280686,0.06710469,0.18277335,0.06423912,0.10091798,0.063552074,0.10983608,0.05883459,0.06670541,0.08238212,0.11700535,0.06227335,0.12599567,0.05636528,0.11212662,0.06114593,0.051972885,0.12402931,0.10983607,0.059613768,0.05066681,0.05823418,0.06493572,0.02913873
0.8208604,0.07113689,0.13047437,0.15195575,0.07337777,0.15851645,0.11164828,0.13078329,0.085340254,0.19438563,0.06428194,0.08125679,0.081792526,0.060304347,0.11686925,0.17027856,0.06475784,0.17091201,0.08417302,0.13353935,0.06688326,0.09215959,0.08181481,0.05855606,0.10123397,0.1653942,0.06371118,0.13995129,0.07465326,0.17824122,0.046243925,0.049635455,0.15337522,0.16716167,0.08163388,0.038919777,0.058730826,0.10345415,0.073366396
0.81942445,0.14999679,0.11296692,0.10035552,0.09617674,0.12851726,0.18567322,0.10683074,0.09700313,0.120785244,0.2758901,0.06764391,0.17061234,0.07652089,0.09754474,0.08463343,0.25638896,0.087445825,0.22258276,0.08175924,0.2851695,0.07133748,0.2597698,0.070257045,0.07419438,0.082544364,0.24375643,0.4443665,0.3204597,0.078889206,0.062421106,0.057936594,0.14209582,0.080213636,0.0887761,0.058276128,0.23036873,0.0644295,0.060879767
0.81851923,0.09590876,0.098987326,0.21650682,0.090223856,0.12977092,0.15913585,0.17040491,0.056696706,0.38140428,0.08947929,0.07206232,0.095222056,0.07504145,0.10469908,0.2577358,0.08569087,0.4990386,0.09466678,0.16295792,0.08770023,0.059684902,0.0857099,0.0700381,0.07559039,0.16005684,0.08024316,0.07163933,0.08326563,0.15890594,0.042573918,0.062208652,0.18079033,0.18295437,0.04975332,0.059781823,0.074557394,0.10686567,0.09751455
0.8259596,0.01627021,0.035547867,0.024770776,0.015937049,0.014679442,0.021527117,0.028516376,0.023991672,0.017040981,0.01567329,0.013913358,0.021393003,0.027437186,0.018551674,0.024579223,0.017650278,0.027996764,0.021866044,0.024260176,0.016403355,0.017745823,0.026490103,0.033818614,0.02207661,0.02720043,0.019171288,0.01693325,0.025337579,0.024445836,0.030043913,0.021699736,0.064802475,0.024447558,0.024654226,0.024538174,0.01903214,0.025645947,0.012005125
0.82279646,0.007059066,0.020979507,0.0054556676,0.013248072,0.015876425,0.013263007,0.006484667,0.010853178,0.0043984842,0.006620198,0.01214349,0.00897803,0.0299868,0.01638803,0.010550345,0.0064595505,0.011432329,0.008669098,0.007388533,0.006499118,0.013450716,0.008384513,0.02866755,0.015866447,0.0099330135,0.006257409,0.011431967,0.008238748,0.009558475,0.02202567,0.008154042,0.03205277,0.010212662,0.010822293,0.010434767,0.006167648,0.010574817,0.012044346
0.82606333,0.00866995,0.022749247,0.010720166,0.015884142,0.01612262,0.01998819,0.017856611,0.010738909,0.00795774,0.008655461,0.013855793,0.010349067,0.048552193,0.015057949,0.015664613,0.008620561,0.010411678,0.010310396,0.015609734,0.008652536,0.014683116,0.009909285,0.04676427,0.01463367,0.014980707,0.008449964,0.016259052,0.010130697,0.015217439,0.032769352,0.006623972,0.07044706,0.015644906,0.01332975,0.009958224,0.008529036,0.008805184,0.02789116
0.82126284,0.09267154,0.030630223,0.01722361,0.023644133,0.019361077,0.14848684,0.02287091,0.03347877,0.029932909,0.10968698,0.01573986,0.58083546,0.031553414,0.02791451,0.017615223,0.095995955,0.008560106,0.59111637,0.014830587,0.09619063,0.017664766,0.5760023,0.024681091,0.022403887,0.014621583,0.080862425,0.015679257,0.5596025,0.014446661,0.020672044,0.021872345,0.044530284,0.014664211,0.013782716,0.021913568,0.07792916,0.0128670875,0.023448762
0.824761,0.09353522,0.15779975,0.05082769,0.13740171,0.03904631,0.15022348,0.060974587,0.09874256,0.054647695,0.0904874,0.032653727,0.046234794,0.17777598,0.06392071,0.065908216,0.08560393,0.03684929,0.045241706,0.061201733,0.0877431,0.04088819,0.04465439,0.16920613,0.06094199,0.06433966,0.08333381,0.030458132,0.04454263,0.059154935,0.109632604,0.10174694,0.22166647,0.064511076,0.061855458,0.102766454,0.08132282,0.051291555,0.078158274
0.8258965,0.07171717,0.09200388,0.09245522,0.04743955,0.06247455,0.10534888,0.065241426,0.060244747,0.06801969,0.072624326,0.05141327,0.06612651,0.10038906,0.063514635,0.0706899,0.075298145,0.06259804,0.067972235,0.072959684,0.07423118,0.062015384,0.06658587,0.10260664,0.06445626,0.07159459,0.07660889,0.05363444,0.06665827,0.067434736,0.06542341,0.058596965,0.2841641,0.06944756,0.07462361,0.048988875,0.07415522,0.061969575,0.09049124
0.818617,0.13922814,0.16085444,0.12136337,0.19116016,0.1271686,0.24595381,0.15333043,0.1585821,0.14063986,0.24084744,0.09926649,0.12206473,0.3089896,0.19117066,0.121726744,0.21308942,0.11085081,0.11212626,0.12374425,0.23147896,0.12305102,0.09151986,0.23501487,0.16624473,0.10593213,0.19697972,0.11619834,0.10071162,0.10120511,0.17493081,0.1916358,0.35568875,0.10150095,0.11376956,0.21292526,0.15126833,0.104857296,0.09855653
0.8236376,0.043642867,0.031119343,0.094003186,0.025150055,0.07251434,0.14583099,0.048807308,0.028361764,0.07104803,0.041814353,0.04541028,0.41682908,0.029366551,0.040595643,0.046147246,0.042530168,0.050015062,0.38848406,0.05161719,0.042625118,0.04796935,0.36267117,0.029542547,0.040497757,0.045822207,0.04262855,0.043046158,0.3624099,0.04920133,0.025010584,0.022007685,0.14688861,0.04490238,0.043985646,0.020952726,0.03876218,0.032319624,0.09733441
