0.18265526,0.19060834,0.16535966,0.1766727,0.21077293,0.12728292,0.15342733,0.16368167,0.3225312,0.3278629,0.22758031,0.19343887,0.14116624,0.18979776,0.15966913,0.15440354,0.19707161,0.14448069,0.14526038,0.1620781,0.16875006,0.13079111,0.12972079,0.13942975,0.13610807,0.1322986,0.16189833,0.1676748,0.12657692,0.18566401,0.29106843,0.19929016,0.24266808,0.11568287,0.2075408,0.18354623,0.22890772,0.10835204,0.14412361
0.10963516,0.12317636,0.13950448,0.14260143,0.1413716,0.13429996,0.13457361,0.1551072,0.17852154,0.18039036,0.18217252,0.13651529,0.1293619,0.19814561,0.1534394,0.1336556,0.14685091,0.12949456,0.13981332,0.14373487,0.1348531,0.12975918,0.12340112,0.16365238,0.1447877,0.14053786,0.13495564,0.15069106,0.12791449,0.1672812,0.16347349,0.17151874,0.13428245,0.12758946,0.15427044,0.1373839,0.124482125,0.12946503,0.11856417
0.13690114,0.12823889,0.12870656,0.14671698,0.12123799,0.10727586,0.11176767,0.12074798,0.1679313,0.16499911,0.13079338,0.14284194,0.12266931,0.12234277,0.121076375,0.11466525,0.13630593,0.13450491,0.11900228,0.11826924,0.12734634,0.1402637,0.110153206,0.11537083,0.12201386,0.11671826,0.1300328,0.145712,0.10949841,0.12435902,0.15389426,0.14954986,0.13971217,0.12693517,0.15299588,0.13378623,0.1200865,0.11893416,0.1143551
0.14708781,0.1312049,0.13613191,0.17384481,0.14198123,0.12900296,0.12990522,0.1377594,0.22261012,0.24080758,0.17703219,0.14509296,0.15076077,0.18042195,0.19242181,0.17566955,0.19714129,0.12026382,0.14762676,0.20602058,0.18627794,0.12325743,0.14188126,0.1624822,0.18064119,0.18092735,0.17436819,0.15483873,0.14204048,0.2115663,0.23203167,0.20758502,0.2817065,0.14844748,0.16455166,0.15606776,0.1949901,0.11720344,0.11668205
0.14173567,0.1553806,0.1538663,0.17252691,0.15682152,0.13739668,0.15056536,0.14410274,0.17450835,0.1916739,0.15314448,0.15431619,0.14437222,0.14441319,0.13120769,0.12846169,0.15660144,0.14564978,0.14705215,0.14610863,0.17534627,0.15697104,0.14953333,0.13963203,0.12502405,0.13149942,0.16111386,0.1846011,0.1535091,0.15060732,0.17133579,0.17277345,0.17580318,0.15049936,0.16843629,0.14324917,0.14769077,0.14514893,0.13660742
0.12514341,0.1343059,0.12520692,0.13715087,0.13259003,0.12812698,0.13078828,0.12506557,0.14581522,0.1507949,0.13950974,0.14707302,0.12910295,0.15292393,0.13235942,0.118005686,0.145179,0.1636198,0.12421329,0.12363003,0.13789664,0.17176907,0.12044606,0.1499701,0.12685438,0.11960146,0.14037989,0.20409323,0.124309,0.12984242,0.155378,0.18165952,0.18684952,0.1521185,0.20064777,0.16298687,0.13385798,0.14381132,0.11989098
0.13215396,0.14323778,0.13166411,0.13150898,0.14282733,0.13370423,0.13244584,0.12127909,0.14665718,0.14217676,0.1520714,0.13583899,0.12715444,0.14960769,0.13893087,0.13216522,0.1580862,0.14956446,0.12691168,0.12389997,0.14686032,0.15188704,0.12361688,0.14686157,0.12883773,0.13040766,0.14232542,0.24144454,0.12466343,0.13715535,0.18137944,0.27138683,0.20330234,0.17643568,0.21331325,0.13960117,0.15158461,0.13180491,0.11826257
0.117320605,0.118689984,0.12896322,0.14677154,0.1343081,0.1408918,0.14396127,0.116834424,0.13451882,0.15283334,0.13405298,0.13453734,0.15555201,0.13956317,0.12739915,0.11025649,0.12825884,0.15006638,0.14744212,0.12512796,0.1369949,0.15729977,0.14803568,0.12480077,0.1219471,0.11071219,0.12566988,0.20371708,0.14465474,0.12840755,0.14044137,0.14411013,0.14257368,0.12841932,0.13710357,0.11779215,0.119493015,0.13107139,0.1215556
0.13628761,0.13326168,0.14149679,0.14187835,0.15103127,0.14483145,0.1552997,0.13363062,0.15108013,0.14307837,0.13648856,0.17079836,0.13910335,0.141535,0.13376181,0.1324906,0.13882829,0.16969018,0.13777757,0.13886681,0.13598993,0.16721417,0.13451587,0.12803099,0.12159385,0.13360748,0.13116682,0.2150719,0.13732518,0.15759292,0.15482046,0.16463637,0.1517453,0.156627,0.1719961,0.1525778,0.12534247,0.16120762,0.14488536
0.11718633,0.13585591,0.13354757,0.13327001,0.12255869,0.13882607,0.1499032,0.1285043,0.14085472,0.14497803,0.1470998,0.1408687,0.14151059,0.14667769,0.13552117,0.12314643,0.14198937,0.13261591,0.1404618,0.14283852,0.13840133,0.14026912,0.14277434,0.14109157,0.13943607,0.13394837,0.13847849,0.15176328,0.13380785,0.14680521,0.13733667,0.14405309,0.13728139,0.12646982,0.15772398,0.14014837,0.13166259,0.11870317,0.13668679
0.2046847,0.19485927,0.1870115,0.18268391,0.17204179,0.16014494,0.16966219,0.19804147,0.19715793,0.15727463,0.18117784,0.24274042,0.1924309,0.3125199,0.20161784,0.13330267,0.19102466,0.20036948,0.1725835,0.15085194,0.18218389,0.237716,0.14644128,0.22572492,0.18115538,0.14417757,0.16346337,0.27516836,0.15443578,0.15899761,0.18589994,0.21290706,0.21021095,0.2756011,0.24452138,0.16956082,0.1727583,0.18395397,0.126742
0.13310689,0.12869483,0.1288299,0.14436194,0.13392253,0.12986137,0.14961883,0.12910041,0.14298701,0.15070058,0.1410097,0.15037747,0.13948616,0.13447978,0.12063183,0.13852316,0.13757007,0.14140141,0.13354677,0.12307823,0.13564262,0.13739297,0.12612917,0.11708201,0.11429972,0.12205881,0.12956874,0.17464545,0.13304187,0.13541383,0.14863577,0.14222415,0.13743787,0.13072827,0.14354736,0.14026542,0.124974534,0.13046086,0.11138958
