0.8232824,0.24276227,0.24538776,0.21901684,0.23157103,0.20943336,0.26855525,0.22809857,0.22948809,0.22895202,0.2540869,0.19376138,0.26842386,0.25223038,0.22490022,0.2141571,0.25022948,0.21218897,0.27096286,0.20721506,0.2517021,0.19828454,0.26815033,0.24957812,0.2208368,0.20680514,0.24619858,0.198808,0.26919368,0.20100145,0.23091875,0.23229541,0.3093974,0.20373762,0.22061934,0.22974336,0.2409954,0.20929569,0.22087693
0.18135194,0.049752414,0.058882948,0.045399662,0.038014367,0.022767436,0.038326226,0.0488671,0.06594804,0.039245483,0.035642385,0.043913156,0.03962688,0.04286635,0.048041005,0.031266425,0.038796265,0.03844894,0.039127357,0.039151873,0.037514277,0.035890985,0.035372306,0.047767863,0.054384492,0.039753433,0.04101584,0.034987867,0.033135843,0.052831646,0.041046787,0.03471539,0.032283835,0.04829281,0.04356122,0.04337989,0.04062224,0.05082254,0.067211315
0.14770095,0.18856679,0.16366386,0.12936136,0.15398547,0.15778267,0.15022062,0.17306627,0.16925524,0.1616415,0.15473858,0.16308321,0.15792428,0.21280459,0.18004856,0.15687685,0.16715834,0.17501521,0.13072439,0.14525089,0.17144021,0.1642272,0.13819543,0.17032315,0.14530534,0.14301522,0.15799262,0.19214678,0.1305176,0.1271355,0.15304658,0.15680967,0.16197887,0.21680969,0.18758997,0.18350525,0.1468852,0.17158292,0.17307802
0.14286628,0.1450255,0.14293715,0.1598882,0.14752924,0.1382573,0.14594148,0.14267522,0.17241853,0.17708221,0.16524847,0.15762177,0.15070455,0.16023907,0.14488554,0.13566723,0.15743554,0.15434563,0.15084238,0.14630504,0.15190698,0.15599592,0.14136219,0.14374162,0.13675648,0.13477547,0.14841788,0.1963347,0.14963341,0.1538311,0.17559206,0.17639,0.17343213,0.15152434,0.17788061,0.15962254,0.15214393,0.14271617,0.1356184
0.19690257,0.15060395,0.13082454,0.15103596,0.13563752,0.12691176,0.1386368,0.15742806,0.17194337,0.144919,0.13419762,0.16504064,0.16844371,0.16751476,0.15702108,0.13662662,0.12908761,0.16358404,0.15123403,0.13124925,0.13033456,0.15899386,0.17884775,0.14156245,0.1285062,0.13276187,0.1313756,0.16714993,0.1676316,0.12984827,0.17105117,0.14345232,0.13514143,0.17360768,0.20032127,0.18815926,0.15151861,0.15993068,0.13207206
0.18134834,0.16020943,0.16642167,0.15636064,0.19308354,0.14559741,0.16363847,0.14855438,0.17101449,0.13858749,0.13554443,0.1934836,0.17869832,0.19123419,0.16040395,0.16560546,0.14317703,0.17256683,0.1473555,0.15102038,0.14368849,0.17121525,0.16084118,0.19048306,0.17194228,0.17389748,0.15786818,0.191091,0.14509268,0.13881452,0.15637115,0.16461784,0.14199087,0.17059778,0.21429732,0.18466003,0.13856927,0.19239916,0.14630593
0.1932926,0.17632714,0.15246157,0.14993522,0.17894645,0.17164168,0.16262244,0.18449992,0.15435682,0.14332256,0.16787945,0.16257711,0.1524977,0.14845306,0.14629716,0.15109274,0.1625468,0.15800977,0.14706998,0.14277273,0.1731411,0.18385324,0.1548579,0.14971414,0.14858,0.15659072,0.16338347,0.17716375,0.15677997,0.1558247,0.14360091,0.14379524,0.1693236,0.19413117,0.18286063,0.20448922,0.17704459,0.16899464,0.1460108
0.2871185,0.21946514,0.16080059,0.15791592,0.17840989,0.16099319,0.17684044,0.18632305,0.15824124,0.15120327,0.17254607,0.22302608,0.20877364,0.22668664,0.2400032,0.2408032,0.19726332,0.2234681,0.20986222,0.19991747,0.18151191,0.17494603,0.19276194,0.23273827,0.23340292,0.21077971,0.20051438,0.25104982,0.22107053,0.21728104,0.19838531,0.24662375,0.28102985,0.35758385,0.3617218,0.37750894,0.2009648,0.26096645,0.23008148
0.28727373,0.1919491,0.15941387,0.16179955,0.17398632,0.1670406,0.19347754,0.18258175,0.12894876,0.12198307,0.17384776,0.19754106,0.20193546,0.21513629,0.17857055,0.2027266,0.23488244,0.25672635,0.2128112,0.19123027,0.19992721,0.23839803,0.21748738,0.18376045,0.18459505,0.2032522,0.21125695,0.24571176,0.25537735,0.20565104,0.21840404,0.20858583,0.20244353,0.28795704,0.27214187,0.31008068,0.24562575,0.2814681,0.17228305
0.29807135,0.23275597,0.19307648,0.23277153,0.22681224,0.21295927,0.21374732,0.23728041,0.2147582,0.17452288,0.30356863,0.2787421,0.2730048,0.34880254,0.27094474,0.2891237,0.3687066,0.33807966,0.33510047,0.27975434,0.31785902,0.28941652,0.2899809,0.30648893,0.22963779,0.26016724,0.35650137,0.29944423,0.35503852,0.33576387,0.33905318,0.33913875,0.39317286,0.5067128,0.44805345,0.42859796,0.3945558,0.30003566,0.30667508
