0.12216872,0.15637153,0.10073458,0.11078693,0.08499369,0.06978401,0.11151396,0.08953596,0.06764187,0.08819417,0.0980253,0.05447209,0.13653395,0.06767005,0.0624681,0.061138675,0.0903205,0.061021812,0.12632397,0.063345626,0.08768739,0.046735346,0.117944546,0.05941012,0.058174267,0.05886586,0.086113036,0.045306414,0.1123216,0.0509684,0.05315075,0.057909176,0.06895819,0.04833544,0.04916514,0.05661356,0.077101514,0.051118884,0.06237908
0.18812189,0.10894854,0.06245236,0.03410226,0.027287753,0.014168446,0.07707549,0.04709837,0.036265217,0.025489658,0.0470455,0.022805508,0.030956982,0.020199522,0.019289695,0.011816487,0.04024934,0.017211432,0.026908223,0.01859171,0.034064382,0.015243016,0.021217605,0.019555522,0.020291168,0.013853523,0.036476143,0.013995411,0.01935719,0.023482777,0.014263465,0.011201618,0.012788613,0.011599507,0.010274823,0.0124093,0.031291623,0.026863998,0.0417715
0.06491649,0.10737021,0.11369586,0.059554767,0.024051148,0.025548497,0.059474766,0.059210688,0.038676698,0.028025026,0.057456225,0.03502042,0.029860426,0.04359276,0.036680125,0.018541489,0.041550197,0.032172553,0.02478873,0.018917136,0.049200464,0.02236756,0.023080803,0.0282881,0.02316847,0.018587615,0.04102963,0.044924535,0.03213873,0.031531665,0.017257476,0.016256103,0.02026993,0.01928321,0.012737422,0.020301903,0.04379306,0.041822374,0.048846077
0.055078454,0.056935288,0.05000505,0.02561855,0.014964214,0.017023172,0.036923565,0.02194009,0.029161414,0.027883789,0.02800366,0.021059467,0.0145230815,0.015648898,0.012523055,0.0113346595,0.019598655,0.019308176,0.0145867765,0.013092734,0.013860193,0.014573321,0.011125181,0.011912115,0.009573429,0.00982877,0.015594925,0.029190551,0.0148011055,0.013852027,0.015718669,0.015818905,0.016259069,0.013736518,0.014901686,0.012311485,0.013721602,0.0115883015,0.02388367
0.09528078,0.06014227,0.06467365,0.0641263,0.018493066,0.02646998,0.04706854,0.056445237,0.043975607,0.03411849,0.028230187,0.03953795,0.037634566,0.0304976,0.029890638,0.017437786,0.019904604,0.043408092,0.03343163,0.018053357,0.019473752,0.032260485,0.033500895,0.014850951,0.013716698,0.01167145,0.017293133,0.033776406,0.035531677,0.022609662,0.029601175,0.018135082,0.020637292,0.02830642,0.030222189,0.029632058,0.02349721,0.037053727,0.06750544
0.052945554,0.06938805,0.07632019,0.083614856,0.041267343,0.046383217,0.06312922,0.03592459,0.04080423,0.024979685,0.03187077,0.060575053,0.044114262,0.026985725,0.018410156,0.017314862,0.02178989,0.04409226,0.023263238,0.01340938,0.024689449,0.038386434,0.0268997,0.023902351,0.018280124,0.017024975,0.023985654,0.047549468,0.02349512,0.014967225,0.018636104,0.023211952,0.018630609,0.03545018,0.04305951,0.031125762,0.026625216,0.058053043,0.06268938
0.07646237,0.069627546,0.08999987,0.08582632,0.054745957,0.07640177,0.11295422,0.06603488,0.03967997,0.032845132,0.055509664,0.07242045,0.054108176,0.021583255,0.025056636,0.02891177,0.04375258,0.057935238,0.032311924,0.023144156,0.047090735,0.05559503,0.028707918,0.01543738,0.015968855,0.025368813,0.033022914,0.056706514,0.03763733,0.025928684,0.025814809,0.027690796,0.039963152,0.05276089,0.03292886,0.058239598,0.05232981,0.05880183,0.056704476
0.14675277,0.12845834,0.20112401,0.18698546,0.06669453,0.11717414,0.18467355,0.09299225,0.037920855,0.040356435,0.12865096,0.14501593,0.09038775,0.06666808,0.074234456,0.060490724,0.10333417,0.11033371,0.07884647,0.06075682,0.09325464,0.082067326,0.06850277,0.054849505,0.05374658,0.052150898,0.0729556,0.10771,0.06273401,0.06432715,0.049688675,0.057040017,0.0901728,0.08153118,0.06001651,0.09587318,0.08295961,0.11413277,0.0958864
0.21954742,0.12710947,0.15482718,0.15987416,0.08606418,0.10786833,0.15943927,0.15112993,0.05050379,0.034799643,0.08276345,0.09330775,0.06717433,0.04284733,0.05053862,0.052282073,0.04911979,0.079045996,0.04321004,0.059982292,0.037581936,0.05946821,0.041058738,0.027117535,0.03916031,0.04063451,0.036632553,0.07839829,0.056841504,0.05882219,0.04626204,0.048128724,0.05689091,0.077551275,0.06873798,0.090161465,0.065479375,0.12973017,0.08468588
0.17919087,0.21426508,0.30083513,0.2838996,0.117235206,0.19681752,0.3042284,0.19167146,0.05851851,0.05073315,0.19248578,0.19258162,0.10888603,0.091941476,0.11978018,0.08679734,0.11499803,0.12781918,0.10611332,0.12454739,0.097283036,0.08012771,0.08572298,0.039840613,0.0803445,0.06423934,0.07880077,0.088431746,0.11879097,0.10409409,0.06564167,0.07256207,0.11580324,0.1163737,0.08802849,0.14525351,0.10839638,0.17991374,0.116313815
