0.26542222,0.20399444,0.19085425,0.23059392,0.21274485,0.3490901,0.38692328,0.42405567,0.601282,0.32434368,0.4584188,0.6110859,0.49770108,0.46382117,0.6383162,0.46557394,0.48845154,0.47782227,0.61731863,0.517875,0.5383972,0.46697792,0.24916026,0.12823762,0.37516835,0.5326791,0.59099203,0.21757752,0.3361621,0.41491255,0.53529066,0.25888357,0.29693848,0.37592036,0.39687887,0.27078378,0.32910493,0.24188624,0.09796375
0.16149932,0.1372767,0.191472,0.34117585,0.27266735,0.24627912,0.22607252,0.4521274,0.23340993,0.22939023,0.29626667,0.5394291,0.465839,0.20772478,0.4447198,0.35928178,0.41008413,0.45433447,0.22820061,0.2895706,0.5309355,0.45304728,0.49321035,0.1304825,0.34879282,0.60104454,0.6163844,0.5160924,0.20776145,0.64459777,0.23804653,0.16715793,0.15527967,0.09195261,0.19887538,0.16000548,0.14332303,0.26139584,0.17164966
0.5015204,0.5384312,0.46991062,0.6706033,0.2883799,0.4569182,0.656893,0.70343095,0.47171748,0.44501033,0.41254562,0.55506164,0.47021577,0.32352793,0.568177,0.5008284,0.3820385,0.4446084,0.5732724,0.48093238,0.3647417,0.28319862,0.2259418,0.19756247,0.31306288,0.5178253,0.43262798,0.3058066,0.50275713,0.7677903,0.6083704,0.38135955,0.50727934,0.46138215,0.5435572,0.34123135,0.1287774,0.13521743,0.22467126
0.54925895,0.39983898,0.25050974,0.24722537,0.22233489,0.35625073,0.56305933,0.39428443,0.20571253,0.15403171,0.2977005,0.36751398,0.3350595,0.33962604,0.43300495,0.2659038,0.3560315,0.31252626,0.3373064,0.3299572,0.3272005,0.4330703,0.30724093,0.20967261,0.36957794,0.4165412,0.36756626,0.3551442,0.3082344,0.4547823,0.27066904,0.13013151,0.19012892,0.19297889,0.11517427,0.14152974,0.20511474,0.23510015,0.43833628
0.07432102,0.063307986,0.064562276,0.068983406,0.19085582,0.09966879,0.038358085,0.050887097,0.044115715,0.05978582,0.13385555,0.21938874,0.1584098,0.06635175,0.09693176,0.09799028,0.155928,0.18829161,0.1100525,0.13271981,0.22406952,0.20888813,0.12585358,0.06505836,0.14330815,0.15858133,0.17387377,0.18089867,0.07301106,0.06616579,0.06854878,0.06553672,0.08224428,0.09175007,0.098085515,0.06953046,0.06521657,0.11501443,0.029383982
0.099840075,0.076253496,0.20262653,0.37434772,0.34180376,0.14565341,0.09774711,0.13501395,0.033357926,0.09440162,0.40248975,0.49491107,0.23617736,0.057417754,0.18130416,0.28324077,0.6036,0.53529364,0.1745613,0.3398245,0.69322354,0.39131215,0.14509337,0.053996667,0.37237313,0.7313264,0.85689014,0.5239486,0.12339977,0.064196184,0.085600704,0.13822779,0.14607109,0.06924954,0.15951084,0.21099862,0.32579657,0.28294876,0.059336133
0.031202992,0.022868698,0.09089822,0.1124558,0.18986973,0.058250047,0.029908229,0.039697476,0.053126037,0.06670317,0.14196965,0.21766658,0.107407145,0.06175433,0.12592575,0.14291121,0.22622293,0.13657215,0.056358796,0.12536336,0.20520173,0.14071077,0.09308482,0.067689106,0.14988299,0.25992867,0.26120925,0.0968733,0.026432022,0.03151539,0.06451904,0.08114959,0.11947306,0.081162915,0.14763522,0.046576742,0.13148454,0.056990057,0.026422493
0.06716303,0.042443044,0.13511227,0.24777293,0.3660731,0.16487978,0.07124931,0.17475748,0.16101928,0.28208834,0.36158815,0.3340955,0.2718055,0.25616902,0.25552714,0.34268358,0.5070219,0.35732335,0.18884662,0.22798154,0.43205678,0.31758526,0.27597433,0.18984415,0.21475884,0.32871565,0.4738851,0.32106966,0.14540304,0.24908328,0.3229548,0.16652867,0.49419802,0.5598662,0.79542124,0.2234538,0.2715133,0.25403678,0.09904508
0.055630896,0.09640764,0.10904743,0.11850507,0.20786756,0.16430181,0.09342547,0.055045303,0.033032022,0.036399197,0.10029473,0.12721764,0.11238512,0.06551035,0.0960479,0.08461987,0.12753034,0.17277564,0.06920446,0.06810984,0.14928897,0.09368765,0.083605185,0.05828188,0.07650216,0.089644186,0.1374822,0.13969032,0.071521714,0.07725365,0.057626907,0.061757263,0.08842797,0.17759466,0.15429854,0.08679917,0.112493046,0.13714266,0.111986704
0.14245018,0.20756288,0.24468413,0.20664968,0.306533,0.25095093,0.11104639,0.08797508,0.08513268,0.10027922,0.1453357,0.28737214,0.18457474,0.12841487,0.1438072,0.12323798,0.18212791,0.1905771,0.11278441,0.10233104,0.18845506,0.09400885,0.07548376,0.083356336,0.14262798,0.1794702,0.2404657,0.18257232,0.10073121,0.10140251,0.111439854,0.10498399,0.11506122,0.121628314,0.13439289,0.1351658,0.10235382,0.14164974,0.101314515
