0.31154457,0.17921112,0.18517463,0.30039644,0.10396646,0.14672184,0.24859633,0.41424018,0.3214576,0.32447618,0.27761647,0.4242441,0.31718913,0.10076287,0.361465,0.35647154,0.3208694,0.24273817,0.2111599,0.2033854,0.15934083,0.23615922,0.3866959,0.1956034,0.22005789,0.5139734,0.4911692,0.2246566,0.23390561,0.68195236,0.77781385,0.4252673,0.43634215,0.26419804,0.3562564,0.17423674,0.33107632,0.16232516,0.23249431
0.15923086,0.17412736,0.26232758,0.30647317,0.17425029,0.19438516,0.18297581,0.20661962,0.18803081,0.20469236,0.23575881,0.3610965,0.18337205,0.12934294,0.50633705,0.38492826,0.3015698,0.2624501,0.14985868,0.2122768,0.21765527,0.14756532,0.26225874,0.2598222,0.35607332,0.36116624,0.37116846,0.18725532,0.19813527,0.27487484,0.5732732,0.4004195,0.29363906,0.20055932,0.40909836,0.2503878,0.20452863,0.16434453,0.08120428
0.14758135,0.20216218,0.2385274,0.30327252,0.18118033,0.17919296,0.17107652,0.22034042,0.18357192,0.2318364,0.2465485,0.35465965,0.23130918,0.09787437,0.3419696,0.52966,0.44809812,0.35875908,0.20158511,0.19011657,0.16291943,0.18702844,0.28850982,0.14250328,0.22337192,0.54053277,0.4563147,0.18414293,0.21686585,0.22221899,0.4862486,0.3421795,0.6811961,0.7583892,0.5064685,0.2584115,0.35530254,0.16119756,0.1350107
0.11396654,0.0845426,0.42464402,0.37325418,0.13269286,0.17273368,0.17759983,0.19134246,0.16996704,0.26595658,0.16709301,0.3952732,0.26816797,0.0914468,0.25978497,0.32230318,0.24124281,0.3012911,0.15011431,0.22136565,0.2170961,0.17115398,0.26458615,0.15356551,0.19789535,0.3460758,0.34638783,0.14625171,0.11383382,0.31494203,0.6476549,0.4793312,0.71286213,0.36061534,0.79943705,0.31493145,0.21690638,0.16601214,0.107224554
0.11420371,0.13304292,0.2409097,0.23526329,0.22795743,0.19424675,0.12983963,0.14021023,0.10218036,0.20145628,0.29613957,0.36708668,0.12745056,0.053279866,0.11807011,0.19174944,0.28709912,0.28142372,0.121841595,0.14714046,0.17641622,0.3095719,0.16532406,0.068053454,0.17711176,0.20488718,0.23964915,0.2319956,0.1529551,0.16091181,0.30319193,0.29909813,0.46438262,0.20205905,0.6045618,0.15415102,0.22371763,0.13147056,0.066226125
0.1072992,0.13725139,0.17265455,0.16701952,0.19699147,0.17476116,0.04302879,0.049780294,0.04228208,0.08563116,0.15895379,0.23111461,0.12126034,0.09699238,0.08968084,0.11266987,0.16694471,0.2018438,0.09180611,0.12929875,0.124062195,0.14479865,0.12830664,0.11284666,0.18164444,0.28519934,0.26715797,0.24899866,0.07261433,0.0513152,0.04645132,0.085990086,0.092905916,0.09572867,0.18028864,0.10240095,0.15438995,0.17742404,0.02506662
0.4032827,0.3620341,0.27147508,0.26006067,0.30657515,0.25819978,0.19760321,0.27478978,0.16472001,0.30476493,0.3170199,0.3964687,0.21267626,0.1010332,0.28002867,0.28703895,0.29665667,0.35524097,0.24333893,0.39473674,0.3402619,0.3111772,0.17962351,0.0892197,0.2203499,0.37058395,0.43028766,0.24086589,0.1628483,0.1530358,0.15003416,0.118565395,0.2684179,0.38386348,0.42892605,0.21267009,0.16175948,0.1881338,0.09501476
0.14917704,0.42076433,0.49880764,0.44208503,0.20482719,0.3389112,0.3158671,0.22325133,0.22305004,0.30158764,0.4335419,0.3859288,0.24290387,0.09640506,0.33418995,0.43642944,0.563345,0.4713009,0.20974597,0.24822664,0.26273564,0.48051283,0.25705746,0.110980876,0.40657204,0.40022963,0.45560402,0.27414453,0.12749511,0.10107551,0.37840503,0.30014238,0.4958098,0.19387312,0.581395,0.16901422,0.25869095,0.18108949,0.08599865
0.16828191,0.22770342,0.2016187,0.16467334,0.18187226,0.22515164,0.056383498,0.07733284,0.055085618,0.111811295,0.1929736,0.29492012,0.16195239,0.10223675,0.11999195,0.13591677,0.24394765,0.24818459,0.16086425,0.15751116,0.17186895,0.22012843,0.21750388,0.09159327,0.17756054,0.36275977,0.37528607,0.31710178,0.15664256,0.4482544,0.3523432,0.11725135,0.14531381,0.18971716,0.2637788,0.14308278,0.17772017,0.20375311,0.03543129
0.26649448,0.23366287,0.18149523,0.23016174,0.14794847,0.13354991,0.0511968,0.08651749,0.057593983,0.15757017,0.27858457,0.35374495,0.2946021,0.09197833,0.16146457,0.22489868,0.3476732,0.30544287,0.15374368,0.2557385,0.32470036,0.16859122,0.1910827,0.05183755,0.18604955,0.40301508,0.43802992,0.21166345,0.08044804,0.12976514,0.070313916,0.13691476,0.12839112,0.106172845,0.32793128,0.13758074,0.14093556,0.17093131,0.042628083
