0.113329194,0.11418537,0.16445293,0.13704224,0.16016373,0.14546221,0.14159438,0.1510874,0.15736845,0.11330712,0.14160614,0.1697881,0.13573562,0.17633156,0.15828483,0.16980962,0.19057295,0.16686441,0.2056887,0.18817991,0.22875914,0.18759507,0.21401669,0.2046301,0.18626085,0.20167086,0.2171042,0.16142088,0.18123668,0.18775171,0.16912293,0.12310321,0.17276981,0.17877036,0.1693984,0.21349207,0.18646821,0.15472671,0.14466475
0.2206358,0.10339462,0.10814182,0.1062973,0.107368246,0.13271877,0.1064885,0.1188058,0.1293204,0.10473136,0.11079768,0.10138794,0.103941455,0.105941325,0.09228587,0.10098364,0.1146245,0.11943996,0.12825869,0.13470308,0.17351563,0.13993189,0.16407834,0.1401116,0.1062756,0.10717072,0.13262878,0.15335393,0.15892737,0.16522986,0.12046737,0.109758876,0.13006711,0.14618687,0.17313206,0.21131155,0.1256186,0.115244694,0.14756426
0.051258847,0.30850178,0.100050494,0.15686026,0.269214,0.08187316,0.046384174,0.34861252,0.28073636,0.23711963,0.20143516,0.10026135,0.16543724,0.40042618,0.3791926,0.37882558,0.1668471,0.35536787,0.22325702,0.2340657,0.14248331,0.35773963,0.20999107,0.41941652,0.39349714,0.33629704,0.23719344,0.3553059,0.27636042,0.31397358,0.2640856,0.28760296,0.47941273,0.90600574,0.6856207,0.69832444,0.2831339,0.26634055,0.23671636
0.27795085,0.24156022,0.14029507,0.16875847,0.22310862,0.2027848,0.171799,0.24017921,0.24000514,0.19953741,0.3290924,0.19150671,0.17882948,0.33249825,0.28829172,0.26900196,0.3405209,0.18563461,0.22691368,0.24135555,0.30230406,0.19609475,0.22684436,0.28634587,0.23155215,0.24266532,0.2981361,0.20475595,0.23015046,0.2423882,0.2282881,0.28753448,0.3144908,0.322154,0.31799814,0.27916133,0.34971946,0.21665663,0.22305538
0.12806906,0.13407272,0.10678319,0.12347773,0.14145654,0.12567888,0.13239972,0.14502494,0.15411939,0.14902991,0.13511041,0.13278121,0.12574601,0.096049346,0.142744,0.16446784,0.15071024,0.101130754,0.14619258,0.15938044,0.13729736,0.11635863,0.13590628,0.1296683,0.16108185,0.19494146,0.14901894,0.12503071,0.1429057,0.19390056,0.15335813,0.121102676,0.14346594,0.15822239,0.14422034,0.13642237,0.16627574,0.11787346,0.15890642
0.17965268,0.10730317,0.06079198,0.067194395,0.07316163,0.088049695,0.11888266,0.11981711,0.07506978,0.076227136,0.06439094,0.069768436,0.066079736,0.0455905,0.05927932,0.06581343,0.06842954,0.09144743,0.08833303,0.083728224,0.06715811,0.08846912,0.10613527,0.061421268,0.09374747,0.09039123,0.06916351,0.1058338,0.11051828,0.27124527,0.103549,0.07047879,0.06486781,0.09002057,0.05500529,0.08918895,0.095260926,0.08164901,0.16144727
0.103601664,0.08355729,0.0721819,0.11079757,0.17954513,0.15769133,0.11734079,0.09476557,0.07767814,0.061288983,0.10975373,0.11706851,0.0974067,0.07419249,0.06028905,0.07512507,0.16476329,0.11383151,0.15673168,0.09306449,0.15904556,0.13781112,0.14325349,0.06982558,0.060359996,0.08407216,0.15084772,0.13404328,0.117879786,0.09662058,0.048308425,0.07213643,0.13223207,0.12485152,0.105506174,0.092140906,0.11935484,0.088241376,0.036663644
0.10750689,0.058795616,0.103028595,0.11845114,0.11300063,0.12365634,0.13251904,0.08347504,0.12289521,0.13388354,0.14913227,0.12448256,0.13892096,0.12006954,0.14325745,0.12602517,0.11109494,0.13569766,0.13147728,0.17268297,0.12301202,0.14308189,0.14363368,0.12469326,0.20868482,0.18598159,0.13375683,0.12807834,0.1358713,0.14796603,0.15226582,0.16301517,0.14381526,0.11126466,0.10691558,0.12686372,0.13657944,0.12544608,0.09673105
0.21231565,0.1322626,0.12101077,0.12412152,0.14906417,0.13878553,0.13642953,0.15546612,0.16501082,0.1590878,0.13198327,0.12951647,0.14352603,0.13711049,0.13442773,0.13600452,0.12806283,0.12097744,0.12680824,0.14055818,0.14131108,0.12826574,0.142235,0.12520178,0.12788466,0.14079224,0.13592608,0.14287613,0.14658445,0.14817528,0.16050799,0.1367348,0.1526169,0.17652877,0.2148557,0.22386031,0.14020038,0.1670234,0.16998433
0.40350372,0.4697291,0.21850266,0.21166296,0.30737725,0.23086661,0.2629784,0.3445557,0.26253423,0.21082282,0.28865954,0.21609744,0.24137837,0.30197838,0.25421628,0.26973855,0.2463692,0.186625,0.24065971,0.21112826,0.25641397,0.24813268,0.29976574,0.24748299,0.20116301,0.24094996,0.26009592,0.25507972,0.25669736,0.2093565,0.26517642,0.26805332,0.27680647,0.3121346,0.35411578,0.37000042,0.29056516,0.22784425,0.30871907
