0.065413736,0.10241302,0.12841666,0.13042028,0.12051436,0.112730406,0.054857977,0.04224966,0.0365415,0.053573813,0.07758214,0.10326805,0.07354497,0.19672613,0.12767649,0.1152848,0.1205953,0.10207039,0.09323707,0.0709222,0.09024524,0.118969575,0.08677787,0.28505707,0.13992539,0.111155406,0.15331547,0.15169194,0.073967144,0.11717561,0.043312263,0.04498817,0.040554076,0.100369036,0.06504735,0.059782732,0.0790704,0.12650703,0.0419951
0.13638896,0.11092328,0.1261458,0.13158402,0.12204903,0.08567532,0.060053527,0.05726863,0.09013782,0.09031488,0.1456743,0.18155368,0.090482734,0.1199115,0.07933077,0.079380676,0.09908518,0.104210556,0.099274516,0.08791356,0.09523285,0.15666531,0.10539495,0.16683902,0.10506065,0.09691344,0.1696501,0.13602372,0.103022546,0.03233022,0.07439067,0.05448396,0.047897622,0.2286237,0.07705169,0.084804915,0.12182171,0.11566959,0.07839047
0.03616565,0.13275379,0.28905728,0.24987492,0.1269296,0.20918809,0.20251952,0.15281914,0.114836484,0.16968079,0.18832895,0.28859526,0.15917753,0.10713887,0.29508662,0.3365226,0.117796406,0.255106,0.10403084,0.14827996,0.1271551,0.109476246,0.22946312,0.106019296,0.17088391,0.19190164,0.30970404,0.15475701,0.17534426,0.017937172,0.25643396,0.15373234,0.1500189,0.19863135,0.14849563,0.13350794,0.2895883,0.10526255,0.10112636
0.0942745,0.1312351,0.1516486,0.17004263,0.1330489,0.10314154,0.07213,0.07456135,0.116239145,0.105119765,0.10659928,0.11536329,0.080265954,0.08733955,0.257168,0.28396708,0.1564282,0.111620344,0.10314806,0.13979034,0.13835016,0.1594708,0.12315825,0.11166825,0.19466412,0.15772988,0.1468643,0.1303879,0.10516191,0.09657077,0.2193797,0.20065308,0.068246186,0.27535954,0.07849508,0.0754139,0.0817972,0.10852734,0.066042535
0.084945306,0.19918337,0.23599653,0.16255376,0.19480403,0.19819975,0.10334796,0.13321629,0.115616955,0.24384291,0.12211677,0.25151932,0.11177755,0.09582091,0.21147639,0.16212401,0.15317148,0.19498226,0.12593736,0.10937292,0.11175722,0.12538491,0.1537843,0.13985404,0.25809905,0.1584741,0.24864848,0.1523597,0.13073729,0.13058014,0.17486772,0.18874764,0.29336187,0.16323587,0.26021892,0.12800802,0.10866325,0.09601737,0.06798292
0.09923883,0.10997008,0.28645015,0.36267838,0.08715176,0.14453976,0.2019243,0.24659938,0.17854445,0.377306,0.13141608,0.25350565,0.26104388,0.20666094,0.5420525,0.5231153,0.2694419,0.21650769,0.19727959,0.2205528,0.23991916,0.17860092,0.36603242,0.23923753,0.41091955,0.37840208,0.3871096,0.18955244,0.32695588,0.44636512,0.6301154,0.6252858,0.50374216,0.85393465,0.46218112,0.41269675,0.3082449,0.19110575,0.14792478
0.12007007,0.1042566,0.35520056,0.49487272,0.118171476,0.15336783,0.27004924,0.3356835,0.22978961,0.37470824,0.20207895,0.20061678,0.27797008,0.14838354,0.5180445,0.46096686,0.26015687,0.21115066,0.25265044,0.18778056,0.19325252,0.13723783,0.4254668,0.20211676,0.31179786,0.24842314,0.25404721,0.18255268,0.29929802,0.48437572,0.61043215,0.56301945,0.4894687,0.79976237,0.43397453,0.45066074,0.2976058,0.22725801,0.287479
0.10228275,0.14358726,0.21056037,0.19059432,0.13522238,0.14387268,0.07514369,0.07985842,0.08331256,0.13215916,0.17677899,0.19424643,0.13935518,0.085539915,0.13765244,0.16917062,0.1751288,0.17587428,0.14856796,0.21909712,0.20165534,0.15483359,0.14863957,0.0990379,0.18206453,0.18121505,0.17511496,0.14526658,0.09420298,0.06829873,0.07304484,0.097878896,0.08775885,0.14989036,0.123486206,0.08531098,0.12634465,0.09401814,0.065230355
0.102749705,0.09418717,0.13370481,0.11933983,0.0862885,0.10302725,0.09258862,0.09230287,0.10683783,0.10725873,0.10003293,0.107671626,0.109121755,0.102604054,0.13717212,0.12871419,0.08065503,0.11878551,0.10710766,0.06325413,0.059917804,0.11598225,0.107871234,0.09950371,0.121480644,0.06273905,0.054956485,0.09689007,0.106182575,0.07085995,0.0808016,0.08949463,0.067098044,0.08740809,0.087976076,0.1272145,0.08770751,0.13691378,0.072386116
0.15428,0.17864138,0.24630606,0.22513881,0.17616151,0.193943,0.18701029,0.117212154,0.15609345,0.13123244,0.12539263,0.20021126,0.12823336,0.11259929,0.13299277,0.33329254,0.15216763,0.17987595,0.1630856,0.1590581,0.13487525,0.14220035,0.12853266,0.12067105,0.09638431,0.12611604,0.11573677,0.15622753,0.14432171,0.1777611,0.07932945,0.11700556,0.09195364,0.3784967,0.12914337,0.18397947,0.12549074,0.226301,0.26822734
0.09867692,0.10396375,0.118512526,0.120152876,0.0915512,0.09468944,0.09820254,0.106220976,0.08848217,0.116372995,0.09578971,0.10063354,0.08193604,0.09827246,0.08800162,0.07823197,0.07057928,0.091593094,0.07497051,0.07686127,0.08016109,0.100887686,0.10726884,0.10557954,0.101479076,0.07466665,0.073707834,0.06952556,0.07748033,0.07467275,0.06071494,0.064816274,0.070549846,0.086256765,0.071107395,0.06911448,0.06014885,0.06702975,0.088912755
0.23968486,0.1978648,0.41298673,0.37764508,0.09681672,0.1718745,0.20002867,0.19494806,0.1766596,0.12739903,0.106699675,0.20710525,0.1596894,0.068014435,0.26428097,0.51193243,0.2636827,0.27416262,0.2119014,0.14366536,0.1301918,0.15028079,0.23680665,0.0754401,0.21626475,0.21767335,0.23569837,0.21462663,0.2433895,0.3889789,0.42255017,0.38104752,0.69884825,0.6541849,0.61521703,0.2137198,0.2662205,0.13200128,0.13815801
0.0914545,0.15222943,0.46421757,0.3012066,0.25211802,0.26793504,0.13922602,0.098006584,0.054842457,0.11086531,0.2623182,0.43403384,0.08570422,0.036254752,0.1407842,0.18855594,0.23715271,0.34149638,0.1053791,0.24324544,0.2583602,0.21704689,0.1818727,0.04729356,0.1682262,0.23461428,0.28813797,0.16453312,0.11291285,0.10177592,0.3214949,0.16457103,0.17683427,0.21928985,0.18472509,0.19271931,0.31991944,0.16371778,0.05673808
0.18048394,0.3366269,0.4435833,0.55196315,0.4548803,0.32384667,0.27933115,0.2385368,0.18609238,0.24990822,0.32809418,0.4343214,0.09075681,0.07631366,0.3077694,0.18470678,0.19391027,0.2647312,0.13737349,0.089255884,0.12712227,0.30142236,0.13087836,0.063759305,0.19768184,0.30219752,0.3767795,0.15833378,0.17507787,0.18476538,0.30379444,0.14199896,0.44732183,0.36967936,0.569041,0.13493761,0.45846942,0.15002131,0.13977934
0.26256928,0.25600293,0.4287015,0.34430718,0.108367465,0.1913331,0.31272727,0.4262223,0.3143302,0.215682,0.26036888,0.37669632,0.11531891,0.054887384,0.41628847,0.42746484,0.2462403,0.2607609,0.25580204,0.10906778,0.16352895,0.114966616,0.2555155,0.11356044,0.17213117,0.21452582,0.3439507,0.1286399,0.33573514,0.366903,0.8511615,0.32703033,0.4559262,0.43076313,0.20347597,0.19434187,0.38093767,0.09287557,0.3036232
0.21446997,0.16931005,0.41128308,0.488402,0.2761762,0.3731622,0.20929292,0.30597204,0.24461403,0.24968717,0.43095517,0.3480584,0.25120008,0.12414668,0.5319265,0.5856128,0.36173114,0.30271426,0.25400054,0.109000124,0.24290478,0.15379068,0.47138244,0.0929203,0.32642427,0.34292525,0.38990945,0.2903291,0.28787854,0.19688258,0.6919914,0.4719924,0.613685,0.6544525,0.620449,0.29362437,0.42924398,0.21553692,0.12209055
0.058197074,0.07921184,0.07191607,0.074904345,0.15962067,0.17184432,0.05212459,0.06608405,0.025517698,0.0268552,0.118923254,0.06496559,0.115159675,0.17331024,0.15786386,0.15629032,0.06400947,0.040739667,0.014480516,0.07512677,0.11904563,0.16822648,0.08042549,0.19895071,0.2179782,0.19022085,0.082450286,0.059497997,0.026320355,0.118470624,0.17489961,0.10761168,0.11876409,0.14192215,0.16050112,0.067691304,0.060577895,0.08867752,0.22527716
0.09830238,0.23286916,0.18272702,0.25733048,0.22716555,0.24668042,0.07350873,0.12401469,0.030680954,0.06257183,0.21976294,0.1041916,0.18460965,0.1463389,0.10981246,0.10810894,0.17630656,0.07269499,0.031452775,0.14903374,0.20755477,0.18629031,0.13710828,0.14234175,0.1508023,0.19401473,0.20140661,0.07149485,0.039421525,0.12883486,0.12966481,0.15302756,0.108515546,0.094790325,0.12655585,0.07257412,0.085762285,0.06250658,0.022913964
0.09755336,0.12339873,0.13907595,0.12769213,0.090399586,0.23964447,0.12586486,0.13101472,0.16522044,0.09882859,0.09817509,0.112769395,0.101883635,0.092984915,0.13438192,0.15967935,0.10114691,0.28705907,0.17138486,0.08129172,0.079825945,0.11092805,0.07347139,0.08109406,0.1062605,0.13074665,0.13201913,0.33631343,0.20126411,0.105402224,0.13819826,0.087239966,0.08085659,0.1278248,0.07841455,0.1296443,0.072709925,0.50035053,0.11852313
0.09728449,0.19706653,0.2547642,0.19692387,0.1527964,0.22530372,0.15023854,0.15869235,0.24775076,0.08747451,0.11929721,0.12555465,0.14888592,0.18130946,0.2256023,0.14207555,0.06929677,0.23796731,0.21902125,0.14595813,0.09846431,0.13926747,0.14036931,0.15401633,0.2698718,0.16343497,0.09665226,0.25664175,0.16202016,0.096103966,0.13391216,0.11832976,0.10155598,0.13532658,0.16725458,0.21224658,0.13639948,0.241507,0.15237331
0.13057517,0.12775762,0.12504233,0.16312627,0.18338647,0.13718772,0.114938155,0.15274885,0.08163568,0.19132228,0.2420444,0.32602885,0.19323842,0.120828666,0.22603148,0.12750992,0.26071003,0.14113939,0.14484094,0.1251232,0.19364555,0.13211939,0.17948632,0.101413354,0.15350729,0.15764143,0.29303005,0.15823919,0.14060482,0.10043642,0.049893018,0.08694152,0.106946096,0.1598298,0.14385945,0.09090444,0.16121157,0.09993788,0.0996838
0.098532066,0.259365,0.52376837,0.29260713,0.11840025,0.11811405,0.11388147,0.15727349,0.13287385,0.1462372,0.16232033,0.20609474,0.16667704,0.09069473,0.21851414,0.2274324,0.1622949,0.31433487,0.17691916,0.110271566,0.15592504,0.13006338,0.26036155,0.13338125,0.27166668,0.19243515,0.25497502,0.2043404,0.17140803,0.18077324,0.3237993,0.26303342,0.40863764,0.35797274,0.5407661,0.19276384,0.24882421,0.165292,0.08637101
0.11196922,0.107625335,0.14566556,0.102648504,0.12254323,0.09934099,0.10324153,0.09466976,0.101102106,0.14881279,0.11417292,0.15134785,0.14556995,0.069077075,0.14645727,0.14151469,0.09271325,0.20798293,0.1453179,0.15468562,0.09083574,0.12840767,0.21647196,0.11440203,0.18598063,0.20301004,0.18631464,0.16705014,0.1452821,0.073368885,0.114914715,0.17479242,0.33205032,0.15464929,0.32834813,0.1273287,0.120869085,0.10688888,0.10931891
0.121322244,0.23381537,0.2491587,0.16544764,0.12283181,0.16230802,0.100128606,0.059706114,0.047107965,0.11377446,0.1639203,0.20181257,0.109012604,0.045672376,0.06672291,0.10946849,0.11536158,0.18355641,0.07858383,0.10194087,0.1192966,0.13993184,0.35325068,0.07124752,0.13558409,0.20098971,0.22309084,0.17692932,0.082852535,0.060497638,0.09749187,0.09500444,0.1322455,0.14605045,0.1735913,0.107291326,0.121087566,0.10194249,0.08187472
0.08373953,0.15326326,0.15976456,0.23961006,0.17168723,0.0744431,0.041388042,0.0726532,0.06630869,0.08162561,0.13797542,0.17313823,0.11932176,0.09604693,0.098219685,0.110260405,0.14407654,0.12514529,0.077280335,0.10888481,0.20884156,0.18548676,0.10752944,0.091036856,0.098349236,0.14386906,0.19421256,0.085970126,0.06911185,0.06545545,0.073819056,0.07415238,0.06206439,0.11458407,0.06638929,0.050527804,0.10551428,0.088989794,0.05713521
0.1871904,0.20608473,0.19370182,0.18782157,0.17355654,0.1689932,0.14980769,0.109235644,0.12972644,0.128468,0.18883938,0.15615931,0.11380412,0.104375556,0.094338834,0.13625798,0.15100521,0.15431608,0.13246517,0.15379162,0.15884395,0.18593849,0.17285016,0.12853579,0.1330454,0.1526427,0.14804214,0.1447736,0.12371648,0.08450232,0.12713775,0.09688969,0.10234572,0.09505323,0.107412405,0.122805886,0.17742762,0.15972352,0.1598825
0.10886039,0.09358895,0.14244269,0.11092014,0.10507503,0.11189985,0.00529646,0.055729307,0.09364421,0.09796022,0.0889517,0.1073212,0.12483987,0.12064236,0.1262625,0.092795186,0.082555585,0.12694071,0.082345136,0.104598664,0.10004153,0.1330464,0.13928431,0.13309172,0.14077087,0.1243172,0.105678864,0.08087772,0.042534415,0.07502931,0.088443615,0.092406355,0.082680956,0.092999354,0.09255489,0.020515854,0.081995755,0.018980743,0.008262024
0.16004981,0.13504146,0.1637883,0.15004666,0.09610284,0.11009454,0.099189505,0.07923539,0.12704426,0.08932472,0.12817258,0.119420536,0.12706342,0.107161276,0.10868325,0.11832104,0.124830246,0.10368132,0.10725009,0.11813815,0.10456146,0.13599989,0.113693714,0.12590368,0.14217696,0.13255313,0.11496849,0.11393447,0.09744039,0.09964504,0.10881285,0.08612326,0.11090783,0.11045802,0.0924051,0.08556125,0.10408181,0.103673786,0.110908106
0.08438185,0.09550872,0.0758679,0.07495087,0.07581215,0.10754011,0.09253209,0.07689332,0.059759513,0.052198272,0.047921658,0.064468235,0.07002478,0.08189362,0.07013406,0.07303188,0.059829228,0.1028318,0.0943301,0.054194022,0.052752156,0.062596865,0.066221625,0.07112957,0.0721283,0.05706226,0.047148224,0.10048316,0.09546545,0.06507811,0.065325715,0.068615995,0.053831708,0.060836937,0.046488132,0.08935444,0.061876625,0.09186719,0.10742813
0.11412103,0.059351895,0.07742304,0.06660226,0.079120815,0.11334645,0.11354258,0.053034175,0.055141438,0.053090516,0.049191717,0.054203324,0.06622787,0.06908407,0.06405895,0.06485281,0.05123806,0.0687908,0.042169027,0.09629369,0.058528934,0.08382632,0.059924908,0.08161399,0.07817972,0.06757269,0.05528266,0.08435884,0.0510218,0.052797917,0.04038077,0.045594588,0.047954425,0.08574795,0.047076393,0.04414463,0.050774477,0.090393834,0.14579642
0.10889435,0.09733805,0.13836397,0.14345828,0.101629384,0.080620065,0.088289276,0.07680201,0.096492074,0.09649044,0.071532816,0.12081533,0.086340114,0.077557646,0.09497404,0.10792994,0.077288605,0.06533572,0.06466643,0.09016642,0.068405464,0.08177727,0.056164175,0.06488977,0.104500465,0.09016192,0.058803726,0.051493634,0.052610952,0.058251187,0.0672257,0.06944129,0.05747085,0.079984695,0.05877344,0.04350537,0.05907222,0.055438716,0.06896526
