step,per_step_all,per_step_mid
0,0.11569286,0.12433076
1,0.10515532,0.10246949
2,0.109833024,0.11508841
3,0.10976904,0.119341806
4,0.081271715,0.07706675
5,0.091029584,0.097272255
6,0.10243953,0.1067218
7,0.124969184,0.13618013
8,0.111523435,0.1196441
9,0.1124891,0.12735148
10,0.104787916,0.10889056
11,0.11449897,0.11933411
12,0.10376822,0.10363508
13,0.09577274,0.08908449
14,0.123273306,0.13631171
15,0.13183706,0.1500475
16,0.11144086,0.115051605
17,0.11404453,0.11549795
18,0.11278382,0.12174308
19,0.10088314,0.107999206
20,0.093115866,0.09382809
21,0.0953163,0.09278748
22,0.10669942,0.11260741
23,0.09432192,0.09072047
24,0.111166246,0.120859936
25,0.10879997,0.11989161
26,0.11089094,0.11724805
27,0.11129964,0.11021309
28,0.12187989,0.1303702
29,0.13656351,0.15914069
30,0.16592324,0.19258784
31,0.1475029,0.16269301
32,0.1684728,0.19501853
33,0.1864646,0.2022993
34,0.19424918,0.21093564
35,0.1430391,0.1364582
36,0.116150334,0.11930146
37,0.105478875,0.10034489
38,0.10579214,0.10847759
