0.00597943,0.26867378,0.26782703,0.2402982,0.26840082,0.24104835,0.25672635,0.24731365,0.26559955,0.2434395,0.2634983,0.24668846,0.26805162,0.28071892,0.262363,0.23728949,0.26211804,0.24810824,0.26670584,0.2333008,0.26100966,0.24993096,0.26586223,0.28547493,0.26694202,0.23865114,0.26097628,0.25375378,0.2647575,0.23657994,0.28427777,0.28678188,0.25736356,0.23594578,0.2696233,0.28410837,0.26020154,0.26345176,0.25751826
0.16768627,0.07029236,0.0908405,0.06731549,0.055677332,0.025445813,0.043695457,0.064467266,0.097461075,0.055339314,0.04399205,0.0603272,0.049133662,0.050955098,0.060974695,0.040907808,0.053203177,0.051232226,0.046811257,0.04984885,0.048019055,0.0478042,0.04220964,0.059491664,0.065967426,0.049064748,0.055265315,0.0488878,0.04342663,0.0661308,0.07536113,0.06319446,0.053128827,0.07074076,0.074781545,0.07492239,0.05143418,0.07961374,0.076669715
0.057063214,0.06783697,0.07948649,0.03266985,0.044905085,0.031239389,0.04596946,0.056181658,0.06182409,0.043104183,0.04771263,0.061491787,0.05387293,0.07802105,0.06694816,0.05011842,0.0610516,0.07547591,0.037201528,0.050572354,0.0526966,0.063379966,0.04311024,0.06560418,0.05231768,0.044111326,0.052177183,0.08829235,0.03776772,0.036022577,0.04734386,0.05220999,0.061084103,0.17199712,0.123579696,0.1348741,0.052035227,0.09413802,0.046152953
0.037353165,0.04286403,0.03899181,0.041442316,0.029024312,0.019188471,0.029003892,0.028820384,0.04786591,0.048860088,0.041657444,0.03376787,0.037437223,0.037085988,0.023831563,0.018157309,0.024856312,0.03810043,0.040693585,0.0237166,0.021007072,0.03679054,0.020947868,0.024639282,0.018464638,0.016330753,0.019044388,0.061827686,0.03679411,0.022004534,0.05306743,0.052500512,0.05052518,0.037780832,0.06252208,0.051896073,0.030089607,0.029678304,0.02418905
0.10678306,0.07618729,0.07903232,0.09428828,0.06269177,0.059763033,0.055533804,0.072182514,0.0707511,0.056918506,0.055255976,0.08566696,0.08056448,0.080430016,0.07560536,0.061580118,0.04730634,0.09202757,0.06816665,0.048696157,0.049175624,0.10493993,0.09346671,0.06522931,0.05253367,0.0502999,0.051431842,0.10542477,0.08129707,0.043349005,0.081566244,0.08018279,0.06245018,0.12342148,0.15910664,0.13877214,0.066688895,0.089196086,0.047859192
0.067652434,0.07728675,0.07139879,0.055127792,0.05393744,0.040505115,0.06430408,0.058187257,0.04782508,0.039454922,0.04011483,0.074179836,0.06503379,0.067498975,0.05305949,0.056482866,0.033641644,0.0588269,0.043661833,0.04977244,0.034812164,0.05720945,0.0640157,0.067691185,0.04970902,0.052571032,0.043590855,0.062184222,0.059232283,0.036045935,0.040727187,0.06821974,0.049955726,0.055464547,0.11375396,0.077656284,0.032315873,0.07156336,0.049713977
0.07811946,0.09473788,0.070554234,0.053774174,0.069543295,0.0574639,0.08854915,0.09517197,0.0601235,0.051606927,0.084537774,0.07114791,0.055680368,0.08367752,0.07172434,0.070821345,0.09141056,0.075273275,0.04875691,0.053312507,0.083334364,0.06539334,0.05511795,0.07860132,0.06550306,0.06176096,0.07799442,0.078475624,0.06142272,0.05885773,0.0620025,0.07138634,0.088563845,0.14698304,0.124148,0.1426907,0.08599941,0.08208076,0.05872601
0.13816154,0.14074248,0.0984451,0.08806446,0.10240693,0.08983489,0.10926847,0.121866405,0.1112504,0.10521473,0.123537116,0.12939341,0.135248,0.13151065,0.11975021,0.12657358,0.12741648,0.13044105,0.10115594,0.11665373,0.104917035,0.10354544,0.10353181,0.120689124,0.11426392,0.09526978,0.110085316,0.16403997,0.12160382,0.107829735,0.12451998,0.1558537,0.14376135,0.21783656,0.2151258,0.19988678,0.13613549,0.15148687,0.15040523
0.15307501,0.11989458,0.08256518,0.08228968,0.07858387,0.072319955,0.10366575,0.10904982,0.074834995,0.06449879,0.08557825,0.10723968,0.11797418,0.13958043,0.08901369,0.1221471,0.14393002,0.15073636,0.120324105,0.10585714,0.10551958,0.13360809,0.10999321,0.09638991,0.080689125,0.10357235,0.11792689,0.13206576,0.15396371,0.1059704,0.13365772,0.12822992,0.13563102,0.21605869,0.21005327,0.24281436,0.1574586,0.16638514,0.120859884
0.15502146,0.15212563,0.1035704,0.13181917,0.14005603,0.13614781,0.13346876,0.14981002,0.09904405,0.0894819,0.17173702,0.16871369,0.17761464,0.1553896,0.12261726,0.13366257,0.19003777,0.18824875,0.1572562,0.120547384,0.15499862,0.1461945,0.1387629,0.15863974,0.13201025,0.13235153,0.18056062,0.14194831,0.17174655,0.15614635,0.17008735,0.18228754,0.19825743,0.24005356,0.22269534,0.22754954,0.2198196,0.140142,0.16674778
